text,cluster,cluster_corrected
Luz,0,
.0,0,
Doua Luz,0,
Cà,0,
Luz l’,0,
efFet,0,
dana Luz,0,
Russie,1,
Russe,1,
Mississipi,1,
j’,1,
avide—,2,
timide—,2,
A—,2,
Ba-,2,
n-S.,2,
rapide—,2,
évidem—,2,
J',2,
Eh,2,
gui—-,3,
celui—,3,
condui—,3,
& v.,3,
IV,3,
"sui—
Haut",3,
\un,3,
quatre—vingts,4,
maître—,4,
"38 l.

 n",4,
ventre—,4,
contre—,4,
trente—,4,
el Cerro,5,
"75

—",5,
Cerro,5,
BAS,6,
Sebastopol,6,
Scotté le'bas,6,
Bio Gila,7,
Aguilar,7,
Rio Gila,7,
trom—,8,
com—-,8,
som—,8,
som—-,8,
innom—,8,
d—,8,
retom—,8,
gaie—,8,
trouvez—-,9,
lil-12,9,
mouve—,9,
trou—,9,
baga—,9,
pauv—,9,
Ehl,9,
Bafaël,10,
Bafaël jusqu’,10,
Rafael,10,
Iiafaël,10,
Bah,10,
Rafaël,10,
Bafaël!,10,
appar—,11,
G’,11,
appa—,11,
apparte—,11,
nonchalam—,12,
sﬂ‘et,12,
Nonchalamment,12,
donc—,12,
CUGHEVAL-GLAMGNY,12,
CIÊnÇn,12,
Pourquoi,13,
etpour,13,
pour—,13,
pouR,13,
épouvaute,13,
s1t1,13,
PouR,13,
Le soleil,14,
le specta—,14,
soleil,14,
leil,14,
Soleil,14,
Le Soleil,14,
le soleil,14,
violem—,14,
le Soleil,14,
parfaite—,15,
Oc,15,
refu—,15,
Parfaitement,15,
subite—,15,
Faites,15,
AVANT3AS,16,
DE L'AVANT3AS,16,
La Havane,16,
avan—,16,
rési—,17,
musi—,17,
eﬂ‘ray,17,
visi—,17,
loin—,18,
hé-,18,
join—,18,
Loin,18,
Incas,19,
les Incas,19,
Caspita,19,
CI,19,
princi—,19,
Vaincue,19,
Votre,20,
mer Notre,20,
Votre salut,20,
dévote—,20,
jeannEﬁelle,21,
"la

jeannEﬁelle",21,
Coq,21,
JEANNE(Jules,21,
arrivè—,22,
arrière—,22,
priva—,22,
Arrivés,22,
Babillard s’,23,
Habitués,23,
Babillard,23,
B;ce,23,
Babil-,23,
"capi—
taine",24,
G3PITAINE,24,
Certain,24,
capi—,24,
"étran—
ger",25,
s’,25,
"dan—
gers",25,
étran—,25,
Lﬂétris,25,
"ven—
ger",25,
mysté—,25,
usqu’,26,
qu’,26,
rigènes qu’,26,
Qu-,26,
puisqu’,26,
A,26,
.,26,
Les,27,
les occupa—,27,
exté—,27,
Naples,27,
stacles,27,
Bentles,27,
Les_Delawares,27,
ﬁilS,28,
Non ﬁilS,28,
Ils s’,28,
philoso—,28,
Fatalitél,29,
"ca—
italie",29,
italie,29,
Italie,29,
A minuit,30,
Sierra Madre,30,
VI,30,
dre,30,
Hier,30,
commen—,31,
Femme,31,
Comen-,31,
commentvont,31,
Hommes,31,
immen—,31,
Moyen Age,32,
soyez sage,32,
Essayez,32,
Soyez,32,
voyez—,32,
Moyen,32,
États-Unis,33,
États—,33,
État,33,
État—Unis,33,
Les États—Unis,33,
États Barbaresques,33,
États—Unis,33,
États,33,
Unis,33,
Vieux Chêne,34,
Eux,34,
lieu—,34,
l’-,34,
réﬂéchir,35,
héﬂécria,35,
expé—,35,
seîl,35,
réﬂécria,35,
s‘écria—t-îl,35,
l’ai oirun i,36,
J ’ai,36,
relé—,36,
j’ai l’,36,
j’aiR d—,36,
ditle,36,
Élan,37,
mélanco—,37,
lanceros,37,
Lanceros,37,
Leperos,37,
tète,37,
Plateros,37,
ISRAÉLI,38,
couvent de la Merced,38,
Merced,38,
Merci,38,
ger,39,
Régences d’Alger,39,
H,39,
gers,39,
a—,40,
vive—,40,
reve—,40,
vive—-,40,
Vivaéité,40,
excessive—,40,
sacri—,41,
sacriﬁer,41,
Enﬁn,41,
d‘hom-,41,
Sacrebleul,41,
M°- d,41,
criﬁer,41,
G“£PIGUB,41,
insou—,42,
cou—-,42,
décou—,42,
Coulon ®.—ÆÈÊ,42,
sou—-,42,
Ca—,42,
écoutez—,42,
hâte-toi,43,
TOI‘,43,
tOi,43,
Hâtez,43,
Hâte—toi,43,
Sois,44,
luguhre,44,
soir—,44,
Danois,44,
Frauçoisl,44,
Chinois,44,
4—,44,
Opatas,45,
"fran—

302 LES TRAPPEUBS",45,
"TRAPPEUHS

—",45,
"TRAPPEUBS

—",45,
"TRAPPEUBS

Dés",45,
TRAPPEUBS,45,
"TRAPPEURS

—- Ooak!",45,
LES TRAPPL‘UN DE,45,
"Pé-
rou aux grappes rouges",45,
peut—,45,
trappes,45,
—— C’,45,
rappel—,45,
"TRAPPEUHS

—-—",45,
ressen—,46,
silen—,46,
fr,46,
Ken—,46,
insen—,46,
repen—,46,
fréquen—,46,
enten—,46,
éten—,46,
agita—,47,
indompta—,47,
déta—,47,
Étaitﬂ.lui,47,
végéta—,47,
sa.—,47,
arrêta—,47,
Europe,48,
vieille Europe,48,
l'Europe,48,
Part-—,49,
Carthage,49,
Partez,49,
Partons,49,
Sept,49,
senorita,50,
h51,50,
senora,50,
senorîta,50,
Prompt,51,
prome—,51,
Rome,51,
"Cœur
Loyal",52,
N_ul,52,
"269

Loyal",52,
Cœur—Loyal,52,
tre àla recherche du Cœur Loyal,52,
ruis—,53,
L‘on,53,
réjouis—,53,
suis—,53,
Coup—,54,
coup—,54,
coup—d’œil,54,
soup—,54,
Baht,54,
Coupﬁance,54,
ﬁeNtendre,55,
Attends,55,
Attendre,55,
attendrisse—,55,
prierez,56,
RIen,56,
Rien,56,
........,56,
cienda,57,
"hacienda del
Milagro",57,
Nord dela Siberle,57,
I,57,
hacienda del Milagro,57,
cara—,58,
pa.—,58,
favora—,58,
égra—,58,
Ra—,58,
recevra—,58,
aupara—,58,
Mexico,59,
clzicote,59,
Trêve,59,
cathédrale de Mexico,59,
Mexi—,59,
jeun,60,
Grand Chef,60,
Grand,60,
demanda—,60,
grats,60,
GRANDS CHEFS,60,
Yankees,60,
Grande,60,
grandis—,60,
surpas—,61,
Pas—,61,
Pas,61,
Venez,62,
Tenez,62,
souVenez,62,
Québec,62,
"cadenet,—",62,
celavaut,63,
"Cœur
Laval",63,
Cœur Laval,63,
"285

Le Cœur",63,
effroya—,64,
voya—,64,
Voyons,64,
Belhumeur,65,
"59

Belhumeur",65,
M,65,
Belhumenr,65,
Belhumeurl,65,
troi—,66,
eﬂ'roi,66,
in-l‘l,66,
eﬁroi,66,
l.,66,
Croit,66,
tres—,67,
pres—,67,
adres—,67,
pres—-,67,
lune,68,
Lune,68,
Jeunes,68,
qu‘une,68,
piste de la Tête d’Aigle,69,
Tête d’Aigle,69,
La Tête d’Aigle,69,
"Tête
d’Aigle",69,
