text,cluster,cluster_corrected
Luz,0,
Doua Luz,0,
luguhre,0,
Luz l’,0,
dana Luz,0,
effroya—,1,
voya—,1,
efFet,1,
avide—,2,
timide—,2,
rapide—,2,
A,2,
évidem—,2,
rencon—,3,
repren—,3,
N,3,
ressen—,3,
oﬁ‘re,3,
repré—,3,
dore,3,
repen—,3,
Prends,3,
pren—,3,
gre,3,
repri—,3,
BAS,4,
Sebastopol,4,
Scotté le'bas,4,
Bio Gila,5,
N 6 Eusébio,5,
MG,5,
Rio Gila,5,
pa.—,6,
là.—,6,
sa.—,6,
Ou,7,
voulez,7,
Cordoue,7,
tOut,7,
vouS,7,
Guadeloupe,7,
douce—,7,
écoutez—,7,
agita—,8,
indompta—,8,
A—,8,
a—,8,
caba—,8,
impla—,8,
prépa—-,8,
demanda—,8,
priva—,8,
ha—,8,
baga—,8,
Ca—,8,
abomina—,8,
impa—,8,
Ba—,8,
enga—,8,
Bafaël,9,
Bafaël jusqu’,9,
Rafael,9,
H,9,
Iiafaël,9,
Rafaël,9,
Bafaël!,9,
Moyen Age,10,
Maven Age,10,
Moyen,10,
nonchalam—,11,
Nonchalamment,11,
déta—,12,
dételées,12,
végéta—,12,
détache—,12,
aﬂidé,12,
Le soleil,13,
soleil,13,
leil,13,
& v.,13,
Soleil,13,
Le Soleil,13,
le soleil,13,
violem—,13,
le Soleil,13,
alluma,14,
aller—,14,
FULLERTON,14,
L‘Allemagne,14,
ler,14,
........,14,
caballero—,14,
Caballeros,14,
Allez,14,
parfaite—,15,
Parfaitement,15,
subite—,15,
Faites,15,
AVANT3AS,16,
DE L'AVANT3AS,16,
La Havane,16,
avan—,16,
loin—,17,
join—,17,
Loin,17,
cein—,17,
in—8°,17,
in—12,17,
sour—,18,
jour—,18,
tour—,18,
assour—,18,
four—,18,
Incas,19,
les Incas,19,
Caspita,19,
princi—,19,
accablée,19,
castors,19,
Votre,20,
mer Notre,20,
vo,20,
Votre salut,20,
dévote—,20,
jeannEﬁelle,21,
"la

jeannEﬁelle",21,
JEANNE(Jules,21,
Sins,22,
insou—,22,
coquins,22,
Assiniboz‘ns,22,
Voisins,22,
insen—,22,
singu—,22,
Babillard s’,23,
Babillard,23,
jé,23,
Babil-,23,
"capi—
taine",24,
G3PITAINE,24,
c-,24,
Certain,24,
capi—,24,
"étran—
ger",25,
s’,25,
"dan—
gers",25,
étran—,25,
"ven—
ger",25,
Les,26,
les occupa—,26,
ﬁes,26,
Naples,26,
blessu—,26,
"nobles,-",26,
stacles,26,
Yankees,26,
Élevée,26,
bles—,26,
blables,26,
Bentles,26,
Les_Delawares,26,
ﬁilS,27,
Non ﬁilS,27,
Ils s’,27,
lil-12,28,
L-8,28,
lil—12,28,
recomman—,29,
commen—,29,
Femme,29,
Comen-,29,
commentvont,29,
Hommes,29,
s1t1,29,
immen—,29,
rugisse—,30,
dissé—,30,
Laisse,30,
mugisse—,30,
soyez sage,31,
Essayez,31,
Soyez,31,
voyez—,31,
usqu’,32,
qu’,32,
rigènes qu’,32,
Qu-,32,
puisqu’,32,
Québec,32,
Apaches,33,
machete,33,
Caché,33,
t’,33,
Apac,33,
jeun,34,
Eux,34,
JE,34,
Jeunes,34,
\un,34,
Je m’,34,
exté—,35,
expé—,35,
mysté—,35,
Acôté,35,
sous—,36,
brous—,36,
jus—-,36,
brus—,36,
réus—,36,
indus—,36,
cou—-,37,
décou—,37,
Coulon ®.—ÆÈÊ,37,
sou—-,37,
couvent de la Merced,38,
Merced,38,
Merci,38,
"percepti—
bles",38,
ger,39,
Régences d’Alger,39,
gers,39,
liège,39,
Hier,39,
senorita,40,
senora,40,
senorîta,40,
Ghimborazo,40,
vive—,41,
mouve—,41,
reve—,41,
VI,41,
vive—-,41,
préve—,41,
IV,41,
Vivaéité,41,
excessive—,41,
sacri—,42,
sacriﬁer,42,
Sacrebleul,42,
criﬁer,42,
Sois,43,
soir—,43,
Danois,43,
Frauçoisl,43,
Chinois,43,
la plu&fantasüque,44,
quel—,44,
Quelles,44,
Que s’,44,
l—,44,
quel—-,44,
réel—,44,
surmenais,45,
venaison,45,
murmu—,45,
tourmen—,45,
répliquai-je naïvement,45,
Europe,46,
vieille Europe,46,
Créateur,46,
l'Europe,46,
J ’ai,47,
j’ai l’,47,
j’aiR d—,47,
d—,47,
gui—-,48,
celavaut,48,
celui—,48,
celui-acTion-,48,
TR,49,
letras,49,
Trêve,49,
tr0p,49,
très—,49,
intré—,49,
Prompt,50,
propor—,50,
prome—,50,
Rome,50,
"Cœur
Loyal",51,
"Cœur
Laval",51,
Cœur Laval,51,
"269

Loyal",51,
Cœur—Loyal,51,
"285

Le Cœur",51,
arrivè—,52,
arrière—,52,
légère—,52,
Derrière,52,
Arrivés,52,
rivière Rouge,52,
Rassurez,53,
rassu—,53,
lﬁgure,53,
mesuRe,53,
Figurez,53,
Coup—,54,
coup—,54,
coup—d’œil,54,
soup—,54,
Coq,54,
Coupﬁance,54,
embrassa—,55,
l’Embrassant,55,
sﬁt,55,
T,55,
ﬁeNtendre,56,
Attends,56,
Attendre,56,
attendrisse—,56,
dre,56,
prierez,57,
h51,57,
Imprimerie Êiinins‘r Maven,57,
RIen,57,
Rien,57,
semblaientmet—,57,
Fatalitél,58,
"ca—
italie",58,
italie,58,
lieu—,58,
Italie,58,
cara—,59,
favora—,59,
égra—,59,
Ra—,59,
recevra—,59,
tempéra—,59,
eﬂ‘ray,59,
aupara—,59,
glléra1,59,
libéra—,59,
Grand Chef,60,
Grand,60,
RANGE,60,
grats,60,
GRANDS CHEFS,60,
Grande,60,
grandis—,60,
Pompadour,61,
Pourquoi,61,
etpour,61,
pour—,61,
Bonjour,61,
pouR,61,
épouvaute,61,
Poussé,61,
assezlourd,61,
PouR,61,
AMOUR,61,
bril—,62,
meil—,62,
oreil—,62,
feuil—,62,
bouil—,62,
reconnu—,63,
reconnaî—,63,
recom—,63,
oligar—,64,
ar——,64,
regar—,64,
couar—,64,
V——,64,
débar—,64,
Jesusita,65,
dana Jesusita,65,
dona Jesusita,65,
Venez,66,
Tenez,66,
souVenez,66,
"cadenet,—",66,
Hurry,67,
Belhumeur,67,
"59

Belhumeur",67,
aboiemeuts,67,
Belhumenr,67,
Belhumeurl,67,
troi—,68,
eﬂ'roi,68,
eﬁroi,68,
éloi—,68,
Croit,68,
tres—,69,
pres—,69,
Vipères,69,
adres—,69,
tignures,69,
pres—-,69,
lune,70,
Aucun,70,
Lune,70,
qu‘une,70,
com—-,71,
som—,71,
som—-,71,
innom—,71,
eû‘aroucher,72,
michel,72,
Cher,72,
cher—,72,
tre àla recherche du Cœur Loyal,72,
lâcherez,72,
Hermosillo,72,
cher,72,
HERBE(Un,72,
piste de la Tête d’Aigle,73,
Tête d’Aigle,73,
La Tête d’Aigle,73,
d’Aigle,73,
AIGLE,73,
"Tête
d’Aigle",73,
la Tête d’Aigle,73,
d’,73,
Aigle,73,
Tête d’ Aigle,73,
L‘AI\KANSAS,74,
Ï.‘ARKANSAS,74,
ARKANSAS,74,
L‘ARRANSAS,74,
AKKANSAS,74,
L‘AIiKANSAS,74,
L‘ARKANSA5,74,
Arkansas,74,
ARKANSA5,74,
Océans,74,
ARKANSAF,74,
Pardonnez,75,
mignonne,75,
pardon—,75,
vieuxichef indien,76,
indispen—,76,
indif—,76,
Indien,76,
l’Indien,76,
ﬁ L’Indien,76,
A l’indienne,76,
Les Indiens,76,
indienne,76,
Indiennes,76,
Un Indien,76,
Indiens,76,
long—,77,
plongé—,77,
l‘QDt,78,
in-l‘l,78,
n-S.,78,
L‘lÿg,78,
Ein-ape,78,
solitu—,79,
Oli—,79,
jardin des Oli—,79,
civili—,79,
appli—,79,
s‘amollir,79,
Linnée,79,
"38 l.

 n",80,
l.,80,
bien—,81,
bien—aimé,81,
Combien,81,
LES TBAPPEUPtS,82,
LES TRAPPL‘UN DE,82,
"TBAPPEURS

—",82,
Ml LES TBAPPEURS,82,
TBAPPEUPtS,82,
mélanco—,83,
lanceros,83,
Rosario,83,
Lanceros,83,
Leperos,83,
s-,83,
Plateros,83,
L‘autre,84,
l’Autre,84,
r.,84,
L‘Autriche,84,
b0ut,84,
ganado,85,
Canadien,85,
brave Canadien,85,
Canadienne,85,
immédia—,86,
immédiate—,86,
beau—,87,
BEAUMONT-AUSSI,87,
ge—,88,
juge—,88,
A26,89,
mrs—,89,
lors—,89,
Lorsqu‘on,89,
Kennedy,90,
enne—,90,
événe—,90,
Bermudez,91,
guenarde,91,
gard de suprême,91,
Gardez,91,
Regardez,91,
NISARD,91,
gard,91,
S,92,
Providence,92,
La Providence,92,
"Providence

DE",92,
provisoire—,92,
Cesse,93,
déses—,93,
posses—,93,
Chose,93,
la posses—,93,
maître—,94,
ventre—,94,
I,94,
entraîne—,94,
contre—,94,
A1’entrée,94,
pressenti—,95,
pRésent,95,
sentinel—,95,
anti—,95,
senti—,95,
conﬁancre,96,
déﬁancre,96,
lﬁancre,96,
"fran—

302 LES TRAPPEUBS",97,
"TRAPPEUHS

—",97,
"TRAPPEUBS

—",97,
"TRAPPEUBS

Dés",97,
TRAPPEUBS,97,
Slt LES TRAPPEURS,97,
"TRAPPEURS

—- Ooak!",97,
peut—,97,
trappes,97,
rappel—,97,
"TRAPPEUHS

—-—",97,
Approchez,98,
appro—,98,
Tâchez,98,
Oc,98,
hâte-toi,99,
Voix,99,
TOI‘,99,
tOi,99,
Œnvtos,99,
Hâte—toi,99,
confédéra—,100,
Confédération,100,
onclion,100,
Malédiction,100,
.0,101,
Sonora,101,
État de Sonora,101,
Sonore,101,
honora—,101,
HUDSON LOWB,101,
énor—,101,
Sont,101,
l’ai oirun i,102,
A l’,102,
L’,102,
l’,102,
l’-,102,
ténèbres l’,102,
l’heure,102,
nouS l’,102,
ISRAÉLI,103,
ISR,103,
tisfaît,103,
serleursnoms,104,
Parle,104,
paru—,104,
Parlez,104,
Luz s’aperçut de l’,105,
De L’,105,
"Cœur

DE L’",105,
Je l’,105,
Elle l’,105,
Que l’,105,
Russie,106,
us,106,
seîl,106,
Russe,106,
Sept,106,
seule—,107,
hale—,107,
paisible—,107,
ditle,107,
le—,107,
impassible—,107,
J',107,
gaie—,107,
transi—,108,
condui—,108,
consi—,108,
conﬁer,108,
ainsi—,108,
consola—,108,
circonstan—,108,
incompréhensi—,108,
malheu—,109,
mala,109,
Ala,109,
Guadalaæw*a,109,
la-,109,
CUGHEVAL-GLAMGNY,109,
fai—-,110,
plai—,110,
éclai—,110,
prai—,110,
Américaine,111,
Américains,111,
camé—,111,
Américaines,111,
besogne,112,
d’Espagne,112,
L‘Espagne,112,
Espagnols,112,
Espagne,112,
magni—,112,
désert s' -,113,
Serait,113,
Refuserais,113,
songerais-tu,113,
refu—,113,
G’,114,
facile—-,114,
facile—,114,
sais—,115,
Sais,115,
Quisis,115,
insis—,115,
Isa,115,
résis—,115,
saisis—,115,
lissades,115,
visi—,115,
parais—,115,
Vais aviserà,116,
Anglais,116,
Va,116,
Savais-tu,116,
maiS,116,
Vais,116,
devais—,116,
"ABBANSAS- 295

je vais",116,
Ai-,116,
Pouvais,116,
-—J’,117,
"°

-—",117,
2A,117,
j’,117,
grigno—,118,
physiono—,118,
no—,118,
dénoû—,118,
so—,118,
Pensantqu',119,
maianza,119,
san té,119,
san,119,
Salvator Rosa,119,
trouvez—-,120,
"Pé-
rou aux grappes rouges",120,
trou—,120,
éprou—,120,
Ici—12,121,
ici—12,121,
breuse,122,
vigoureuse—,122,
vigoureuse—-,122,
Heureusement,122,
Familles,123,
Veillerai,123,
ille,123,
sillon-—,123,
Vieille,123,
Cordillères,123,
Ba-,124,
Bah,124,
Baht,124,
4—,124,
m‘endormir,125,
sﬂ‘et,125,
Va-t‘en Va,125,
M‘en,125,
D‘ici,126,
CI,126,
ici-8,126,
CIÊnÇn,126,
imper—,127,
guer—,127,
Iéguer,127,
Passé,128,
surpas—,128,
Opatas,128,
Pas—,128,
Pas,128,
pauv—,128,
Passage,128,
Ver,129,
rue du Rosaire,129,
Versaires,129,
alïaires,129,
probable—,130,
proba—,130,
probléma—,130,
profu—,130,
réﬂéchir,131,
héﬂécria,131,
réﬂécria,131,
s‘écria—t-îl,131,
remet—,132,
Mettons,132,
Cette,132,
mettez l’,132,
odette,132,
Hâtez,132,
Mettez,132,
Les Comanches,133,
Pz'1z'c,133,
Gomanches,133,
coman—,133,
œil du Comanche,133,
enchevê—,133,
maﬁœçVt6,133,
Camanc/,133,
piste des Comanches,133,
Gomanche,133,
Comanche,133,
Comanches s’,133,
Comauches,133,
Comanches,133,
Blanche,133,
Comanohee,133,
manche,133,
relé—,134,
complé—,134,
compléte—,134,
"géné—
ral prie",135,
géné—,135,
néral,135,
"géné—
ral",135,
Usted,136,
Bestez-y,136,
Ernest,136,
Est!,136,
ESt,136,
Qu‘est,136,
destruc—,136,
est—à—pens,136,
Est—ce,136,
Est,136,
s‘est,136,
l‘Ouest—,136,
Resté,136,
EllE L\'bAS5,137,
réelle—,137,
bois—chandelle,137,
bituelle,137,
—elle,137,
maIﬁelle,137,
espa—,138,
ESpa—,138,
dispa—,138,
espè—,138,
ﬁ,138,
Espace,138,
rési—,139,
musi—,139,
possé—,139,
possi—,139,
Mississipi,139,
impossi—,139,
POST-FACE,139,
-—C’,140,
C’,140,
—— C’,140,
"se—
conde",141,
répondrez,141,
la ronde,141,
répu—,141,
dépo—,141,
Répondez,141,
profondé—,142,
prodigué—,142,
préfé—,142,
prodi—,142,
G“£PIGUB,142,
Paciﬁque,143,
Ciﬁque,143,
océan Paciﬁ-,143,
donc—,144,
vic—-,144,
c—,144,
États-Unis,145,
État—Unis,145,
Les États—Unis,145,
États—Unis,145,
Unis,145,
c0mÊme,146,
Moi—même,146,
suppor—,147,
Fort,147,
Cortez,147,
Porte s.,147,
ﬁ s.,147,
"Porte s.

Pendant",147,
A minuit,148,
"395

pit",148,
acquiesce—,148,
Antiquite,148,
quit—,148,
Ramon,149,
Allons,149,
L‘on,149,
Cà,149,
Sermon,149,
Voyons,149,
Monté,149,
péon,149,
mons,149,
Montrons,149,
monu—,149,
J,149,
fati—,150,
retiré—,150,
criti—,150,
reti—,150,
retom—,150,
grave—,151,
avez,151,
Avez,151,
aven—,151,
atta—,152,
ﬁ De,152,
"atta—

DE",152,
Vieux Chêne,153,
N_ul,153,
—- Pardieul,153,
Pardieu,153,
Pardieul,153,
trom—,154,
el Cerro,154,
Cerro,154,
interrom—,154,
"interrom—

DE",154,
40 fr,155,
"75

—",155,
"50

—",155,
Leschasseurs,156,
"chas—
seur",156,
chas—,156,
s—,156,
chaus—,156,
Gambusîno,157,
gambusinos mexicains,157,
gambusinos,157,
Gambusinos,157,
Pana—,158,
campana,158,
wampums,158,
Vert de gris,159,
rue de I‘Ah,159,
"États de Durango '
et de",159,
Durango,159,
États de Durango,159,
M°- d,159,
Mexicaine,160,
Mexico,160,
camp des Mexicains,160,
Lanceros mexicains,160,
cathédrale de Mexico,160,
Mexicains,160,
Mericains,160,
Mexi—,160,
Ginctcs mexicains,160,
Élan,161,
échan—,161,
gigan—,161,
palan—,161,
aban—,161,
plan—,161,
Oh ’,162,
Oh,162,
Etes,163,
Dites,163,
clzicote,163,
Egypte,163,
Tête,163,
Êtes,163,
tète,163,
La Tête,163,
Étaitﬂ.lui,164,
États—,164,
État,164,
États Barbaresques,164,
États,164,
.,164,
ﬁ L’inconnu,165,
continua l’,165,
Continuez,165,
contem—,165,
continua l’inconnu,165,
Compagnon,166,
compa—,166,
compagne,166,
Accompagnerai,166,
L”ABKANSAS,167,
L‘ABKANSAS,167,
"Gel

DE L‘ABKANSAS",167,
"QUÉ-

DE L‘ABKANSAS",167,
DE L‘ABKANSAS,167,
"remplis—-

' _ DE L‘ÀÎiKMSAS",167,
L‘ABIÇANSAS,167,
"Cœur

DE L‘ARRANSAS",167,
-DE L‘ABKANSAS,167,
philoso—,168,
colo—,168,
philo—,168,
appar—,169,
Part-—,169,
Partez,169,
Partons,169,
appa—,169,
apparte—,169,
hé-,170,
Phébé,170,
Habitués,171,
TUE,171,
Turcs,171,
TU,171,
Peinture,171,
Ehl,172,
Eh,172,
ruis—,173,
"sui—
Haut",173,
réjouis—,173,
suis—,173,
Syracuse,174,
insoucieuse—,174,
audacieu—,174,
silencieuse—,174,
gracieuse—,174,
silen—,175,
Décidément,175,
Enﬁn,175,
Ken—,175,
Maintenant,175,
éven—,175,
fréquen—,175,
enten—,175,
éten—,175,
trente—,175,
diri—,176,
martyri—,176,
Lﬂétris,176,
chagri—,176,
hori—,176,
Tri—,176,
le specta—,177,
respectueuse—,177,
