text,cluster,cluster_corrected
sais—,0.0,
Sais,0.0,
saisis—,0.0,
parais—,0.0,
Russie,1.0,
Russe,1.0,
effroya—,2.0,
voya—,2.0,
efFet,2.0,
quatre—vingts,3.0,
vingt—,3.0,
maître—,4.0,
ventre—,4.0,
contre—,4.0,
tisfaît,4.0,
repren—,5.0,
repré—,5.0,
repen—,5.0,
Prends,5.0,
pren—,5.0,
repri—,5.0,
Bio Gila,6.0,
N 6 Eusébio,6.0,
Rio Gila,6.0,
avide—,7.0,
timide—,7.0,
rapide—,7.0,
appar—,8.0,
appa—,8.0,
apparte—,8.0,
Moyen Age,9.0,
Maven Age,9.0,
Moyen,9.0,
ressen—,10.0,
Cesse,10.0,
insen—,10.0,
Le soleil,11.0,
soleil,11.0,
leil,11.0,
Soleil,11.0,
Le Soleil,11.0,
le soleil,11.0,
violem—,11.0,
le Soleil,11.0,
alluma,12.0,
aller—,12.0,
FULLERTON,12.0,
L‘Allemagne,12.0,
ler,12.0,
Allez,12.0,
parfaite—,13.0,
Parfaitement,13.0,
subite—,13.0,
AVANT3AS,14.0,
DE L'AVANT3AS,14.0,
La Havane,14.0,
avan—,14.0,
dételées,15.0,
relé—,15.0,
accablée,15.0,
loin—,16.0,
join—,16.0,
Loin,16.0,
Incas,17.0,
les Incas,17.0,
princi—,17.0,
Votre,18.0,
mer Notre,18.0,
Votre salut,18.0,
dévote—,18.0,
diri—,19.0,
martyri—,19.0,
chagri—,19.0,
hori—,19.0,
Tri—,19.0,
jeannEﬁelle,20.0,
"la

jeannEﬁelle",20.0,
JEANNE(Jules,20.0,
arrivè—,21.0,
priva—,21.0,
Arrivés,21.0,
Sins,22.0,
Voisins,22.0,
singu—,22.0,
Babillard s’,23.0,
Habitués,23.0,
Babillard,23.0,
Babil-,23.0,
"capi—
taine",24.0,
G3PITAINE,24.0,
Certain,24.0,
capi—,24.0,
"étran—
ger",25.0,
"dan—
gers",25.0,
étran—,25.0,
Lﬂétris,25.0,
"ven—
ger",25.0,
Les,26.0,
les occupa—,26.0,
Naples,26.0,
stacles,26.0,
Bentles,26.0,
Les_Delawares,26.0,
ﬁilS,27.0,
Non ﬁilS,27.0,
Ils s’,27.0,
Fatalitél,28.0,
"ca—
italie",28.0,
italie,28.0,
Italie,28.0,
Ca—,28.0,
A minuit,29.0,
