text,cluster,cluster_corrected
avide—,0,
timide—,0,
rapide—,0,
aﬂidé,0,
évidem—,0,
rencon—,1,
prierez,1,
repren—,1,
ressen—,1,
oﬁ‘re,1,
repré—,1,
relé—,1,
G’,1,
luguhre,1,
repen—,1,
refu—,1,
Prends,1,
pren—,1,
gre,1,
repri—,1,
EllE L\'bAS5,2,
BAS,2,
Incas,2,
Ba-,2,
Sebastopol,2,
Bah,2,
Scotté le'bas,2,
Baht,2,
trom—,3,
com—-,3,
som—,3,
som—-,3,
innom—,3,
d‘hom-,3,
recom—,3,
retom—,3,
Pana—,4,
effroya—,4,
agita—,4,
A—,4,
a—,4,
déta—,4,
atta—,4,
végéta—,4,
voya—,4,
priva—,4,
ha—,4,
proba—,4,
baga—,4,
Ca—,4,
abomina—,4,
probléma—,4,
appa—,4,
Ba—,4,
enga—,4,
arrêta—,4,
N,5,
Bafaël,5,
Bafaël jusqu’,5,
Rafael,5,
Iiafaël,5,
Rafaël,5,
Bafaël!,5,
.,5,
Moyen Age,6,
Maven Age,6,
Moyen,6,
Russie,7,
us,7,
musi—,7,
N 6 Eusébio,7,
Usted,7,
jus—-,7,
Cà,7,
réus—,7,
indus—,7,
vouS,7,
nouS l’,7,
parfaite—,8,
Parfaitement,8,
subite—,8,
gaie—,8,
Faites,8,
indompta—,9,
Compagnon,9,
compa—,9,
complé—,9,
combat—,9,
compagne,9,
Accompagnerai,9,
impa—,9,
compléte—,9,
wampums,9,
loin—,10,
join—,10,
Loin,10,
cein—,10,
éloi—,10,
in—8°,10,
in—12,10,
T,10,
J,10,
sour—,11,
jour—,11,
sou—-,11,
tour—,11,
assour—,11,
MG,11,
four—,11,
Votre,12,
mer Notre,12,
vo,12,
Votre salut,12,
dévote—,12,
jeannEﬁelle,13,
"la

jeannEﬁelle",13,
t’,13,
maIﬁelle,13,
JEANNE(Jules,13,
Sins,14,
insou—,14,
coquins,14,
insis—,14,
Assiniboz‘ns,14,
Voisins,14,
insen—,14,
ainsi—,14,
A,14,
ﬁ,14,
singu—,14,
Babillard s’,15,
Babillard,15,
Babil-,15,
pronon—,16,
Non ﬁilS,16,
L‘on,16,
onclion,16,
profondé—,16,
péon,16,
mignonne,16,
prison—,16,
Ironie,16,
bron—,16,
"capi—
taine",17,
G3PITAINE,17,
Caspita,17,
Certain,17,
capi—,17,
"étran—
ger",18,
"dan—
gers",18,
étran—,18,
H,18,
"ven—
ger",18,
Les,19,
ditle,19,
les Incas,19,
ﬁes,19,
Naples,19,
blessu—,19,
"nobles,-",19,
ler,19,
stacles,19,
Yankees,19,
"percepti—
bles",19,
bles—,19,
blables,19,
Bentles,19,
Les_Delawares,19,
DE L'ABKANSÀS,20,
AVANT3AS,20,
DE L'AVANT3AS,20,
c-,20,
L'A,20,
lil-12,21,
L-8,21,
lil—12,21,
recomman—,22,
commen—,22,
Femme,22,
Comen-,22,
commentvont,22,
Hommes,22,
Combien,22,
tourmen—,22,
immen—,22,
rugisse—,23,
dissé—,23,
mugisse—,23,
juge—,23,
Russe,23,
soyez sage,24,
Essayez,24,
Soyez,24,
voyez—,24,
usqu’,25,
qu’,25,
rigènes qu’,25,
Qu-,25,
puisqu’,25,
quit—,25,
Québec,25,
jeun,26,
JE,26,
Aucun,26,
Jeunes,26,
\un,26,
Je m’,26,
Coup—,27,
cou—-,27,
décou—,27,
coup—,27,
Coulon ®.—ÆÈÊ,27,
coup—d’œil,27,
Cordoue,27,
soup—,27,
Coq,27,
Guadeloupe,27,
écoutez—,27,
Coupﬁance,27,
exté—,28,
expé—,28,
mysté—,28,
Acôté,28,
couvent de la Merced,29,
Merced,29,
Merci,29,
Ver,30,
.0,30,
ger,30,
ge—,30,
Régences d’Alger,30,
gers,30,
liège,30,
songerais-tu,30,
Hier,30,
senorita,31,
senora,31,
senorîta,31,
Serait,31,
seîl,31,
Sept,31,
........,31,
énor—,31,
Ghimborazo,31,
vive—,32,
mouve—,32,
VI,32,
grave—,32,
vive—-,32,
préve—,32,
IV,32,
Vivaéité,32,
excessive—,32,
sacri—,33,
sacriﬁer,33,
Sacrebleul,33,
criﬁer,33,
Sois,34,
soir—,34,
Danois,34,
Frauçoisl,34,
Chinois,34,
provisoire—,34,
quel—,35,
Quelles,35,
Que s’,35,
l—,35,
quel—-,35,
réel—,35,
Europe,36,
vieille Europe,36,
Créateur,36,
l'Europe,36,
peut—,36,
l’ai oirun i,37,
J ’ai,37,
j’ai l’,37,
j’aiR d—,37,
rue du Rosaire,37,
d—,37,
gui—-,38,
celavaut,38,
Étaitﬂ.lui,38,
celui—,38,
celui-acTion-,38,
2A,38,
"sui—
Haut",38,
B;ce,38,
trouvez—-,39,
TR,39,
letras,39,
Trêve,39,
tr0p,39,
très—,39,
intré—,39,
"fran—

302 LES TRAPPEUBS",40,
"TRAPPEUHS

—",40,
"TRAPPEUBS

—",40,
"TRAPPEUBS

Dés",40,
TRAPPEUBS,40,
"TRAPPEURS

—- Ooak!",40,
trappes,40,
rappel—,40,
"TRAPPEUHS

—-—",40,
J',40,
Prompt,41,
prome—,41,
Rome,41,
"Cœur
Loyal",42,
"Cœur
Laval",42,
Cœur Laval,42,
"269

Loyal",42,
Cœur—Loyal,42,
arrivè—,43,
arrière—,43,
légère—,43,
Derrière,43,
Arrivés,43,
rivière Rouge,43,
sous—,44,
brous—,44,
brus—,44,
bro—,44,
Rassurez,45,
assezlourd,45,
rassu—,45,
mesuRe,45,
Figurez,45,
L‘AI\KANSAS,46,
L”ABKANSAS,46,
ABK A,46,
là.—,46,
L‘ABKANSAS,46,
"Gel

DE L‘ABKANSAS",46,
L‘ARRANSAS,46,
"QUÉ-

DE L‘ABKANSAS",46,
L‘AIiKANSAS,46,
DE L‘ABKANSAS,46,
L‘ABIÇANSAS,46,
"Cœur

DE L‘ARRANSAS",46,
L'ABKANSÀS,46,
-DE L‘ABKANSAS,46,
Attends,47,
Attendre,47,
attendrisse—,47,
dre,47,
la ronde,48,
"hacienda del
Milagro",48,
Nord dela Siberle,48,
hacienda del Milagro,48,
Fatalitél,49,
"ca—
italie",49,
italie,49,
"395

pit",49,
lieu—,49,
Italie,49,
cara—,50,
ISRAÉLI,50,
favora—,50,
embrassa—,50,
égra—,50,
Ra—,50,
recevra—,50,
tempéra—,50,
eﬂ‘ray,50,
aupara—,50,
glléra1,50,
libéra—,50,
Grand Chef,51,
Grand,51,
demanda—,51,
RANGE,51,
grats,51,
GRANDS CHEFS,51,
Grande,51,
grandis—,51,
4—,51,
Ou,52,
Pompadour,52,
Pourquoi,52,
etpour,52,
pour—,52,
h51,52,
Bonjour,52,
pouR,52,
épouvaute,52,
Poussé,52,
murmu—,52,
PouR,52,
AMOUR,52,
appar—,53,
ar——,53,
regar—,53,
couar—,53,
V——,53,
débar—,53,
Kennedy,54,
Venez,54,
enne—,54,
avez,54,
Tenez,54,
Avez,54,
souVenez,54,
Hurry,55,
Belhumeur,55,
"59

Belhumeur",55,
Belhumenr,55,
Belhumeurl,55,
tres—,56,
pres—,56,
Vipères,56,
ténèbres l’,56,
s—,56,
adres—,56,
pres—-,56,
alïaires,56,
piste de la Tête d’Aigle,57,
Tête d’Aigle,57,
La Tête d’Aigle,57,
d’Aigle,57,
AIGLE,57,
"Tête
d’Aigle",57,
la Tête d’Aigle,57,
d’,57,
Aigle,57,
Tête d’ Aigle,57,
Ï.‘ARKANSAS,58,
ARKANSAS,58,
AKKANSAS,58,
L‘ARKANSA5,58,
Arkansas,58,
ARKANSA5,58,
ARKANSAF,58,
m‘endormir,59,
vieuxichef indien,59,
indispen—,59,
Imprimerie Êiinins‘r Maven,59,
indif—,59,
cienda,59,
Indien,59,
l’Indien,59,
ﬁ L’Indien,59,
A l’indienne,59,
Les Indiens,59,
indienne,59,
Indiennes,59,
Un Indien,59,
Indiens,59,
A26,60,
long—,60,
plongé—,60,
HUDSON LOWB,60,
l‘QDt,61,
in-l‘l,61,
n-S.,61,
L‘lÿg,61,
Ein-ape,61,
oligar—,62,
solitu—,62,
Oli—,62,
jardin des Oli—,62,
civili—,62,
appli—,62,
s‘amollir,62,
"38 l.

 n",63,
l.,63,
LES TBAPPEUPtS,64,
Slt LES TRAPPEURS,64,
LES TRAPPL‘UN DE,64,
États Barbaresques,64,
"TBAPPEURS

—",64,
Ml LES TBAPPEURS,64,
TBAPPEUPtS,64,
nonchalam—,65,
Nonchalamment,65,
el Cerro,66,
mélanco—,66,
lanceros,66,
Lanceros,66,
Cerro,66,
Plateros,66,
l‘agonie,67,
L‘autre,67,
l’Autre,67,
L‘Autriche,67,
b0ut,67,
ganado,68,
Canadien,68,
campana,68,
brave Canadien,68,
"cadenet,—",68,
Canadienne,68,
waybenan,68,
immédia—,69,
immédiate—,69,
alluma,70,
malheu—,70,
mala,70,
maﬁœçVt6,70,
Ala,70,
Guadalaæw*a,70,
la-,70,
CUGHEVAL-GLAMGNY,70,
beau—,71,
AUBENAS,71,
BEAUMONT-AUSSI,71,
mrs—,72,
lors—,72,
Lorsqu‘on,72,
castors,72,
Bermudez,73,
guenarde,73,
Pardonnez,73,
gard de suprême,73,
Gardez,73,
Regardez,73,
gard,73,
Eux,74,
Francs-Yeux,74,
Francs—Yeux,74,
s-,74,
Providence,75,
La Providence,75,
"Providence

DE",75,
Cesse,76,
déses—,76,
posses—,76,
possé—,76,
Chose,76,
possi—,76,
la posses—,76,
impossi—,76,
POST-FACE,76,
ﬁilS,77,
s’,77,
Ils s’,77,
maître—,78,
Pz'1z'c,78,
reve—,78,
ventre—,78,
entraîne—,78,
contre—,78,
A1’entrée,78,
répliquai-je naïvement,78,
trente—,78,
pressenti—,79,
pRésent,79,
sentinel—,79,
anti—,79,
senti—,79,
Antiquite,79,
semblaientmet—,79,
les occupa—,80,
prépa—-,80,
espa—,80,
ESpa—,80,
dispa—,80,
espè—,80,
Espace,80,
conﬁancre,81,
déﬁancre,81,
lﬁancre,81,
lﬁgure,81,
bril—,82,
meil—,82,
dore,82,
oreil—,82,
feuil—,82,
Cordillères,82,
bouil—,82,
