text,cluster,cluster_corrected
besogne,-1,
rencon—,-1,
Mocksens,-1,
recomman—,-1,
gui—-,-1,
serleursnoms,-1,
alluma,-1,
maître—,-1,
prierez,-1,
agita—,-1,
favora—,-1,
la plu&fantasüque,-1,
N,-1,
Habitués,-1,
Chiens,-1,
Syracuse,-1,
malheu—,-1,
us,-1,
Pompadour,-1,
Vert de gris,-1,
le specta—,-1,
Pensantqu',-1,
piste de la Tête d’Aigle,-1,
A minuit,-1,
N 6 Eusébio,-1,
les occupa—,-1,
A26,-1,
celavaut,-1,
Sierra Madre,-1,
ABK A,-1,
A l’,-1,
Vieux Chêne,-1,
transi—,-1,
Opatas,-1,
Luz s’aperçut de l’,-1,
FULLERTON,-1,
Quisis,-1,
maianza,-1,
s’,-1,
ganado,-1,
ancê—,-1,
Femme,-1,
vieuxichef indien,-1,
désert s' -,-1,
Ken—,-1,
indispen—,-1,
Imprimerie Êiinins‘r Maven,-1,
jour—,-1,
impla—,-1,
Aguilar,-1,
Mettons,-1,
indif—,-1,
enchevê—,-1,
Bonjour,-1,
leil,-1,
reve—,-1,
prépa—-,-1,
ditle,-1,
déses—,-1,
Veillerai,-1,
ﬁes,-1,
rue de I‘Ah,-1,
pRésent,-1,
recevra—,-1,
Assiniboz‘ns,-1,
expé—,-1,
gard de suprême,-1,
Régences d’Alger,-1,
N_ul,-1,
luguhre,-1,
Bestez-y,-1,
épouvaute,-1,
Que s’,-1,
JE,-1,
État—Unis,-1,
"395

pit",-1,
grave—,-1,
exPliquer,-1,
Camanc/,-1,
répu—,-1,
imper—,-1,
assezlourd,-1,
LES TRAPPL‘UN DE,-1,
Nord dela Siberle,-1,
améri—,-1,
rigènes qu’,-1,
dépo—,-1,
"Pé-
rou aux grappes rouges",-1,
Créateur,-1,
Clziens,-1,
Fort,-1,
priva—,-1,
maiS,-1,
s-,-1,
d—,-1,
ﬁ De,-1,
préve—,-1,
Maintenant,-1,
insen—,-1,
clzicote,-1,
IV,-1,
grats,-1,
États Barbaresques,-1,
indus—,-1,
éloi—,-1,
Guadalaæw*a,-1,
songerais-tu,-1,
pauv—,-1,
A l’indienne,-1,
tour—,-1,
espè—,-1,
recom—,-1,
Scotté le'bas,-1,
Trêve,-1,
abomina—,-1,
trappes,-1,
"269

Loyal",-1,
mesuRe,-1,
Les Indiens,-1,
V——,-1,
entraîne—,-1,
ler,-1,
cathédrale de Mexico,-1,
Slt,-1,
rappel—,-1,
Amérique des ﬂuctuations,-1,
vouS,-1,
consola—,-1,
terri—,-1,
subite—,-1,
circonstan—,-1,
Lorsqu‘on,-1,
b0ut,-1,
singu—,-1,
tre àla recherche du Cœur Loyal,-1,
destruc—,-1,
"percepti—
bles",-1,
M°- d,-1,
événe—,-1,
Un Indien,-1,
Unis,-1,
Guadeloupe,-1,
MG,-1,
"remplis—-

' _ DE L‘ÀÎiKMSAS",-1,
parais—,-1,
Guaymas,-1,
four—,-1,
L‘ABIÇANSAS,-1,
"ABBANSAS- 295

je vais",-1,
répliquai-je naïvement,-1,
rivière Rouge,-1,
AMOUR,-1,
CUGHEVAL-GLAMGNY,-1,
Québec,-1,
POST-FACE,-1,
écoutez—,-1,
L'A,-1,
HERBE(Un,-1,
Je m’,-1,
l‘Ouest—,-1,
chaus—,-1,
incompréhensi—,-1,
Ai-,-1,
tisfaît,-1,
Pz'1z'c,0,
S,0,
.0,0,
h51,0,
G’,0,
"38 l.

 n",1,
l.,1,
sﬁt,2,
J',2,
.,2,
T,2,
J,2,
4—,2,
Bio Gila,3,
Rio Gila,3,
M,4,
c-,4,
Cà,4,
I,4,
H,4,
s1t1,4,
t’,5,
2A,5,
immédia—,6,
immédiate—,6,
r.,7,
jé,7,
........,8,
A,8,
ﬁ,8,
Ehl,9,
Eh,9,
Belhumeur,10,
"59

Belhumeur",10,
Belhumenr,10,
Belhumeurl,10,
Hurry,11,
sﬂ‘et,11,
Élevée,11,
réﬂéchir,12,
héﬂécria,12,
réﬂécria,12,
s‘écria—t-îl,12,
& v.,13,
d’,13,
remet—,14,
semblaientmet—,14,
gaie—,14,
Bermudez,15,
murmu—,15,
