text,cluster,cluster_corrected
trom—,-1,
besogne,-1,
cara—,-1,
rencon—,-1,
serleursnoms,-1,
alluma,-1,
maître—,-1,
prierez,-1,
BAS,-1,
agita—,-1,
favora—,-1,
la plu&fantasüque,-1,
Ou,-1,
Les Comanches,-1,
N,-1,
Habitués,-1,
Chiens,-1,
Syracuse,-1,
malheu—,-1,
Ver,-1,
us,-1,
Pompadour,-1,
Vert de gris,-1,
fati—,-1,
le specta—,-1,
Pz'1z'c,-1,
Pensantqu',-1,
musi—,-1,
piste de la Tête d’Aigle,-1,
A minuit,-1,
voulez,-1,
N 6 Eusébio,-1,
conver—,-1,
les occupa—,-1,
A26,-1,
celavaut,-1,
Sierra Madre,-1,
ABK A,-1,
A l’,-1,
Étaitﬂ.lui,-1,
Vieux Chêne,-1,
transi—,-1,
Opatas,-1,
qu’,-1,
Luz s’aperçut de l’,-1,
Hurry,-1,
échan—,-1,
S,-1,
FULLERTON,-1,
Quisis,-1,
.0,-1,
l‘assistance,-1,
maianza,-1,
s’,-1,
h51,-1,
ganado,-1,
ancê—,-1,
Femme,-1,
vieuxichef indien,-1,
Ken—,-1,
Cesse,-1,
Usted,-1,
indispen—,-1,
Imprimerie Êiinins‘r Maven,-1,
surmenais,-1,
G’,-1,
impla—,-1,
œil du Comanche,-1,
Aguilar,-1,
Mettons,-1,
indif—,-1,
convoiiîse,-1,
enchevê—,-1,
martyri—,-1,
letras,-1,
L‘Allemagne,-1,
leil,-1,
solitu—,-1,
reve—,-1,
bois—chandelle,-1,
prépa—-,-1,
ditle,-1,
légère—,-1,
gigan—,-1,
Veillerai,-1,
ﬁes,-1,
M,-1,
rue de I‘Ah,-1,
sﬂ‘et,-1,
pRésent,-1,
Assiniboz‘ns,-1,
gambusinos mexicains,-1,
expé—,-1,
gard de suprême,-1,
Régences d’Alger,-1,
Eux,-1,
seîl,-1,
N_ul,-1,
luguhre,-1,
Bestez-y,-1,
épouvaute,-1,
Que s’,-1,
Savais-tu,-1,
JE,-1,
& v.,-1,
dore,-1,
demanda—,-1,
Sebastopol,-1,
"395

pit",-1,
grave—,-1,
Ils s’,-1,
exPliquer,-1,
DIPLOMATIE,-1,
n-S.,-1,
Camanc/,-1,
Poussé,-1,
piste des Comanches,-1,
Coulon ®.—ÆÈÊ,-1,
tempéra—,-1,
répu—,-1,
piste des jaguars,-1,
c-,-1,
venaison,-1,
"TRAPPEURS

—- Ooak!",-1,
imper—,-1,
eﬂ‘ray,-1,
aupara—,-1,
assezlourd,-1,
rue du Rosaire,-1,
"Cœur

DE L’",-1,
l—,-1,
LES TRAPPL‘UN DE,-1,
Nord dela Siberle,-1,
consi—,-1,
améri—,-1,
rigènes qu’,-1,
Cà,-1,
dépo—,-1,
Sermon,-1,
"Pé-
rou aux grappes rouges",-1,
Créateur,-1,
Carthage,-1,
Clziens,-1,
innom—,-1,
Fort,-1,
priva—,-1,
Chose,-1,
Lﬂétris,-1,
maiS,-1,
tOut,-1,
s-,-1,
d—,-1,
ﬁ De,-1,
I,-1,
H,-1,
préve—,-1,
Maintenant,-1,
Qu-,-1,
s1t1,-1,
clzicote,-1,
IV,-1,
acquiesce—,-1,
grats,-1,
États Barbaresques,-1,
criti—,-1,
Comauches,-1,
liège,-1,
Caché,-1,
paru—,-1,
peut—,-1,
princi—,-1,
"TBAPPEURS

—",-1,
chagri—,-1,
t’,-1,
Blanche,-1,
songerais-tu,-1,
pauv—,-1,
espè—,-1,
recom—,-1,
L-8,-1,
accablée,-1,
2A,-1,
Scotté le'bas,-1,
HUDSON LOWB,-1,
aban—,-1,
Sept,-1,
Ca—,-1,
Mississipi,-1,
r.,-1,
abomina—,-1,
trappes,-1,
"sui—
Haut",-1,
ainsi—,-1,
mesuRe,-1,
d’,-1,
Oc,-1,
jé,-1,
Les Indiens,-1,
appli—,-1,
V——,-1,
entraîne—,-1,
s‘amollir,-1,
repen—,-1,
........,-1,
réel—,-1,
cathédrale de Mexico,-1,
Slt,-1,
Sacrebleul,-1,
rappel—,-1,
Tête,-1,
Amérique des ﬂuctuations,-1,
aboiemeuts,-1,
vouS,-1,
A,-1,
consola—,-1,
terri—,-1,
subite—,-1,
stacles,-1,
Yankees,-1,
Élevée,-1,
circonstan—,-1,
ﬁ,-1,
magni—,-1,
Linnée,-1,
camé—,-1,
violem—,-1,
b0ut,-1,
libéra—,-1,
efFet,-1,
Turcs,-1,
visi—,-1,
tignures,-1,
tourmen—,-1,
singu—,-1,
tre àla recherche du Cœur Loyal,-1,
destruc—,-1,
contem—,-1,
"percepti—
bles",-1,
M°- d,-1,
événe—,-1,
sﬁt,-1,
est—à—pens,-1,
fréquen—,-1,
Ghimborazo,-1,
Est—ce,-1,
Un Indien,-1,
B;ce,-1,
bro—,-1,
