text,cluster,cluster_corrected
l‘agonie,0,
Luz,0,
Pana—,0,
impor—,0,
oeil—,0,
pressenti—,0,
besogne,0,
feuill—,0,
Russie,0,
Enﬁa,0,
ﬁ2,0,
cara—,0,
prend—,0,
L‘AI\KANSAS,0,
effroya—,0,
Mocksens,0,
avide—,0,
quatre—vingts,0,
recomman—,0,
serleursnoms,0,
Babillard s’,0,
gr,0,
alluma,0,
Don,0,
maître—,0,
prierez,0,
Amérique méridionale,0,
Élan,0,
Bio Gila,0,
remet—,0,
conﬁnée,0,
40 fr,0,
hutte,0,
l’ai oirun i,0,
"se—
conde",0,
Oak!,0,
L——,0,
pa.—,0,
seœgala,0,
com—-,0,
Ramon,0,
Kennedy,0,
DE L'ABKANSÀS,0,
Ou,0,
timide—,0,
som—,0,
trouvez—-,0,
Les Comanches,0,
indompta—,0,
A—,0,
Prompt,0,
N,0,
Habitués,0,
wigan—,0,
Chiens,0,
Bafaël,0,
renon—,0,
réﬂéchir,0,
Syracuse,0,
appar—,0,
atTrayante,0,
reprend—,0,
a—,0,
Moyen Age,0,
Ver,0,
"Cœur—
Loyal",0,
Oak !,0,
audacieux—,0,
Le soleil,0,
Vaut,0,
hors—,0,
Vert de gris,0,
Compagnon,0,
parfaite—,0,
couvent de la Merced,0,
rési—,0,
compa—,0,
dételées,0,
aper—,0,
hale—,0,
etpour,0,
sacrﬁer,0,
loin—,0,
sour—,0,
Restez,0,
Incas,0,
le specta—,0,
Votre,0,
Passé,0,
tres—,0,
"2h}.

Loyal",0,
trop—,0,
arrivè—,0,
Abbas—«ad,0,
Sins,0,
apporte—,0,
Allons,0,
aires—,0,
piste de la Tête d’Aigle,0,
Babillard,0,
A minuit,0,
atta—,0,
Attends,0,
voulez,0,
N 6 Eusébio,0,
pronon—,0,
Iii—12,0,
"capi—
taine",0,
"étran—
ger",0,
L‘AlKKA‘SAS,0,
Essayez,0,
grigno—,0,
les occupa—,0,
A26,0,
Délie,0,
celavaut,0,
ÈU,0,
chine,0,
confédéra—,0,
Fatalitél,0,
Tue,0,
éclair—,0,
O,0,
"QUÉ-

DE L‘ARKANSAS",0,
Sierra Madre,0,
commen—,0,
rugisse—,0,
Bermudez,0,
Soyez,0,
A l’,0,
États-Unis,0,
Mexicaine,0,
Vieux Chêne,0,
transi—,0,
qu’,0,
fait—,0,
Luz s’aperçut de l’,0,
Cerro de la campana,0,
d’Espagne,0,
échan—,0,
pour—,0,
Apaches,0,
la conter—,0,
repré—,0,
S,0,
J ’ai,0,
mélanco—,0,
jeun,0,
fr,0,
Quisis,0,
coquins,0,
.0,0,
relé—,0,
conduit—,0,
l‘assistance,0,
soleil,0,
G3PITAINE,0,
grotte,0,
exté—,0,
L‘Espagne,0,
Familles,0,
m‘endormir,0,
États—,0,
sous—,0,
s’,0,
Décidément,0,
h51,0,
"TRAPPEURS

—- Oak",0,
engag—,0,
ganado,0,
cou—-,0,
"géné—
ral prie",0,
Merced,0,
Bafaël jusqu’,0,
ger,0,
senora,0,
cueil,0,
vive—,0,
Amére—,0,
intra—,0,
ARkANSAS,0,
ancê—,0,
Femme,0,
décou—,0,
Vais aviserà,0,
réelle—,0,
Enﬁn,0,
su1s,0,
hâte-toi,0,
Sois,0,
vieuxichef indien,0,
Comen-,0,
j’ai l’,0,
Cesse,0,
Usted,0,
Voix,0,
ﬂmme,0,
ﬁaurais,0,
quel—,0,
sonora heureuse,0,
végéta—,0,
Amalgame‘iœ,0,
resse—,0,
Romanches,0,
G’,0,
paisible—,0,
Europe,0,
"Ÿ

DE L’",0,
aiÏaire,0,
physiono—,0,
impla—,0,
œil du Comanche,0,
Aguilar,0,
Mettons,0,
prai11es,0,
cienda,0,
Quelles,0,
TR,0,
cées,0,
Parabole,0,
prome—,0,
égra—,0,
Gambusîno,0,
seniorîta,0,
la ronde,0,
"Cœur
Loyal",0,
rue de I‘Ahl,0,
assur—,0,
arrière—,0,
Cette,0,
brous—,0,
"dan—
gers",0,
Doua Luz,0,
ge—,0,
Rassurez,0,
join—,0,
enchevê—,0,
letras,0,
oligar—,0,
Az‘gle,0,
Loin,0,
circonstance—,0,
dissé—,0,
Attendre,0,
"hacienda del
Milagro",0,
Bonjour,0,
r. nt} c.,0,
Ra—,0,
Mexico,0,
fantasy—,0,
L’,0,
Eusébio,0,
vou—-,0,
L‘Allemagne,0,
Pas—,0,
incompréhenri—,0,
Hommes,0,
meil—,0,
"remplis—-

' _ DE L‘ÀÎiMAGES",0,
Ï.‘ARKANSAS,0,
solitu—,0,
reconnu—,0,
État,0,
trahis,0,
ar——,0,
Venez,0,
australie,0,
reve—,0,
nes de l’Amérique,0,
"50 c.
CHEVAL-GLAMGNY",0,
"Cœur
Laval",0,
voya—,0,
Belhumeur,0,
bois—chandelle,0,
pres—,0,
"59

Belhumeur",0,
déses—,0,
reto—,0,
légère—,0,
ﬁ dèles,0,
lune,0,
les Incas,0,
"appr—
ches du soir",0,
som—-,0,
ISRAÉL,0,
Rafael,0,
Cher,0,
