text,cluster,cluster_corrected
l‘agonie,0,
L‘AlKKA‘SAS,0,
L‘Autriche,0,
fournie,0,
cennie,0,
new,0,
Russie,1,
Poussé,1,
Russe,1,
Jessica,1,
mezcla,1,
mouss;x,1,
Mississipi,1,
—— C’,1,
j’,1,
cara—,2,
Carthage,2,
Caract/res,2,
enïet,2,
marmara,2,
prend—,3,
reprend—,3,
m‘endormir,3,
Prends,3,
Mocksens,4,
S,4,
seniorîta,4,
guet—à—pens,4,
repens—,4,
quatre—vingts,5,
maître—,5,
2A,5,
GI_SUET,5,
M°- d,5,
contre—,5,
vingt—,5,
prierez,6,
beau—,6,
SAINT-PRIEST,6,
priva—,6,
Figurez,6,
Hier,6,
Élan,7,
mélanco—,7,
Maxi—,7,
VAILLANT,7,
Lannée,7,
CIÊnÇn,7,
40 fr,8,
N,8,
Sebastopol,8,
ln-8' ts fr,8,
hutte,9,
grotte,9,
très—,9,
gaie—,9,
seœgala,10,
mala,10,
palan—,10,
nonchalant—,10,
Guadalaæw*a,10,
Palais,10,
avide—,11,
timide—,11,
rapide—,11,
com—-,12,
som—,12,
som—-,12,
wigan—,13,
échan—,13,
"°

-—",13,
aban—,13,
Trêve,13,
avan—,13,
plan—,13,
ﬁ2,14,
Chiens,14,
réﬂéchir,14,
Tiens,14,
appar—,15,
appara—,15,
appa—,15,
hors—,16,
lors—,16,
martyrs—,16,
Lorsqu‘on,16,
parfaite—,17,
fait—,17,
péon,17,
Quai-,17,
Parfaitement,17,
Faites,17,
dételées,18,
relé—,18,
cées,18,
VI,18,
lée,18,
accablée,18,
hététées,18,
d’,18,
loin—,19,
join—,19,
Loin,19,
Am,19,
IV,19,
éloi—,19,
Egypte,19,
chagrin—,19,
Incas,20,
les Incas,20,
casa,20,
princi—,20,
Élevée,20,
castors,20,
lê.—,20,
Votre,21,
"au-
tre",21,
Votre salut,21,
trem—,21,
aﬂidé,21,
dévote—,21,
Passé,22,
dissé—,22,
Passage,22,
surpass—,22,
Babillard s’,23,
Habitués,23,
Babillard,23,
TllAl’PUBS,23,
Babil-,23,
indompta—,24,
atta—,24,
végéta—,24,
G’,24,
l’,24,
"atta—

DE",24,
voulez,25,
moule—,25,
jé,25,
N 6 Eusébio,26,
Eusébio,26,
Iii—12,27,
lil—12,27,
lit—12,27,
in—12,27,
m—12,27,
ici—12,27,
"capi—
taine",28,
G3PITAINE,28,
l’-,28,
Certain,28,
plaine,28,
sée,28,
capi—,28,
Tue,29,
Va,29,
TUE,29,
Moyen Age,30,
Essayez,30,
Soyez,30,
voyez—,30,
Olli,30,
Moyen,30,
États-Unis,31,
États—,31,
État,31,
l‘2,31,
Les États—Unis,31,
États Barbaresques,31,
États—Unis,31,
États,31,
Unis,31,
qu’,32,
rigènes qu’,32,
puisqu’,32,
d’Espagne,33,
L‘Espagne,33,
Espagnols,33,
Chose,33,
Espagne,33,
d‘hom-,33,
Gymnase,33,
etpour,34,
sour—,34,
pour—,34,
pour—-,34,
tour—,34,
parcour—,34,
four—,34,
l’ai oirun i,35,
J ’ai,35,
jeun,35,
j’ai l’,35,
tr0s,35,
sa.—,35,
l—,35,
exté—,36,
inté—,36,
mysté—,36,
Décidément,37,
Nonchalamment,37,
tourment—,37,
Ml3,37,
cou—-,38,
décou—,38,
vou—-,38,
sou—-,38,
couvent de la Merced,39,
Merced,39,
Merci,39,
vive—,40,
reve—,40,
-—C’,40,
Vivaéeté,40,
vive—-,40,
"50

—",40,
J',40,
excessive—,40,
J,40,
Enﬁa,41,
conﬁnée,41,
Enﬁn,41,
I,41,
Enﬁn l’,41,
reﬂet,41,
hâte-toi,42,
tOi,42,
Hâtez,42,
SUBI‘S,42,
Hâte—toi,42,
Usted,43,
piste des jaguars,43,
HI,43,
la postes—,43,
Cesse,44,
resse—,44,
ressent—,44,
presse—,44,
Mick —,44,
paisible—,45,
Nord dela Visible,45,
impassible—,45,
Vert de gris,46,
Luz s’aperçut de l’,46,
"Ÿ

DE L’",46,
"remplis—-

' _ DE L‘ÀÎiMAGES",46,
gard de suprême,46,
Je l’,46,
aires—,47,
éclair—,47,
aiÏaire,47,
Adversaire,47,
alïaires,47,
dire—,47,
T,47,
Parabole,48,
abomina—,48,
Parall,48,
Prompt,49,
prome—,49,
Rome,49,
"IL

—A",49,
égra—,50,
Ra—,50,
grave—,50,
murmu—,50,
Scotté le'gras,50,
P'1t',50,
télégralæ,50,
"Cœur—
Loyal",51,
"2h}.

Loyal",51,
"Cœur
Loyal",51,
"269

Loyal",51,
Cœur—Loyal,51,
tre àla recherche du Cœur Loyal,51,
arrivè—,52,
arrière—,52,
légère—,52,
on-,52,
"75

—",52,
Derrière,52,
Arrivés,52,
rivière Rouge,52,
ge—,53,
singe—,53,
juge—,53,
t’,53,
Ba—,53,
Apac,53,
Attends,54,
Attendre,54,
attendrisse—,54,
dre,54,
eﬂ‘et,54,
alluma,55,
L‘Allemagne,55,
magni—,55,
Allez,55,
Abbas—«ad,56,
Pas—,56,
Pas,56,
Coq,56,
chas—,56,
commen—,57,
Femme,57,
ﬂmme,57,
Hommes,57,
Sommes,57,
emmen—,57,
oeil—,58,
cueil,58,
meil—,58,
seuil—,58,
Baht,58,
bouil—,58,
atTrayante,59,
intra—,59,
letras,59,
trahis,59,
Iii—8,59,
C’,59,
Venez,60,
Tenez,60,
souVenez,60,
Fatalitél,61,
australie,61,
Italie,61,
causècut,61,
M:9,61,
"50 c.
CHEVAL-GLAMGNY",62,
Tâchez,62,
Vali6rs,62,
s‘éleva,62,
torche,62,
celavaut,63,
"Cœur
Laval",63,
Cœur Laval,63,
La Havane,63,
effroya—,64,
voya—,64,
Voyons,64,
r. nt} c.,65,
Belhumeur,65,
"59

Belhumeur",65,
Belhumenr,65,
Belhumeurl,65,
tres—,66,
pres—,66,
déses—,66,
pres—-,66,
reto—,67,
retiré—,67,
Ca—,67,
reti—,67,
les occupa—,68,
ﬁ dèles,68,
Naples,68,
LES TI‘,68,
Les_Delawares,68,
piste de la Tête d’Aigle,69,
Tête d’Aigle,69,
La Tête d’Aigle,69,
"Tête
d’Aigle",69,
Tête d’,69,
la Tête d’Aigle,69,
Slt,69,
Tête d’ Aigle,69,
gre,69,
Don,70,
Pardonnez,70,
ﬁt,70,
mignonne,70,
vieuxichef indien,71,
Indien,71,
l’Indien,71,
A l’indienne,71,
indien—,71,
Les Indiens,71,
indienne,71,
Indiennes,71,
Un Indien,71,
Indiens,71,
recomman—,72,
reconnu—,72,
reconnaî—,72,
in-l‘l,73,
eﬂ‘ray,73,
in-8,73,
A,73,
Ein-ape,73,
solitu—,74,
Oli—,74,
Oli,74,
jardin des Oli—,74,
civili—,74,
appli—,74,
A l’,75,
Doua Luz,75,
continua l’,75,
Continuez,75,
contem—,75,
continua l’inconnu,75,
rugisse—,76,
Laisse,76,
mugisse—,76,
suisse,76,
ganado,77,
Canadien,77,
brave Canadien,77,
Canadienne,77,
immédia—,78,
immédiate—,78,
Diator,78,
Ehl,78,
serleursnoms,79,
"TRAPPEURS

—- Oak",79,
TRAPPEURS,79,
