text,cluster,cluster_corrected
Luz,0,
Doua Luz,0,
Luz !,0,
Luz l’,0,
dana Luz,0,
oeil—,1,
cueil,1,
meil—,1,
lil—12,1,
pressenti—,2,
Cesse,2,
resse—,2,
seniorîta,2,
sentinel—,2,
anti—,2,
senti—,2,
entiére—,2,
pressentirl’appr—,2,
ressent—,2,
presse—,2,
feuill—,3,
Ill—8,3,
seuil—,3,
&v. ill—S,3,
bouil—,3,
Russie,4,
Russe,4,
Mississipi,4,
avide—,5,
timide—,5,
rapide—,5,
aﬂidé,5,
quatre—vingts,6,
maître—,6,
vingt—,6,
gr,7,
grotte,7,
& v.,7,
grave—,7,
Tli\5—gr0s,7,
Scotté le'gras,7,
gre,7,
télégralæ,7,
Don,8,
Pardonnez,8,
dore,8,
L‘on,8,
on-,8,
péon,8,
Élan,9,
mélanco—,9,
G’,9,
plan—,9,
Lannée,9,
pa.—,10,
sa.—,10,
lê.—,10,
effroya—,11,
A—,11,
a—,11,
impla—,11,
priva—,11,
ha—,11,
l‘ha—,11,
La—,11,
Ca—,11,
abomina—,11,
s‘écria—t-îl,11,
Ba—,11,
Bafaël,12,
Bafaël jusqu’,12,
Rafael,12,
Iiafaël,12,
Rafaël,12,
Bafaël!,12,
Baht,12,
prend—,13,
reprend—,13,
repré—,13,
repens—,13,
d—,13,
Prends,13,
J',13,
Moyen Age,14,
Maven Age,14,
Moyen,14,
Le soleil,15,
soleil,15,
toledo,15,
Soleil,15,
Le Soleil,15,
le soleil,15,
38vçl,15,
le Soleil,15,
Vaut,16,
celavaut,16,
beau—,16,
Va,16,
causècut,16,
indompta—,17,
Compagnon,17,
compa—,17,
Comen-,17,
incompréhenri—,17,
impa—,17,
loin—,18,
join—,18,
Loin,18,
éloi—,18,
Incas,19,
les Incas,19,
Caspita,19,
casa,19,
princi—,19,
castors,19,
Votre,20,
"au-
tre",20,
Votre salut,20,
Sins,21,
coquins,21,
Voisins,21,
Imprimerie Êminins‘r Maven,21,
insu—,21,
insen—,21,
Assiniboz‘s,21,
impor—,22,
apporte—,22,
Fort,22,
support—,22,
Cortez,22,
tres—,23,
aires—,23,
éclair—,23,
aiÏaire,23,
pres—,23,
rue du Rosaire,23,
mer Noire,23,
pres—-,23,
Adversaire,23,
alïaires,23,
dire—,23,
Babillard s’,24,
Babillard,24,
Aguilar,24,
VAILLANT,24,
Babil-,24,
atta—,25,
"atta—

DE",25,
T,25,
N 6 Eusébio,26,
Eusébio,26,
A,26,
Iii—12,27,
Iii—8,27,
m—12,27,
ici—12,27,
"capi—
taine",28,
G3PITAINE,28,
Certain,28,
capi—,28,
"étran—
ger",29,
"dan—
gers",29,
étran—,29,
c—,29,
Tue,30,
Ml3,30,
suez,30,
GI_SUET,30,
TUE,30,
Turcs,30,
qu’,31,
rigènes qu’,31,
puisqu’,31,
Quai-,31,
Québec,31,
etpour,32,
sour—,32,
pour—,32,
pour—-,32,
tour—,32,
malheur—,32,
fournie,32,
parcour—,32,
four—,32,
AMOUR,32,
Apaches,33,
détache—,33,
machete,33,
Apac,33,
jeun,34,
réun—,34,
Aucun,34,
Jeunes,34,
40 fr,35,
fr,35,
ln-8' ts fr,35,
froide-—,35,
Frauçoise,35,
exté—,36,
expé—,36,
inté—,36,
mysté—,36,
sous—,37,
brous—,37,
brus—,37,
refus—,37,
indus—,37,
soup—,37,
mouss;x,37,
s—,37,
caus—,37,
s’,38,
Que s’,38,
Ils s’,38,
mayorat_s’,38,
ﬁ2,39,
cou—-,39,
décou—,39,
vou—-,39,
coup—d’œil,39,
sou—-,39,
Coq,39,
couvent de la Merced,40,
Merced,40,
Merci,40,
Ver,41,
ger,41,
geléra1,41,
gers,41,
liège,41,
vive—,42,
reve—,42,
VI,42,
Vivaéeté,42,
vive—-,42,
préve—,42,
IV,42,
civili—,42,
excessive—,42,
L‘AI\KANSAS,43,
L‘AlKKA‘SAS,43,
"QUÉ-

DE L‘ARKANSAS",43,
ARkANSAS,43,
Ï.‘ARKANSAS,43,
ARKANSAS,43,
L‘ARKANSAS5,43,
ArkANSAS,43,
L‘ARkANSAS,43,
"Gel

DE L‘ARKANSAS",43,
ARKANSAS5,43,
"Cœur

DE L‘ARKANSAS",43,
Arkansas,43,
L‘ABIÇKANSAS,43,
L”ARKANSAS,43,
Océans,43,
réelle—,44,
—elle,44,
réel—,44,
Enﬁa,45,
conﬁnée,45,
Enﬁn,45,
Enﬁn l’,45,
hâte-toi,46,
tOi,46,
Hâtez,46,
Hâte—toi,46,
J,46,
quel—,47,
Quelles,47,
Cà,47,
quel—-,47,
paisible—,48,
Nord dela Visible,48,
impassible—,48,
Europe,49,
vieille Europe,49,
Créateur,49,
l'Europe,49,
trop—,50,
TR,50,
letras,50,
trahis,50,
tr0s,50,
trem—,50,
Trêve,50,
très—,50,
Tri—,50,
Prompt,51,
prome—,51,
Rome,51,
"Cœur—
Loyal",52,
"2h}.

Loyal",52,
"Cœur
Loyal",52,
"Cœur
Laval",52,
Cœur Laval,52,
2A,52,
"269

Loyal",52,
Cœur—Loyal,52,
arrivè—,53,
arrière—,53,
légère—,53,
Derrière,53,
Arrivés,53,
rivière Rouge,53,
ge—,54,
singe—,54,
juge—,54,
gaie—,54,
Attends,55,
m‘endormir,55,
Attendre,55,
attendrisse—,55,
dre,55,
cienda,56,
"hacienda del
Milagro",56,
maianza de!,56,
Guadeloupe,56,
hacienda del Milagro,56,
cara—,57,
intra—,57,
égra—,57,
Ra—,57,
tempéra—,57,
disra—,57,
v0uvra,57,
libéra—,57,
fantasy—,58,
fantasqueé,58,
l’ai oirun i,59,
j’ai l’,59,
L’,59,
l’,59,
l’-,59,
TllAl’PUBS,59,
ténèbres l’,59,
répét l’,59,
l’heure,59,
Hommes,60,
Sommes,60,
d‘hom-,60,
recomman—,61,
reconnu—,61,
reconnaî—,61,
ar——,62,
r—,62,
prépar—-,62,
couar—,62,
débar—,62,
Venez,63,
Tenez,63,
Avez,63,
souVenez,63,
Belhumeur,64,
"59

Belhumeur",64,
Belhumenr,64,
Belhumeurl,64,
lune,65,
Lune,65,
mune,65,
qu‘une,65,
new,65,
com—-,66,
som—,66,
som—-,66,
Pariﬁque,67,
Pariﬁ-,67,
piste de la Tête d’Aigle,68,
J ’ai,68,
Tête d’Aigle,68,
La Tête d’Aigle,68,
"Tête
d’Aigle",68,
Tête d’,68,
la Tête d’Aigle,68,
d’,68,
Tête d’ Aigle,68,
Familles,69,
Veillerai,69,
Serait,69,
Illefaut,69,
Reculerais,69,
Vieille,69,
surveill—,69,
vieuxichef indien,70,
Indien,70,
l’Indien,70,
A l’indienne,70,
indien—,70,
Les Indiens,70,
indienne,70,
Indiennes,70,
Un Indien,70,
Indiens,70,
engag—,71,
long—,71,
Coulon ®.—ÆÈÊ,71,
plongé—,71,
........,71,
Congrès,71,
in-l‘l,72,
l‘2,72,
in-8,72,
L‘lÿg,72,
ln-lQ,72,
A l’,73,
continua l’,73,
Continuez,73,
continua l’inconnu,73,
les occupa—,74,
LES TBAPPEUPtS,74,
peuple—,74,
LES TI‘,74,
TBAPPEUPtS,74,
Nonchalamment,75,
nonchalant—,75,
La-,76,
mezcla,76,
Va-t‘en,76,
la-,76,
Amalgame‘iœ,77,
Am,77,
camé—,77,
wampums,77,
rugisse—,78,
mugisse—,78,
I,78,
murmu—,78,
Slt,78,
ganado,79,
Canadien,79,
brave Canadien,79,
Canadienne,79,
serleursnoms,80,
"TRAPPEURS

—- Oak",80,
TRAPPEURS,80,
Slt LES TRAPPEURS,80,
peut—,80,
"fran—

302 LES TRAPPEURS",80,
trappes,80,
rappel—,80,
TAP1‘EURS,80,
hors—,81,
lors—,81,
martyrs—,81,
Lorsqu‘on,81,
Kennedy,82,
enne—,82,
mignonne,82,
événe—,82,
cennie,82,
Vienne,82,
rési—,83,
résis—,83,
saisis—,83,
assur—,84,
Rassurez,84,
rassur—,84,
sur—,84,
Providence,85,
La Providence,85,
"Providence

DE",85,
provisoire—,85,
Az‘gle,86,
AIGLE,86,
Aigle,86,
sacrﬁer,87,
sacrﬁet,87,
Sacrebleul,87,
sacrﬁce,87,
sacr—,87,
dételées,88,
lée,88,
accablée,88,
sée,88,
"appr—
ches du soir",89,
Approchez,89,
Tâchez,89,
Oc,89,
eû‘approche,89,
appr—,89,
immédia—,90,
immédiate—,90,
Diator,90,
confédéra—,91,
eﬁ‘sion,91,
Confédération,91,
Malédiction,91,
Rations,91,
Soyez,92,
voyez—,92,
senora,93,
sonora heureuse,93,
Sonora,93,
État de Sonora,93,
Sonore,93,
honora—,93,
énor—,93,
Ghimborazo,93,
Sont,93,
réﬂéchir,94,
Vieux Chêne,94,
échan—,94,
Ch,94,
Chose,94,
chili,94,
Caché,94,
chas—,94,
oligar—,95,
solitu—,95,
Oli—,95,
Oli,95,
Olli,95,
jardin des Oli—,95,
jé,95,
s‘amollir,95,
G“£PUBLI,95,
enTréné,96,
entraîne—,96,
A1’entrée,96,
intré—,96,
h51,97,
ISRAÉL,97,
ISR,97,
Unis,97,
tisfaît,97,
O,98,
dissé—,98,
Poussé,98,
possé—,98,
poss—,98,
impossi—,98,
POST-FACE,98,
Parle,99,
Parleur,99,
Parlez,99,
L——,100,
l—,100,
déroul—,100,
transi—,101,
consi—,101,
mâconstant,101,
consola—,101,
visi—,101,
consent—,101,
leﬁ'roi,102,
leﬁroi,102,
Croit,102,
leﬂ'roi,102,
Américaine,103,
Cric,103,
plaine,103,
Américains,103,
Américaines,103,
besogne,104,
d’Espagne,104,
L‘Espagne,104,
L‘Allemagne,104,
espa—,104,
gne,104,
Espagnols,104,
Espagne,104,
ESpa—,104,
magni—,104,
D‘ici,105,
facile—-,105,
facile—,105,
CIÊnÇn,105,
s‘éleva,106,
Élevée,106,
Vais aviserà,107,
ﬁaurais,107,
Savais-tu,107,
venaison,107,
Vais,107,
devais—,107,
Pouvais,107,
Ou,108,
tourment—,108,
tOut,108,
Tout—Puissant,108,
Bouton,108,
écoutez—,108,
-—C’,109,
-—J’,109,
"°

-—",109,
j’,109,
grigno—,110,
physiono—,110,
no—,110,
nor-bay nogomé,110,
dénoû—,110,
so—,110,
trouvez—-,111,
"Pé-
rou aux grappes rouges",111,
trou—,111,
éprou—,111,
trois—,111,
M:9,111,
breuse,112,
vigoureuse—,112,
vigoureuse—-,112,
Heureusement,112,
Figurez,112,
A26,113,
Délie,113,
Fatalitél,113,
australie,113,
Suscita,113,
Capital,113,
lieu—,113,
Vali6rs,113,
Italie,113,
atTrayante,114,
r. nt} c.,114,
AUBENAS,114,
Maintenant,114,
waybenan matchée,114,
l‘inter-,114,
mainte—,114,
tercushenan,114,
eﬂ‘ray,115,
eﬂ‘et,115,
reﬂet,115,
Pardieu,116,
Pardieul,116,
aper—,117,
guet—à—pens,117,
guer—,117,
Iéguer,117,
Bermudez,118,
gard de suprême,118,
Regardez;lui,118,
Regardez,118,
gard,118,
regard—,118,
Passé,119,
Abbas—«ad,119,
Pas—,119,
Pumas,119,
Pas,119,
t’,119,
Passage,119,
surpass—,119,
"remplis—-

' _ DE L‘ÀÎiMAGES",120,
Pages,120,
Isa,120,
Visage,120,
Visages,120,
MG,120,
Usages,120,
probable—,121,
proba—,121,
prof—,121,
probléma—,121,
"395

pit",122,
"75

—",122,
"50

—",122,
"IL

—A",122,
Mick —,122,
remet—,123,
hutte,123,
Mettons,123,
Cette,123,
mettez l’,123,
Mettez,123,
Albacete,123,
Les Comanches,124,
Romanches,124,
œil du Comanche,124,
enchevê—,124,
piste des Comanches,124,
ﬁt,124,
Roman-,124,
Comanche,124,
Comanches s’,124,
Comanches,124,
Blanche,124,
Les Romanches,124,
la manche,124,
manche,124,
Romanche,124,
relé—,125,
complé—,125,
compl—,125,
compléte—,125,
"géné—
ral prie",126,
géné—,126,
néral,126,
"géné—
ral",126,
Voix,127,
voya—,127,
favori—,127,
vo,127,
dévote—,127,
l‘agonie,128,
Bonjour,128,
bon—-,128,
Boni,128,
Oak!,129,
Oak !,129,
Oak,129,
chine,130,
Sois,130,
Danois,130,
Chinois,130,
hale—,131,
voulez,131,
moule—,131,
viole—,131,
renon—,132,
innom—,132,
renom—,132,
"se—
conde",133,
la ronde,133,
répu—,133,
Répondez,133,
profondé—,134,
prodigué—,134,
préfé—,134,
prodi—,134,
seîl,135,
"ha-

seine",135,
Sept,135,
sein—,135,
in—12,135,
Peinture,135,
Ein-ape,135,
chagrin—,135,
appar—,136,
Parabole,136,
appara—,136,
appli—,136,
Parall,136,
appa—,136,
A minuit,137,
conduit—,137,
acquiesce—,137,
Antiquite,137,
quit—,137,
lit—12,137,
crit—,137,
agit—,137,
Ramon,138,
Allons,138,
Sermon,138,
Voyons,138,
Monté,138,
Moi—même,138,
mons,138,
Montrons,138,
reto—,139,
Maxi—,139,
retiré—,139,
reti—,139,
S,140,
Arrêtez,140,
tëte,140,
Egypte,140,
Tête,140,
Êtes,140,
tète,140,
La Tête,140,
commen—,141,
Femme,141,
ﬂmme,141,
emmen—,141,
Habitués,142,
subite—,142,
SUBI‘S,142,
Pana—,143,
Cerro de la campana,143,
campana,143,
Vert de gris,144,
.0,144,
rue de I‘Ahl,144,
"États de Durango '
et de",144,
golfe de Cali-,144,
Durango,144,
États de Durango,144,
M°- d,144,
WRANGEL,144,
Mexicaine,145,
Mexico,145,
camp des Mexicains,145,
cathédrale de Mexico,145,
Mexicains,145,
Giants mexicains,145,
wigan—,146,
aban—,146,
La Havane,146,
avan—,146,
bois—chandelle,147,
demanda—,147,
Grand Chef des Auras,147,
GRANDS CHEFS,147,
Grande,147,
grandis—,147,
abat—,148,
LACOMBE,148,
Combien,148,
combat—,148,
tomba,148,
alluma,149,
Leperos,149,
caballero—,149,
Caballeros,149,
Plateros,149,
Allez,149,
États-Unis,150,
États—,150,
végéta—,150,
État,150,
Les États—Unis,150,
États Barbaresques,150,
États—Unis,150,
P'1t',150,
États,150,
la conter—,151,
clzicote,151,
contem—,151,
contre—,151,
Carthage,152,
Partez,152,
Partons,152,
paru—,152,
Parts,152,
Parties,152,
Rosario,153,
sarmés,153,
Salvator Rosa,153,
NISARD,153,
sar,153,
marmara,153,
philoso—,154,
colo—,154,
philo—,154,
Phébé,154,
Essayez,155,
cées,155,
ﬁes,155,
butﬁes,155,
Etes,155,
Vipères,155,
ques—,155,
Naples,155,
Jessica,155,
espè—,155,
hététées,155,
Cordillères,155,
Caract/res,155,
Yankees,155,
Es,155,
Les_Delawares,155,
jus—-,156,
plus—,156,
plus—-,156,
C’,157,
—— C’,157,
Ohl c’,157,
Oh,157,
Bio Gila,158,
Rio Gila,158,
Luz s’aperçut de l’,159,
"Ÿ

DE L’",159,
Je l’,159,
Elle l’,159,
Que l’,159,
Je m’,159,
déses—,160,
ﬁ dèles,160,
"nobles,-",160,
bless—,160,
"la—

ble",160,
"percepti—
bles",160,
bles—,160,
Ehl,161,
Eh,161,
douceur1,162,
Cordoue,162,
douce—,162,
ÈU,163,
prai11es,163,
vrai—,163,
fai—-,163,
prai—,163,
Quisis,164,
su1s,164,
puis—,164,
réjouis—,164,
suisse,164,
suis—,164,
Leschasseurs,165,
Sebastopol,165,
assezlourd,165,
Gymnase,165,
Watch annaboikassey,165,
Assez,165,
Syracuse,166,
audacieux—,166,
soucieuse—,166,
silencieuse—,166,
gracieuse—,166,
Décidément,167,
bien—aimé,167,
hagen—,167,
baig1mientl’,167,
"cédente,—",167,
Entendons,167,
fréquen—,167,
enïet,167,
aven—,167,
silien—,167,
semblaientmet—,167,
enten—,167,
trente—,167,
Restez,168,
Usted,168,
destitu—,168,
SAINT-PRIEST,168,
piste des jaguars,168,
Ernest,168,
Est!,168,
Qu‘est,168,
la postes—,168,
Est—ce,168,
Est,168,
s‘est,168,
l‘Ouest—,168,
Resté,168,
le specta—,169,
H,169,
respect—,169,
respectueuse—,169,
alfectueuse—,169,
Mocksens,170,
Chiens,170,
DIPLOMATIE,170,
Tiens,170,
l‘assistance,171,
ancê—,171,
circonstance—,171,
la France,171,
Français,171,
La France,171,
Lancers,171,
France,171,
fran—,171,
N,172,
"50 c.
CHEVAL-GLAMGNY",172,
Cher,172,
cher—,172,
torche,172,
L‘Autriche,172,
tre àla recherche du Cœur Loyal,172,
lâcherez,172,
Hermosillo,172,
cher,172,
DE L'ABKANSÀS,173,
ABKAN3AS,173,
L'ABKAN3AS,173,
L'A,173,
L'ABKANSÀS,173,
Amérique méridionale,174,
Amére—,174,
nes de l’Amérique,174,
améri—,174,
l'Amérique,174,
Utique,174,
Amérique du Nord,174,
Amérique du Sud,174,
Afrique,174,
Amérique,174,
Mexique,174,
l’Afrique,174,
