text,cluster,cluster_corrected
pressenti—,0.0,
Cesse,0.0,
resse—,0.0,
sentinel—,0.0,
anti—,0.0,
senti—,0.0,
entiére—,0.0,
pressentirl’appr—,0.0,
ressent—,0.0,
presse—,0.0,
Russie,1.0,
Russe,1.0,
Jessica,1.0,
Mississipi,1.0,
prend—,2.0,
reprend—,2.0,
Prends,2.0,
quatre—vingts,3.0,
Quai-,3.0,
vingt—,3.0,
maître—,4.0,
"au-
tre",4.0,
trem—,4.0,
contre—,4.0,
tisfaît,4.0,
Bio Gila,5.0,
Rio Gila,5.0,
Oak!,6.0,
Oak !,6.0,
Oak,6.0,
avide—,7.0,
timide—,7.0,
rapide—,7.0,
Ohl c’,7.0,
Chiens,8.0,
réﬂéchir,8.0,
chili,8.0,
Tiens,8.0,
Hier,8.0,
Moyen Age,9.0,
Maven Age,9.0,
Moyen,9.0,
Le soleil,10.0,
soleil,10.0,
Soleil,10.0,
Le Soleil,10.0,
le soleil,10.0,
le Soleil,10.0,
Compagnon,11.0,
compa—,11.0,
incompréhenri—,11.0,
impa—,11.0,
loin—,12.0,
join—,12.0,
Loin,12.0,
Incas,13.0,
les Incas,13.0,
princi—,13.0,
Votre,14.0,
Votre salut,14.0,
dévote—,14.0,
Passé,15.0,
Passage,15.0,
Assiniboz‘s,15.0,
surpass—,15.0,
apporte—,16.0,
Fort,16.0,
support—,16.0,
Cortez,16.0,
Yankees,16.0,
Babillard s’,17.0,
Babillard,17.0,
VAILLANT,17.0,
Babil-,17.0,
A minuit,18.0,
Sierra Madre,18.0,
abomina—,18.0,
indompta—,19.0,
atta—,19.0,
"atta—

DE",19.0,
voulez,20.0,
moule—,20.0,
déroul—,20.0,
N 6 Eusébio,21.0,
Eusébio,21.0,
Iii—12,22.0,
suez,22.0,
Iii—8,22.0,
ici—12,22.0,
"capi—
taine",23.0,
G3PITAINE,23.0,
Certain,23.0,
plaine,23.0,
capi—,23.0,
Vaut,24.0,
celavaut,24.0,
"Cœur
Laval",24.0,
Cœur Laval,24.0,
Tue,25.0,
TUE,25.0,
éclair—,26.0,
mezcla,26.0,
"QUÉ-

DE L‘ARKANSAS",27.0,
"Gel

DE L‘ARKANSAS",27.0,
"Cœur

DE L‘ARKANSAS",27.0,
M°- d,27.0,
Québec,27.0,
Bermudez,28.0,
murmu—,28.0,
Hermosillo,28.0,
Essayez,29.0,
Soyez,29.0,
voyez—,29.0,
qu’,30.0,
rigènes qu’,30.0,
d’Espagne,31.0,
L‘Espagne,31.0,
Espagnols,31.0,
Espagne,31.0,
"IL

—A",31.0,
etpour,32.0,
sour—,32.0,
pour—,32.0,
pour—-,32.0,
tour—,32.0,
parcour—,32.0,
four—,32.0,
Apaches,33.0,
détache—,33.0,
machete,33.0,
Caché,33.0,
Apac,33.0,
Élan,34.0,
mélanco—,34.0,
ancê—,34.0,
Lancers,34.0,
Lannée,34.0,
Quisis,35.0,
coquins,35.0,
insu—,35.0,
acquiesce—,35.0,
Coq,35.0,
hutte,36.0,
grotte,36.0,
Scotté le'gras,36.0,
exté—,37.0,
inté—,37.0,
mysté—,37.0,
m‘endormir,38.0,
dore,38.0,
Va-t‘en,38.0,
Décidément,39.0,
tourment—,39.0,
aﬂidé,39.0,
cou—-,40.0,
décou—,40.0,
vou—-,40.0,
sou—-,40.0,
Sept,40.0,
couvent de la Merced,41.0,
Merced,41.0,
Merci,41.0,
vive—,42.0,
Vivaéeté,42.0,
vive—-,42.0,
excessive—,42.0,
L‘AI\KANSAS,43.0,
ARkANSAS,43.0,
Ï.‘ARKANSAS,43.0,
ARKANSAS,43.0,
L‘ARKANSAS5,43.0,
ArkANSAS,43.0,
L‘ARkANSAS,43.0,
ARKANSAS5,43.0,
Arkansas,43.0,
L‘ABIÇKANSAS,43.0,
L”ARKANSAS,43.0,
Océans,43.0,
Enﬁa,44.0,
conﬁnée,44.0,
Enﬁn,44.0,
Enﬁn l’,44.0,
hâte-toi,45.0,
tOi,45.0,
Hâtez,45.0,
Hâte—toi,45.0,
l’ai oirun i,46.0,
J ’ai,46.0,
j’ai l’,46.0,
ténèbres l’,46.0,
répét l’,46.0,
quel—,47.0,
quel—-,47.0,
réel—,47.0,
paisible—,48.0,
Nord dela Visible,48.0,
impassible—,48.0,
Vert de gris,49.0,
Luz s’aperçut de l’,49.0,
"Ÿ

DE L’",49.0,
