text,cluster,cluster_corrected
l‘agonie,-1,
Luz,-1,
Pana—,-1,
impor—,-1,
pressenti—,-1,
besogne,-1,
feuill—,-1,
Russie,-1,
Enﬁa,-1,
ﬁ2,-1,
cara—,-1,
prend—,-1,
L‘AI\KANSAS,-1,
effroya—,-1,
Mocksens,-1,
avide—,-1,
quatre—vingts,-1,
recomman—,-1,
serleursnoms,-1,
Babillard s’,-1,
gr,-1,
alluma,-1,
Don,-1,
maître—,-1,
prierez,-1,
Amérique méridionale,-1,
Élan,-1,
Bio Gila,-1,
remet—,-1,
conﬁnée,-1,
40 fr,-1,
hutte,-1,
l’ai oirun i,-1,
"se—
conde",-1,
L——,-1,
pa.—,-1,
seœgala,-1,
com—-,-1,
Ramon,-1,
Kennedy,-1,
DE L'ABKANSÀS,-1,
Ou,-1,
timide—,-1,
som—,-1,
trouvez—-,-1,
Les Comanches,-1,
indompta—,-1,
Prompt,-1,
N,-1,
Habitués,-1,
wigan—,-1,
Chiens,-1,
renon—,-1,
réﬂéchir,-1,
Syracuse,-1,
appar—,-1,
atTrayante,-1,
reprend—,-1,
Moyen Age,-1,
Ver,-1,
"Cœur—
Loyal",-1,
Oak !,-1,
audacieux—,-1,
Vaut,-1,
hors—,-1,
Vert de gris,-1,
Compagnon,-1,
parfaite—,-1,
couvent de la Merced,-1,
rési—,-1,
compa—,-1,
dételées,-1,
aper—,-1,
hale—,-1,
etpour,-1,
loin—,-1,
sour—,-1,
Restez,-1,
Incas,-1,
le specta—,-1,
Votre,-1,
Passé,-1,
tres—,-1,
"2h}.

Loyal",-1,
trop—,-1,
arrivè—,-1,
Abbas—«ad,-1,
Sins,-1,
apporte—,-1,
Allons,-1,
aires—,-1,
piste de la Tête d’Aigle,-1,
Babillard,-1,
A minuit,-1,
atta—,-1,
Attends,-1,
voulez,-1,
pronon—,-1,
Iii—12,-1,
"capi—
taine",-1,
"étran—
ger",-1,
L‘AlKKA‘SAS,-1,
Essayez,-1,
grigno—,-1,
les occupa—,-1,
A26,-1,
Délie,-1,
celavaut,-1,
ÈU,-1,
chine,-1,
confédéra—,-1,
Fatalitél,-1,
éclair—,-1,
O,-1,
"QUÉ-

DE L‘ARKANSAS",-1,
Sierra Madre,-1,
commen—,-1,
Bermudez,-1,
Soyez,-1,
A l’,-1,
États-Unis,-1,
Mexicaine,-1,
Vieux Chêne,-1,
transi—,-1,
qu’,-1,
fait—,-1,
Luz s’aperçut de l’,-1,
Cerro de la campana,-1,
échan—,-1,
Apaches,-1,
la conter—,-1,
repré—,-1,
S,-1,
J ’ai,-1,
mélanco—,-1,
jeun,-1,
fr,-1,
Quisis,-1,
coquins,-1,
.0,-1,
relé—,-1,
conduit—,-1,
l‘assistance,-1,
G3PITAINE,-1,
grotte,-1,
exté—,-1,
Familles,-1,
m‘endormir,-1,
États—,-1,
sous—,-1,
s’,-1,
Décidément,-1,
h51,-1,
"TRAPPEURS

—- Oak",-1,
engag—,-1,
ganado,-1,
cou—-,-1,
"géné—
ral prie",-1,
Merced,-1,
Bafaël jusqu’,-1,
ger,-1,
senora,-1,
cueil,-1,
Amére—,-1,
intra—,-1,
ancê—,-1,
Femme,-1,
décou—,-1,
Vais aviserà,-1,
réelle—,-1,
Enﬁn,-1,
su1s,-1,
hâte-toi,-1,
Sois,-1,
vieuxichef indien,-1,
Comen-,-1,
j’ai l’,-1,
Cesse,-1,
Usted,-1,
Voix,-1,
ﬂmme,-1,
ﬁaurais,-1,
sonora heureuse,-1,
végéta—,-1,
Amalgame‘iœ,-1,
resse—,-1,
G’,-1,
paisible—,-1,
"Ÿ

DE L’",-1,
aiÏaire,-1,
physiono—,-1,
impla—,-1,
œil du Comanche,-1,
Aguilar,-1,
Mettons,-1,
prai11es,-1,
cienda,-1,
Quelles,-1,
TR,-1,
cées,-1,
Parabole,-1,
prome—,-1,
égra—,-1,
Gambusîno,-1,
seniorîta,-1,
la ronde,-1,
"Cœur
Loyal",-1,
rue de I‘Ahl,-1,
assur—,-1,
arrière—,-1,
Cette,-1,
brous—,-1,
"dan—
gers",-1,
Doua Luz,-1,
ge—,-1,
Rassurez,-1,
join—,-1,
enchevê—,-1,
letras,-1,
oligar—,-1,
Az‘gle,-1,
Loin,-1,
circonstance—,-1,
dissé—,-1,
Attendre,-1,
Bonjour,-1,
r. nt} c.,-1,
Ra—,-1,
Mexico,-1,
fantasy—,-1,
vou—-,-1,
L‘Allemagne,-1,
Pas—,-1,
incompréhenri—,-1,
Hommes,-1,
"remplis—-

' _ DE L‘ÀÎiMAGES",-1,
solitu—,-1,
reconnu—,-1,
État,-1,
trahis,-1,
ar——,-1,
Venez,-1,
australie,-1,
reve—,-1,
nes de l’Amérique,-1,
"50 c.
CHEVAL-GLAMGNY",-1,
"Cœur
Laval",-1,
voya—,-1,
bois—chandelle,-1,
déses—,-1,
reto—,-1,
légère—,-1,
ﬁ dèles,-1,
les Incas,-1,
"appr—
ches du soir",-1,
som—-,-1,
ISRAÉL,-1,
Rafael,-1,
Pariﬁque,-1,
Sommes,-1,
Tête d’Aigle,-1,
Pardonnez,-1,
Laisse,-1,
ﬁes,-1,
Veillerai,-1,
Indien,-1,
tr0s,-1,
probable—,-1,
singe—,-1,
reconnaî—,-1,
long—,-1,
D‘ici,-1,
Pumas,-1,
détache—,-1,
in-l‘l,-1,
Oli—,-1,
butﬁes,-1,
Serait,-1,
gambusinos mexicains,-1,
destitu—,-1,
expé—,-1,
gard de suprême,-1,
Voisins,-1,
continua l’,-1,
l’Indien,-1,
LES TBAPPEUPtS,-1,
Rosario,-1,
Nonchalamment,-1,
Leschasseurs,-1,
Am,-1,
Suscita,-1,
seîl,-1,
Anglais,-1,
Pages,-1,
Canadien,-1,
immédia—,-1,
TRAPPEURS,-1,
toledo,-1,
mala,-1,
beau—,-1,
sa.—,-1,
juge—,-1,
attendrisse—,-1,
Maxi—,-1,
Va,-1,
l‘2,-1,
Etes,-1,
étran—,-1,
lors—,-1,
vieille Europe,-1,
abat—,-1,
Que s’,-1,
Savais-tu,-1,
VI,-1,
enne—,-1,
bien—aimé,-1,
