text,cluster,cluster_corrected
oeil—,0,
L——,0,
cueil,0,
meil—,0,
lil—12,0,
surveill—,0,
feuill—,1,
Ill—8,1,
Cà,1,
seuil—,1,
&v. ill—S,1,
bouil—,1,
avide—,2,
timide—,2,
rapide—,2,
aﬂidé,2,
gr,3,
Vert de gris,3,
grotte,3,
grave—,3,
Tli\5—gr0s,3,
Scotté le'gras,3,
jé,3,
A,3,
Congrès,3,
gre,3,
télégralæ,3,
Élan,4,
mélanco—,4,
Anglais,4,
VAILLANT,4,
2A,4,
La Havane,4,
plan—,4,
Lannée,4,
Bio Gila,5,
Rio Gila,5,
T,5,
Ou,6,
voulez,6,
coup—d’œil,6,
"Pé-
rou aux grappes rouges",6,
Cordoue,6,
soup—,6,
moule—,6,
mouss;x,6,
déroul—,6,
Guadeloupe,6,
douce—,6,
AMOUR,6,
Pana—,7,
effroya—,7,
A—,7,
a—,7,
atta—,7,
végéta—,7,
impla—,7,
voya—,7,
priva—,7,
ha—,7,
proba—,7,
l‘ha—,7,
La—,7,
Ca—,7,
abomina—,7,
s‘écria—t-îl,7,
"la—

ble",7,
probléma—,7,
Ba—,7,
Bafaël,8,
Bafaël jusqu’,8,
Rafael,8,
I,8,
Iiafaël,8,
Slt,8,
Rafaël,8,
Bafaël!,8,
Baht,8,
appar—,9,
ar——,9,
prépar—-,9,
appara—,9,
appli—,9,
appa—,9,
appr—,9,
débar—,9,
Apac,9,
ﬁ2,10,
prend—,10,
reprend—,10,
dore,10,
repens—,10,
d—,10,
renom—,10,
Prends,10,
Moyen Age,11,
Soyez,11,
Maven Age,11,
Moyen,11,
Le soleil,12,
le specta—,12,
soleil,12,
Az‘gle,12,
Veillerai,12,
toledo,12,
Soleil,12,
s‘éleva,12,
Le Soleil,12,
le soleil,12,
Vieille,12,
le Soleil,12,
Vaut,13,
celavaut,13,
beau—,13,
Aucun,13,
causècut,13,
L‘Autriche,13,
indompta—,14,
Compagnon,14,
compa—,14,
complé—,14,
compl—,14,
impa—,14,
compléte—,14,
sacrﬁer,15,
sacrﬁet,15,
Sacrebleul,15,
sacrﬁce,15,
sacr—,15,
loin—,16,
ÈU,16,
.0,16,
join—,16,
Loin,16,
éloi—,16,
chagrin—,16,
Incas,17,
les Incas,17,
casa,17,
rési—,18,
Sins,18,
transi—,18,
coquins,18,
Voisins,18,
insu—,18,
Assiniboz‘s,18,
vingt—,18,
Babillard s’,19,
Babillard,19,
Aguilar,19,
Cordillères,19,
Babil-,19,
N 6 Eusébio,20,
Eusébio,20,
l‘agonie,21,
Don,21,
renon—,21,
pronon—,21,
L‘on,21,
défon—,21,
on-,21,
bon—-,21,
profondé—,21,
péon,21,
mignonne,21,
ﬁiront,21,
prison—,21,
bron—,21,
Iii—12,22,
& v.,22,
Iii—8,22,
m—12,22,
ici—12,22,
Tue,23,
suez,23,
GI_SUET,23,
TUE,23,
Turcs,23,
recomman—,24,
A26,24,
commen—,24,
Femme,24,
Comen-,24,
ﬂmme,24,
Hommes,24,
Sommes,24,
Ml3,24,
Combien,24,
emmen—,24,
qu’,25,
rigènes qu’,25,
puisqu’,25,
t’,25,
Quai-,25,
Québec,25,
impor—,26,
etpour,26,
sour—,26,
pour—,26,
douceur1,26,
pour—-,26,
murmu—,26,
tour—,26,
fournie,26,
parcour—,26,
four—,26,
repré—,27,
relé—,27,
retiré—,27,
prodigué—,27,
préfé—,27,
exté—,28,
expé—,28,
hététées,28,
inté—,28,
mysté—,28,
s’,29,
Que s’,29,
Ils s’,29,
mayorat_s’,29,
trouvez—-,30,
cou—-,30,
décou—,30,
vou—-,30,
Coulon ®.—ÆÈÊ,30,
répu—,30,
sou—-,30,
trou—,30,
couar—,30,
Coq,30,
éprou—,30,
couvent de la Merced,31,
Merced,31,
Merci,31,
Certain,31,
J,31,
vive—,32,
reve—,32,
VI,32,
Vivaéeté,32,
vive—-,32,
préve—,32,
IV,32,
civili—,32,
excessive—,32,
viole—,32,
hale—,33,
réelle—,33,
—elle,33,
réel—,33,
Élevée,33,
Enﬁa,34,
conﬁnée,34,
h51,34,
Enﬁn,34,
Enﬁn l’,34,
Sois,35,
Danois,35,
Chinois,35,
Moi—même,35,
trois—,35,
provisoire—,35,
Frauçoise,35,
quel—,36,
Quelles,36,
ques—,36,
l—,36,
quel—-,36,
rugisse—,37,
Cesse,37,
resse—,37,
mugisse—,37,
c—,37,
ressent—,37,
presse—,37,
dire—,37,
Europe,38,
vieille Europe,38,
Créateur,38,
l'Europe,38,
peut—,38,
l’ai oirun i,39,
éclair—,39,
J ’ai,39,
aiÏaire,39,
rue du Rosaire,39,
Adversaire,39,
alïaires,39,
trop—,40,
TR,40,
letras,40,
trahis,40,
tr0s,40,
"au-
tre",40,
trem—,40,
Trêve,40,
très—,40,
intré—,40,
Tri—,40,
Prompt,41,
prome—,41,
probable—,41,
prof—,41,
Rome,41,
"Cœur—
Loyal",42,
"2h}.

Loyal",42,
"Cœur
Loyal",42,
"Cœur
Laval",42,
Cœur Laval,42,
"269

Loyal",42,
Cœur—Loyal,42,
assur—,43,
Rassurez,43,
rassur—,43,
surpass—,43,
sur—,43,
arrivè—,44,
arrière—,44,
