text,cluster,cluster_corrected
l‘agonie,-1,
Mocksens,-1,
recomman—,-1,
hutte,-1,
Ou,-1,
Habitués,-1,
atTrayante,-1,
Ver,-1,
Vert de gris,-1,
aper—,-1,
trop—,-1,
Abbas—«ad,-1,
Allons,-1,
L‘AlKKA‘SAS,-1,
les occupa—,-1,
A26,-1,
Sierra Madre,-1,
Vieux Chêne,-1,
qu’,-1,
échan—,-1,
S,-1,
.0,-1,
grotte,-1,
m‘endormir,-1,
engag—,-1,
ganado,-1,
Bafaël jusqu’,-1,
senora,-1,
Amére—,-1,
vieuxichef indien,-1,
Cesse,-1,
Usted,-1,
ﬁaurais,-1,
Aguilar,-1,
cées,-1,
seniorîta,-1,
r. nt} c.,-1,
Mexico,-1,
incompréhenri—,-1,
"remplis—-

' _ DE L‘ÀÎiMAGES",-1,
australie,-1,
nes de l’Amérique,-1,
bois—chandelle,-1,
"appr—
ches du soir",-1,
Rafael,-1,
Serait,-1,
destitu—,-1,
l’Indien,-1,
Rosario,-1,
Leschasseurs,-1,
Anglais,-1,
Maxi—,-1,
sentinel—,-1,
& v.,-1,
"395

pit",-1,
Imprimerie Êminins‘r Maven,-1,
Ils s’,-1,
DIPLOMATIE,-1,
anti—,-1,
tourment—,-1,
Coulon ®.—ÆÈÊ,-1,
L‘on,-1,
rue du Rosaire,-1,
froide-—,-1,
améri—,-1,
rigènes qu’,-1,
"Pé-
rou aux grappes rouges",-1,
mer Noire,-1,
entiére—,-1,
Créateur,-1,
dre,-1,
breuse,-1,
peuple—,-1,
prépar—-,-1,
casa,-1,
geléra1,-1,
jardin des Oli—,-1,
Jessica,-1,
insen—,-1,
Reculerais,-1,
États Barbaresques,-1,
ARKANSAS5,-1,
néral,-1,
peut—,-1,
princi—,-1,
Salvator Rosa,-1,
A l’indienne,-1,
espè—,-1,
Scotté le'gras,-1,
malheur—,-1,
Certain,-1,
Watch annaboikassey,-1,
Mississipi,-1,
Moi—même,-1,
LES TI‘,-1,
abomina—,-1,
trappes,-1,
plaine,-1,
Les Indiens,-1,
Passage,-1,
entraîne—,-1,
Cerro,-1,
cathédrale de Mexico,-1,
Slt,-1,
rappel—,-1,
Quai-,-1,
Tête,-1,
fournie,-1,
Assiniboz‘s,-1,
chas—,-1,
terri—,-1,
Yankees,-1,
très—,-1,
s—,-1,
eiTet,-1,
Lancers,-1,
maianza de!,-1,
consent—,-1,
tre àla recherche du Cœur Loyal,-1,
"percepti—
bles",-1,
événe—,-1,
parcour—,-1,
Congrès,-1,
Est—ce,-1,
Un Indien,-1,
La Tête,-1,
Adversaire,-1,
Unis,-1,
Phébé,-1,
Es,-1,
MG,-1,
appr—,-1,
Oh,-1,
TAP1‘EURS,-1,
Lannée,-1,
Jupiter,-1,
Albacete,-1,
Québec,-1,
cennie,-1,
gaie—,-1,
tercushenan,-1,
Figurez,-1,
Les_Delawares,-1,
L'A,-1,
chagrin—,-1,
Je m’,-1,
l‘Ouest—,-1,
CIÊnÇn,-1,
Vienne,-1,
h51,0,
G’,0,
ﬁt,0,
Cà,0,
Ml3,0,
I,0,
H,0,
t’,0,
2A,0,
c—,0,
P'1t',0,
jé,0,
........,0,
A,0,
J',0,
M:9,0,
T,0,
38vçl,0,
J,0,
ﬁ2,1,
N,1,
ÈU,1,
O,1,
Bio Gila,2,
Rio Gila,2,
