text,cluster,cluster_corrected
l‘agonie,0,
Luz,1,
Pana—,1,
impor—,1,
oeil—,0,
pressenti—,0,
besogne,1,
feuill—,0,
Russie,1,
Enﬁa,1,
ﬁ2,1,
cara—,1,
prend—,1,
L‘AI\KANSAS,0,
effroya—,1,
Mocksens,1,
avide—,1,
quatre—vingts,0,
recomman—,0,
serleursnoms,0,
Babillard s’,0,
gr,1,
alluma,1,
Don,1,
maître—,0,
prierez,1,
Amérique méridionale,0,
Élan,1,
Bio Gila,1,
remet—,1,
conﬁnée,0,
40 fr,1,
hutte,1,
l’ai oirun i,1,
"se—
conde",0,
Oak!,1,
L——,1,
pa.—,1,
seœgala,1,
com—-,0,
Ramon,1,
Kennedy,1,
DE L'ABKANSÀS,0,
Ou,1,
timide—,1,
som—,1,
trouvez—-,1,
Les Comanches,0,
indompta—,1,
A—,1,
Prompt,0,
N,1,
Habitués,1,
wigan—,0,
Chiens,0,
Bafaël,1,
renon—,1,
réﬂéchir,1,
Syracuse,1,
appar—,0,
atTrayante,0,
reprend—,1,
a—,1,
Moyen Age,1,
Ver,1,
"Cœur—
Loyal",0,
Oak !,1,
audacieux—,1,
Le soleil,0,
Vaut,1,
hors—,1,
Vert de gris,0,
Compagnon,0,
parfaite—,0,
couvent de la Merced,0,
rési—,1,
compa—,0,
dételées,1,
aper—,1,
hale—,1,
etpour,1,
sacrﬁer,1,
loin—,1,
sour—,0,
Restez,0,
Incas,1,
le specta—,1,
Votre,1,
Passé,1,
tres—,0,
"2h}.

Loyal",1,
trop—,1,
arrivè—,1,
Abbas—«ad,1,
Sins,1,
apporte—,0,
Allons,0,
aires—,0,
piste de la Tête d’Aigle,0,
Babillard,0,
A minuit,1,
atta—,1,
Attends,0,
voulez,1,
N 6 Eusébio,1,
pronon—,0,
Iii—12,1,
"capi—
taine",0,
"étran—
ger",0,
L‘AlKKA‘SAS,0,
Essayez,1,
grigno—,1,
les occupa—,0,
A26,1,
Délie,1,
celavaut,1,
ÈU,1,
chine,1,
confédéra—,0,
Fatalitél,1,
Tue,1,
éclair—,1,
O,1,
"QUÉ-

DE L‘ARKANSAS",0,
Sierra Madre,1,
commen—,0,
rugisse—,0,
Bermudez,1,
Soyez,1,
A l’,0,
États-Unis,0,
Mexicaine,0,
Vieux Chêne,1,
transi—,0,
qu’,1,
fait—,1,
Luz s’aperçut de l’,0,
Cerro de la campana,0,
d’Espagne,0,
échan—,0,
pour—,0,
