text,cluster,cluster_corrected
l‘agonie,-1,
ﬁ2,-1,
cara—,-1,
Mocksens,-1,
recomman—,-1,
Don,-1,
prierez,-1,
conﬁnée,-1,
hutte,-1,
Ou,-1,
Les Comanches,-1,
N,-1,
Habitués,-1,
renon—,-1,
réﬂéchir,-1,
Syracuse,-1,
atTrayante,-1,
Ver,-1,
Vert de gris,-1,
aper—,-1,
trop—,-1,
Abbas—«ad,-1,
Allons,-1,
A minuit,-1,
pronon—,-1,
Essayez,-1,
les occupa—,-1,
A26,-1,
ÈU,-1,
O,-1,
Sierra Madre,-1,
Vieux Chêne,-1,
transi—,-1,
qu’,-1,
échan—,-1,
repré—,-1,
S,-1,
.0,-1,
relé—,-1,
grotte,-1,
m‘endormir,-1,
s’,-1,
h51,-1,
engag—,-1,
ganado,-1,
senora,-1,
Amére—,-1,
intra—,-1,
ancê—,-1,
su1s,-1,
Sois,-1,
vieuxichef indien,-1,
Cesse,-1,
Usted,-1,
ﬁaurais,-1,
végéta—,-1,
G’,-1,
impla—,-1,
œil du Comanche,-1,
Aguilar,-1,
Mettons,-1,
cées,-1,
seniorîta,-1,
enchevê—,-1,
letras,-1,
Az‘gle,-1,
Bonjour,-1,
r. nt} c.,-1,
Mexico,-1,
L‘Allemagne,-1,
incompréhenri—,-1,
"remplis—-

' _ DE L‘ÀÎiMAGES",-1,
solitu—,-1,
trahis,-1,
australie,-1,
nes de l’Amérique,-1,
"50 c.
CHEVAL-GLAMGNY",-1,
bois—chandelle,-1,
déses—,-1,
légère—,-1,
"appr—
ches du soir",-1,
Pardonnez,-1,
Laisse,-1,
Veillerai,-1,
D‘ici,-1,
Serait,-1,
destitu—,-1,
Rosario,-1,
Leschasseurs,-1,
Suscita,-1,
seîl,-1,
Anglais,-1,
beau—,-1,
Maxi—,-1,
Va,-1,
Que s’,-1,
VI,-1,
bien—aimé,-1,
sentinel—,-1,
& v.,-1,
dore,-1,
demanda—,-1,
"395

pit",-1,
Imprimerie Êminins‘r Maven,-1,
grave—,-1,
Ils s’,-1,
DIPLOMATIE,-1,
SAINT-PRIEST,-1,
réun—,-1,
r—,-1,
anti—,-1,
Arrêtez,-1,
piste des Comanches,-1,
tourment—,-1,
Coulon ®.—ÆÈÊ,-1,
tempéra—,-1,
Vivaéeté,-1,
piste des jaguars,-1,
ﬁt,-1,
L‘on,-1,
ques—,-1,
fai—-,-1,
rue du Rosaire,-1,
Nord dela Visible,-1,
défon—,-1,
froide-—,-1,
HI,-1,
consi—,-1,
améri—,-1,
rigènes qu’,-1,
Cà,-1,
"Pé-
rou aux grappes rouges",-1,
mer Noire,-1,
entiére—,-1,
Créateur,-1,
Fort,-1,
priva—,-1,
Vali6rs,-1,
dre,-1,
d‘hom-,-1,
nor-bay nogomé,-1,
d—,-1,
peuple—,-1,
prépar—-,-1,
Ml3,-1,
casa,-1,
I,-1,
H,-1,
Roman-,-1,
geléra1,-1,
VAILLANT,-1,
chili,-1,
jardin des Oli—,-1,
Jessica,-1,
insen—,-1,
Aucun,-1,
clzicote,-1,
IV,-1,
acquiesce—,-1,
Comanches s’,-1,
Reculerais,-1,
États Barbaresques,-1,
néral,-1,
liège,-1,
indus—,-1,
Caché,-1,
Diator,-1,
torche,-1,
statues de bron—,-1,
peut—,-1,
princi—,-1,
Salvator Rosa,-1,
t’,-1,
Blanche,-1,
A l’indienne,-1,
waybenan matchée,-1,
Antiquite,-1,
espè—,-1,
Scotté le'gras,-1,
hététées,-1,
2A,-1,
malheur—,-1,
Certain,-1,
civili—,-1,
c—,-1,
Sept,-1,
Watch annaboikassey,-1,
in-8,-1,
Mississipi,-1,
Moi—même,-1,
P'1t',-1,
LES TI‘,-1,
abomina—,-1,
plaine,-1,
d’,-1,
s‘écria—t-îl,-1,
jé,-1,
Les Indiens,-1,
"la—

ble",-1,
appli—,-1,
Passage,-1,
entraîne—,-1,
L‘Autriche,-1,
Cerro,-1,
........,-1,
cathédrale de Mexico,-1,
Slt,-1,
Va-t‘en,-1,
rappel—,-1,
Quai-,-1,
Tête,-1,
A,-1,
Caract/res,-1,
Assiniboz‘s,-1,
chas—,-1,
ténèbres l’,-1,
sée,-1,
consola—,-1,
terri—,-1,
Yankees,-1,
très—,-1,
magni—,-1,
déroul—,-1,
camé—,-1,
libéra—,-1,
s—,-1,
eiTet,-1,
Lancers,-1,
"IL

—A",-1,
mayorat_s’,-1,
Turcs,-1,
visi—,-1,
maianza de!,-1,
Les Romanches,-1,
la manche,-1,
consent—,-1,
trois—,-1,
tre àla recherche du Cœur Loyal,-1,
"percepti—
bles",-1,
M°- d,-1,
Frauçoise,-1,
événe—,-1,
Congrès,-1,
fréquen—,-1,
Ghimborazo,-1,
Est—ce,-1,
Un Indien,-1,
enïet,-1,
bro—,-1,
La Tête,-1,
Adversaire,-1,
Phébé,-1,
Es,-1,
intré—,-1,
manche,-1,
préfé—,-1,
Malédiction,-1,
dévote—,-1,
MG,-1,
appr—,-1,
ln-lQ,-1,
J',-1,
Ba—,-1,
TAP1‘EURS,-1,
silien—,-1,
Lannée,-1,
Jupiter,-1,
M:9,-1,
Peinture,-1,
Albacete,-1,
excessive—,-1,
rivière Rouge,-1,
AMOUR,-1,
Mick —,-1,
Québec,-1,
cennie,-1,
gaie—,-1,
Allez,-1,
tercushenan,-1,
Ein-ape,-1,
Figurez,-1,
Les_Delawares,-1,
Palais,-1,
Baht,-1,
T,-1,
L'A,-1,
38vçl,-1,
J,-1,
chagrin—,-1,
Je m’,-1,
Hier,-1,
l‘Ouest—,-1,
CIÊnÇn,-1,
Vienne,-1,
tisfaît,-1,
bron—,-1,
télégralæ,-1,
bon—-,0,
Boni,0,
innom—,1,
renom—,1,
Ramon,2,
Voyons,2,
Monté,2,
mons,2,
ﬁiront,2,
Montrons,2,
Sont,2,
maître—,3,
contre—,3,
la conter—,4,
contem—,4,
com—-,5,
som—,5,
som—-,5,
etpour,6,
sour—,6,
pour—,6,
pour—-,6,
tour—,6,
fournie,6,
parcour—,6,
four—,6,
ar——,7,
couar—,7,
débar—,7,
oligar—,8,
Oli—,8,
Oli,8,
Est!,9,
Est,9,
Qu‘est,10,
s‘est,10,
Restez,11,
Resté,11,
ﬁes,12,
butﬁes,12,
Ernest,13,
ternel,13,
ﬁ dèles,14,
Naples,14,
"nobles,-",15,
