text,cluster,cluster_corrected
Luz,0,
Doua Luz,0,
Luz l’,0,
lâ-,0,
abomina—,0,
dana Luz,0,
besogne,1,
gne,1,
Ca—,1,
so—,1,
Russie,2,
eﬂ‘ray,2,
Russe,2,
Iltliitlï'h.,2,
mouss;x,2,
Mississipi,2,
avide—,3,
timide—,3,
rapide—,3,
2A,3,
évidem—,3,
quatre—vingts,4,
maître—,4,
"au-
tre",4,
trem—,4,
contre—,4,
repren—,5,
repré—,5,
l‘2,5,
& v.,5,
-—J’,5,
Prends,5,
Linnée,5,
pren—,5,
repri—,5,
Bio Gila,6,
Aguilar,6,
Ba-,6,
H,6,
Rio Gila,6,
remet—,7,
aboiemeuts,7,
semblaientmet—,7,
rencon—,8,
conﬁnée,8,
Enﬁn,8,
condui—,8,
conﬁer,8,
Enﬁn l’,8,
Slt,8,
consola—,8,
Congrès,8,
40 fr,9,
ln-8' ts fr,9,
hutte,10,
grotte,10,
pa.—,11,
su1s,11,
I,11,
........,11,
Kennedy,12,
enne—,12,
fig,12,
mignonne,12,
Acôté,12,
Vienne,12,
trouvez—-,13,
mouve—,13,
trou—,13,
réﬂéchir,14,
chine,14,
appar—,15,
appa—,15,
apparte—,15,
CIÊnÇn,15,
Pourquoi,16,
etpour,16,
pour—,16,
épouvaute,16,
Poussé,16,
jé,16,
A,16,
Le soleil,17,
le specta—,17,
soleil,17,
L’,17,
leil,17,
Soleil,17,
Le Soleil,17,
le soleil,17,
violem—,17,
le Soleil,17,
Ver,18,
Vert de gris,18,
Luz s’aperçut de l’,18,
gard de suprême,18,
parfaite—,19,
Parfaitement,19,
subite—,19,
Faites,19,
rési—,20,
musi—,20,
transi—,20,
consi—,20,
visi—,20,
Pompadour,21,
Compagnon,21,
compa—,21,
nedy,21,
complé—,21,
dénoû—,21,
Yankees,21,
Accompagnerai,21,
compléte—,21,
incompréhensi—,21,
loin—,22,
join—,22,
Loin,22,
cein—,22,
DIGKBNS,22,
Votre,23,
mer Notre,23,
Tli\5—gr0s,23,
"75

—",23,
Votre salut,23,
dévote—,23,
diri—,24,
martyri—,24,
chagri—,24,
hori—,24,
la-,24,
Tri—,24,
Babillard s’,25,
Habitués,25,
Babillard,25,
TllAl’,25,
Ohl c’,25,
Babil-,25,
Iii—12,26,
philoso—,26,
Sept,26,
lil—12,26,
lit—12,26,
in—12,26,
ici—12,26,
"capi—
taine",27,
G3PITAINE,27,
murmu—,27,
Certain,27,
plaine,27,
capi—,27,
"étran—
ger",28,
"dan—
gers",28,
étran—,28,
"ven—
ger",28,
usqu’,29,
qu’,29,
rigènes qu’,29,
puisqu’,29,
Lorsqu‘on,29,
GI_SQUET,29,
ISRAÉLI,30,
Tue,30,
Hurry,30,
Œnvtos,30,
ﬁt,30,
TUE,30,
rugisse—,31,
Cesse,31,
dissé—,31,
Laisse,31,
mugisse—,31,
Moyen Age,32,
soyez sage,32,
Essayez,32,
Soyez,32,
voyez—,32,
refu—,32,
Moyen,32,
États-Unis,33,
États—,33,
État,33,
Les États—Unis,33,
États Barbaresques,33,
États—Unis,33,
États,33,
Unis,33,
l’ai oirun i,34,
J ’ai,34,
j’ai l’,34,
difﬁculté,34,
Élan,35,
mélanco—,35,
lanceros,35,
Lanceros,35,
couvent de la Merced,36,
Merced,36,
Merci,36,
ger,37,
Régences d’Alger,37,
colo—,37,
gers,37,
vive—,38,
vive—-,38,
Chose,38,
mée,38,
Vivaéité,38,
excessive—,38,
sacri—,39,
sacriﬁer,39,
Sacrebleul,39,
M°- d,39,
cou—-,40,
décou—,40,
expé—,40,
coup—d’œil,40,
Ch,40,
écoutez—,40,
parcou—,40,
hâte-toi,41,
tOi,41,
Hâtez,41,
Hâte—toi,41,
J,41,
Sois,42,
Voisins,42,
Danois,42,
Frauçoisl,42,
Chinois,42,
"fran—

302 LES TRAPPEUBS",43,
"TRAPPEUHS

—",43,
"TRAPPEUBS

—",43,
"TRAPPEUBS

Dés",43,
TRAPPEUBS,43,
Slt LES TRAPPEURS,43,
"TRAPPEURS

—- Ooak!",43,
"Pé-
rou aux grappes rouges",43,
peut—,43,
trappes,43,
rappel—,43,
"TRAPPEUHS

—-—",43,
ressen—,44,
silen—,44,
Ken—,44,
bien—aimé,44,
hacen—,44,
insen—,44,
w—,44,
repen—,44,
tourmen—,44,
fréquen—,44,
immen—,44,
indompta—,45,
déta—,45,
végéta—,45,
N,46,
Europe,46,
vieille Europe,46,
l'Europe,46,
baga—,46,
senorita,47,
senora,47,
senorîta,47,
nor-bay nogomé,47,
conver—,48,
Voix,48,
convoiiîse,48,
convaicu,48,
bulﬁes,48,
Convaincu,48,
Prompt,49,
s’,49,
Comen-,49,
prome—,49,
Rome,49,
"2h}.

Loyal",50,
"Cœur
Loyal",50,
Va,50,
"269

Loyal",50,
Cœur—Loyal,50,
tre àla recherche du Cœur Loyal,50,
Rassurez,51,
rassu—,51,
Bassurez,51,
C’,51,
Figurez,51,
A—,52,
Attends,52,
m‘endormir,52,
Attendre,52,
attendrisse—,52,
dre,52,
lê.—,52,
ln,53,
cienda,53,
"hacienda del
Milagro",53,
—— C’,53,
maianza de!,53,
hacienda del Milagro,53,
tisfaît,53,
cara—,54,
favora—,54,
égra—,54,
Ra—,54,
aupara—,54,
très—,54,
Mexico,55,
sa.—,55,
clzicote,55,
cathédrale de Mexico,55,
Mexi—,55,
Mexique,55,
Grand Chef,56,
Grand,56,
demanda—,56,
grats,56,
Grandeur pr15silil(: dela,56,
GRANDS CHEFS,56,
Grande,56,
grandis—,56,
commen—,57,
Femme,57,
commentvont,57,
Hommes,57,
Sommes,57,
recomman—,58,
reconnu—,58,
reconnaî—,58,
recom—,58,
oligar—,59,
ar——,59,
couar—,59,
débar—,59,
Venez,60,
Tenez,60,
souVenez,60,
celavaut,61,
"Cœur
Laval",61,
Cœur Laval,61,
Cà,61,
La Havane,61,
"285

Le Cœur",61,
effroya—,62,
voya—,62,
Voyons,62,
J',62,
Belhumeur,63,
"59

Belhumeur",63,
Belhumenr,63,
Belhumeurl,63,
38vçl,63,
tres—,64,
pres—,64,
Ml3,64,
IV,64,
adres—,64,
pres—-,64,
échan—,65,
gigan—,65,
palan—,65,
aban—,65,
circonstan—,65,
avan—,65,
plan—,65,
vieuxichef indien,66,
indispen—,66,
indif—,66,
Indien,66,
l’Indien,66,
A l’indienne,66,
Les Indiens,66,
indienne,66,
Indiennes,66,
Un Indien,66,
elïet,66,
Indiens,66,
ﬁes,67,
MG,67,
piste de la Tête d’Aigle,68,
Tête d’Aigle,68,
La Tête d’Aigle,68,
"Tête
d’Aigle",68,
la Tête d’Aigle,68,
La Tête,68,
Tête d’ Aigle,68,
A26,69,
solitu—,69,
Oli—,69,
Oli,69,
jardin des Oli—,69,
Coq,69,
civili—,69,
appli—,69,
A l’,70,
continua l’,70,
Continuez,70,
contem—,70,
continua l’inconnu,70,
Rosario,71,
sarmés,71,
rue du Rosaire,71,
Salvator Rosa,71,
NISARD,71,
gr,72,
nonchalam—,72,
Décidément,72,
Nonchalamment,72,
eﬂ‘et,72,
liège,72,
ln-lQ,72,
répliquai-je naïvement,72,
G“£PIGUB,72,
ganado,73,
Canadien,73,
péon,73,
brave Canadien,73,
Canadienne,73,
Que s’,74,
Ils s’,74,
Que l’,74,
l‘agonie,75,
Pz'1z'c,75,
fornie,75,
Fort,75,
pis—-,76,
insis—,76,
résis—,76,
saisis—,76,
N_ul,77,
Providence,77,
La Providence,77,
"Providence

DE",77,
provi—,77,
provisoire—,77,
Leschasseurs,78,
"chas—
seur",78,
chas—,78,
l’heure,78,
S,79,
légère—,79,
Vipères,79,
vic—-,79,
Cordillères,79,
"50

—",79,
ténèbres l’,79,
tignures,79,
dételées,80,
lée,80,
accablée,80,
pressenti—,81,
sentinel—,81,
anti—,81,
senti—,81,
entiére—,81,
Turcs,81,
bril—,82,
meil—,82,
dore,82,
oreil—,82,
aﬂidé,82,
D‘ici,83,
immédia—,83,
immédiate—,83,
Créateur,83,
Phébé,83,
malheu—,84,
Vieux Chêne,84,
h51,84,
lieu—,84,
Usted,85,
piste des jaguars,85,
aguars,85,
fr,86,
maﬁœçVt6,86,
Sonora,86,
État de Sonora,86,
Sonore,86,
honora—,86,
Ghimborazo,86,
aper—,87,
impla—,87,
imper—,87,
serleursnoms,88,
Parle,88,
Nord dela Siberle,88,
paru—,88,
Parlez,88,
impor—,89,
propor—,89,
suppor—,89,
énor—,89,
les occupa—,90,
ﬁ dèles,90,
les Incas,90,
Naples,90,
LES TI‘,90,
stacles,90,
Bentles,90,
Les_Delawares,90,
jeun,91,
TR,91,
L‘ABKANSAS,91,
"Gel

DE L‘ABKANSAS",91,
"QUÉ-

DE L‘ABKANSAS",91,
DE L‘ABKANSAS,91,
"remplis—-

' _ DE L‘ÀÎiKMSAS",91,
"Cœur

DE L‘ARRANSAS",91,
-DE L‘ABKANSAS,91,
enchevê—,92,
B;chei,92,
Approchez,92,
Tâchez,92,
torche,92,
L‘Autriche,92,
Mocksens,93,
Chiens,93,
Clziens,93,
Rien,93,
baig1mientl’,93,
Tiens,93,
trom—,94,
com—-,94,
som—,94,
som—-,94,
innom—,94,
retom—,94,
Québec,94,
Cordoue,95,
Cortez,95,
douce—,95,
Baht,95,
d’Espagne,96,
L‘Espagne,96,
Scotté le'gwas,96,
Espagnols,96,
Espagne,96,
magni—,96,
sous—,97,
brous—,97,
jus—-,97,
brus—,97,
réus—,97,
indus—,97,
chaus—,97,
insou—,98,
vou—-,98,
sou—-,98,
soup—,98,
hale—,99,
facile—-,99,
facile—,99,
POST-FACE,99,
a—,100,
s‘éleva,100,
CUGHEVAL-GLAMGNY,100,
Vais aviserà,101,
Savais-tu,101,
Vais,101,
Egypte,101,
devais—,101,
Pouvais,101,
grigno—,102,
physiono—,102,
no—,102,
long—,103,
Coulon ®.—ÆÈÊ,103,
plongé—,103,
Apaches,104,
détache—,104,
machete,104,
Caché,104,
Don,105,
Jesusita,105,
dana Jesusita,105,
dona Jesusita,105,
Es,105,
Pensantqu',106,
san té,106,
tOut,106,
Tout—Puissant,106,
lissades,106,
Syracuse,107,
N 6 Eusébio,107,
breuse,107,
vigoureuse—,107,
vigoureuse—-,107,
Heureusement,107,
respectueuse—,107,
alfectueuse—,107,
Bestez-y,108,
SAINT-PRIEST,108,
Ernest,108,
Est!,108,
Qu‘est,108,
destruc—,108,
Est—ce,108,
Est,108,
s‘est,108,
l‘Ouest—,108,
Resté,108,
agita—,109,
Fatalitél,109,
Vali6rs,109,
Caspita,109,
AliKARSAS,109,
Italie,109,
philo—,109,
Familles,110,
Veillerai,110,
Ill—8,110,
Illefaut,110,
ille,110,
Vieille,110,
&v. ill—S,110,
reve—,111,
prépa—-,111,
grave—,111,
préve—,111,
vo,111,
Oc,111,
préfé—,111,
paisible—,112,
Assiniboz‘ns,112,
impassible—,112,
L‘AI\KANSAS,113,
al',113,
L”ABKANSAS,113,
L‘ARRANSAS,113,
-—C’,113,
AKKANSAS,113,
L‘AIiKANSAS,113,
tète,113,
L‘ABIÇANSAS,113,
"ABBANSAS- 295

je vais",113,
Océans,113,
quel—,114,
ques—,114,
quel—-,114,
réel—,114,
lune,115,
Lune,115,
mune,115,
Jeunes,115,
suyé,115,
qu‘une,115,
prai11es,116,
r. nt} c.,116,
ditle,116,
Serait,116,
l’-,116,
Reculerais,116,
songerais-tu,116,
ler,116,
parais—,116,
regar—,117,
Regardez;lui,117,
Regardez,117,
gard,117,
Oh,117,
Passé,118,
surpas—,118,
Pas,118,
Vages,119,
Isa,119,
Visage,119,
Visages,119,
Passage,119,
Usages,119,
G’,120,
rue de I‘Ahl,120,
golfe de Cali-,120,
"golfe de Cali-
fornie",120,
blessu—,121,
"nobles,-",121,
"la—

ble",121,
"percepti—
bles",121,
bles—,121,
blables,121,
Anglais,122,
ISR,122,
fai—-,122,
plai—,122,
éclai—,122,
prai—,122,
Mettons,123,
Cette,123,
mettez l’,123,
Mettez,123,
Les Comanches,124,
Gomanches,124,
coman—,124,
œil du Comanche,124,
DIPLOMATIE,124,
piste des Comanches,124,
Gomanche,124,
Comanche,124,
Comanches s’,124,
Comauches,124,
Comanches,124,
Blanche,124,
Comanohee,124,
Camanc,124,
manche,124,
Incas,125,
priva—,125,
princi—,125,
Vaincue,125,
Aucun,126,
l‘ha—,126,
mala,127,
Ala,127,
Guadalaæw*a,127,
Guadeloupe,127,
Guaymas,127,
"géné—
ral prie",128,
seîl,128,
géné—,128,
"géné—
ral",128,
réelle—,129,
Quelles,129,
bois—chandelle,129,
bituelle,129,
—elle,129,
Elle l’,129,
oﬁ‘re,130,
VI,130,
espa—,130,
HI,130,
ESpa—,130,
dispa—,130,
espè—,130,
Bonjour,131,
bon—-,131,
Boni,131,
Vet,132,
possé—,132,
possi—,132,
impossi—,132,
Oak!,133,
Oak,133,
T,133,
"se—
conde",134,
répondrez,134,
Bermudez,134,
cendero,134,
la ronde,134,
répu—,134,
dépo—,134,
Répondez,134,
la plu&fantasüque,135,
déses—,135,
posses—,135,
la posses—,135,
gaie—,135,
venaison,136,
HUDSON LOWB,136,
prison—,136,
gre,136,
Sont,136,
sour—,137,
beau—,137,
assezlourd,137,
"°

-—",137,
tour—,137,
assour—,137,
four—,137,
Allons,138,
sillon-—,138,
j’,138,
Hermosillo,138,
Opatas,139,
in-l‘l,139,
in-8,139,
Ein-ape,139,
troi—,140,
éloi—,140,
Moi—même,140,
Trêve,141,
gui—-,142,
A minuit,142,
Quisis,142,
coquins,142,
acquiesce—,142,
Antiquite,142,
quit—,142,
fati—,143,
relé—,143,
retiré—,143,
reti—,143,
criti—,144,
Cric,144,
s‘écria—t-îl,144,
criﬁer,144,
feuil—,145,
veuil—,145,
bouil—,145,
letras,146,
trahis,146,
entraîne—,146,
événe—,146,
A1’entrée,146,
Américaine,147,
Pimas,147,
Américains,147,
Mericains,147,
Américaines,147,
atta—,148,
"Ÿ

DE",148,
"atta—

DE",148,
el Cerro,149,
Cerro,149,
Pardonnez,150,
—- Pardieul,150,
Pardieu,150,
Pardieul,150,
l‘inter-,151,
interrom—,151,
mainte—,151,
"interrom—

DE",151,
ÈU,152,
eﬂ'roi,152,
eﬁroi,152,
froide-—,152,
Croit,152,
Gambusîno,153,
gambusinos,153,
Gambusinos,153,
Pana—,154,
campana,154,
camé—,154,
wampums,154,
LES TBAPPEUPtS,155,
peuple—,155,
"TBAPPEURS

—",155,
TBAPPEUPtS,155,
exté—,156,
inté—,156,
mysté—,156,
intré—,156,
Peinture,156,
"États de Durango '
et de",157,
Durango,157,
États de Durango,157,
WRANGEL,157,
guenarde,158,
guet—à—pens,158,
guer—,158,
Iéguer,158,
arrivè—,159,
.0,159,
arrière—,159,
L‘on,159,
Arrivés,159,
enga—,159,
confédéra—,160,
tempéra—,160,
néral,160,
glléra1,160,
tr0p,160,
libéra—,160,
Combien,161,
combat—,161,
comber,161,
tomba,161,
FULLERTON,162,
abat—,162,
Leperos,162,
caballero—,162,
Élevée,162,
Caballeros,162,
Plateros,162,
Etes,163,
Dites,163,
Arrêtez,163,
ha—,163,
Tête,163,
b0ut,163,
Êtes,163,
Sins,164,
SBUI‘S,164,
singu—,164,
vingt—,164,
Ï.‘ARKANSAS,165,
ARKANSAS,165,
d‘hom-,165,
L‘ARKANSA5,165,
ARKA‘JSAS,165,
Arkansas,165,
ARKANSA5,165,
ARKANSAF,165,
Carthage,166,
Partez,166,
Partons,166,
Parts,166,
"si—
gnal du départ",166,
Az‘gle,167,
AIGLE,167,
Aigle,167,
Confédération,168,
onclion,168,
Malédiction,168,
Imprimerie Êiinins‘r Maven,169,
éven—,169,
Avez,169,
V——,169,
Maven Age,169,
aven—,169,
aiÏaire,170,
Versaires,170,
Ehl,170,
Ba—,170,
alïaires,170,
probable—,171,
appro—,171,
proba—,171,
éprou—,171,
profondé—,171,
prodigué—,171,
probléma—,171,
profu—,171,
prodi—,171,
yisiter,172,
"395

pit",172,
eiTet,172,
ternel,172,
Jupiter,172,
ruis—,173,
ge—,173,
cuis—,173,
réjouis—,173,
suis—,173,
Bafaël,174,
Bafaël jusqu’,174,
Rafael,174,
Iiafaël,174,
Rafaël,174,
Bafaël!,174,
insoucieuse—,175,
audacieu—,175,
silencieuse—,175,
Eh,175,
gracieuse—,175,
inten—,176,
"cédente,—",176,
Entendons,176,
enten—,176,
éten—,176,
trente—,176,
juge—,177,
Derrière,177,
rivière Rouge,177,
lors—,178,
Sebastopol,178,
t’,178,
castors,178,
d’,179,
s‘amollir,179,
AMOUR,179,
l‘assistance,180,
ancê—,180,
Histo'ied France,180,
la France,180,
Français,180,
La France,180,
