text,cluster,cluster_corrected
Luz,0,
Doua Luz,0,
luguhre,0,
Luz l’,0,
dana Luz,0,
impor—,1,
propor—,1,
imper—,1,
suppor—,1,
avide—,2,
timide—,2,
rapide—,2,
évidem—,2,
gr,3,
grotte,3,
Tli\5—gr0s,3,
gre,3,
rencon—,4,
repren—,4,
ressen—,4,
oﬁ‘re,4,
repré—,4,
repen—,4,
Prends,4,
pren—,4,
repri—,4,
Élan,5,
mélanco—,5,
plan—,5,
Bio Gila,6,
N 6 Eusébio,6,
Rio Gila,6,
Oak!,7,
Oak,7,
pa.—,8,
sa.—,8,
lê.—,8,
Kennedy,9,
nedy,9,
enne—,9,
Vienne,9,
effroya—,10,
indompta—,10,
A—,10,
a—,10,
impla—,10,
voya—,10,
prépa—-,10,
demanda—,10,
priva—,10,
ha—,10,
baga—,10,
l‘ha—,10,
Ca—,10,
abomina—,10,
s‘écria—t-îl,10,
"la—

ble",10,
Ba—,10,
enga—,10,
Bafaël,11,
Bafaël jusqu’,11,
Rafael,11,
Iiafaël,11,
Rafaël,11,
Bafaël!,11,
Baht,11,
Moyen Age,12,
Maven Age,12,
Moyen,12,
Ver,13,
Vert de gris,13,
conver—,13,
Vet,13,
agita—,14,
déta—,14,
végéta—,14,
détache—,14,
aﬂidé,14,
Compagnon,15,
compa—,15,
mignonne,15,
Accompagnerai,15,
parfaite—,16,
h51,16,
Parfaitement,16,
subite—,16,
Faites,16,
loin—,17,
join—,17,
Loin,17,
cein—,17,
in—12,17,
Incas,18,
les Incas,18,
& v.,18,
Caspita,18,
princi—,18,
castors,18,
Votre,19,
G’,19,
mer Notre,19,
Votre salut,19,
dévote—,19,
Sins,20,
insou—,20,
coquins,20,
Assiniboz‘ns,20,
Voisins,20,
insen—,20,
singu—,20,
Babillard s’,21,
Habitués,21,
Babillard,21,
Babil-,21,
"capi—
taine",22,
G3PITAINE,22,
Certain,22,
capi—,22,
"étran—
ger",23,
"dan—
gers",23,
étran—,23,
"ven—
ger",23,
Tue,24,
bituelle,24,
TUE,24,
Turcs,24,
recomman—,25,
commen—,25,
Comen-,25,
commentvont,25,
tourmen—,25,
immen—,25,
soyez sage,26,
Soyez,26,
voyez—,26,
usqu’,27,
qu’,27,
.0,27,
rigènes qu’,27,
puisqu’,27,
........,27,
MG,27,
Québec,27,
Pompadour,28,
Pourquoi,28,
etpour,28,
sour—,28,
pour—,28,
épouvaute,28,
tour—,28,
assour—,28,
four—,28,
AMOUR,28,
Apaches,29,
machete,29,
Caché,29,
Apac,29,
jeun,30,
Aucun,30,
Jeunes,30,
us,31,
Pz'1z'c,31,
sous—,31,
brous—,31,
jus—-,31,
réus—,31,
indus—,31,
soup—,31,
s’,32,
Que s’,32,
Ils s’,32,
Le mayoral_s’,32,
ÈU,33,
cendero,33,
lanceros,33,
Lanceros,33,
Plateros,33,
cou—-,34,
décou—,34,
vou—-,34,
beau—,34,
Coulon ®.—ÆÈÊ,34,
coup—d’œil,34,
Cordoue,34,
sou—-,34,
clzicote,34,
Coq,34,
parcou—,34,
couvent de la Merced,35,
Merced,35,
Merci,35,
ger,36,
Régences d’Alger,36,
Ml3,36,
gers,36,
songerais-tu,36,
senorita,37,
senora,37,
senorîta,37,
nor-bay nogomé,37,
Ghimborazo,37,
vive—,38,
mouve—,38,
reve—,38,
vive—-,38,
préve—,38,
IV,38,
excessive—,38,
sacri—,39,
sacriﬁer,39,
Cric,39,
Sacrebleul,39,
criﬁer,39,
38vçl,39,
hale—,40,
réelle—,40,
bois—chandelle,40,
—elle,40,
réel—,40,
conﬁnée,41,
Enﬁn,41,
Enﬁn l’,41,
hâte-toi,42,
tOi,42,
Hâtez,42,
Hâte—toi,42,
la plu&fantasüque,43,
quel—,43,
Quelles,43,
quel—-,43,
GI_SQUET,43,
elïet,43,
Europe,44,
vieille Europe,44,
Créateur,44,
l'Europe,44,
TR,45,
letras,45,
trahis,45,
"au-
tre",45,
trem—,45,
Trêve,45,
tr0p,45,
très—,45,
Prompt,46,
prome—,46,
Rome,46,
arrivè—,47,
arrière—,47,
légère—,47,
Cà,47,
Derrière,47,
Arrivés,47,
rivière Rouge,47,
ge—,48,
juge—,48,
liège,48,
événe—,48,
douce—,48,
gaie—,48,
Rassurez,49,
assezlourd,49,
rassu—,49,
H,49,
t’,49,
Bassurez,49,
Figurez,49,
Attends,50,
m‘endormir,50,
Attendre,50,
attendrisse—,50,
dre,50,
cara—,51,
favora—,51,
égra—,51,
Ra—,51,
tempéra—,51,
aupara—,51,
glléra1,51,
libéra—,51,
l’ai oirun i,52,
j’ai l’,52,
L’,52,
l’,52,
l’-,52,
ténèbres l’,52,
l’heure,52,
Grand Chef,53,
Grand,53,
grats,53,
Grandeur pr15silil(: dela,53,
GRANDS CHEFS,53,
Grande,53,
grandis—,53,
WRANGEL,53,
Femme,54,
Hommes,54,
Sommes,54,
d‘hom-,54,
reconnu—,55,
reconnaî—,55,
recom—,55,
appar—,56,
ar——,56,
couar—,56,
V——,56,
débar—,56,
Venez,57,
Tenez,57,
souVenez,57,
celavaut,58,
"Cœur
Loyal",58,
"Cœur
Laval",58,
Cœur Laval,58,
"285

Le Cœur",58,
Hurry,59,
Belhumeur,59,
"59

Belhumeur",59,
aboiemeuts,59,
Belhumenr,59,
Belhumeurl,59,
troi—,60,
eﬂ'roi,60,
eﬁroi,60,
froide-—,60,
éloi—,60,
Moi—même,60,
Croit,60,
tres—,61,
pres—,61,
Vipères,61,
adres—,61,
tignures,61,
pres—-,61,
lune,62,
Lune,62,
mune,62,
qu‘une,62,
com—-,63,
som—,63,
som—-,63,
innom—,63,
eû‘aroucher,64,
Cher,64,
B;chei,64,
cher—,64,
Ch,64,
torche,64,
tre àla recherche du Cœur Loyal,64,
lâcherez,64,
cher,64,
L‘AI\KANSAS,65,
Ï.‘ARKANSAS,65,
ARKANSAS,65,
L‘ARRANSAS,65,
AKKANSAS,65,
AliKARSAS,65,
L‘AIiKANSAS,65,
L‘ARKANSA5,65,
ARKA‘JSAS,65,
Arkansas,65,
ARKANSA5,65,
ARKANSAF,65,
vieuxichef indien,66,
indispen—,66,
indif—,66,
Indien,66,
l’Indien,66,
A l’indienne,66,
Les Indiens,66,
indienne,66,
Indiennes,66,
Un Indien,66,
Indiens,66,
long—,67,
plongé—,67,
Congrès,67,
A l’,68,
continua l’,68,
Continuez,68,
continua l’inconnu,68,
nonchalam—,69,
Nonchalamment,69,
rugisse—,70,
dissé—,70,
Laisse,70,
mugisse—,70,
murmu—,70,
ganado,71,
Canadien,71,
brave Canadien,71,
Canadienne,71,
Vieux Chêne,72,
VI,72,
vic—-,72,
civili—,72,
violem—,72,
visi—,72,
Vivaéité,72,
vingt—,72,
Providence,73,
La Providence,73,
"Providence

DE",73,
provi—,73,
provisoire—,73,
Cesse,74,
déses—,74,
posses—,74,
Chose,74,
la posses—,74,
dételées,75,
lée,75,
accablée,75,
Linnée,75,
mée,75,
pressenti—,76,
sentinel—,76,
anti—,76,
senti—,76,
entiére—,76,
semblaientmet—,76,
les occupa—,77,
espa—,77,
ESpa—,77,
dispa—,77,
espè—,77,
appa—,77,
meil—,78,
dore,78,
oreil—,78,
lâ-,78,
lil—12,78,
"fran—

302 LES TRAPPEUBS",79,
"TRAPPEUHS

—",79,
"TRAPPEUBS

—",79,
"TRAPPEUBS

Dés",79,
TRAPPEUBS,79,
Slt LES TRAPPEURS,79,
"TRAPPEURS

—- Ooak!",79,
peut—,79,
trappes,79,
rappel—,79,
"TRAPPEUHS

—-—",79,
Approchez,80,
appro—,80,
Tâchez,80,
Oc,80,
immédia—,81,
immédiate—,81,
confédéra—,82,
Confédération,82,
onclion,82,
Malédiction,82,
Sonora,83,
État de Sonora,83,
Sonore,83,
honora—,83,
HUDSON LOWB,83,
énor—,83,
Sont,83,
oligar—,84,
solitu—,84,
Oli—,84,
Oli,84,
jardin des Oli—,84,
s‘amollir,84,
ISRAÉLI,85,
ISR,85,
tisfaît,85,
eﬂ‘ray,86,
eﬂ‘et,86,
serleursnoms,87,
Parle,87,
paru—,87,
Parlez,87,
Russie,88,
seîl,88,
Poussé,88,
Russe,88,
brus—,88,
mouss;x,88,
Sept,88,
rési—,89,
musi—,89,
transi—,89,
condui—,89,
consi—,89,
conﬁer,89,
consola—,89,
circonstan—,89,
incompréhensi—,89,
al',90,
malheu—,90,
mala,90,
palan—,90,
Ala,90,
Guadalaæw*a,90,
TllAl’,90,
la-,90,
CUGHEVAL-GLAMGNY,90,
fai—-,91,
plai—,91,
éclai—,91,
plaine,91,
appli—,91,
Américaine,92,
Américains,92,
camé—,92,
Américaines,92,
Arrêtez,93,
Carthage,93,
Partez,93,
Partons,93,
Cortez,93,
Parts,93,
apparte—,93,
"si—
gnal du départ",93,
besogne,94,
d’Espagne,94,
L‘Espagne,94,
L‘Allemagne,94,
gne,94,
Espagnols,94,
Espagne,94,
magni—,94,
facile—-,95,
facile—,95,
s‘éleva,96,
Élevée,96,
Quisis,97,
paisible—,97,
insis—,97,
résis—,97,
saisis—,97,
parais—,97,
Vais aviserà,98,
Anglais,98,
Va,98,
Savais-tu,98,
venaison,98,
Vais,98,
Reculerais,98,
devais—,98,
"ABBANSAS- 295

je vais",98,
Pouvais,98,
Ou,99,
Œnvtos,99,
tOut,99,
Tout—Puissant,99,
b0ut,99,
écoutez—,99,
-—C’,100,
-—J’,100,
"°

-—",100,
j’,100,
grigno—,101,
physiono—,101,
ﬁt,101,
no—,101,
dénoû—,101,
so—,101,
piste de la Tête d’Aigle,102,
J ’ai,102,
Tête d’Aigle,102,
La Tête d’Aigle,102,
"Tête
d’Aigle",102,
la Tête d’Aigle,102,
d’,102,
Tête,102,
La Tête,102,
Tête d’ Aigle,102,
trouvez—-,103,
trou—,103,
éprou—,103,
Don,104,
Jesusita,104,
dana Jesusita,104,
dona Jesusita,104,
breuse,105,
vigoureuse—,105,
vigoureuse—-,105,
Heureusement,105,
Fatalitél,106,
lieu—,106,
Vali6rs,106,
Italie,106,
FULLERTON,107,
Familles,107,
Veillerai,107,
Ill—8,107,
Illefaut,107,
ille,107,
sillon-—,107,
Vieille,107,
Cordillères,107,
&v. ill—S,107,
Hermosillo,107,
Allez,107,
aper—,108,
guet—à—pens,108,
guer—,108,
Iéguer,108,
Bermudez,109,
guenarde,109,
gard de suprême,109,
regar—,109,
Regardez;lui,109,
Regardez,109,
gard,109,
Passé,110,
surpas—,110,
Opatas,110,
Scotté le'gwas,110,
impassible—,110,
Pas,110,
Pimas,110,
Passage,110,
Vages,111,
Visage,111,
Visages,111,
Usages,111,
probable—,112,
Ba-,112,
proba—,112,
probléma—,112,
remet—,113,
hutte,113,
Mettons,113,
Cette,113,
mettez l’,113,
Mettez,113,
Les Comanches,114,
Gomanches,114,
coman—,114,
œil du Comanche,114,
enchevê—,114,
maﬁœçVt6,114,
piste des Comanches,114,
Gomanche,114,
Comanche,114,
Comanches s’,114,
Comauches,114,
Comanches,114,
Blanche,114,
Comanohee,114,
Camanc,114,
manche,114,
relé—,115,
complé—,115,
compléte—,115,
"géné—
ral prie",116,
géné—,116,
néral,116,
"géné—
ral",116,
voulez,117,
Voix,117,
vo,117,
ditle,118,
Iltliitlï'h.,118,
Slt,118,
N,119,
Rosario,119,
sarmés,119,
Isa,119,
NISARD,119,
Unis,119,
l‘agonie,120,
Bonjour,120,
bon—-,120,
Boni,120,
péon,120,
possé—,121,
possi—,121,
Mississipi,121,
impossi—,121,
POST-FACE,121,
réﬂéchir,122,
chine,122,
Sois,122,
Danois,122,
Chinois,122,
"se—
conde",123,
répondrez,123,
la ronde,123,
répu—,123,
dépo—,123,
Répondez,123,
prodigué—,124,
préfé—,124,
prodi—,124,
G“£PIGUB,124,
DIGKBNS,124,
in-l‘l,125,
ln-8' ts fr,125,
in-8,125,
Ein-ape,125,
Le soleil,126,
soleil,126,
leil,126,
Soleil,126,
Le Soleil,126,
I,126,
le soleil,126,
le Soleil,126,
"2h}.

Loyal",127,
A26,127,
"269

Loyal",127,
Cœur—Loyal,127,
A minuit,128,
acquiesce—,128,
Antiquite,128,
quit—,128,
lit—12,128,
Ramon,129,
Allons,129,
Sermon,129,
Voyons,129,
Monté,129,
mons,129,
Montrons,129,
monu—,129,
fati—,130,
retiré—,130,
criti—,130,
reti—,130,
retom—,130,
bril—,131,
feuil—,131,
veuil—,131,
J',131,
bouil—,131,
atta—,132,
"Ÿ

DE",132,
"atta—

DE",132,
Pardonnez,133,
N_ul,133,
difﬁculté,133,
—- Pardieul,133,
Pardieu,133,
Pardieul,133,
trom—,134,
el Cerro,134,
jé,134,
l‘inter-,134,
Cerro,134,
interrom—,134,
mainte—,134,
"interrom—

DE",134,
40 fr,135,
"75

—",135,
"50

—",135,
Leschasseurs,136,
"chas—
seur",136,
chas—,136,
chaus—,136,
Pana—,137,
campana,137,
wampums,137,
LES TBAPPEUPtS,138,
peuple—,138,
"TBAPPEURS

—",138,
TBAPPEUPtS,138,
exté—,139,
r. nt} c.,139,
expé—,139,
inté—,139,
mysté—,139,
intré—,139,
Acôté,139,
Peinture,139,
"États de Durango '
et de",140,
Durango,140,
États de Durango,140,
M°- d,140,
Mexicaine,141,
Mexico,141,
camp des Mexicains,141,
Lanceros mexicains,141,
cathédrale de Mexico,141,
Mexicains,141,
Mericains,141,
Mexi—,141,
Ginctcs mexicains,141,
échan—,142,
gigan—,142,
aban—,142,
La Havane,142,
avan—,142,
lors—,143,
L‘on,143,
Lorsqu‘on,143,
abat—,144,
Combien,144,
combat—,144,
comber,144,
tomba,144,
alluma,145,
Leperos,145,
Salvator Rosa,145,
ler,145,
caballero—,145,
Caballeros,145,
États-Unis,146,
États—,146,
État,146,
Les États—Unis,146,
États Barbaresques,146,
États—Unis,146,
États,146,
Ehl,147,
Eh,147,
J,147,
quatre—vingts,148,
maître—,148,
contem—,148,
contre—,148,
DE L'ABKANSÀS,149,
L”ABKANSAS,149,
L‘ABKANSAS,149,
l‘2,149,
"Gel

DE L‘ABKANSAS",149,
"QUÉ-

DE L‘ABKANSAS",149,
DE L‘ABKANSAS,149,
"remplis—-

' _ DE L‘ÀÎiKMSAS",149,
L‘ABIÇANSAS,149,
"Cœur

DE L‘ARRANSAS",149,
-DE L‘ABKANSAS,149,
philoso—,150,
colo—,150,
philo—,150,
Phébé,150,
Essayez,151,
ﬁes,151,
Etes,151,
Dites,151,
ques—,151,
"Pé-
rou aux grappes rouges",151,
LES TI‘,151,
lissades,151,
Yankees,151,
Êtes,151,
Es,151,
Les_Delawares,151,
bulﬁes,151,
Az‘gle,152,
AIGLE,152,
fig,152,
Aigle,152,
C’,153,
—— C’,153,
Ohl c’,153,
Oh,153,
Imprimerie Êiinins‘r Maven,154,
grave—,154,
éven—,154,
Avez,154,
aven—,154,
Luz s’aperçut de l’,155,
Je l’,155,
Elle l’,155,
Que l’,155,
Je m’,155,
ln,156,
A,156,
ln-lQ,156,
ﬁ dèles,157,
Naples,157,
blessu—,157,
"nobles,-",157,
"percepti—
bles",157,
bles—,157,
blables,157,
aiÏaire,158,
rue du Rosaire,158,
Versaires,158,
2A,158,
alïaires,158,
profondé—,159,
refu—,159,
profu—,159,
prai11es,160,
Serait,160,
prai—,160,
yisiter,161,
"395

pit",161,
eiTet,161,
Jupiter,161,
pis—-,162,
su1s,162,
ruis—,162,
cuis—,162,
SBUI‘S,162,
suyé,162,
réjouis—,162,
suis—,162,
Syracuse,163,
insoucieuse—,163,
audacieu—,163,
silencieuse—,163,
gracieuse—,163,
inten—,164,
silen—,164,
Décidément,164,
Ken—,164,
bien—aimé,164,
hacen—,164,
Maintenant,164,
baig1mientl’,164,
"cédente,—",164,
Entendons,164,
entraîne—,164,
fréquen—,164,
A1’entrée,164,
répliquai-je naïvement,164,
enten—,164,
Bentles,164,
éten—,164,
trente—,164,
gui—-,165,
diri—,165,
martyri—,165,
chagri—,165,
L‘Autriche,165,
hori—,165,
Tri—,165,
Usted,166,
Bestez-y,166,
Sebastopol,166,
SAINT-PRIEST,166,
Ernest,166,
Est!,166,
Qu‘est,166,
stacles,166,
destruc—,166,
Est—ce,166,
Est,166,
s‘est,166,
l‘Ouest—,166,
Resté,166,
Iii—12,167,
D‘ici,167,
ici—12,167,
CIÊnÇn,167,
le specta—,168,
respectueuse—,168,
alfectueuse—,168,
Mocksens,169,
Chiens,169,
Pensantqu',169,
DIPLOMATIE,169,
Clziens,169,
Rien,169,
Tiens,169,
fr,170,
l‘assistance,170,
ancê—,170,
Histo'ied France,170,
la France,170,
Français,170,
Frauçoisl,170,
La France,170,
France,170,
fran—,170,
Aguilar,171,
piste des jaguars,171,
