text;cluster;cluster_corrected
besogne;0.0;0.0
gne;0.0;0.0
Russie;1.0;1.0
Russe;1.0;1.0
Mississipi;1.0;1.0
maître—;2.0;2.0
"au-
tre";2.0;2.0
trem—;2.0;2.0
contre—;2.0;2.0
tisfaît;2.0;2.0
Élan;3.0;3.0
mélanco—;3.0;3.0
plan—;3.0;3.0
Bio Gila;4.0;4.0
N 6 Eusébio;4.0;4.0
Rio Gila;4.0;4.0
conﬁnée;5.0;5.0
conﬁer;5.0;5.0
Linnée;5.0;5.0
pa.—;6.0;6.0
sa.—;6.0;6.0
Kennedy;7.0;7.0
nedy;7.0;7.0
enne—;7.0;7.0
Vienne;7.0;7.0
avide—;8.0;8.0
timide—;8.0;8.0
rapide—;8.0;8.0
appar—;9.0;9.0
appa—;9.0;9.0
apparte—;9.0;9.0
Moyen Age;10.0;10.0
Maven Age;10.0;10.0
Moyen;10.0;10.0
ressen—;11.0;11.0
Cesse;11.0;11.0
insen—;11.0;11.0
nonchalam—;12.0;12.0
Nonchalamment;12.0;12.0
Pourquoi;13.0;13.0
etpour;13.0;13.0
pour—;13.0;13.0
épouvaute;13.0;13.0
assezlourd;13.0;13.0
parfaite—;14.0;14.0
Parfaitement;14.0;14.0
subite—;14.0;?
Faites;14.0;14.0
Pompadour;15.0;15.0
Compagnon;15.0;15.0
compa—;15.0;15.0
Accompagnerai;15.0;15.0
loin—;16.0;16.0
join—;16.0;16.0
Loin;16.0;16.0
sour—;17.0;17.0
tour—;17.0;17.0
assour—;17.0;17.0
four—;17.0;17.0
Votre;18.0;18.0
mer Notre;18.0;18.0
Votre salut;18.0;18.0
dévote—;18.0;18.0
diri—;19.0;19.0
martyri—;19.0;19.0
chagri—;19.0;19.0
hori—;19.0;19.0
Tri—;19.0;19.0
repri—;19.0;19.0
arrivè—;20.0;20.0
priva—;20.0;20.0
Arrivés;20.0;20.0
Babillard s’;21.0;21.0
Habitués;21.0;21.0
Babillard;21.0;21.0
TllAl’;21.0;21.0
Babil-;21.0;21.0
"capi—
taine";22.0;22.0
G3PITAINE;22.0;22.0
Certain;22.0;22.0
capi—;22.0;22.0
"étran—
ger";23.0;23.0
"dan—
gers";23.0;23.0
étran—;23.0;23.0
"ven—
ger";23.0;23.0
Ver;24.0;24.0
conver—;24.0;24.0
convoiiîse;24.0;24.0
usqu’;25.0;25.0
qu’;25.0;25.0
Bafaël jusqu’;25.0;25.0
puisqu’;25.0;25.0
confédéra—;26.0;26.0
Confédération;26.0;26.0
Fatalitél;27.0;27.0
Opatas;27.0;27.0
Vali6rs;27.0;27.0
AliKARSAS;27.0;187.0
Italie;27.0;27.0
commen—;28.0;28.0
Comen-;28.0;28.0
commentvont;28.0;28.0
tourmen—;28.0;28.0
immen—;28.0;28.0
rugisse—;29.0;29.0
Laisse;29.0;29.0
mugisse—;29.0;29.0
soyez sage;30.0;30.0
Essayez;30.0;30.0
Soyez;30.0;30.0
voyez—;30.0;30.0
Vert de gris;31.0;?
Luz s’aperçut de l’;31.0;?
Ils s’;31.0;?
Luz l’;31.0;?
Apaches;32.0;32.0
détache—;32.0;32.0
machete;32.0;32.0
Caché;32.0;32.0
Apac;32.0;32.0
insou—;33.0;?
Quisis;33.0;33.0
coquins;33.0;33.0
acquiesce—;33.0;33.0
Coq;33.0;33.0
hutte;34.0;34.0
grotte;34.0;34.0
Scotté le'gwas;34.0;34.0
exté—;35.0;35.0
inté—;35.0;35.0
mysté—;35.0;35.0
Décidément;36.0;36.0
aﬂidé;36.0;36.0
répliquai-je naïvement;36.0;36.0
cou—-;37.0;37.0
décou—;37.0;37.0
vou—-;37.0;37.0
sou—-;37.0;37.0
parcou—;37.0;37.0
couvent de la Merced;38.0;38.0
Merced;38.0;38.0
Merci;38.0;38.0
ger;39.0;39.0
Régences d’Alger;39.0;39.0
gers;39.0;39.0
vive—;40.0;40.0
vive—-;40.0;40.0
Vivaéité;40.0;40.0
excessive—;40.0;40.0
sacri—;41.0;41.0
sacriﬁer;41.0;41.0
Sacrebleul;41.0;41.0
criﬁer;41.0;41.0
hâte-toi;42.0;42.0
tOi;42.0;42.0
Hâtez;42.0;42.0
Hâte—toi;42.0;42.0
silen—;43.0;43.0
Ken—;43.0;43.0
bien—aimé;43.0;43.0
hacen—;43.0;43.0
repen—;43.0;43.0
fréquen—;43.0;43.0
l’ai oirun i;44.0;44.0
J ’ai;44.0;44.0
j’ai l’;44.0;44.0
ténèbres l’;44.0;?
agita—;45.0;45.0
indompta—;45.0;45.0
déta—;45.0;45.0
végéta—;45.0;45.0
Europe;46.0;46.0
vieille Europe;46.0;46.0
Créateur;46.0;46.0
l'Europe;46.0;46.0
physiono—;47.0;47.0
onclion;47.0;47.0
no—;47.0;47.0
Mocksens;48.0;?
senorita;48.0;48.0
senora;48.0;48.0
senorîta;48.0;48.0
Prompt;49.0;49.0
prome—;49.0;49.0
Rome;49.0;49.0
arrière—;50.0;50.0
légère—;50.0;50.0
Derrière;50.0;50.0
rivière Rouge;50.0;50.0
Luz;51.0;51.0
Doua Luz;51.0;51.0
douce—;51.0;51.0
dana Luz;51.0;51.0
Rassurez;52.0;52.0
rassu—;52.0;52.0
Bassurez;52.0;52.0
Attends;53.0;53.0
m‘endormir;53.0;53.0
Attendre;53.0;53.0
attendrisse—;53.0;53.0
dre;53.0;53.0
cienda;54.0;54.0
"hacienda del
Milagro";54.0;54.0
hacienda del Milagro;54.0;54.0
cara—;55.0;55.0
favora—;55.0;55.0
égra—;55.0;55.0
Ra—;55.0;55.0
aupara—;55.0;55.0
Grand Chef;56.0;56.0
Grand;56.0;56.0
demanda—;56.0;56.0
Aucun;56.0;?
grats;56.0;56.0
Grandeur pr15silil(: dela;56.0;56.0
GRANDS CHEFS;56.0;56.0
Grande;56.0;56.0
grandis—;56.0;56.0
l‘agonie;57.0;57.0
alluma;57.0;57.0
L‘Allemagne;57.0;57.0
magni—;57.0;57.0
violem—;57.0;57.0
Allez;57.0;57.0
Femme;58.0;58.0
Hommes;58.0;58.0
Sommes;58.0;58.0
d‘hom-;58.0;58.0
oligar—;59.0;59.0
ar——;59.0;59.0
couar—;59.0;59.0
débar—;59.0;59.0
Venez;60.0;60.0
Tenez;60.0;60.0
souVenez;60.0;60.0
mouve—;61.0;61.0
reve—;61.0;61.0
grave—;61.0;61.0
celavaut;62.0;62.0
"Cœur
Loyal";62.0;62.0
"Cœur
Laval";62.0;62.0
Cœur Laval;62.0;62.0
"285

Le Cœur";62.0;62.0
effroya—;63.0;63.0
voya—;63.0;63.0
troi—;64.0;64.0
eﬂ'roi;64.0;64.0
eﬁroi;64.0;64.0
froide-—;64.0;64.0
Croit;64.0;64.0
tres—;65.0;65.0
pres—;65.0;65.0
adres—;65.0;65.0
pres—-;65.0;65.0
Belhumeur;66.0;66.0
"59

Belhumeur";66.0;66.0
Belhumenr;66.0;66.0
Belhumeurl;66.0;66.0
les occupa—;67.0;67.0
ﬁ dèles;67.0;67.0
Naples;67.0;67.0
LES TI‘;67.0;67.0
stacles;67.0;67.0
Bentles;67.0;67.0
Les_Delawares;67.0;67.0
Incas;68.0;68.0
les Incas;68.0;68.0
com—-;69.0;69.0
som—;69.0;69.0
som—-;69.0;69.0
innom—;69.0;69.0
vieuxichef indien;70.0;70.0
indispen—;70.0;70.0
indif—;70.0;70.0
Indien;70.0;70.0
l’Indien;70.0;70.0
A l’indienne;70.0;70.0
Les Indiens;70.0;70.0
indienne;70.0;70.0
Indiennes;70.0;70.0
Un Indien;70.0;70.0
Indiens;70.0;70.0
ﬁes;71.0;71.0
bulﬁes;71.0;71.0
piste de la Tête d’Aigle;72.0;72.0
Tête d’Aigle;72.0;72.0
La Tête d’Aigle;72.0;72.0
"Tête
d’Aigle";72.0;72.0
la Tête d’Aigle;72.0;72.0
La Tête;72.0;72.0
Tête d’ Aigle;72.0;72.0
recomman—;73.0;73.0
reconnu—;73.0;73.0
reconnaî—;73.0;73.0
recom—;73.0;73.0
in-l‘l;74.0;74.0
in-8;74.0;74.0
ln-lQ;74.0;74.0
Ein-ape;74.0;74.0
solitu—;75.0;75.0
Oli—;75.0;75.0
Oli;75.0;75.0
jardin des Oli—;75.0;75.0
civili—;75.0;75.0
appli—;75.0;75.0
Sins;76.0;76.0
Sois;76.0;76.0
Voix;76.0;76.0
Voisins;76.0;76.0
Frauçoisl;76.0;76.0
visi—;76.0;76.0
A l’;77.0;77.0
continua l’;77.0;77.0
Continuez;77.0;77.0
contem—;77.0;77.0
continua l’inconnu;77.0;77.0
lanceros;78.0;78.0
Lanceros;78.0;78.0
Leperos;78.0;78.0
Plateros;78.0;78.0
ganado;79.0;79.0
Canadien;79.0;79.0
brave Canadien;79.0;79.0
Canadienne;79.0;79.0
malheu—;80.0;80.0
mala;80.0;80.0
palan—;80.0;80.0
Ala;80.0;80.0
Malédiction;80.0;80.0
ge—;81.0;81.0
juge—;81.0;81.0
rési—;82.0;82.0
insis—;82.0;82.0
résis—;82.0;82.0
saisis—;82.0;82.0
gui—-;83.0;83.0
"se—
conde";83.0;83.0
condui—;83.0;83.0
Ill—8;84.0;
&v. ill—S;84.0;
Sebastopol;85.0;85.0
castors;85.0;85.0
Providence;86.0;86.0
La Providence;86.0;86.0
"Providence

DE";86.0;86.0
évidem—;86.0;86.0
provi—;86.0;86.0
provisoire—;86.0;86.0
Leschasseurs;87.0;87.0
"chas—
seur";87.0;87.0
chas—;87.0;87.0
Az‘gle;88.0;72.0
AIGLE;88.0;72.0
Aigle;88.0;72.0
rue de I‘Ahl;89.0;89.0
gard de suprême;89.0;89.0
"Ÿ

DE";89.0;89.0
Nord dela Siberle;89.0;89.0
maianza de!;89.0;89.0
dételées;90.0;90.0
lée;90.0;90.0
accablée;90.0;90.0
pressenti—;91.0;91.0
sentinel—;91.0;91.0
anti—;91.0;91.0
senti—;91.0;91.0
entiére—;91.0;91.0
philoso—;92.0;92.0
philo—;92.0;92.0
so—;92.0;92.0
bril—;93.0;93.0
meil—;93.0;93.0
dore;93.0;93.0
oreil—;93.0;93.0
dissé—;94.0;94.0
Poussé;94.0;94.0
mouss;x;x
"fran—

302 LES TRAPPEUBS";95.0;95.0
"TRAPPEUHS

—";95.0;95.0
"TRAPPEUBS

—";95.0;95.0
"TRAPPEUBS

Dés";95.0;95.0
TRAPPEUBS;95.0;95.0
Slt LES TRAPPEURS;95.0;95.0
"TRAPPEURS

—- Ooak!";95.0;95.0
"Pé-
rou aux grappes rouges";95.0;95.0
trappes;95.0;95.0
rappel—;95.0;95.0
"TRAPPEUHS

—-—";95.0;95.0
Approchez;96.0;96.0
appro—;96.0;96.0
Tâchez;96.0;96.0
40 fr;97.0;97.0
ln-8' ts fr;97.0;97.0
immédia—;98.0;98.0
immédiate—;98.0;98.0
coup—d’œil;99.0;99.0
soup—;99.0;99.0
Usted;100.0;100.0
piste des jaguars;100.0;100.0
aguars;100.0;100.0
Sonora;101.0;101.0
État de Sonora;101.0;101.0
Sonore;101.0;101.0
honora—;101.0;101.0
Sont;101.0;101.0
guenarde;102.0;102.0
regar—;102.0;102.0
Regardez;lui;lui
Regardez;102.0;102.0
gard;102.0;102.0
aper—;103.0;103.0
impla—;103.0;103.0
imper—;103.0;103.0
ISRAÉLI;104.0;104.0
ISR;104.0;104.0
impor—;105.0;105.0
propor—;105.0;105.0
suppor—;105.0;105.0
musi—;106.0;106.0
transi—;106.0;106.0
consi—;106.0;106.0
