text,cluster,cluster_corrected
l‘agonie,-1,
trom—,-1,
Luz,-1,
Pana—,-1,
impor—,-1,
pressenti—,-1,
besogne,-1,
sacri—,-1,
Russie,-1,
cara—,-1,
rencon—,-1,
effroya—,-1,
Mocksens,-1,
ISRAÉLI,-1,
avide—,-1,
quatre—vingts,-1,
recomman—,-1,
gui—-,-1,
Babillard s’,-1,
gr,-1,
serleursnoms,-1,
alluma,-1,
Don,-1,
maître—,-1,
prierez,-1,
repren—,-1,
al',-1,
Amérique méridionale,-1,
Élan,-1,
el Cerro,-1,
Bio Gila,-1,
remet—,-1,
conﬁnée,-1,
40 fr,-1,
hutte,-1,
agita—,-1,
l’ai oirun i,-1,
"se—
conde",-1,
Oak!,-1,
pa.—,-1,
com—-,-1,
Ramon,-1,
favora—,-1,
la plu&fantasüque,-1,
Kennedy,-1,
DE L'ABKANSÀS,-1,
Ou,-1,
timide—,-1,
som—,-1,
trouvez—-,-1,
Les Comanches,-1,
indompta—,-1,
Prompt,-1,
N,-1,
Habitués,-1,
Chiens,-1,
réﬂéchir,-1,
Syracuse,-1,
appar—,-1,
malheu—,-1,
Moyen Age,-1,
répondrez,-1,
Ver,-1,
us,-1,
Pompadour,-1,
ressen—,-1,
nonchalam—,-1,
inten—,-1,
déta—,-1,
Pourquoi,-1,
Vert de gris,-1,
Compagnon,-1,
parfaite—,-1,
eû‘aroucher,-1,
couvent de la Merced,-1,
rési—,-1,
compa—,-1,
dételées,-1,
Vages,-1,
aper—,-1,
hale—,-1,
etpour,-1,
loin—,-1,
silen—,-1,
sour—,-1,
senorita,-1,
Incas,-1,
fati—,-1,
soyez sage,-1,
le specta—,-1,
Votre,-1,
Passé,-1,
tres—,-1,
diri—,-1,
oﬁ‘re,-1,
"2h}.

Loyal",-1,
Pz'1z'c,-1,
arrivè—,-1,
Pensantqu',-1,
musi—,-1,
Sins,-1,
Allons,-1,
L”ABKANSAS,-1,
Babillard,-1,
piste de la Tête d’Aigle,-1,
A minuit,-1,
atta—,-1,
insou—,-1,
Attends,-1,
voulez,-1,
N 6 Eusébio,-1,
surpas—,-1,
pronon—,-1,
Iii—12,-1,
"capi—
taine",-1,
"étran—
ger",-1,
conver—,-1,
usqu’,-1,
Essayez,-1,
grigno—,-1,
les occupa—,-1,
A26,-1,
celavaut,-1,
ÈU,-1,
chine,-1,
confédéra—,-1,
Fatalitél,-1,
Sierra Madre,-1,
commen—,-1,
ABK A,-1,
Bermudez,-1,
Soyez,-1,
A l’,-1,
États-Unis,-1,
Mexicaine,-1,
Vieux Chêne,-1,
transi—,-1,
Opatas,-1,
qu’,-1,
Luz s’aperçut de l’,-1,
Hurry,-1,
échan—,-1,
pour—,-1,
Apaches,-1,
repré—,-1,
S,-1,
J ’ai,-1,
mélanco—,-1,
pis—-,-1,
jeun,-1,
fr,-1,
FULLERTON,-1,
Quisis,-1,
coquins,-1,
.0,-1,
relé—,-1,
l‘assistance,-1,
G3PITAINE,-1,
grotte,-1,
exté—,-1,
Familles,-1,
m‘endormir,-1,
États—,-1,
sous—,-1,
s’,-1,
Décidément,-1,
h51,-1,
cendero,-1,
ganado,-1,
cou—-,-1,
