text,cluster,cluster_corrected
impor—,0,
ÈU,0,
propor—,0,
imper—,0,
suppor—,0,
impossi—,0,
wampums,0,
avide—,1,
timide—,1,
rapide—,1,
Cà,1,
aﬂidé,1,
évidem—,1,
rencon—,2,
prierez,2,
repren—,2,
ressen—,2,
oﬁ‘re,2,
dore,2,
repen—,2,
refu—,2,
Prends,2,
pren—,2,
gre,2,
repri—,2,
Bio Gila,3,
Rio Gila,3,
Oak!,4,
Oak,4,
Kennedy,5,
nedy,5,
enne—,5,
Vienne,5,
Ou,6,
voulez,6,
mouve—,6,
coup—d’œil,6,
"Pé-
rou aux grappes rouges",6,
Cordoue,6,
soup—,6,
éprou—,6,
mouss;x,6,
Guadeloupe,6,
douce—,6,
trom—,7,
com—-,7,
som—,7,
som—-,7,
innom—,7,
d‘hom-,7,
recom—,7,
lâ-,7,
retom—,7,
effroya—,8,
agita—,8,
A—,8,
a—,8,
atta—,8,
voya—,8,
priva—,8,
ha—,8,
l‘ha—,8,
Ca—,8,
abomina—,8,
s‘écria—t-îl,8,
"la—

ble",8,
probléma—,8,
appa—,8,
enga—,8,
Bafaël,9,
Bafaël jusqu’,9,
Rafael,9,
Iiafaël,9,
Rafaël,9,
Bafaël!,9,
Moyen Age,10,
Maven Age,10,
Moyen,10,
Russie,11,
us,11,
musi—,11,
N 6 Eusébio,11,
Usted,11,
Poussé,11,
jus—-,11,
réus—,11,
indus—,11,
parfaite—,12,
Parfaitement,12,
subite—,12,
Faites,12,
indompta—,13,
Compagnon,13,
compa—,13,
complé—,13,
Accompagnerai,13,
compléte—,13,
loin—,14,
join—,14,
Loin,14,
cein—,14,
in—12,14,
Incas,15,
les Incas,15,
Caspita,15,
castors,15,
Votre,16,
mer Notre,16,
"au-
tre",16,
vo,16,
Votre salut,16,
dévote—,16,
Sins,17,
insou—,17,
coquins,17,
insis—,17,
Assiniboz‘ns,17,
Voisins,17,
insen—,17,
in-8,17,
singu—,17,
Babillard s’,18,
Babillard,18,
Babil-,18,
T,18,
Don,19,
pronon—,19,
onclion,19,
défon—,19,
bon—-,19,
Boni,19,
profondé—,19,
péon,19,
mignonne,19,
prison—,19,
bron—,19,
"capi—
taine",20,
G3PITAINE,20,
Certain,20,
capi—,20,
"étran—
ger",21,
"dan—
gers",21,
étran—,21,
"ven—
ger",21,
WRANGEL,21,
Habitués,22,
Tue,22,
bituelle,22,
TUE,22,
Turcs,22,
alfectueuse—,22,
recomman—,23,
commen—,23,
Femme,23,
Comen-,23,
commentvont,23,
Hommes,23,
Sommes,23,
Combien,23,
tourmen—,23,
immen—,23,
rugisse—,24,
dissé—,24,
mugisse—,24,
juge—,24,
Russe,24,
soyez sage,25,
Essayez,25,
Soyez,25,
voyez—,25,
usqu’,26,
qu’,26,
rigènes qu’,26,
puisqu’,26,
quit—,26,
Québec,26,
Pompadour,27,
Pourquoi,27,
etpour,27,
sour—,27,
pour—,27,
Bonjour,27,
murmu—,27,
t’,27,
tour—,27,
assour—,27,
four—,27,
AMOUR,27,
Apaches,28,
détache—,28,
Approchez,28,
machete,28,
Caché,28,
Apac,28,
repré—,29,
relé—,29,
retiré—,29,
Sept,29,
préfé—,29,
s’,30,
Ils s’,30,
Le mayoral_s’,30,
el Cerro,31,
mélanco—,31,
lanceros,31,
Rosario,31,
Lanceros,31,
Cerro,31,
Plateros,31,
trouvez—-,32,
cou—-,32,
décou—,32,
vou—-,32,
beau—,32,
Coulon ®.—ÆÈÊ,32,
sou—-,32,
trou—,32,
Coq,32,
parcou—,32,
couvent de la Merced,33,
Merced,33,
Merci,33,
Ver,34,
ger,34,
ge—,34,
Régences d’Alger,34,
gers,34,
liège,34,
songerais-tu,34,
J',34,
senorita,35,
.0,35,
senora,35,
senorîta,35,
Serait,35,
seîl,35,
énor—,35,
vive—,36,
reve—,36,
vive—-,36,
préve—,36,
IV,36,
civili—,36,
excessive—,36,
sacri—,37,
sacriﬁer,37,
Cric,37,
Sacrebleul,37,
criﬁer,37,
hâte-toi,38,
tOi,38,
Hâtez,38,
Hâte—toi,38,
Sois,39,
Voix,39,
venaison,39,
Danois,39,
Frauçoisl,39,
Chinois,39,
provisoire—,39,
quel—,40,
Quelles,40,
Que s’,40,
ques—,40,
quel—-,40,
Paciﬁque,40,
réel—,40,
GI_SQUET,40,
Europe,41,
vieille Europe,41,
Créateur,41,
l'Europe,41,
peut—,41,
l’ai oirun i,42,
J ’ai,42,
aiÏaire,42,
rue du Rosaire,42,
Versaires,42,
alïaires,42,
gaie—,42,
TR,43,
letras,43,
trahis,43,
trem—,43,
Trêve,43,
tr0p,43,
très—,43,
"fran—

302 LES TRAPPEUBS",44,
"TRAPPEUHS

—",44,
"TRAPPEUBS

—",44,
"TRAPPEUBS

Dés",44,
TRAPPEUBS,44,
"TRAPPEURS

—- Ooak!",44,
trappes,44,
rappel—,44,
"TRAPPEUHS

—-—",44,
Ein-ape,44,
Prompt,45,
prome—,45,
probable—,45,
appro—,45,
prodigué—,45,
Rome,45,
profu—,45,
arrivè—,46,
h51,46,
arrière—,46,
légère—,46,
Derrière,46,
Arrivés,46,
rivière Rouge,46,
sous—,47,
brous—,47,
brus—,47,
bro—,47,
Rassurez,48,
assezlourd,48,
rassu—,48,
Bassurez,48,
Attends,49,
Attendre,49,
attendrisse—,49,
dre,49,
cara—,50,
ISRAÉLI,50,
favora—,50,
égra—,50,
Ra—,50,
tempéra—,50,
eﬂ‘ray,50,
aupara—,50,
glléra1,50,
libéra—,50,
A l’,51,
j’ai l’,51,
L’,51,
l’,51,
l’-,51,
Enﬁn l’,51,
ténèbres l’,51,
l’heure,51,
gr,52,
Grand Chef,52,
Grand,52,
demanda—,52,
Ml3,52,
grats,52,
GRANDS CHEFS,52,
Grande,52,
grandis—,52,
appar—,53,
ar——,53,
couar—,53,
V——,53,
débar—,53,
Venez,54,
Tenez,54,
Avez,54,
souVenez,54,
celavaut,55,
"Cœur
Loyal",55,
"Cœur
Laval",55,
Cœur Laval,55,
malheu—,56,
Hurry,56,
S,56,
Belhumeur,56,
"59

Belhumeur",56,
Belhumenr,56,
Belhumeurl,56,
troi—,57,
eﬂ'roi,57,
eﬁroi,57,
froide-—,57,
éloi—,57,
Moi—même,57,
Croit,57,
prodi—,57,
N,58,
tres—,58,
prai11es,58,
pres—,58,
Vipères,58,
adres—,58,
pres—-,58,
eû‘aroucher,59,
enchevê—,59,
Cher,59,
B;chei,59,
cher—,59,
Ch,59,
Tâchez,59,
torche,59,
tre àla recherche du Cœur Loyal,59,
lâcherez,59,
Hermosillo,59,
cher,59,
tercushenan,59,
Pensantqu',60,
Ï.‘ARKANSAS,60,
san té,60,
ARKANSAS,60,
sarmés,60,
L‘ARRANSAS,60,
AKKANSAS,60,
AliKARSAS,60,
L‘ARKANSA5,60,
ARKA‘JSAS,60,
Arkansas,60,
ARKANSA5,60,
ARKANSAF,60,
m‘endormir,61,
vieuxichef indien,61,
indispen—,61,
Imprimerie Êiinins‘r Maven,61,
indif—,61,
cienda,61,
Indien,61,
l’Indien,61,
A l’indienne,61,
Les Indiens,61,
indienne,61,
Indiennes,61,
Un Indien,61,
Indiens,61,
piste de la Tête d’Aigle,62,
Tête d’Aigle,62,
La Tête d’Aigle,62,
AIGLE,62,
"Tête
d’Aigle",62,
la Tête d’Aigle,62,
d’,62,
........,62,
Tête,62,
La Tête,62,
Aigle,62,
Tête d’ Aigle,62,
long—,63,
lors—,63,
plongé—,63,
HUDSON LOWB,63,
Congrès,63,
LES TBAPPEUPtS,64,
Slt LES TRAPPEURS,64,
peuple—,64,
"TBAPPEURS

—",64,
LES TI‘,64,
TBAPPEUPtS,64,
J,64,
ganado,65,
Canadien,65,
campana,65,
brave Canadien,65,
Canadienne,65,
waybenan,65,
immédia—,66,
immédiate—,66,
pa.—,67,
sa.—,67,
Salvator Rosa,67,
lê.—,67,
Etes,68,
Vet,68,
Dites,68,
clzicote,68,
eﬂ‘et,68,
Egypte,68,
eiTet,68,
Êtes,68,
tète,68,
elïet,68,
Vieux Chêne,69,
VI,69,
vic—-,69,
violem—,69,
Vivaéité,69,
vingt—,69,
cendero,70,
Providence,70,
La Providence,70,
"Providence

DE",70,
provi—,70,
Cesse,71,
déses—,71,
Sebastopol,71,
posses—,71,
possé—,71,
Chose,71,
w—,71,
possi—,71,
la posses—,71,
dételées,72,
lée,72,
accablée,72,
Élevée,72,
Linnée,72,
mée,72,
pressenti—,73,
fati—,73,
sentinel—,73,
anti—,73,
senti—,73,
Antiquite,73,
reti—,73,
semblaientmet—,73,
Pana—,74,
les occupa—,74,
prépa—-,74,
espa—,74,
ESpa—,74,
dispa—,74,
espè—,74,
confédéra—,75,
Confédération,75,
Malédiction,75,
38vçl,75,
Sonora,76,
Fort,76,
État de Sonora,76,
Sonore,76,
honora—,76,
jé,76,
Sont,76,
Vert de gris,77,
G’,77,
"Ÿ

DE",77,
"États de Durango '
et de",77,
statues de bron—,77,
Durango,77,
"atta—

DE",77,
États de Durango,77,
maianza de!,77,
M°- d,77,
l‘agonie,78,
l‘2,78,
L‘on,78,
Lorsqu‘on,78,
oligar—,79,
solitu—,79,
Oli—,79,
Oli,79,
jardin des Oli—,79,
s‘amollir,79,
réﬂéchir,80,
chine,80,
HI,80,
Ghimborazo,80,
Hier,80,
conﬁnée,81,
rési—,81,
transi—,81,
condui—,81,
& v.,81,
consi—,81,
conﬁer,81,
consola—,81,
circonstan—,81,
incompréhensi—,81,
alluma,82,
al',82,
nonchalam—,82,
Nonchalamment,82,
mala,82,
Ala,82,
Guadalaæw*a,82,
TllAl’,82,
la-,82,
CUGHEVAL-GLAMGNY,82,
fai—-,83,
plai—,83,
éclai—,83,
plaine,83,
appli—,83,
prai—,83,
Américaine,84,
Américains,84,
camé—,84,
Américaines,84,
Pardonnez,85,
Arrêtez,85,
Parle,85,
Carthage,85,
Partez,85,
Partons,85,
paru—,85,
Cortez,85,
Parts,85,
apparte—,85,
"si—
gnal du départ",85,
Parlez,85,
besogne,86,
d’Espagne,86,
L‘Espagne,86,
L‘Allemagne,86,
gne,86,
Espagnols,86,
Espagne,86,
magni—,86,
hale—,87,
facile—-,87,
facile—,87,
POST-FACE,87,
Pz'1z'c,88,
pis—-,88,
Quisis,88,
yisiter,88,
paisible—,88,
Isa,88,
résis—,88,
ISR,88,
saisis—,88,
NISARD,88,
Mississipi,88,
visi—,88,
Unis,88,
parais—,88,
tisfaît,88,
