text,cluster,cluster_corrected
l‘agonie,0,
trom—,0,
Luz,0,
Pana—,0,
impor—,0,
pressenti—,0,
besogne,0,
sacri—,0,
Russie,0,
cara—,0,
L‘AI\KANSAS,1,
rencon—,0,
effroya—,0,
Mocksens,0,
ISRAÉLI,0,
avide—,0,
quatre—vingts,0,
recomman—,0,
gui—-,0,
Babillard s’,0,
gr,0,
serleursnoms,0,
alluma,0,
Don,0,
maître—,0,
prierez,0,
repren—,0,
al',0,
Amérique méridionale,0,
Élan,0,
el Cerro,0,
Bio Gila,0,
remet—,0,
conﬁnée,0,
40 fr,0,
hutte,0,
agita—,0,
l’ai oirun i,0,
"se—
conde",0,
Oak!,0,
pa.—,0,
com—-,0,
Ramon,0,
favora—,0,
la plu&fantasüque,0,
Kennedy,0,
DE L'ABKANSÀS,1,
Ou,0,
timide—,0,
som—,0,
trouvez—-,0,
Les Comanches,0,
indompta—,0,
A—,0,
Prompt,0,
N,0,
Habitués,0,
Chiens,0,
Bafaël,0,
réﬂéchir,0,
Syracuse,0,
appar—,0,
malheu—,0,
a—,0,
Moyen Age,0,
répondrez,0,
Ver,0,
us,0,
Pompadour,0,
ressen—,0,
nonchalam—,0,
inten—,0,
déta—,0,
Pourquoi,0,
Le soleil,0,
Vert de gris,0,
Compagnon,0,
parfaite—,0,
eû‘aroucher,0,
couvent de la Merced,0,
rési—,0,
compa—,0,
dételées,0,
Vages,0,
aper—,0,
hale—,0,
etpour,0,
loin—,0,
silen—,0,
sour—,0,
senorita,0,
Incas,0,
fati—,0,
soyez sage,0,
le specta—,0,
Votre,0,
Passé,0,
tres—,0,
diri—,0,
oﬁ‘re,0,
"2h}.

Loyal",0,
Pz'1z'c,0,
arrivè—,0,
Pensantqu',0,
musi—,0,
Sins,0,
Allons,0,
L”ABKANSAS,1,
Babillard,0,
piste de la Tête d’Aigle,0,
A minuit,0,
atta—,0,
insou—,0,
Attends,0,
voulez,0,
N 6 Eusébio,0,
surpas—,0,
pronon—,0,
Iii—12,0,
"capi—
taine",0,
"étran—
ger",0,
conver—,0,
usqu’,0,
Essayez,0,
grigno—,0,
les occupa—,0,
A26,0,
celavaut,0,
ÈU,0,
chine,0,
confédéra—,0,
Fatalitél,0,
Tue,0,
Sierra Madre,0,
commen—,0,
rugisse—,0,
ABK A,0,
Bermudez,0,
Soyez,0,
A l’,0,
États-Unis,0,
Mexicaine,0,
Vieux Chêne,0,
transi—,0,
Opatas,0,
Gomanches,0,
qu’,0,
Luz s’aperçut de l’,0,
Hurry,0,
d’Espagne,0,
échan—,0,
pour—,0,
Apaches,0,
repré—,0,
S,0,
J ’ai,0,
mélanco—,0,
pis—-,0,
jeun,0,
fr,0,
FULLERTON,0,
Quisis,0,
coquins,0,
.0,0,
relé—,0,
l‘assistance,0,
soleil,0,
G3PITAINE,0,
grotte,0,
exté—,0,
L‘Espagne,0,
Familles,0,
m‘endormir,0,
États—,0,
sous—,0,
s’,0,
Décidément,0,
h51,0,
cendero,0,
lanceros,0,
ganado,0,
cou—-,0,
"géné—
ral prie",0,
Merced,0,
Bafaël jusqu’,0,
ger,0,
senora,0,
insoucieuse—,0,
vive—,0,
sacriﬁer,0,
guenarde,0,
ancê—,0,
Femme,0,
décou—,0,
Grand Chef,0,
Vais aviserà,0,
réelle—,0,
Enﬁn,0,
su1s,0,
hâte-toi,0,
"fran—

302 LES TRAPPEUBS",0,
Sois,0,
propor—,0,
vieuxichef indien,0,
Comen-,0,
"TRAPPEUHS

—",0,
Ken—,0,
j’ai l’,0,
Cesse,0,
Usted,0,
Voix,0,
indispen—,0,
Imprimerie Êiinins‘r Maven,0,
quel—,0,
yisiter,0,
Jesusita,0,
végéta—,0,
ln,0,
coman—,0,
G’,0,
paisible—,0,
Europe,0,
aiÏaire,0,
physiono—,0,
impla—,0,
œil du Comanche,0,
Aguilar,0,
commentvont,0,
senorîta,0,
Mettons,0,
mouve—,0,
indif—,0,
prai11es,0,
cienda,0,
Quelles,0,
convoiiîse,0,
TR,0,
"TRAPPEUBS

—",0,
prome—,0,
égra—,0,
Gambusîno,0,
la ronde,0,
"Cœur
Loyal",0,
rue de I‘Ahl,0,
arrière—,0,
Cette,0,
brous—,0,
"dan—
gers",0,
Doua Luz,0,
ruis—,0,
insis—,0,
ge—,0,
Rassurez,0,
join—,0,
enchevê—,0,
martyri—,0,
letras,0,
oligar—,0,
Az‘gle,0,
Loin,0,
dissé—,0,
L‘ABKANSAS,1,
Attendre,0,
"hacienda del
Milagro",0,
Bonjour,0,
r. nt} c.,0,
Ra—,0,
Mexico,0,
L’,0,
bril—,0,
vou—-,0,
Grand,0,
L‘Allemagne,0,
leil,0,
Hommes,0,
meil—,0,
Ï.‘ARKANSAS,1,
solitu—,0,
reconnu—,0,
État,0,
trahis,0,
ar——,0,
dana Jesusita,0,
Venez,0,
reve—,0,
nes de l’Amérique,0,
"Cœur
Laval",0,
voya—,0,
Belhumeur,0,
bois—chandelle,0,
prépa—-,0,
troi—,0,
eﬂ'roi,0,
san té,0,
ditle,0,
pres—,0,
"59

Belhumeur",0,
