text,cluster,cluster_corrected
l‘agonie,-1,
trom—,-1,
cara—,-1,
rencon—,-1,
Mocksens,-1,
gui—-,-1,
serleursnoms,-1,
alluma,-1,
Don,-1,
prierez,-1,
al',-1,
agita—,-1,
favora—,-1,
la plu&fantasüque,-1,
Ou,-1,
Les Comanches,-1,
N,-1,
Habitués,-1,
réﬂéchir,-1,
Syracuse,-1,
malheu—,-1,
Ver,-1,
us,-1,
Pompadour,-1,
Vert de gris,-1,
hale—,-1,
fati—,-1,
le specta—,-1,
Pz'1z'c,-1,
musi—,-1,
A minuit,-1,
voulez,-1,
N 6 Eusébio,-1,
conver—,-1,
les occupa—,-1,
A26,-1,
celavaut,-1,
ÈU,-1,
Sierra Madre,-1,
ABK A,-1,
A l’,-1,
Vieux Chêne,-1,
transi—,-1,
Opatas,-1,
Hurry,-1,
échan—,-1,
pour—,-1,
S,-1,
pis—-,-1,
.0,-1,
l‘assistance,-1,
grotte,-1,
m‘endormir,-1,
s’,-1,
h51,-1,
cendero,-1,
ganado,-1,
guenarde,-1,
ancê—,-1,
Femme,-1,
"fran—

302 LES TRAPPEUBS",-1,
vieuxichef indien,-1,
Ken—,-1,
Cesse,-1,
Usted,-1,
indispen—,-1,
Imprimerie Êiinins‘r Maven,-1,
ln,-1,
G’,-1,
impla—,-1,
œil du Comanche,-1,
Aguilar,-1,
Mettons,-1,
indif—,-1,
convoiiîse,-1,
rue de I‘Ahl,-1,
insis—,-1,
enchevê—,-1,
martyri—,-1,
letras,-1,
Az‘gle,-1,
Bonjour,-1,
r. nt} c.,-1,
L‘Allemagne,-1,
leil,-1,
trahis,-1,
reve—,-1,
nes de l’Amérique,-1,
bois—chandelle,-1,
san té,-1,
ditle,-1,
légère—,-1,
Pardonnez,-1,
gigan—,-1,
Veillerai,-1,
Assiniboz‘ns,-1,
Serait,-1,
gambusinos mexicains,-1,
gard de suprême,-1,
Régences d’Alger,-1,
l’Indien,-1,
seîl,-1,
N_ul,-1,
difﬁculté,-1,
Scotté le'gwas,-1,
beau—,-1,
Va,-1,
l‘2,-1,
luguhre,-1,
Bestez-y,-1,
Que s’,-1,
enne—,-1,
Vet,-1,
bien—aimé,-1,
sarmés,-1,
& v.,-1,
dore,-1,
demanda—,-1,
AKKANSAS,-1,
"395

pit",-1,
grave—,-1,
Ils s’,-1,
DIPLOMATIE,-1,
SAINT-PRIEST,-1,
Arrêtez,-1,
piste des Comanches,-1,
Coulon ®.—ÆÈÊ,-1,
hacen—,-1,
piste des jaguars,-1,
ﬁt,-1,
Slt LES TRAPPEURS,-1,
L‘on,-1,
Ch,-1,
ques—,-1,
fai—-,-1,
aupara—,-1,
assezlourd,-1,
rue du Rosaire,-1,
défon—,-1,
HI,-1,
Nord dela Siberle,-1,
consi—,-1,
Cà,-1,
dépo—,-1,
Sermon,-1,
"Pé-
rou aux grappes rouges",-1,
entiére—,-1,
Créateur,-1,
Carthage,-1,
innom—,-1,
Fort,-1,
priva—,-1,
Vali6rs,-1,
Chose,-1,
Partons,-1,
d‘hom-,-1,
AliKARSAS,-1,
nor-bay nogomé,-1,
peuple—,-1,
Ml3,-1,
Rien,-1,
I,-1,
H,-1,
