text,cluster,cluster_corrected
Tete d'Aigle,0,
Tete d'Aiglel,0,
"Tete d'Ai-
gle",0,
Tete d',0,
puisqae la Tete d'higle,0,
el,0,
Iete dAigle,0,
-Hôte-toi,0,
I09,0,
"Tete d'Aigle revolta
l'orgueil des pirates",0,
Iete d'Aigle,0,
Tete d' Aigle,0,
l0-,0,
piste de la Tete d'Aigle,0,
besogne,1,
Pieds-,1,
lsa duegne,1,
designe,1,
campagae,2,
no-,2,
buffalos,2,
vA-t'enl Rafael,2,
Ah,2,
campana,2,
wampums,2,
campague,2,
DIT,3,
ditle,3,
DIt,3,
Mlexi-,4,
exIV,4,
Mlexique,4,
lexistence,4,
Sicile,5,
ILe,5,
americain,6,
Americains,6,
Americaines,6,
i83,6,
prierez,7,
bandouliere,7,
niere,7,
arriere,7,
guerrierstrop,7,
même360,7,
Hier,7,
clairiere,7,
l'Europe,8,
S.,8,
Acropolis,8,
s36,8,
Europe,8,
vieille Europe,8,
Geur,9,
Createur,9,
Ceur,9,
ccccc,9,
elan,10,
Elan,10,
Helasl,10,
Ouak-,10,
gre,10,
melancolie,10,
Ir.0,11,
Lejeune,11,
Jeunes,11,
crcix,11,
sebio,11,
"CAsT0 S.
La jeune fille ecarta",11,
Lune,12,
forlune,12,
lune,12,
Aucune,12,
gers,13,
ger,13,
renverser1 Eh,13,
fermete,14,
Bermudez,14,
srete,14,
bete,14,
fagon,15,
vo,15,
Ou-08,15,
degont,15,
lagonie,15,
"Rosario,- rue du Rosaire",16,
Salvator Rosa,16,
"calle del Rosario,-",16,
rue du Rosaire,16,
s-,16,
inoui,17,
inouie,17,
-Oui,17,
poteau atin,18,
batie,18,
Phebe,18,
ss eaueeae,18,
souflle,19,
siflle,19,
grolle,19,
im-850,19,
Regardez,20,
guenarde,20,
garon,20,
trc::r,20,
regle,20,
relardes,20,
alluma,21,
alle,21,
Allemagne,21,
Allez,21,
Assini0oins,22,
lassassin,22,
Rafael,22,
A99,22,
.e-or,22,
sins.l6,22,
I107,22,
Pitic,23,
- Caspita,23,
depit,23,
golfe de Cali-,24,
rue de l'Abbaye,24,
ayec,24,
statue de la desolation,24,
raye de vermillon,24,
Luz,25,
perils,25,
perdu1,25,
-iiiiiii.ii,25,
A6,26,
cepte,26,
jaccepte,26,
cepays,26,
Vert de gris,27,
teau de I',27,
etre decouverts,27,
Verl de gris,27,
Etat de Sonora,27,
D'Aigle,28,
Tele d'Aigle,28,
"Mole
d'Aigle",28,
Aigle,28,
D'Aigle retienne,28,
AIGLE,28,
La Tele,29,
pele-mele,29,
mele,29,
meles,29,
sang-mele,29,
melis,29,
Elevee,29,
be-,29,
nelee,29,
ecria,29,
dona Jesusita,30,
Don,30,
dona Luz,30,
Eshis,30,
et270,30,
Comanche,31,
Les Comanches,31,
Comanchessont,31,
Comanches,31,
eil du Comanche,31,
manche,31,
piste des Comanches,31,
Tte Blanche,31,
Maltre,32,
"L'extremite
d'une estrade",32,
Malgre,32,
Ooouhl,32,
I o on Ilio,33,
Ilisoia e la Hoyiu,33,
lequilibre,33,
Allons,34,
Allonsl,34,
et-,34,
D,34,
DE,34,
Est Tout-Puissant,35,
Frece,35,
lissades,35,
Est,35,
A23,35,
Jouissant,35,
voulez,36,
vOulez,36,
toul,36,
Voulez,36,
ITri-,37,
triarcal,37,
trigue,37,
distribuee,37,
longleps,38,
ashahas,38,
Ia,38,
longteps,38,
Lon,38,
chichikoues,39,
Imperatrice Josdnhine,39,
chine,39,
Chinois,39,
curubine,39,
Chimborazo,39,
Alrs,39,
condanee,40,
Cependant',40,
pendanis,40,
epee,40,
et106,40,
I,41,
circonstau-33,41,
Consei,41,
mons,41,
conlre,41,
Hatons,41,
connatt,41,
Partons,41,
confinee,41,
soyez sage,42,
Soyez,42,
Voyez,42,
avanl,43,
Avantde,43,
epouvante,43,
Yivant,43,
avanca,43,
paRce,44,
Merced,44,
Cne,44,
Parlez,44,
parole168,44,
Caches,45,
Tachez,45,
Apaches,45,
machete,45,
sr,46,
arriveel,46,
Arrives,46,
vecu,46,
Arrivesur,46,
Lives,46,
insu,47,
coquins,47,
tqui,47,
l,47,
ca,47,
ciell Etes,48,
h0êtes,48,
pirates.xIy,48,
nantes,48,
pas00,48,
Damei,49,
Amerique du Sud,49,
Amerique,49,
Ooah1,49,
fievre,49,
l'Amerique,49,
Aerique,49,
Amerique du Nord,49,
TTB,50,
Iete,50,
inquiete,50,
suini sos neietnee,50,
Societ,50,
LHACIENDA DEL MILAGR0,51,
"hacienda
del Milagro",51,
cienda,51,
lagrotte,51,
lhacienda,51,
N-,51,
hacienda del Milagro,51,
Le soleil,52,
Opatas,52,
le soleil,52,
A157,52,
J1,52,
Soleil,52,
Etil,52,
le Soleil,52,
Le Soleil,52,
senorita,53,
senora,53,
Sonora,53,
emouvoir,54,
Voilh,54,
Voil,54,
- A moil,54,
btche,55,
chel,55,
N0,55,
leurapproche,55,
cher,55,
tete baissee,56,
LaTete,56,
Tete,56,
tete,56,
cte A,57,
"Porte s.
Pendant ce temps",57,
Rapportez,57,
Porte s.,57,
porte de lhacienda,57,
IARKANSAS,58,
ARKANSAS5,58,
ARkANSAS,58,
somme ren-DE L'AIIKANSAS,58,
ARKANSAS,58,
Arkansas,58,
LARKANSAS5,58,
IARKAN5AS,58,
interrom-DE LARKANSAS,58,
L-DE LARKANSAS,58,
Ca,59,
sert7,59,
desert,59,
Houge,59,
Le desert,59,
desertee,59,
Etats-Unis,60,
us,60,
Etats,60,
Les Etats-Unis,60,
Etat,60,
Etats de Durango,60,
Oh1 mignonne,61,
mignonne,61,
I1,61,
gnol,61,
soupgonner,61,
Kankees,62,
AIKANSAS5,62,
IAKANSAS5,62,
LAKAN5AS,62,
LAlIKANSAS5,62,
Ai-,62,
LAKANSAS,62,
---aurait,63,
J'aurais,63,
J'aurais tort,63,
J'aurais l,63,
J'aimerais,63,
interrom-DE,64,
el Cerro,64,
a22,64,
Cerro,64,
c0te du Cerro,64,
Lorsqe,65,
A minuit,65,
ephemere,65,
i-12,65,
Et ma mere,65,
-Que ma mere pale,65,
Aacleia,66,
c0,66,
Leil,66,
leil,66,
orne,66,
Aguilar,67,
Rio Gila,67,
laroute,67,
L,68,
Denomination,68,
7I,68,
Confederation,68,
eil,69,
aeil,69,
laeil,69,
OEil,69,
Quebec,70,
Buluque,70,
Azteques,70,
- Que,70,
pourpree,71,
etpour,71,
pourgquoi,71,
pouR,71,
Quoi7,71,
couvent de la Merced,72,
Durango,72,
courant de la riviere,72,
E,72,
grolte de la riviere,72,
sempara,73,
Carai,73,
piralte,73,
disparaltre,73,
prepara,73,
Dis-,73,
sepulcre,74,
crepus,74,
Sacrebleui,74,
regions le crepuscule,74,
gambusinos,75,
moen,75,
Gambusi-,75,
Gambusinos,75,
Attends,76,
Attendre,76,
hatto,76,
Entendre-,76,
AS',76,
t23,76,
Lendroit,76,
repondre,76,
lattenton,76,
Italie,77,
N,77,
Canalien,77,
modeslie,77,
italie,77,
grand etang,78,
grats,78,
songrand,78,
Grand Chef,78,
Grand,78,
Grande,78,
commengca,79,
Hommes,79,
