text,cluster,cluster_corrected
Luz,0,
Lnuz,0,
dona Luz,0,
Iuz,0,
Tete d'Aigle,1,
Tete d'Aiglel,1,
"Tete d'Ai-
gle",1,
Tete d',1,
Tele d'Aigle,1,
Iete dAigle,1,
"Tete d'Aigle revolta
l'orgueil des pirates",1,
Iete d'Aigle,1,
Tete d' Aigle,1,
lecartaient,2,
Certain,2,
Yaient,2,
Carthage,2,
"CAsT0 S.
La jeune fille ecarta",2,
perils,3,
perdu1,3,
ILS,3,
DIT,4,
Pitic,4,
ITri-,4,
ditle,4,
Dicu,4,
DIt,4,
americain,5,
Americains,5,
Americaines,5,
ain,5,
elan,6,
Elan,6,
delai,6,
Helasl,6,
melancolie,6,
Albaceyte,7,
Alaceyte,7,
a77,7,
"Rosario,- rue du Rosaire",8,
Salvator Rosa,8,
"calle del Rosario,-",8,
rue du Rosaire,8,
inoui,9,
inouie,9,
-Oui,9,
poteau atin,10,
batie,10,
teau de I',10,
ss eaueeae,10,
Regardez,11,
guenarde,11,
garon,11,
egaree,11,
relardes,11,
alluma,12,
souflle,12,
alle,12,
Allemagne,12,
siflle,12,
Cordilleres,12,
grolle,12,
ellE,12,
Allez,12,
Alrs,12,
Quale,12,
Chacun,13,
Caches,13,
btche,13,
Tachez,13,
Apaches,13,
cher,13,
machete,13,
Assini0oins,14,
lassassin,14,
insu,14,
sins.l6,14,
cepte,15,
jaccepte,15,
cepays,15,
Vert de gris,16,
Verl de gris,16,
luil,17,
Aguilar,17,
Lapluie,17,
CELUI0UI,17,
celui-acTion-,17,
L,18,
D'Aigle,18,
"Mole
d'Aigle",18,
Aigle,18,
D'Aigle retienne,18,
AIGLE,18,
Ne crains-tu pas la mort,19,
aventure de Mexico,19,
couvent de la Merced,19,
Gouveruemeuls,19,
Merced,19,
courant de la riviere,19,
etre decouverts,19,
benil,20,
eil,20,
I o on Ilio,20,
Leil,20,
blait preter loreille,20,
aeil,20,
laeil,20,
leil,20,
Rio Gila,20,
Etil,20,
Il1,20,
OEil,20,
Comanche,21,
Les Comanches,21,
Comanchessont,21,
Comanches,21,
eil du Comanche,21,
manche,21,
piste des Comanches,21,
Tte Blanche,21,
Aacleia,22,
Ia,22,
Niian,22,
ecria,22,
Incas,23,
Ca,23,
Carai,23,
ca-,23,
triarcal,23,
canp,23,
Mezcal,23,
l0-,23,
castors,23,
- Caspita,23,
ca,23,
s36,24,
même360,24,
sensee,25,
Consei,25,
anveeraoosent,25,
pise,25,
sebio,25,
Moclsens,25,
pele-mele,26,
mele,26,
meles,26,
sang-mele,26,
complele,26,
melis,26,
Elevee,26,
nelee,26,
chichikoues,27,
Imperatrice Josdnhine,27,
I29,27,
chine,27,
Chinois,27,
curubine,27,
Chimborazo,27,
condanee,28,
Cependant',28,
pendanis,28,
epee,28,
Sierra Madre,29,
Sierra,29,
Sierra IIadre,29,
N,30,
Ooah,30,
Ooah1,30,
Ooouhl,30,
Ah59,30,
soyez sage,31,
Soyez,31,
ayec,31,
Voyez,31,
longleps,32,
Don,32,
"Loin 
- Non",32,
Allons,32,
Lorsqe,32,
longteps,32,
Lon,32,
Allonsl,32,
E,32,
on118,32,
avanl,33,
Avantde,33,
epouvante,33,
Yivant,33,
P,33,
avanca,33,
arriveel,34,
Arrives,34,
Arrivesur,34,
Lives,34,
Quebec,35,
Buluque,35,
Azteques,35,
- Que,35,
be-,35,
Phebe,35,
Mississipi,36,
dela du Mississipi,36,
couyrit,37,
Coutrairement,37,
Ecoutezl,37,
accoutumee,37,
laroute,37,
lout,37,
Cordoue,37,
Damei,38,
l'Amérique,38,
Amerique du Sud,38,
l'Afrique,38,
Amerique,38,
l'Amerique,38,
Pacifique,38,
exPliquer,38,
Aerique,38,
Amerique du Nord,38,
"..-
-.",39,
"..-
-",39,
ILe,40,
Le soleil,40,
le soleil,40,
I39,40,
aulre le Sermon,40,
Soleil,40,
le Soleil,40,
Le Soleil,40,
gers,41,
ger,41,
Houge,41,
Regences d'Alger,41,
general,41,
senorita,42,
senora,42,
a375,42,
Normans,42,
Sonora,42,
.e-or,42,
deterine,43,
tete baissee,43,
fermete,43,
Mettez,43,
ciell Etes,43,
LaTete,43,
h0êtes,43,
Iete,43,
Tete,43,
inquiete,43,
Usted,43,
textevenu,43,
chouette,43,
srete,43,
bete,43,
tete,43,
S.,44,
"Porte s.
Pendant ce temps",44,
Rapportez,44,
Porte s.,44,
porte de lhacienda,44,
Lejeune,45,
Jeunes,45,
je5,45,
prierez,46,
bandouliere,46,
niere,46,
fievre,46,
arriere,46,
rivieres,46,
genie,46,
Pawnies,46,
Hier,46,
orniberes,46,
clairiere,46,
Kankees,47,
AIKANSAS5,47,
IARKANSAS,47,
ARKANSAS5,47,
Aransas,47,
ARkANSAS,47,
IAKANSAS5,47,
LAKAN5AS,47,
LAlIKANSAS5,47,
somme ren-DE L'AIIKANSAS,47,
ARKANSAS,47,
Arkansas,47,
LARKANSAS5,47,
IARKAN5AS,47,
Oceans,47,
LAKANSAS,47,
interrom-DE LARKANSAS,47,
L-DE LARKANSAS,47,
Serpent,48,
sert7,48,
desert,48,
Le desert,48,
renverser1 Eh,48,
desertee,48,
Etats-Unis,49,
Opatas,49,
Etats,49,
Les Etats-Unis,49,
Etat de Sonora,49,
Etat,49,
Etats de Durango,49,
Geur,50,
lure,50,
Createur,50,
c0,50,
Ceur,50,
Heure-,50,
HEURE0 IL L0,50,
LE 0HEURE,50,
Malheurl,50,
Mlalheureusement,50,
Oh1 mignonne,51,
mignonne,51,
soupgonner,51,
ephemere,52,
reprimer,52,
im-850,52,
mepris,52,
---aurait,53,
J'aurais,53,
J'aurais tort,53,
J'aurais l,53,
J'aimerais,53,
J',53,
interrom-DE,54,
el Cerro,54,
Derrire,54,
Cerro,54,
c0te du Cerro,54,
guerrierstrop,54,
7I,54,
--Ohl,55,
--- Jen,55,
.--,55,
.--c,55,
--J',55,
.:-.--,55,
A minuit,56,
Et ma mere,56,
-Que ma mere pale,56,
i83,56,
l'Europe,57,
Acropolis,57,
Europe,57,
vieille Europe,57,
A6,58,
A-,58,
sa-366,58,
la-,58,
CGana-,58,
Sicile,59,
Jusice,59,
nice,59,
Guadalazara,60,
sempara,60,
Maltre,60,
piralte,60,
disparaltre,60,
prepara,60,
sepulcre,61,
crepus,61,
regions le crepuscule,61,
TFt,61,
gambusinos,62,
Gambusi-,62,
Gambusinos,62,
Attends,63,
Attendre,63,
Entendre-,63,
Lendroit,63,
repondre,63,
lattenton,63,
Italie,64,
A,64,
italie,64,
delices,65,
Celte,65,
eel376,65,
chel,65,
bellel,65,
el,65,
Habitues,66,
bituelle,66,
habitee,66,
TTB,67,
Hatons,67,
hatto,67,
connatt,67,
grand etang,68,
Durango,68,
songrand,68,
Grand Chef,68,
Grand,68,
Grande,68,
campagae,69,
campana,69,
cmp,69,
Pana-,69,
wampums,69,
campague,69,
pourpree,70,
etpour,70,
Ou-08,70,
pourgquoi,70,
pouR,70,
-Bonjour,70,
