text,cluster,cluster_corrected
Tete d'Aigle,0.0,
Tete d'Aiglel,0.0,
"Tete d'Ai-
gle",0.0,
Tete d',0.0,
puisqae la Tete d'higle,0.0,
Iete dAigle,0.0,
Dicu,0.0,
"Tete d'Aigle revolta
l'orgueil des pirates",0.0,
Iete d'Aigle,0.0,
Tete d' Aigle,0.0,
piste de la Tete d'Aigle,0.0,
besogne,1.0,
lsa duegne,1.0,
designe,1.0,
campagae,2.0,
campana,2.0,
wampums,2.0,
campague,2.0,
perils,3.0,
perdu1,3.0,
ILS,3.0,
DIT,4.0,
--- Jen,4.0,
ditle,4.0,
DIt,4.0,
Ne crains-tu pas la mort,5.0,
- A moil,5.0,
pas00,5.0,
Mlexi-,6.0,
exIV,6.0,
Mlexique,6.0,
lexistence,6.0,
Sicile,7.0,
ILe,7.0,
Guadalazara,8.0,
Carai,8.0,
Guadeloupe,8.0,
Guaymas,8.0,
americain,9.0,
Americains,9.0,
Americaines,9.0,
ain,9.0,
el Cerro,10.0,
Derrire,10.0,
Cerro,10.0,
c0te du Cerro,10.0,
volre,11.0,
conlre,11.0,
Revoluuon,11.0,
Geur,12.0,
Createur,12.0,
Ceur,12.0,
LEs Y0YAGEUR9,12.0,
elan,13.0,
Elan,13.0,
Helasl,13.0,
melancolie,13.0,
Lejeune,14.0,
Jeunes,14.0,
"CAsT0 S.
La jeune fille ecarta",14.0,
Lune,15.0,
forlune,15.0,
lune,15.0,
Aucune,15.0,
gers,16.0,
ger,16.0,
guerrierstrop,16.0,
renverser1 Eh,16.0,
Kankees,17.0,
LAKAN5AS,17.0,
dorees,17.0,
Albaceyte,18.0,
Alaceyte,18.0,
"Rosario,- rue du Rosaire",19.0,
Salvator Rosa,19.0,
"calle del Rosario,-",19.0,
rue du Rosaire,19.0,
inoui,20.0,
inouie,20.0,
-Oui,20.0,
poteau atin,21.0,
teau de I',21.0,
ss eaueeae,21.0,
AIKANSAS5,22.0,
IARKANSAS,22.0,
ARKANSAS5,22.0,
ARkANSAS,22.0,
IAKANSAS5,22.0,
LAlIKANSAS5,22.0,
ARKANSAS,22.0,
Arkansas,22.0,
LARKANSAS5,22.0,
IARKAN5AS,22.0,
LAKANSAS,22.0,
souflle,23.0,
siflle,23.0,
Regardez,24.0,
Bermudez,24.0,
guenarde,24.0,
garon,24.0,
egaree,24.0,
regle,24.0,
relardes,24.0,
alluma,25.0,
alle,25.0,
Allons,25.0,
Allonsl,25.0,
Allemagne,25.0,
Allez,25.0,
Caches,26.0,
Tachez,26.0,
Apaches,26.0,
machete,26.0,
Assini0oins,27.0,
lassassin,27.0,
sins.l6,27.0,
Pitic,28.0,
Jupiter,28.0,
- Caspita,28.0,
depit,28.0,
Aacleia,29.0,
Le soleil,29.0,
le soleil,29.0,
Soleil,29.0,
le Soleil,29.0,
Le Soleil,29.0,
golfe de Cali-,30.0,
rue de l'Abbaye,30.0,
ayec,30.0,
statue de la desolation,30.0,
raye de vermillon,30.0,
cepte,31.0,
jaccepte,31.0,
cepays,31.0,
Vert de gris,32.0,
etre decouverts,32.0,
Verl de gris,32.0,
D'Aigle,33.0,
Tele d'Aigle,33.0,
"Mole
d'Aigle",33.0,
Aigle,33.0,
D'Aigle retienne,33.0,
AIGLE,33.0,
