text,cluster,cluster_corrected
Luz,0,
Lnuz,0,
dona Luz,0,
Iuz,0,
Tete d'Aigle,1,
Tete d'Aiglel,1,
"Tete d'Ai-
gle",1,
Tele d'Aigle,1,
Iete dAigle,1,
D'Aigle retienne,1,
"Tete d'Aigle revolta
l'orgueil des pirates",1,
Iete d'Aigle,1,
Tete d' Aigle,1,
Italie,2,
italie,2,
couyrit,3,
DIT,3,
Pitic,3,
ITri-,3,
ditle,3,
Dicu,3,
DIt,3,
americain,4,
N,4,
Imperatrice Josdnhine,4,
Americains,4,
Certain,4,
Americaines,4,
Linterieur,4,
volre,5,
conlre,5,
Revoluuon,5,
elan,6,
Elan,6,
La Tele,6,
delai,6,
LAKAN5AS,6,
Helasl,6,
l,6,
melancolie,6,
"Rosario,- rue du Rosaire",7,
Salvator Rosa,7,
"calle del Rosario,-",7,
l0-,7,
rue du Rosaire,7,
inoui,8,
A minuit,8,
Chinois,8,
coquins,8,
inouie,8,
-Oui,8,
alluma,9,
souflle,9,
alle,9,
Allemagne,9,
siflle,9,
grolle,9,
ellE,9,
Allez,9,
Alrs,9,
Quale,9,
Guadalazara,10,
Albaceyte,10,
Alaceyte,10,
1Z,10,
7I,10,
chichikoues,11,
Chacun,11,
Caches,11,
btche,11,
Tachez,11,
Apaches,11,
chel,11,
cher,11,
liennes,12,
frenesie,12,
modeslie,12,
chene-liege,12,
Iennedy,12,
J1,12,
Vienne,12,
Fenes,12,
Sicile,13,
Aacleia,13,
ILe,13,
Le soleil,13,
le soleil,13,
aulre le Sermon,13,
Soleil,13,
parole168,13,
lequilibre,13,
le Soleil,13,
Le Soleil,13,
Celte,14,
cepte,14,
jaccepte,14,
cepays,14,
Vert de gris,15,
raye de vermillon,15,
Verl de gris,15,
aventure de Mexico,16,
couvent de la Merced,16,
Gouveruemeuls,16,
Merced,16,
courant de la riviere,16,
etre decouverts,16,
benil,17,
eil,17,
Leil,17,
aeil,17,
laeil,17,
ILS,17,
leil,17,
reveillee,17,
Etil,17,
Il1,17,
OEil,17,
Comanche,18,
Les Comanches,18,
Comanchessont,18,
Comanches,18,
eil du Comanche,18,
manche,18,
piste des Comanches,18,
Tte Blanche,18,
Maltre,19,
Votre salut,19,
disparaltre,19,
Malgre,19,
ashahas,20,
Assini0oins,20,
assieges,20,
I29,20,
lassassin,20,
Assezl,20,
AS',20,
pas00,20,
Babillard,21,
Aguilar,21,
Rio Gila,21,
Babil-,21,
voulez,22,
vOulez,22,
toul,22,
Voulez,22,
Serpent,23,
sensee,23,
Consei,23,
anveeraoosent,23,
sebio,23,
Russe,23,
Moclsens,23,
pele-mele,24,
mele,24,
meles,24,
sang-mele,24,
complele,24,
melis,24,
bellel,24,
el,24,
Elevee,24,
coupablel,24,
nelee,24,
seulemenl,24,
Sierra Madre,25,
Et ma mere,25,
-Que ma mere pale,25,
Sierra,25,
Sierra IIadre,25,
Ooah,26,
Ooah1,26,
Ooouhl,26,
Ah59,26,
soyez sage,27,
Soyez,27,
Voyez,27,
longleps,28,
Don,28,
fagon,28,
"Loin 
- Non",28,
I o on Ilio,28,
Allons,28,
Lorsqe,28,
longteps,28,
Lon,28,
Allonsl,28,
on118,28,
Confederation,28,
lout,28,
avanl,29,
Avantde,29,
epouvante,29,
Yivant,29,
avanca,29,
apresle,30,
presqu'aussi0t,30,
pres,30,
blait preter loreille,30,
Prends,30,
epreues,30,
apres celtte cour,30,
gre,30,
Apres,30,
cenres,30,
dorees,30,
arriveel,31,
Arrives,31,
Arrivesur,31,
Lives,31,
Quebec,32,
Buluque,32,
Azteques,32,
- Que,32,
I39,32,
Phebe,32,
Qu0,32,
ecria,32,
Mississipi,33,
Linproiisioro,33,
dela du Mississipi,33,
pise,33,
aussi0,33,
perils,34,
Damei,34,
l'Amérique,34,
Amerique du Sud,34,
l'Afrique,34,
Amerique,34,
l'Amerique,34,
Pacifique,34,
exPliquer,34,
Aerique,34,
Amerique du Nord,34,
TFt,34,
c0,35,
aVez-,35,
vecu,35,
Avez-yous,35,
gers,36,
perdu1,36,
ger,36,
Houge,36,
vages,36,
Regences d'Alger,36,
general,36,
P,36,
CGes,36,
piege,36,
sempara,37,
senorita,37,
senora,37,
Chimborazo,37,
Normans,37,
Sonora,37,
deterine,38,
tete baissee,38,
fermete,38,
poteau atin,38,
Mettez,38,
ciell Etes,38,
LaTete,38,
Tete d',38,
Ecoutezl,38,
h0êtes,38,
Iete,38,
Tete,38,
inquiete,38,
Usted,38,
piralte,38,
pirates.xIy,38,
textevenu,38,
-Hôte-toi,38,
chouette,38,
srete,38,
Hâtez,38,
bete,38,
tete,38,
machete,38,
S.,39,
"Porte s.
Pendant ce temps",39,
Rapportez,39,
Porte s.,39,
porte de lhacienda,39,
A99,39,
Lejeune,40,
Jeunes,40,
je5,40,
bandouliere,41,
niere,41,
fievre,41,
arriere,41,
batie,41,
rivieres,41,
chappereni,41,
lagonie,41,
Pawnies,41,
reunis,41,
reunie,41,
Hier,41,
orniberes,41,
clairiere,41,
sert7,42,
desert,42,
Le desert,42,
desertee,42,
grats,43,
Etats-Unis,43,
Opatas,43,
Etats,43,
Les Etats-Unis,43,
Etat de Sonora,43,
Etat,43,
Etats de Durango,43,
Geur,44,
lure,44,
Createur,44,
Ceur,44,
Heure-,44,
be-,44,
HEURE0 IL L0,44,
LE 0HEURE,44,
Malheurl,44,
Mlalheureusement,44,
.e-or,44,
Oh1 mignonne,45,
mignonne,45,
Denomination,45,
gnol,45,
soupgonner,45,
designe,45,
prierez,46,
ephemere,46,
Derrire,46,
reprimer,46,
D,46,
im-850,46,
mepris,46,
severe,47,
blait reveuse,47,
Treve,47,
renverser1 Eh,47,
---aurait,48,
J'aurais,48,
J'aurais tort,48,
J'aurais l,48,
J'aimerais,48,
J',48,
interrom-DE,49,
el Cerro,49,
Cerro,49,
c0te du Cerro,49,
guerrierstrop,49,
nice,49,
--Ohl,50,
--- Jen,50,
.--,50,
.--c,50,
--J',50,
.:-.--,50,
l'Europe,51,
Acropolis,51,
Europe,51,
vieille Europe,51,
A15,52,
A157,52,
ca-,53,
A-,53,
sa-366,53,
la-,53,
Espa-,53,
CGana-,53,
sepulcre,54,
crcix,54,
crepus,54,
regions le crepuscule,54,
eel376,55,
fumee,55,
aee,55,
epee,55,
ss eaueeae,55,
Attends,56,
Attendre,56,
Entendre-,56,
Lendroit,56,
repondre,56,
lattenton,56,
Habitues,57,
bituelle,57,
habitee,57,
TTB,58,
Hatons,58,
hatto,58,
connatt,58,
grand etang,59,
Durango,59,
songrand,59,
Grand Chef,59,
Grand,59,
Grande,59,
campagae,60,
campana,60,
"campI
- Pardieul du ctte",60,
cmp,60,
Pana-,60,
wampums,60,
"campI
- Pardieul",60,
campague,60,
pourpree,61,
etpour,61,
Pousse,61,
pourgquoi,61,
pouR,61,
leurspoignards,61,
-Bonjour,61,
jouR,61,
bourreaul,61,
Cordoue,61,
commengca,62,
Hommes,62,
hommnes,62,
somme,62,
vo,63,
