text,cluster,cluster_corrected
interrom-DE,-1,
couyrit,-1,
TTB,-1,
tete baissee,-1,
I,-1,
lecartaient,-1,
Ne crains-tu pas la mort,-1,
Apes,-1,
Damei,-1,
alluma,-1,
aventure de Mexico,-1,
Celte,-1,
cte A,-1,
Serpent,-1,
Y;;;.i,-1,
fermete,-1,
Prompt,-1,
N,-1,
IARKANSAS,-1,
eel376,-1,
lure,-1,
copagnons,-1,
La Tele,-1,
golfe de Cali-,-1,
Coutrairement,-1,
Huml,-1,
ciell Etes,-1,
I29,-1,
I o on Ilio,-1,
c0,-1,
Gouveruemeuls,-1,
Aransas,-1,
A minuit,-1,
Votre salut,-1,
Ilisoia e la Hoyiu,-1,
Ceur,-1,
1Z,-1,
Lanceros mexicains,-1,
si-,-1,
lincendie,-1,
Opatas,-1,
emouvoir,-1,
paRce,-1,
buffalos,-1,
Familles,-1,
complele,-1,
Derrire,-1,
Linproiisioro,-1,
Frangais,-1,
etDE,-1,
Canalien,-1,
Trnce,-1,
guenarde,-1,
Bellumeur,-1,
Eshis,-1,
Houge,-1,
batie,-1,
Assezl,-1,
blait preter loreille,-1,
melis,-1,
Dienu,-1,
LAKAN5AS,-1,
Lapluie,-1,
chappereni,-1,
sa-366,-1,
trc::r,-1,
anveeraoosent,-1,
Azteques,-1,
"Pe-
rou aux grappes rouges et pimentees",-1,
el,-1,
Mexico,-1,
mtlstang,-1,
leurspoignards,-1,
lagrotte,-1,
tentieent.9,-1,
textevenu,-1,
coupablel,-1,
vOyais,-1,
blait reveuse,-1,
somme ren-DE L'AIIKANSAS,-1,
Pacifique,-1,
Pawnies,-1,
bandilts,-1,
-Hôte-toi,-1,
a375,-1,
Nonchalamment,-1,
Lanceros,-1,
"piste d' 
castle",-1,
grolle,-1,
Silencel interrompitl'Indien,-1,
leurapproche,-1,
D'Aigle retienne,-1,
canp,-1,
bourreaul,-1,
Mezcal,-1,
general,-1,
Guaymas,-1,
epreues,-1,
Caeur,-1,
exIV,-1,
etre decouverts,-1,
"Tete d'Aigle revolta
l'orgueil des pirates",-1,
lexistence,-1,
connatt,-1,
l0-,-1,
Aerique,-1,
- L,-1,
Societ,-1,
seulemenl,-1,
Alrs,-1,
Yaient,-1,
saccadee,-1,
- Caspita,-1,
srete,-1,
apres celtte cour,-1,
Leperos,-1,
"bient0t.
Son air",-1,
A99,-1,
Il1,-1,
repondre,-1,
Cordoue,-1,
distribuee,-1,
Iadiens,-1,
lequilibre,-1,
IARKAN5AS,-1,
DIE,-1,
im-850,-1,
blessee,-1,
TFt,-1,
J1,0,
P,0,
i83,0,
l,0,
a77,1,
E,1,
I39,1,
D,1,
7I,1,
A15,2,
A,2,
A157,2,
A6,3,
L,3,
zccc,4,
ccccc,4,
Albaceyte,5,
Alaceyte,5,
Providence,6,
La Providence,6,
"..-
-.",7,
"..-
-",7,
Ouak-,8,
Ouaklehno,8,
"campI
- Pardieul du ctte",9,
pise,9,
sebio,9,
"campI
- Pardieul",9,
Sauvee,10,
sauvee.3:8,10,
vA-t'enl Rafael,11,
ayec,11,
Rafael,11,
I09,11,
Acropolis,12,
lsa duegne,12,
i-12,13,
l. in-1,13,
In-12,13,
N-,13,
In-1E,13,
Mississipi,14,
vecu,14,
dela du Mississipi,14,
Syracuse,15,
Bermudez,15,
Sacrebleui,15,
tercushenan,15,
Kankees,16,
dorees,16,
N0,17,
letras,17,
je5,17,
Rio Gila,17,
crcix,18,
Ooouhl,18,
Est,18,
Ai-,18,
Guadalazara,19,
Guadeloupe,19,
aulre le Sermon,19,
Normans,20,
Oceans,20,
cepte,21,
jaccepte,21,
cepays,21,
aVez-,22,
Avez-yous,22,
"Rosario,- rue du Rosaire",23,
Salvator Rosa,23,
"calle del Rosario,-",23,
rue du Rosaire,23,
Est Tout-Puissant,24,
lissades,24,
modeslie,24,
Jouissant,24,
Vert de gris,25,
Verl de gris,25,
Ou-08,26,
curubine,26,
fumee,27,
accoutumee,27,
Ehl,27,
chichikoues,28,
Imperatrice Josdnhine,28,
chine,28,
Chinois,28,
--Ohl,28,
Chimborazo,28,
voulez,29,
vOulez,29,
toul,29,
Voulez,29,
soyez sage,30,
Soyez,30,
fievre,30,
Voyez,30,
poteau atin,31,
teau de I',31,
- Ahl,32,
- A,32,
- Ah,32,
- A moil,32,
aee,33,
ss eaueeae,33,
be-,34,
.e-or,34,
Lorsqe,35,
castors,35,
Ah,36,
Ah59,36,
Ooah,37,
Ooah1,37,
cmp,38,
wampums,38,
ITri-,39,
triarcal,39,
trigue,39,
Et ma mere,40,
-Que ma mere pale,40,
Ia,41,
Niian,41,
ecria,41,
yII,42,
-iiiiiii.ii,42,
chabre,43,
chambre separee,43,
cambree,43,
sempara,44,
prepara,44,
Maltre,45,
disparaltre,45,
Malgre,46,
gre,46,
Createur,47,
San-Agustin,47,
calle San-Agustin,47,
Frece,48,
fr,48,
Oh1 mignonne,49,
mignonne,49,
Lejeune,50,
Jeunes,50,
"CAsT0 S.
La jeune fille ecarta",50,
ephemere,51,
reprimer,51,
mepris,51,
sepulcre,52,
crepus,52,
regions le crepuscule,52,
sr,53,
grats,53,
no-,53,
Carai,53,
garon,53,
Dis-,54,
s-,54,
besogne,55,
designe,55,
Grace,56,
grace,56,
