text,cluster,cluster_corrected
interrom-DE,-1,
sr,-1,
couyrit,-1,
brtles,-1,
deterine,-1,
TTB,-1,
tete baissee,-1,
I,-1,
"TRAPPEUIS
- Et sur quoi l'",-1,
lecartaient,-1,
Ne crains-tu pas la mort,-1,
Apes,-1,
Damei,-1,
alluma,-1,
aventure de Mexico,-1,
Celte,-1,
Ir.0,-1,
cte A,-1,
volre,-1,
Serpent,-1,
S.,-1,
Ramon,-1,
Acropolis,-1,
grats,-1,
Y;;;.i,-1,
fermete,-1,
Prompt,-1,
N,-1,
eel376,-1,
A6,-1,
Syracuse,-1,
Chacun,-1,
copagnons,-1,
La Tele,-1,
Imperatrice Josdnhine,-1,
Createur,-1,
us,-1,
L,-1,
golfe de Cali-,-1,
Coutrairement,-1,
delai,-1,
Huml,-1,
rue de l'Abbaye,-1,
perdu1,-1,
saislt,-1,
bandouliere,-1,
faisantjaillir,-1,
couvent de la Merced,-1,
Ieu,-1,
ciell Etes,-1,
I29,-1,
vo,-1,
Mrisait,-1,
I o on Ilio,-1,
c0,-1,
Lorsqe,-1,
Gouveruemeuls,-1,
Aransas,-1,
A minuit,-1,
Votre salut,-1,
no-,-1,
Pieds-,-1,
Ou-08,-1,
Carai,-1,
Ilisoia e la Hoyiu,-1,
curubine,-1,
ephemere,-1,
Ceur,-1,
1Z,-1,
Lanceros mexicains,-1,
Bermudez,-1,
si-,-1,
lincendie,-1,
Opatas,-1,
emouvoir,-1,
paRce,-1,
buffalos,-1,
bles,-1,
--Ohl,-1,
TAPEUS,-1,
Familles,-1,
complele,-1,
Ecoutezl,-1,
Derrire,-1,
gamUusinos mexicains,-1,
Linproiisioro,-1,
trappes,-1,
etDE,-1,
Merced,-1,
N0,-1,
Canalien,-1,
Trnce,-1,
fievre,-1,
guenarde,-1,
ayec,-1,
Bellumeur,-1,
Eshis,-1,
Houge,-1,
Usted,-1,
batie,-1,
Assezl,-1,
rivieres,-1,
inne,-1,
blait preter loreille,-1,
crcix,-1,
Aguilar,-1,
lissades,-1,
melis,-1,
conlre,-1,
Dienu,-1,
LAKAN5AS,-1,
Lapluie,-1,
chappereni,-1,
Tele d'Aigle,-1,
bois-chandelle,-1,
A,-1,
Helasl,-1,
puisqae la Tete d'higle,-1,
garon,-1,
Rassurez,-1,
letras,-1,
sa-366,-1,
modeslie,-1,
trc::r,-1,
anveeraoosent,-1,
aee,-1,
Azteques,-1,
"Pe-
rou aux grappes rouges et pimentees",-1,
Niian,-1,
el,-1,
a77,-1,
Mexico,-1,
mtlstang,-1,
leurspoignards,-1,
