text,cluster,cluster_corrected
Luz,0,
Tete d'Aigle,0,
besogne,0,
Nhesitez,0,
Misait,0,
sr,0,
eTats-Unis,0,
aussit0,0,
deterine,0,
Am-,0,
Quate,0,
grin,0,
I,0,
Italie,0,
grand etang,0,
lecartaient,0,
perils,0,
Roman-,0,
"golfe de Cali-
foruie",0,
Ne crains-tu pas la mort,0,
Apes,0,
sauvezl,0,
t,0,
Mlexi-,0,
ee5,0,
Sicile,0,
gr,0,
Crics,0,
TRi-,0,
alluma,0,
bahamas,0,
americain,0,
Don,0,
Combien,0,
prierez,0,
lavie,0,
delices,0,
aventure de Mexico,0,
L - cette,0,
el Cerro,0,
Celte,0,
Ir.0,0,
calecon troit,0,
l'Europe,0,
cte A,0,
Belhu-,0,
elan,0,
Serpent,0,
LE D0ACTEUR,0,
et6e,0,
chine-liege,0,
Contes,0,
Lejeune,0,
d'Espagne,0,
deauville,0,
deput,0,
Lune,0,
sonorit,0,
gers,0,
Ramon,0,
Acropolis,0,
Comanche,0,
Y;;;.i,0,
Etats-Unis,0,
T3RAPPEURS,0,
tre,0,
"Rosario,- rue du Rosaire",0,
Les Comanches,0,
Prompt,0,
Acacia,0,
nevous200,0,
enne,0,
nER,0,
A6,0,
Syracuse,0,
ARKANSAS5,0,
Chacun,0,
Elan,0,
alle,0,
Regardez,0,
"Cer
Loyal",0,
lure,0,
Bourreau,0,
Helas,0,
Alaceyte,0,
La Tele,0,
Caches,0,
voil,0,
suez,0,
Createur,0,
Comanchessont,0,
commengca,0,
golfe de Cali-,0,
Americains,0,
Iy,0,
"I
-",0,
Belhueur,0,
Bientot,0,
vraimentdignes,0,
liennes,0,
Phoebe,0,
riviere Rouge,0,
Smolensk,0,
Le soleil,0,
rue de l'Abbaye,0,
ygee,0,
coup-d'il,0,
cupidit,0,
"Loin 
- Non",0,
perdu1,0,
Rapportez,0,
bandouliere,0,
Vert de gris,0,
se196,0,
faisantjaillir,0,
Mettez,0,
couvent de la Merced,0,
.--EeA20,0,
pele-mele,0,
bitche,0,
dona Luz,0,
Comanches,0,
etpour,0,
Incas,0,
Gymnase,0,
"PARDoN.
Lentreue",0,
nation258,0,
I29,0,
vo,0,
- Ahl,0,
Salvator Rosa,0,
paris,0,
lassassin,0,
Allons,0,
L0YAL,0,
EE.::1CecI,0,
Babillard,0,
"Tete d'Ai-
gle",0,
bient0ts',0,
chasseurs',0,
Gouveruemeuls,0,
Ca,0,
A minuit,0,
bree,0,
Votre salut,0,
no-,0,
Attends,0,
Pieds-,0,
wagon,0,
voulez,0,
Coeur Local,0,
Ih-,0,
Grand Chef des Auras,0,
vie?Je espagne,0,
TRAPPES,0,
Sautant,0,
Durango,0,
Attaques,0,
t9,0,
"suite2
- Oui",0,
Eta s,0,
"A-
mexique",0,
mele,0,
chine,0,
Chinois,0,
malte,0,
touslesmoyens,0,
atlanta,0,
circonstau-33,0,
songrand,0,
0li-,0,
z::::z,0,
1Z,0,
L'henderson,0,
G',0,
Sierra Madre,0,
ennes,0,
rennes,0,
convaicu,0,
C,0,
Bermudez,0,
Indies,0,
americaines,0,
Coeur Loyal,0,
Soyez,0,
meles,0,
LHACIENDA DEL MILAGR0,0,
Mexicaine,0,
Le CurLoyal-,0,
Lherbe,0,
Piti,0,
si-,0,
Lon,0,
lincendie,0,
sert7,0,
arreles,0,
espagne,0,
foruie,0,
Noah,0,
Avantde,0,
grotte de la riviere,0,
i-12,0,
Certain,0,
pres,0,
mer du Coeur Loyal,0,
grenoble,0,
melis d'unevoix fere,0,
Apaches,0,
LAGRASSE,0,
Vieme,0,
chabre,0,
Amerique du Sud,0,
Arrives,0,
buffalos,0,
fr,0,
coquins,0,
mune,0,
bles,0,
sang-mele,0,
--Ohl,0,
Tete d'Aigles la Tete d'Aigle,0,
l'Afrique,0,
Quebec,0,
in-8,0,
Mississipi,0,
pouvante,0,
MARCH,0,
Tele,0,
Familles,0,
Leur Local,0,
Ecoutezl,0,
Derrire,0,
MExicains,0,
gamUusinos mexicains,0,
Inigo,0,
Linproiisioro,0,
lares,0,
Amerique,0,
trappes,0,
ganado,0,
Oh1 mignonne,0,
"..-
-.",0,
"hacienda
del Milagro",0,
toul,0,
le soleil,0,
Merced,0,
ger,0,
senora,0,
chel,0,
Tete,0,
Jeunes,0,
N0,0,
Tache,0,
cueil,0,
"T F
T
LA PRAIRIE",0,
t0t  Gymnase,0,
mons,0,
desert,0,
arriere,0,
Etats,0,
jets.3l,0,
Bellumeur,0,
"mer du
LE-DE ARKANSAS",0,
mignonne,0,
sepulcre,0,
VOus,0,
Arriver,0,
Eshis,0,
Etudes,0,
del du Mississipi,0,
Usted,0,
vidE,0,
Ls,0,
NYI,0,
batie,0,
Taient,0,
severe,0,
Pousse,0,
Les Etats-Unis,0,
ler,0,
J'aurais,0,
Cerro,0,
--- Jen,0,
lautre,0,
Et ma mere,0,
gand,0,
rivieres,0,
malgr,0,
Europe,0,
A15,0,
Le desert,0,
russie,0,
paliers.8l,0,
mone,0,
Croit,0,
lues,0,
laeil,0,
Aguilar,0,
Allemagne,0,
Denomination,0,
sIecle,0,
Caduc Loyal,0,
de-,0,
melis,0,
sume,0,
mtches,0,
ii i-s,0,
Inde,0,
vous5,0,
Na-,0,
"la-
ble",0,
Tele d'Aigle,0,
bois-chandelle,0,
A,0,
J'aurais tort,0,
essE,0,
garon,0,
Vers de gris,0,
courant de la riviere,0,
TTE,0,
alger,0,
letras,0,
i fr,0,
LES,0,
sa-366,0,
Guadalajara,0,
anveeraoosent,0,
trc::r,0,
aee,0,
Makelele,0,
france,0,
Arriver la lisiere dela foretil,0,
gambusinos,0,
nice du general,0,
Ee,0,
c0te du Cerro,0,
communaut,0,
zc:.:z::cc,0,
Niian,0,
Attendre,0,
avoirjamais,0,
europe,0,
Yankees,0,
italie,0,
nantes,0,
decouverte de Phoebe,0,
el,0,
a77,0,
Mexico,0,
hatto,0,
porte de lhacienda,0,
Belhumeurl,0,
campana,0,
Indiennes,0,
Hommes,0,
gsece,0,
zccc,0,
Chine,0,
leurspoignards,0,
moyen3,0,
Voil,0,
moen,0,
Mexicains,0,
etais sr,0,
indiens,0,
Courage,0,
Prends,0,
genie,0,
trahis,0,
.--c,0,
vecu,0,
E,0,
Venez,0,
Soyons,0,
australie,0,
be-,0,
textevenu,0,
Belhumeur,0,
Lancers,0,
couverts,0,
l'Amerique,0,
vOyais,0,
yII,0,
Herm-,0,
prets,0,
on118,0,
lagonie,0,
Grande,0,
guerrierstrop,0,
Cordilleres,0,
une276,0,
lune,0,
