text,cluster,cluster_corrected
Tete d'Aigle,0,
"Tete d'Ai-
gle",0,
Tete d'Aigles la Tete d'Aigle,0,
Tele d'Aigle,0,
Aigle,0,
"Tete d'Aigle revolta
l'orgueil des pirates",0,
AIGLE,0,
--J',0,
Tete d' Aigle,0,
Tete d'aigle,0,
piste de la Tete d'Aigle,0,
Tete dAigle,0,
besogne,1,
Iy,1,
vraimentdignes,1,
fr,1,
pologne,1,
Quate,2,
Createur,2,
el,2,
Plateros,2,
Pirates,2,
Ai-,2,
Italie,3,
paliers.8l,3,
italie,3,
australie,3,
l CapitalE,3,
Lieu,3,
lecartaient,4,
Serpent,4,
Taient,4,
Ee,4,
Carthage,4,
ca,4,
t,5,
bahamas,6,
avoirjamais,6,
FLAMANDS,6,
J1,6,
et270,6,
so3,6,
Crics,7,
americain,7,
Americains,7,
americaines,7,
Ouaklehno,7,
prierez,8,
bandouliere,8,
Pieds-,8,
arriere,8,
jets.3l,8,
guerrierstrop,8,
lavie,9,
Vieme,9,
J',9,
rer,9,
l,9,
delices,10,
nice,10,
I107,10,
L o on Elio,10,
Contes,11,
nantes,11,
Monte,11,
tont,11,
deauville,12,
Familles,12,
de-,12,
reveillee,12,
Veillerai,12,
ss eaueeae,12,
eTats-Unis,13,
Etats-Unis,13,
Les Etats-Unis,13,
zccc,13,
reunis,13,
"Rosario,- rue du Rosaire",14,
Salvator Rosa,14,
t23,14,
"calle del Rosario,-",14,
rue du Rosaire,14,
elan,15,
Elan,15,
Helas,15,
Ca,15,
A157,15,
Llan,15,
Delawares,15,
alluma,16,
alle,16,
Allemagne,16,
a375,16,
calle San-Agustin,16,
Allez,16,
Regardez,17,
Bermudez,17,
garon,17,
Gardez,17,
regle,17,
"Cer
Loyal",18,
L0YAL,18,
Le CurLoyal-,18,
Caduc Loyal,18,
loyaut,18,
Caches,19,
Apaches,19,
Tache,19,
mtches,19,
tachet,19,
machete,19,
commengca,20,
communaut,20,
Hommes,20,
Nonchalamment,20,
Menu,20,
somme,20,
"golfe de Cali-
foruie",21,
aventure de Mexico,21,
golfe de Cali-,21,
rue de l'Abbaye,21,
0li-,21,
Le soleil,22,
le soleil,22,
Niian,22,
"..-
-",22,
Soleil,22,
le Soleil,22,
Le Soleil,22,
"Loin 
- Non",23,
vo,23,
Noah,23,
7I,23,
nous7 Non,23,
perils,24,
perdu1,24,
1Z,24,
Pertori,24,
Leperos,24,
percut,24,
Nhesitez,25,
L - cette,25,
Mettez,25,
N0,25,
TTE,25,
chouette,25,
La Tele,26,
pele-mele,26,
mele,26,
meles,26,
sang-mele,26,
Tele,26,
Makelele,26,
s0ns,26,
Don,27,
dona Luz,27,
"PARDoN.
Lentreue",27,
wagon,27,
--- Jen,27,
Rafael,27,
ha-,27,
Roman-,28,
Comanche,28,
Les Comanches,28,
Comanchessont,28,
Comanches,28,
Eshis,28,
Yankees,28,
la manche,28,
C0MANCHEs,28,
manche,28,
Babil-,28,
Tte Blanche,28,
Incas,29,
a77,29,
les Incas,29,
castors,29,
nation258,30,
Denomination,30,
statue de la desolation,30,
Confederation,30,
I29,31,
- Ahl,32,
CG',32,
- A,32,
- Ah,32,
im-850,32,
Combien,33,
Bientot,33,
bient0ts',33,
t0t  Gymnase,33,
Bientt,33,
".e-a
- Bient0t",33,
"bient0t.
Son air",33,
A23,33,
chasseurs',34,
LAGRASSE,34,
Leschasseurs,34,
eux1,34,
mer du chasseur,34,
chine-liege,35,
chine,35,
Chinois,35,
Chine,35,
seine,35,
Chimborazo,35,
Fines dns,35,
Celui-l,35,
faisantjaillir,36,
Sautant,36,
atlanta,36,
atlanta spectacle,36,
Celte,37,
z::::z,37,
z::::-,37,
z:::::.-,37,
z2:::-,37,
enne,38,
liennes,38,
ennes,38,
rennes,38,
Vienne,38,
Coeur Local,39,
Coeur Loyal,39,
mer du Coeur Loyal,39,
Leur Local,39,
Gaeur Loyal,39,
Gneur Loyal,39,
mer du Leur Loyal,39,
Leur Loyal,39,
"mer du
Coeur Loyal",39,
Acacia,40,
t9,40,
LHACIENDA DEL MILAGR0,40,
"..-
-.",40,
"hacienda
del Milagro",40,
porte de lhacienda,40,
lhacienda,40,
Societ,40,
hacienda del Milagro,40,
d'Espagne,41,
vie?Je espagne,41,
espagne,41,
compagne,41,
Est,41,
Espa-,41,
ns,41,
Espagnols,41,
DE,41,
Avantde,42,
pouvante,42,
Vivant,42,
grenoble,43,
"la-
ble",43,
gre,43,
Chacun,44,
bree,44,
chabre,44,
chambre separee,44,
so,44,
cambree,44,
lequilibre,44,
Phoebe,45,
si-,45,
Quebec,45,
Quelque,45,
que',45,
Misait,46,
Mississipi,46,
del du Mississipi,46,
Amerique du Sud,47,
buffalos,47,
Amerique,47,
l'Amerique,47,
Amerique du Nord,47,
A minuit,48,
Oh1 mignonne,48,
mignonne,48,
Ehl,48,
no-,49,
toul,49,
Boulot,49,
Sicile,50,
gers,50,
ger,50,
alger,50,
Ne crains-tu pas la mort,51,
"T F
T
LA PRAIRIE",51,
P,51,
i Prs,51,
sert7,52,
desert,52,
Le desert,52,
sa-366,52,
desertee,52,
deput,53,
sepulcre,53,
Sacrebleui,53,
regions le crepuscule,53,
nevous200,54,
VOus,54,
vous5,54,
Arrives,55,
Arriver,55,
aee,55,
Arriver la lisiere dela foretil,55,
J'aurais,56,
J'aurais tort,56,
J'aimerais,56,
--Reculerais-tu,56,
couvent de la Merced,57,
Et ma mere,57,
-Que ma mere pale,57,
riviere Rouge,58,
grotte de la riviere,58,
rivieres,58,
courant de la riviere,58,
Ramon,59,
mone,59,
Sermon,59,
calecon troit,60,
A6,60,
Croit,60,
Lendroit,60,
Attaques,61,
lues,61,
epreues,61,
Babillard,62,
Aguilar,62,
Na-,62,
be-,62,
San-Agustin,62,
Rio Gila,62,
Acropolis,63,
melis d'unevoix fere,63,
melis,63,
gotei,63,
Ooouhl,63,
pas00,63,
L'henderson,64,
Inde,64,
trc::r,64,
Indens,64,
malte,65,
gand,65,
bois-chandelle,65,
danois,65,
grin,66,
Vert de gris,66,
Vers de gris,66,
letras,67,
trahis,67,
FODRAS,67,
el Cerro,68,
Cerro,68,
c0te du Cerro,68,
"terre du c0te du
camp",68,
C0te,68,
Y;;;.i,69,
zc:.:z::cc,69,
c:.::Z,69,
Attends,70,
Attendre,70,
hatto,70,
repondre,70,
l'Europe,71,
Europe,71,
europe,71,
gsece,71,
vieille Europe,71,
deurope,71,
leurope,71,
t27,71,
Belhu-,72,
Belhueur,72,
Bellumeur,72,
Belhumeurl,72,
Belhumeur,72,
spee,72,
LBS TUMEURS,72,
touslesmoyens,73,
Soyez,73,
moyen3,73,
Le Moyen Age,73,
ccccc,73,
Moyen,73,
Luz,74,
voil,74,
Voil,74,
Mlexi-,75,
Mexicaine,75,
MExicains,75,
gamUusinos mexicains,75,
A15,75,
Mexico,75,
Mexicains,75,
camp des Mexicains,75,
Minutes mexicains,75,
Il1,75,
et6e,76,
Prends,76,
- Rends-toil,76,
vecu,77,
E,77,
Allons,78,
circonstau-33,78,
mons,78,
Soyons,78,
Montrons,78,
Risons,78,
TFt,78,
suez,79,
severe,79,
Venez,79,
textevenu,79,
I,80,
sauvezl,80,
Gouveruemeuls,80,
decouverte de Phoebe,80,
couverts,80,
Cne,80,
genie,81,
lagonie,81,
cennie,81,
