text,cluster,cluster_corrected
Tete d'Aigle,0,
"Tete d'Ai-
gle",0,
Tete d'Aigles la Tete d'Aigle,0,
Tele d'Aigle,0,
"Tete d'Aigle revolta
l'orgueil des pirates",0,
Tete d' Aigle,0,
Tete d'aigle,0,
piste de la Tete d'Aigle,0,
Tete dAigle,0,
eTats-Unis,1,
Etats-Unis,1,
Etats,1,
jets.3l,1,
Les Etats-Unis,1,
reunis,1,
Etat,1,
Italie,2,
C,2,
paliers.8l,2,
italie,2,
australie,2,
l CapitalE,2,
Lieu,2,
perils,3,
perdu1,3,
Ls,3,
Rio Gila,3,
Pertori,3,
Leperos,3,
percut,3,
"golfe de Cali-
foruie",4,
golfe de Cali-,4,
0li-,4,
foruie,4,
J1,4,
Crics,5,
americain,5,
Americains,5,
americaines,5,
lavie,6,
Vieme,6,
Lavait,6,
Contes,7,
nantes,7,
Pirates,7,
Monte,7,
tont,7,
Lejeune,8,
Jeunes,8,
Lune,9,
mune,9,
une276,9,
lune,9,
Pluie,9,
Cne,9,
Aucune,9,
orne,9,
TRi-,10,
tre,10,
"PARDoN.
Lentreue",10,
Votre salut,10,
sepulcre,10,
lautre,10,
A,10,
lentree,10,
le v0tre,10,
repondre,10,
extremitles,10,
"au-
tre",10,
"Rosario,- rue du Rosaire",11,
Salvator Rosa,11,
"calle del Rosario,-",11,
rue du Rosaire,11,
elan,12,
Elan,12,
Helas,12,
a77,12,
Llan,12,
alluma,13,
alle,13,
Allemagne,13,
Allez,13,
Luz,14,
Don,14,
dona Luz,14,
Roman-,15,
Comanche,15,
Les Comanches,15,
Comanchessont,15,
Comanches,15,
mtches,15,
la manche,15,
C0MANCHEs,15,
manche,15,
piste des Comanches,15,
Tte Blanche,15,
im-850,15,
Gymnase,16,
t0t  Gymnase,16,
nation258,17,
batie,17,
Denomination,17,
Confederation,17,
Babillard,18,
Aguilar,18,
Ab59,18,
Babil-,18,
Chacun,19,
chasseurs',19,
LAGRASSE,19,
Leschasseurs,19,
mer du chasseur,19,
A6,20,
bree,20,
chabre,20,
chambre separee,20,
cambree,20,
lequilibre,20,
Attends,21,
Attendre,21,
hatto,21,
Prends,21,
- Rends-toil,21,
voulez,22,
toul,22,
Boulot,22,
Voulez,22,
Ouaklehno,22,
Apes,23,
TRAPPES,23,
trappes,23,
letras,23,
trahis,23,
alpes,23,
Durango,24,
Etats de Durango,24,
La Tele,25,
pele-mele,25,
mele,25,
meles,25,
sang-mele,25,
Tele,25,
melis,25,
Makelele,25,
Caramel,25,
Menu,25,
chine-liege,26,
t9,26,
chine,26,
Chinois,26,
Chine,26,
seine,26,
Chimborazo,26,
Sautant,27,
atlanta,27,
a375,27,
atlanta spectacle,27,
G',28,
CG',28,
enne,29,
vraimentdignes,29,
liennes,29,
ennes,29,
rennes,29,
Venez,29,
cennie,29,
Vienne,29,
LHACIENDA DEL MILAGR0,30,
"hacienda
del Milagro",30,
porte de lhacienda,30,
lhacienda,30,
hacienda del Milagro,30,
TFt,30,
cupidit,31,
Pieds-,31,
Piti,31,
Jupiter,31,
- Caspita,31,
depit,31,
besogne,32,
d'Espagne,32,
vie?Je espagne,32,
espagne,32,
compagne,32,
Espa-,32,
Espagnols,32,
pologne,32,
A99,32,
pres,33,
lares,33,
prets,33,
epreues,33,
Delawares,33,
Apres,33,
orniberes,33,
Arrives,34,
Arriver,34,
Lives,34,
Misait,35,
si-,35,
Mississipi,35,
del du Mississipi,35,
pise,35,
sauvezl,36,
coup-d'il,36,
Ecoutezl,36,
accoutumee,36,
laroute,36,
Cordoue,36,
Amerique du Sud,37,
l'Afrique,37,
Amerique,37,
Merced,37,
NYI,37,
l'Amerique,37,
Afrique,37,
Amerique du Nord,37,
Sicile,38,
Le soleil,38,
le soleil,38,
toledo,38,
7I,38,
i83,38,
Soleil,38,
regions le crepuscule,38,
le Soleil,38,
Le Soleil,38,
gers,39,
nER,39,
ger,39,
alger,39,
Ramon,40,
circonstau-33,40,
mons,40,
mone,40,
Soyons,40,
on118,40,
Montrons,40,
Sermon,40,
Risons,40,
sert7,41,
desert,41,
Le desert,41,
desertee,41,
prierez,42,
bandouliere,42,
Derrire,42,
arriere,42,
severe,42,
Arriver la lisiere dela foretil,42,
guerrierstrop,42,
"Loin 
- Non",43,
Oh1 mignonne,43,
mignonne,43,
I',43,
nevous200,44,
VOus,44,
vous5,44,
nous7 Non,44,
J'aurais,45,
J'aurais tort,45,
J'aimerais,45,
A minuit,46,
1Z,46,
Et ma mere,46,
-Que ma mere pale,46,
A15,47,
A157,47,
calecon troit,48,
Acropolis,48,
Linproiisioro,48,
Croit,48,
Lendroit,48,
L'henderson,49,
Inde,49,
Indens,49,
Na-,50,
"la-
ble",50,
sa-366,50,
la-,50,
Pana-,50,
ha-,50,
Vert de gris,51,
Vers de gris,51,
riviere Rouge,52,
couvent de la Merced,52,
grotte de la riviere,52,
rivieres,52,
courant de la riviere,52,
Courage,52,
statue de la desolation,52,
L - cette,53,
Mettez,53,
TTE,53,
chouette,53,
arreles,54,
bles,54,
Familles,54,
Eshis,54,
lues,54,
LES,54,
les Incas,54,
LEs,54,
Est,54,
les96,54,
Naples,54,
LES5,54,
Etle,54,
Y;;;.i,55,
fr,55,
i fr,55,
france,55,
Lancers,55,
I39,55,
P,55,
Francais,55,
France,55,
defrance,55,
buffalos,56,
gambusinos,56,
Gambusi-,56,
Gambusinos,56,
nice du general,57,
general,57,
nice,57,
ee5,58,
ygee,58,
EE.::1CecI,58,
anveeraoosent,58,
aee,58,
Ee,58,
Yankees,58,
spee,58,
Linsee,58,
ss eaueeae,58,
t,59,
el Cerro,59,
Cerro,59,
c0te du Cerro,59,
"terre du c0te du
camp",59,
C0te,59,
zc:.:z::cc,60,
c:.::Z,60,
c::cc:.--,60,
l'Europe,61,
Europe,61,
europe,61,
vieille Europe,61,
deurope,61,
leurope,61,
Phoebe,62,
rue de l'Abbaye,62,
Gouveruemeuls,62,
decouverte de Phoebe,62,
vecu,62,
couverts,62,
piste des jaguars,62,
delices,63,
Celte,63,
el,63,
Rafael,63,
Guadeloupe,63,
ternel,63,
Celui-l,63,
L o on Elio,63,
zccc,64,
ccccc,64,
voil,65,
vo,65,
melis d'unevoix fere,65,
avoirjamais,65,
Voil,65,
aventure de Mexico,66,
Mexicaine,66,
MExicains,66,
gamUusinos mexicains,66,
Mexico,66,
Mexicains,66,
camp des Mexicains,66,
Minutes mexicains,66,
sr,67,
Eta s,67,
etais sr,67,
.--EeA20,68,
--- Jen,68,
.--c,68,
.:-.--,68,
Belhu-,69,
Belhueur,69,
Bellumeur,69,
sume,69,
Belhumeurl,69,
be-,69,
Belhumeur,69,
I29,70,
wagon,70,
genie,70,
lagonie,70,
grand etang,71,
Grand Chef des Auras,71,
songrand,71,
gand,71,
bois-chandelle,71,
Grande,71,
FLAMANDS,71,
ARKANSAS5,72,
"mer du
LE-DE ARKANSAS",72,
L'ARkANSAS,72,
ARKANSAS,72,
Arkansas,72,
ArKANSAS,72,
ARKaNSAS,72,
LAnSANA,72,
KANSAS5,72,
IARKAN5AS,72,
Que-De ARKANSAS,72,
Indies,73,
lincendie,73,
Indiennes,73,
indiens,73,
Indien,73,
Un Indien,73,
Indiens,73,
DIE,73,
deauville,74,
ler,74,
Cordilleres,74,
reveillee,74,
Veillerai,74,
