text,cluster,cluster_corrected
Tete d'Aigle,0.0,
"Tete d'Ai-
gle",0.0,
Tete d'Aigles la Tete d'Aigle,0.0,
Tele d'Aigle,0.0,
"Tete d'Aigle revolta
l'orgueil des pirates",0.0,
Tete d' Aigle,0.0,
Tete d'aigle,0.0,
piste de la Tete d'Aigle,0.0,
Tete dAigle,0.0,
Italie,1.0,
paliers.8l,1.0,
italie,1.0,
australie,1.0,
l CapitalE,1.0,
Lieu,1.0,
lecartaient,2.0,
Certain,2.0,
Taient,2.0,
Carthage,2.0,
"golfe de Cali-
foruie",3.0,
golfe de Cali-,3.0,
0li-,3.0,
foruie,3.0,
Ne crains-tu pas la mort,4.0,
regions le crepuscule,4.0,
pas00,4.0,
bahamas,5.0,
FLAMANDS,5.0,
Pumas,5.0,
Crics,6.0,
americain,6.0,
Americains,6.0,
americaines,6.0,
lavie,7.0,
Vieme,7.0,
Lavait,7.0,
l'Europe,8.0,
Europe,8.0,
A15,8.0,
europe,8.0,
vieille Europe,8.0,
deurope,8.0,
leurope,8.0,
elan,9.0,
Elan,9.0,
Helas,9.0,
Llan,9.0,
Contes,10.0,
nantes,10.0,
Monte,10.0,
tont,10.0,
d'Espagne,11.0,
vie?Je espagne,11.0,
espagne,11.0,
A157,11.0,
compagne,11.0,
Espa-,11.0,
Espagnols,11.0,
sauvezl,12.0,
deauville,12.0,
Familles,12.0,
reveillee,12.0,
ss eaueeae,12.0,
eTats-Unis,13.0,
Etats-Unis,13.0,
Etats,13.0,
Les Etats-Unis,13.0,
reunis,13.0,
Etat,13.0,
tre,14.0,
Votre salut,14.0,
lautre,14.0,
le v0tre,14.0,
extremitles,14.0,
"au-
tre",14.0,
"Rosario,- rue du Rosaire",15.0,
Salvator Rosa,15.0,
"calle del Rosario,-",15.0,
rue du Rosaire,15.0,
caire,15.0,
alluma,16.0,
alle,16.0,
Allemagne,16.0,
Allez,16.0,
Regardez,17.0,
Gardez,17.0,
"Cer
Loyal",18.0,
L0YAL,18.0,
Le CurLoyal-,18.0,
Caduc Loyal,18.0,
loyaut,18.0,
La Tele,19.0,
Tele,19.0,
Quate,20.0,
LE D0ACTEUR,20.0,
Createur,20.0,
sepulcre,20.0,
Pirates,20.0,
commengca,21.0,
communaut,21.0,
Hommes,21.0,
Nonchalamment,21.0,
somme,21.0,
Combien,22.0,
Serpent,22.0,
Bientot,22.0,
bient0ts',22.0,
anveeraoosent,22.0,
Tiens,22.0,
Bientt,22.0,
".e-a
- Bient0t",22.0,
"bient0t.
Son air",22.0,
Le soleil,23.0,
le soleil,23.0,
Soleil,23.0,
le Soleil,23.0,
Le Soleil,23.0,
cupidit,24.0,
Jupiter,24.0,
"Loin 
- Non",25.0,
nous7 Non,25.0,
perils,26.0,
perdu1,26.0,
Pertori,26.0,
Leperos,26.0,
percut,26.0,
Nhesitez,27.0,
L - cette,27.0,
Mettez,27.0,
TTE,27.0,
chouette,27.0,
Luz,28.0,
Don,28.0,
dona Luz,28.0,
Roman-,29.0,
Comanche,29.0,
Les Comanches,29.0,
Comanchessont,29.0,
Comanches,29.0,
la manche,29.0,
C0MANCHEs,29.0,
manche,29.0,
Tte Blanche,29.0,
Bourreau,30.0,
etpour,30.0,
-Bonjour,30.0,
OurS.,30.0,
Incas,31.0,
les Incas,31.0,
castors,31.0,
Gymnase,32.0,
t0t  Gymnase,32.0,
"PARDoN.
Lentreue",33.0,
lentree,33.0,
epreues,33.0,
nation258,34.0,
batie,34.0,
Denomination,34.0,
statue de la desolation,34.0,
Confederation,34.0,
- Ahl,35.0,
- A,35.0,
- Ah,35.0,
Babillard,36.0,
Babil-,36.0,
chasseurs',37.0,
Leschasseurs,37.0,
mer du chasseur,37.0,
voulez,38.0,
toul,38.0,
