text,cluster,cluster_corrected
Luz,-1,
besogne,-1,
Nhesitez,-1,
Misait,-1,
sr,-1,
deterine,-1,
Am-,-1,
Quate,-1,
grin,-1,
I,-1,
grand etang,-1,
lecartaient,-1,
perils,-1,
Roman-,-1,
"golfe de Cali-
foruie",-1,
Ne crains-tu pas la mort,-1,
Apes,-1,
sauvezl,-1,
t,-1,
Mlexi-,-1,
Sicile,-1,
gr,-1,
Crics,-1,
TRi-,-1,
alluma,-1,
bahamas,-1,
Don,-1,
Combien,-1,
prierez,-1,
lavie,-1,
delices,-1,
aventure de Mexico,-1,
L - cette,-1,
el Cerro,-1,
Celte,-1,
Ir.0,-1,
calecon troit,-1,
cte A,-1,
Belhu-,-1,
Serpent,-1,
LE D0ACTEUR,-1,
et6e,-1,
chine-liege,-1,
Contes,-1,
Lejeune,-1,
deauville,-1,
deput,-1,
sonorit,-1,
gers,-1,
Ramon,-1,
Acropolis,-1,
Y;;;.i,-1,
tre,-1,
"Rosario,- rue du Rosaire",-1,
Les Comanches,-1,
Prompt,-1,
Acacia,-1,
nevous200,-1,
enne,-1,
nER,-1,
A6,-1,
Syracuse,-1,
Chacun,-1,
alle,-1,
Regardez,-1,
"Cer
Loyal",-1,
lure,-1,
Bourreau,-1,
Helas,-1,
Alaceyte,-1,
La Tele,-1,
Caches,-1,
suez,-1,
Createur,-1,
Comanchessont,-1,
commengca,-1,
golfe de Cali-,-1,
Iy,-1,
"I
-",-1,
Belhueur,-1,
Bientot,-1,
vraimentdignes,-1,
liennes,-1,
Phoebe,-1,
riviere Rouge,-1,
Smolensk,-1,
rue de l'Abbaye,-1,
ygee,-1,
coup-d'il,-1,
cupidit,-1,
"Loin 
- Non",-1,
perdu1,-1,
Rapportez,-1,
bandouliere,-1,
Vert de gris,-1,
se196,-1,
faisantjaillir,-1,
Mettez,-1,
couvent de la Merced,-1,
.--EeA20,-1,
pele-mele,-1,
bitche,-1,
dona Luz,-1,
etpour,-1,
Incas,-1,
Gymnase,-1,
"PARDoN.
Lentreue",-1,
nation258,-1,
I29,-1,
vo,-1,
Salvator Rosa,-1,
paris,-1,
lassassin,-1,
Allons,-1,
L0YAL,-1,
EE.::1CecI,-1,
Babillard,-1,
"Tete d'Ai-
gle",-1,
bient0ts',-1,
chasseurs',-1,
Gouveruemeuls,-1,
A minuit,-1,
bree,-1,
Votre salut,-1,
no-,-1,
Attends,-1,
Pieds-,-1,
wagon,-1,
Coeur Local,-1,
Ih-,-1,
Grand Chef des Auras,-1,
vie?Je espagne,-1,
Sautant,-1,
Durango,-1,
Attaques,-1,
t9,-1,
"suite2
- Oui",-1,
Eta s,-1,
mele,-1,
Chinois,-1,
malte,-1,
touslesmoyens,-1,
atlanta,-1,
circonstau-33,-1,
songrand,-1,
0li-,-1,
z::::z,-1,
1Z,-1,
L'henderson,-1,
Sierra Madre,-1,
convaicu,-1,
C,-1,
Bermudez,-1,
Indies,-1,
americaines,-1,
Coeur Loyal,-1,
Soyez,-1,
meles,-1,
Mexicaine,-1,
Le CurLoyal-,-1,
Lherbe,-1,
Piti,-1,
si-,-1,
Lon,-1,
lincendie,-1,
sert7,-1,
arreles,-1,
foruie,-1,
Noah,-1,
Avantde,-1,
grotte de la riviere,-1,
i-12,-1,
Certain,-1,
mer du Coeur Loyal,-1,
grenoble,-1,
melis d'unevoix fere,-1,
Apaches,-1,
LAGRASSE,-1,
Vieme,-1,
chabre,-1,
Amerique du Sud,-1,
Arrives,-1,
buffalos,-1,
fr,-1,
coquins,-1,
mune,-1,
bles,-1,
sang-mele,-1,
--Ohl,-1,
Quebec,-1,
in-8,-1,
Mississipi,-1,
pouvante,-1,
MARCH,-1,
Tele,-1,
Familles,-1,
Leur Local,-1,
Ecoutezl,-1,
Derrire,-1,
gamUusinos mexicains,-1,
Inigo,-1,
Linproiisioro,-1,
lares,-1,
ganado,-1,
toul,-1,
Merced,-1,
ger,-1,
senora,-1,
chel,-1,
Jeunes,-1,
N0,-1,
Tache,-1,
cueil,-1,
"T F
T
LA PRAIRIE",-1,
t0t  Gymnase,-1,
mons,-1,
desert,-1,
arriere,-1,
Etats,-1,
jets.3l,-1,
Bellumeur,-1,
"mer du
LE-DE ARKANSAS",-1,
sepulcre,-1,
Arriver,-1,
Eshis,-1,
Etudes,-1,
del du Mississipi,-1,
Usted,-1,
vidE,-1,
Ls,-1,
NYI,-1,
batie,-1,
Taient,-1,
severe,-1,
Pousse,-1,
Les Etats-Unis,-1,
ler,-1,
J'aurais,-1,
Cerro,-1,
--- Jen,-1,
lautre,-1,
Et ma mere,-1,
gand,-1,
rivieres,-1,
malgr,-1,
Le desert,-1,
russie,-1,
paliers.8l,-1,
mone,-1,
Croit,-1,
lues,-1,
laeil,-1,
Aguilar,-1,
Allemagne,-1,
Denomination,-1,
sIecle,-1,
Caduc Loyal,-1,
de-,-1,
melis,-1,
sume,-1,
mtches,-1,
ii i-s,-1,
Inde,-1,
Na-,-1,
"la-
ble",-1,
Tele d'Aigle,-1,
bois-chandelle,-1,
A,-1,
J'aurais tort,-1,
essE,-1,
garon,-1,
Vers de gris,-1,
courant de la riviere,-1,
TTE,-1,
alger,-1,
letras,-1,
i fr,-1,
sa-366,-1,
Guadalajara,-1,
anveeraoosent,-1,
trc::r,-1,
aee,-1,
Makelele,-1,
Arriver la lisiere dela foretil,-1,
nice du general,-1,
c0te du Cerro,-1,
communaut,-1,
zc:.:z::cc,-1,
Niian,-1,
Attendre,-1,
avoirjamais,-1,
Yankees,-1,
nantes,-1,
decouverte de Phoebe,-1,
el,-1,
a77,-1,
Mexico,-1,
hatto,-1,
porte de lhacienda,-1,
campana,-1,
Indiennes,-1,
Hommes,-1,
gsece,-1,
zccc,-1,
leurspoignards,-1,
moen,-1,
etais sr,-1,
Courage,-1,
Prends,-1,
genie,-1,
trahis,-1,
.--c,-1,
vecu,-1,
E,-1,
Venez,-1,
Soyons,-1,
australie,-1,
be-,-1,
textevenu,-1,
Lancers,-1,
couverts,-1,
vOyais,-1,
yII,-1,
Herm-,-1,
prets,-1,
on118,-1,
lagonie,-1,
Grande,-1,
guerrierstrop,-1,
Cordilleres,-1,
une276,-1,
reveillee,-1,
les Incas,-1,
l a,-1,
Rafael,-1,
Indens,-1,
a-DE,-1,
t23,-1,
la manche,-1,
Pacifique,-1,
lentree,-1,
c:.::Z,-1,
Indien,-1,
Veillerai,-1,
J'aimerais,-1,
Boulot,-1,
FLAMANDS,-1,
In-12,-1,
lhacienda,-1,
accoutumee,-1,
Ehl,-1,
Gaeur Loyal,-1,
-Bonjour,-1,
Pumas,-1,
-Que ma mere pale,-1,
compagne,-1,
I39,-1,
Cassini0moins,-1,
C0MANCHEs,-1,
San-Agustin,-1,
Caramel,-1,
le v0tre,-1,
Pluie,-1,
a375,-1,
cailloux,-1,
Le Moyen Age,-1,
Leurs,-1,
ccccc,-1,
Nonchalamment,-1,
Leschasseurs,-1,
Un Indien,-1,
seine,-1,
reunis,-1,
Utique,-1,
Ab59,-1,
Plateros,-1,
chambre separee,-1,
Lendroit,-1,
Anglais,-1,
Montrons,-1,
Canadien,-1,
Cne,-1,
spee,-1,
manche,-1,
toledo,-1,
Guadeloupe,-1,
leurapproche,-1,
7I,-1,
la-,-1,
eux1,-1,
OurS.,-1,
z::::-,-1,
vieille Europe,-1,
ain,-1,
gotei,-1,
alpes,-1,
J1,-1,
Eusebio,-1,
Rio Gila,-1,
Ooouhl,-1,
I09,-1,
mer du chasseur,-1,
general,-1,
"calle del Rosario,-",-1,
P,-1,
i Prs,-1,
J',-1,
Gardez,-1,
epreues,-1,
Chimborazo,-1,
iii'' iii,-1,
danois,-1,
Pertori,-1,
Aucune,-1,
--Reculerais-tu,-1,
"terre du c0te du
camp",-1,
Providence,-1,
statue de la desolation,-1,
Pana-,-1,
"Tete d'Aigle revolta
l'orgueil des pirates",-1,
l CapitalE,-1,
Sacrebleui,-1,
Menu,-1,
leurope,-1,
Babil-,-1,
i83,-1,
ades,-1,
Lavait,-1,
Gneur Loyal,-1,
et270,-1,
ternel,-1,
Jupiter,-1,
C0te,-1,
LACAN5AS,-1,
Angleterre,-1,
lexistence,-1,
camp des Mexicains,-1,
Confederation,-1,
La Providence,-1,
Quoi7,-1,
--J',-1,
repara,-1,
- Rends-toil,-1,
pise,-1,
atlanta spectacle,-1,
raye de vermillon,-1,
rer,-1,
desertee,-1,
Vivant,-1,
Pirates,-1,
piste des Comanches,-1,
inouie,-1,
t27,-1,
Parlez,-1,
Tete d' Aigle,-1,
Albacete,-1,
laroute,-1,
I',-1,
castors,-1,
chouette,-1,
Est,-1,
-Oui,-1,
- A,-1,
Linsee,-1,
Gambusi-,-1,
loyaut,-1,
TAPPEU9,-1,
Minutes mexicains,-1,
z:::::.-,-1,
Francais,-1,
Espa-,-1,
Tiens,-1,
LAnSANA,-1,
choire,-1,
calle San-Agustin,-1,
Hermosillo,-1,
piste des jaguars,-1,
KANSAS5,-1,
Sonora,-1,
fensive,-1,
les96,-1,
cher,-1,
nous7 Non,-1,
cennie,-1,
l,-1,
ss eaueeae,-1,
Llan,-1,
Tte Blanche,-1,
venaison,-1,
Societ,-1,
piste de la Tete d'Aigle,-1,
Allez,-1,
Bientt,-1,
Soleil,-1,
langres,-1,
ns,-1,
sebio,-1,
tercushenan,-1,
LBS TUMEURS,-1,
Lives,-1,
saccadee,-1,
Espagnols,-1,
Vaincue,-1,
- Caspita,-1,
Russe,-1,
regions le crepuscule,-1,
Parties,-1,
rue du Rosaire,-1,
".e-a
- Bient0t",-1,
wampums,-1,
