text,cluster,cluster_corrected
Tete d'Aigle,0,
LE D0ACTEUR,0,
I29,0,
"Tete d'Ai-
gle",0,
Tete d'Aigles la Tete d'Aigle,0,
Tele d'Aigle,0,
A,0,
Aigle,0,
"Tete d'Aigle revolta
l'orgueil des pirates",0,
AIGLE,0,
Tete d' Aigle,0,
Tete d'aigle,0,
piste de la Tete d'Aigle,0,
Tete dAigle,0,
aussit0,1,
russie,1,
Aussit0,1,
Russe,1,
Italie,2,
0li-,2,
paliers.8l,2,
italie,2,
australie,2,
l CapitalE,2,
Lieu,2,
perils,3,
Serpent,3,
perdu1,3,
Ls,3,
7I,3,
Rio Gila,3,
Pertori,3,
percut,3,
"golfe de Cali-
foruie",4,
golfe de Cali-,4,
rue de l'Abbaye,4,
foruie,4,
i83,4,
grin,5,
gr,5,
grenoble,5,
malgr,5,
J1,5,
gre,5,
Crics,6,
americain,6,
Americains,6,
americaines,6,
Certain,6,
lavie,7,
Vieme,7,
lagonie,7,
Lavait,7,
TFt,7,
Luz,8,
Lejeune,8,
Lune,8,
mune,8,
Jeunes,8,
une276,8,
lune,8,
Aucune,8,
orne,8,
Y;;;.i,9,
Iy,9,
eTats-Unis,10,
Etats-Unis,10,
Etats,10,
jets.3l,10,
Les Etats-Unis,10,
reunis,10,
Etat,10,
TRi-,11,
tre,11,
"PARDoN.
Lentreue",11,
Votre salut,11,
lautre,11,
letras,11,
trahis,11,
lentree,11,
le v0tre,11,
regle,11,
extremitles,11,
"au-
tre",11,
"Rosario,- rue du Rosaire",12,
Salvator Rosa,12,
E,12,
"calle del Rosario,-",12,
rue du Rosaire,12,
enne,13,
liennes,13,
ennes,13,
rennes,13,
Venez,13,
Cne,13,
Vienne,13,
Canadienne,13,
elan,14,
Elan,14,
Helas,14,
Rafael,14,
FLAMANDS,14,
Anglais,14,
danois,14,
LACAN5AS,14,
LAnSANA,14,
Llan,14,
langres,14,
Celui-l,14,
alluma,15,
deauville,15,
alle,15,
Allemagne,15,
Allez,15,
Bourreau,16,
Createur,16,
etpour,16,
NYI,16,
-Bonjour,16,
OurS.,16,
ss eaueeae,16,
Nhesitez,17,
Acacia,17,
Chacun,17,
Caches,17,
Apaches,17,
Tache,17,
mtches,17,
tachet,17,
Roman-,18,
Comanche,18,
Les Comanches,18,
Comanchessont,18,
Comanches,18,
la manche,18,
C0MANCHEs,18,
manche,18,
piste des Comanches,18,
Tte Blanche,18,
dona Luz,19,
nation258,19,
batie,19,
Denomination,19,
Confederation,19,
L o on Elio,19,
Babillard,20,
Aguilar,20,
Ab59,20,
Babil-,20,
bahamas,21,
chasseurs',21,
LAGRASSE,21,
Leschasseurs,21,
mer du chasseur,21,
castors,21,
Attends,22,
Attendre,22,
hatto,22,
Prends,22,
- Rends-toil,22,
voulez,23,
toul,23,
