text,cluster,cluster_corrected
Misait,-1,
sr,-1,
deterine,-1,
Quate,-1,
Roman-,-1,
Ne crains-tu pas la mort,-1,
sauvezl,-1,
TRi-,-1,
alluma,-1,
bahamas,-1,
Combien,-1,
delices,-1,
aventure de Mexico,-1,
deauville,-1,
Acropolis,-1,
Y;;;.i,-1,
Acacia,-1,
Chacun,-1,
"Cer
Loyal",-1,
Helas,-1,
suez,-1,
Iy,-1,
Smolensk,-1,
Rapportez,-1,
bandouliere,-1,
se196,-1,
vo,-1,
paris,-1,
L0YAL,-1,
"Tete d'Ai-
gle",-1,
A minuit,-1,
Pieds-,-1,
Attaques,-1,
Eta s,-1,
circonstau-33,-1,
1Z,-1,
L'henderson,-1,
Le CurLoyal-,-1,
lincendie,-1,
arreles,-1,
buffalos,-1,
bles,-1,
Familles,-1,
gamUusinos mexicains,-1,
ganado,-1,
"T F
T
LA PRAIRIE",-1,
Bellumeur,-1,
Usted,-1,
Ls,-1,
gand,-1,
lues,-1,
Caduc Loyal,-1,
ii i-s,-1,
Tele d'Aigle,-1,
essE,-1,
garon,-1,
Niian,-1,
el,-1,
Mexico,-1,
hatto,-1,
moen,-1,
etais sr,-1,
vecu,-1,
textevenu,-1,
Rafael,-1,
Pumas,-1,
a375,-1,
Nonchalamment,-1,
seine,-1,
toledo,-1,
leurapproche,-1,
Rio Gila,-1,
i Prs,-1,
Chimborazo,-1,
Aucune,-1,
"Tete d'Aigle revolta
l'orgueil des pirates",-1,
C0te,-1,
LACAN5AS,-1,
Quoi7,-1,
Pirates,-1,
Est,-1,
loyaut,-1,
Tiens,-1,
LAnSANA,-1,
fensive,-1,
venaison,-1,
piste de la Tete d'Aigle,-1,
LBS TUMEURS,-1,
wampums,-1,
Naples,-1,
regle,-1,
Sermon,-1,
nice,-1,
Carthage,-1,
repondre,-1,
pas00,-1,
extremitles,-1,
lequilibre,-1,
IARKAN5AS,-1,
orniberes,-1,
DIE,-1,
L o on Elio,-1,
7I,0,
J1,0,
P,0,
i83,0,
l,0,
A99,0,
TFt,0,
I29,1,
Ih-,1,
t9,1,
I,2,
t,2,
A6,2,
Gymnase,3,
t0t  Gymnase,3,
G',4,
CG',4,
C,5,
N0,5,
A15,6,
A157,6,
A,7,
a77,7,
E,7,
I39,7,
I09,8,
I',8,
Am-,9,
im-850,9,
Ooouhl,10,
pise,10,
- Ahl,11,
l a,11,
- A,11,
- Ah,11,
Oh1 mignonne,12,
mignonne,12,
i-12,13,
in-8,13,
In-12,13,
In-1E,13,
fr,14,
i fr,14,
Mississipi,15,
del du Mississipi,15,
iiii,16,
iii'' iii,16,
-iiiiiii.ii,16,
NYI,17,
yII,17,
zccc,18,
ccccc,18,
Nhesitez,19,
pr-DE LIBANAIS,19,
Babillard,20,
Babil-,20,
MARCH,21,
marmara,21,
besogne,22,
pologne,22,
Crics,23,
Regardez,23,
Gardez,23,
Mlexi-,24,
lexistence,24,
"..-
-.",25,
