text,cluster,cluster_corrected
Nhesitez,-1,
Misait,-1,
sr,-1,
deterine,-1,
Quate,-1,
grin,-1,
I,-1,
Roman-,-1,
Ne crains-tu pas la mort,-1,
sauvezl,-1,
t,-1,
Crics,-1,
TRi-,-1,
alluma,-1,
bahamas,-1,
Combien,-1,
delices,-1,
aventure de Mexico,-1,
Ir.0,-1,
cte A,-1,
Contes,-1,
deauville,-1,
Acropolis,-1,
Y;;;.i,-1,
Prompt,-1,
Acacia,-1,
A6,-1,
Syracuse,-1,
Chacun,-1,
"Cer
Loyal",-1,
Bourreau,-1,
suez,-1,
Iy,-1,
"I
-",-1,
vraimentdignes,-1,
coup-d'il,-1,
cupidit,-1,
Rapportez,-1,
bandouliere,-1,
se196,-1,
faisantjaillir,-1,
couvent de la Merced,-1,
etpour,-1,
I29,-1,
vo,-1,
paris,-1,
L0YAL,-1,
"Tete d'Ai-
gle",-1,
A minuit,-1,
Votre salut,-1,
Pieds-,-1,
Ih-,-1,
Sautant,-1,
t9,-1,
Eta s,-1,
circonstau-33,-1,
0li-,-1,
1Z,-1,
L'henderson,-1,
C,-1,
Bermudez,-1,
Soyez,-1,
Le CurLoyal-,-1,
si-,-1,
LAGRASSE,-1,
buffalos,-1,
--Ohl,-1,
Familles,-1,
Derrire,-1,
gamUusinos mexicains,-1,
Inigo,-1,
Linproiisioro,-1,
ganado,-1,
Merced,-1,
N0,-1,
"T F
T
LA PRAIRIE",-1,
Bellumeur,-1,
sepulcre,-1,
Usted,-1,
Ls,-1,
batie,-1,
ler,-1,
gand,-1,
lues,-1,
Aguilar,-1,
sIecle,-1,
Caduc Loyal,-1,
sume,-1,
ii i-s,-1,
Tele d'Aigle,-1,
bois-chandelle,-1,
A,-1,
essE,-1,
garon,-1,
sa-366,-1,
Arriver la lisiere dela foretil,-1,
Niian,-1,
nantes,-1,
el,-1,
a77,-1,
Mexico,-1,
hatto,-1,
moen,-1,
etais sr,-1,
Courage,-1,
vecu,-1,
E,-1,
Venez,-1,
Soyons,-1,
textevenu,-1,
Cordilleres,-1,
Rafael,-1,
la manche,-1,
FLAMANDS,-1,
accoutumee,-1,
Ehl,-1,
-Bonjour,-1,
Pumas,-1,
I39,-1,
Caramel,-1,
Pluie,-1,
a375,-1,
cailloux,-1,
Nonchalamment,-1,
seine,-1,
reunis,-1,
Ab59,-1,
toledo,-1,
7I,-1,
eux1,-1,
OurS.,-1,
gotei,-1,
J1,-1,
Rio Gila,-1,
Ooouhl,-1,
I09,-1,
P,-1,
i Prs,-1,
Chimborazo,-1,
Pertori,-1,
Aucune,-1,
"Tete d'Aigle revolta
l'orgueil des pirates",-1,
Sacrebleui,-1,
Menu,-1,
i83,-1,
Jupiter,-1,
C0te,-1,
LACAN5AS,-1,
Angleterre,-1,
camp des Mexicains,-1,
Quoi7,-1,
pise,-1,
Pirates,-1,
piste des Comanches,-1,
I',-1,
castors,-1,
Est,-1,
loyaut,-1,
Minutes mexicains,-1,
Tiens,-1,
LAnSANA,-1,
piste des jaguars,-1,
fensive,-1,
l,-1,
ss eaueeae,-1,
Tte Blanche,-1,
venaison,-1,
Societ,-1,
piste de la Tete d'Aigle,-1,
tercushenan,-1,
LBS TUMEURS,-1,
saccadee,-1,
regions le crepuscule,-1,
wampums,-1,
Fines dns,-1,
Monte,-1,
Celui-l,-1,
regle,-1,
tont,-1,
Sermon,-1,
A99,-1,
nice,-1,
ha-,-1,
Hier,-1,
Carthage,-1,
caire,-1,
repondre,-1,
Cordoue,-1,
percut,-1,
pas00,-1,
extremitles,-1,
Risons,-1,
lequilibre,-1,
IARKAN5AS,-1,
Jouissant,-1,
orniberes,-1,
Ai-,-1,
DIE,-1,
pr-DE LIBANAIS,-1,
L o on Elio,-1,
TFt,-1,
Etle,-1,
Luz,0,
Don,0,
dona Luz,0,
Allons,0,
Lon,0,
on118,0,
Ramon,1,
mons,1,
mone,1,
Montrons,1,
nER,2,
Cne,2,
Avantde,3,
pouvante,3,
Vivant,3,
Herm-,4,
Hermosillo,4,
Helas,5,
Lherbe,5,
chel,5,
cher,5,
raye de vermillon,6,
vermillon,6,
bitche,7,
mtches,7,
Caches,8,
Apaches,8,
Tache,9,
tachet,9,
machete,9,
C0MANCHEs,10,
manche,10,
Comanche,11,
Les Comanches,11,
Comanchessont,11,
Comanches,11,
Tete d'Aigle,12,
Tete d'Aigles la Tete d'Aigle,12,
Tete d'aigle,12,
Tete d' Aigle,13,
Tete dAigle,13,
Aigle,14,
AIGLE,14,
Tete,15,
bete,15,
tete,15,
La Tele,16,
Tele,16,
pele-mele,17,
mele,17,
meles,17,
arreles,17,
sang-mele,17,
Makelele,17,
bles,18,
LES,18,
LEs,18,
les96,18,
Naples,18,
LES5,18,
et6e,19,
et106,19,
I107,19,
et270,20,
t27,20,
"la-
ble",21,
la-,21,
Alaceyte,22,
Albacete,22,
grotte de la riviere,23,
courant de la riviere,23,
riviere Rouge,24,
rivieres,24,
prierez,25,
arriere,25,
guerrierstrop,25,
Arrives,26,
Arriver,26,
Lives,26,
elan,27,
Elan,27,
Llan,27,
ARKANSAS5,28,
L'ARkANSAS,28,
ARKANSAS,28,
Arkansas,28,
ArKANSAS,28,
ARKaNSAS,28,
KANSAS5,28,
"mer du
LE-DE ARKANSAS",29,
Que-De ARKANSAS,29,
tre,30,
lautre,30,
le v0tre,30,
"au-
tre",30,
"PARDoN.
Lentreue",31,
lentree,31,
mune,32,
une276,32,
Lune,33,
lune,33,
jets.3l,34,
prets,34,
pres,35,
epreues,35,
Apres,35,
Attaques,36,
Quebec,36,
Pacifique,36,
Utique,36,
Quelque,36,
que',36,
l'Afrique,37,
Afrique,37,
Amerique,38,
l'Amerique,38,
Amerique du Sud,39,
Amerique du Nord,39,
"A-
mexique",40,
Mexique,40,
americain,41,
Americains,41,
americaines,41,
Mexicaine,42,
MExicains,42,
Mexicains,42,
gambusinos,43,
Gambusi-,43,
Gambusinos,43,
chine-liege,44,
chine,44,
Chine,44,
Chinois,45,
danois,45,
nice du general,46,
general,46,
ns,47,
Aexns,47,
s0ns,47,
ternel,48,
orne,48,
lares,49,
Delawares,49,
Sierra Madre,50,
Sierra,50,
campana,51,
camp,51,
"camp
-",51,
Na-,52,
Pana-,52,
rue de l'Abbaye,53,
statue de la desolation,53,
nation258,54,
Denomination,54,
Confederation,54,
gr,55,
grenoble,55,
langres,55,
gre,55,
Lejeune,56,
Jeunes,56,
reveillee,57,
Veillerai,57,
Incas,58,
les Incas,58,
Apes,59,
alpes,59,
TRAPPES,60,
trappes,60,
T3RAPPEURS,61,
TRAPPEURS,61,
leurapproche,61,
TAPPEU9,61,
RAPPEUR,61,
leurspoignards,62,
Leurs,62,
l'Europe,63,
Europe,63,
europe,63,
vieille Europe,63,
deurope,63,
leurope,63,
chasseurs',64,
Leschasseurs,64,
mer du chasseur,64,
mer du Coeur Loyal,65,
mer du Leur Loyal,65,
"mer du
Coeur Loyal",65,
Coeur Loyal,66,
Gaeur Loyal,66,
Gneur Loyal,66,
Leur Loyal,66,
Coeur Local,67,
Leur Local,67,
Belhumeurl,68,
Belhumeur,68,
Belhu-,69,
Belhueur,69,
Celte,70,
gers,70,
malte,70,
ger,70,
malgr,70,
alger,70,
enne,71,
liennes,71,
ennes,71,
rennes,71,
Vienne,71,
Indies,72,
lincendie,72,
Indiennes,72,
indiens,72,
Indien,72,
Un Indien,72,
Indiens,72,
Canadien,73,
Canadienne,73,
Inde,74,
Indens,74,
genie,75,
cennie,75,
ee5,76,
ygee,76,
aee,76,
Ee,76,
Yankees,76,
spee,76,
Ca,77,
ca,77,
bree,78,
chabre,78,
chambre separee,78,
repara,78,
cambree,78,
melis d'unevoix fere,79,
melis,79,
L - cette,80,
Mettez,80,
TTE,80,
chouette,80,
Attends,81,
Attendre,81,
Prends,82,
- Rends-toil,82,
Smolensk,83,
touslesmoyens,83,
moyen3,83,
Le Moyen Age,83,
Moyen,83,
t23,84,
A23,84,
so,85,
so3,85,
severe,86,
rer,86,
"suite2
- Oui",87,
inouie,87,
-Oui,87,
de-,88,
be-,88,
a-DE,88,
DE,88,
Etudes,89,
ades,89,
deput,90,
Piti,90,
depit,90,
vidE,91,
Providence,91,
La Providence,91,
Etats,92,
Etat,92,
eTats-Unis,93,
Etats-Unis,93,
Les Etats-Unis,93,
Durango,94,
Etats de Durango,94,
sonorit,95,
senora,95,
Sonora,95,
Etat de Sonora,95,
atlanta,96,
atlanta spectacle,96,
l CapitalE,97,
- Caspita,97,
Italie,98,
paliers.8l,98,
italie,98,
australie,98,
Lieu,98,
porte de lhacienda,99,
