text,cluster,cluster_corrected
Luz,0,
Lnuz,0,
Tete d'Aigle,0,
interrom-DE,0,
besogne,0,
Nhesitez,0,
longleps,0,
dona Jesusita,0,
sr,0,
aussit0,0,
brtles,0,
couyrit,0,
deterine,0,
TTB,0,
campagae,0,
tete baissee,0,
I,0,
chichikoues,0,
grin,0,
Italie,0,
grand etang,0,
avanl,0,
"TRAPPEUIS
- Et sur quoi l'",0,
lecartaient,0,
perils,0,
"golfe de Cali-
foruie",0,
Ne crains-tu pas la mort,0,
Apes,0,
Damei,0,
Mlexi-,0,
ee5,0,
Sicile,0,
viers,0,
pourpree,0,
gr,0,
Caeur Loal,0,
suis sr,0,
alluma,0,
Guadalazara,0,
americain,0,
Don,0,
Aacleia,0,
Combien,0,
prierez,0,
lavie,0,
delices,0,
aventure de Mexico,0,
el Cerro,0,
Celte,0,
Ir.0,0,
l'Europe,0,
cte A,0,
".e-oa
- Bient0t",0,
volre,0,
Belhu-,0,
sempara,0,
elan,0,
Serpent,0,
benil,0,
et6e,0,
Lejeune,0,
d'Espagne,0,
Lune,0,
gers,0,
Ramon,0,
ouil,0,
Acropolis,0,
Comanche,0,
Kankees,0,
grats,0,
Y;;;.i,0,
Etats-Unis,0,
fermete,0,
ILe,0,
Albaceyte,0,
fagon,0,
AIKANSAS5,0,
"Rosario,- rue du Rosaire",0,
ashahas,0,
Les Comanches,0,
condanee,0,
poteau atin,0,
Prompt,0,
IARKANSAS,0,
eel376,0,
nevous200,0,
nER,0,
A6,0,
Syracuse,0,
ARKANSAS5,0,
Chacun,0,
souflle,0,
Elan,0,
alle,0,
Regardez,0,
"Cer
Loyal",0,
lure,0,
copagnons,0,
voil,0,
Alaceyte,0,
La Tele,0,
Caches,0,
commengca,0,
Imperatrice Josdnhine,0,
Createur,0,
Comanchessont,0,
us,0,
golfe de Cali-,0,
Americains,0,
Assini0oins,0,
Iy,0,
Coutrairement,0,
"I
-",0,
Bientot,0,
Belhueur,0,
Pitic,0,
liennes,0,
Loyl,0,
Le soleil,0,
delai,0,
ygee,0,
"Loin 
- Non",0,
nes de l' Amerique,0,
perdu1,0,
Rapportez,0,
saislt,0,
bandouliere,0,
Vert de gris,0,
assieges,0,
luil,0,
faisantjaillir,0,
Mettez,0,
couvent de la Merced,0,
Ieu,0,
.--EeA20,0,
jaccepte,0,
pele-mele,0,
fumee,0,
btche,0,
"moyen3
- Est deja",0,
dona Luz,0,
eil,0,
Comanches,0,
etpour,0,
Incas,0,
senorita,0,
soyez sage,0,
"PARDoN.
Lentreue",0,
"Ceur
oyal",0,
ciell Etes,0,
Tete d'Aiglel,0,
I29,0,
vo,0,
- Ahl,0,
Salvator Rosa,0,
Mrisait,0,
Maltre,0,
I o on Ilio,0,
lassassin,0,
Allons,0,
Babillard,0,
"Tete d'Ai-
gle",0,
bient0ts',0,
Lorsqe,0,
Gouveruemeuls,0,
Ca,0,
Aransas,0,
A minuit,0,
7 i.,0,
Votre salut,0,
no-,0,
Attends,0,
z::DE,0,
voulez,0,
ITri-,0,
forlune,0,
Ih-,0,
pre-DE LAIANSAS,0,
sensee,0,
Carai,0,
Sautant,0,
Durango,0,
insu,0,
t9,0,
cene,0,
"suite2
- Oui",0,
longteps,0,
mele,0,
chine,0,
Chinois,0,
Ilisoia e la Hoyiu,0,
curubine,0,
ephemere,0,
touslesmoyens,0,
circonstau-33,0,
Ceur,0,
Mlcoires,0,
songrand,0,
0li-,0,
z::::z,0,
1Z,0,
Lanceros mexicains,0,
G',0,
Sierra Madre,0,
dei-cercle,0,
Ooah,0,
convaicu,0,
C,0,
Bermudez,0,
Consei,0,
Indies,0,
Soyez,0,
meles,0,
LHACIENDA DEL MILAGR0,0,
Le CurLoyal-,0,
Lherbe,0,
si-,0,
glandee,0,
LaTete,0,
Lon,0,
Croit-il,0,
lincendie,0,
sert7,0,
arriveel,0,
Opatas,0,
foruie,0,
Avantde,0,
i-12,0,
Tachez,0,
Euope,0,
emouvoir,0,
Certain,0,
Frece,0,
pres,0,
Apaches,0,
Vieme,0,
Tete d',0,
chabre,0,
Amerique du Sud,0,
Arrives,0,
buffalos,0,
fr,0,
coquins,0,
Dej,0,
mune,0,
bles,0,
sang-mele,0,
--Ohl,0,
rue de l'Ahhaye,0,
l'Afrique,0,
Quebec,0,
in-8,0,
TAPEUS,0,
Mississipi,0,
Indien Osage,0,
Tele,0,
Pimas,0,
Ecoutezl,0,
Familles,0,
complele,0,
Cueur Loyal,0,
Derrire,0,
gamUusinos mexicains,0,
Linproiisioro,0,
lares,0,
Amerique,0,
trappes,0,
Iete,0,
ganado,0,
Frangais,0,
Ooah1,0,
Oh1 mignonne,0,
"..-
-.",0,
"hacienda
del Milagro",0,
IRAPPEUIS,0,
toul,0,
le soleil,0,
etDE,0,
Merced,0,
ger,0,
senora,0,
Voilh,0,
chel,0,
Tete,0,
Jeunes,0,
N0,0,
niere,0,
Canalien,0,
eil du Comanche,0,
ARkANSAS,0,
Trnce,0,
fievre,0,
mons,0,
desert,0,
guenarde,0,
arriere,0,
Ceur-Loyal,0,
Etats,0,
ayec,0,
Grand Chef,0,
EE.::1EciGZ,0,
"T F
Tr
LA PRAIRIE",0,
Bellumeur,0,
wLL,0,
mignonne,0,
reprimer,0,
inquiete,0,
sepulcre,0,
Eshis,0,
D0CTEUR,0,
Etudes,0,
Houge,0,
Usted,0,
Allonsl,0,
Ls,0,
NYI,0,
batie,0,
Assezl,0,
severe,0,
Pousse,0,
Les Etats-Unis,0,
IAKANSAS5,0,
ler,0,
J'aurais,0,
Cerro,0,
--- Jen,0,
Linterieur,0,
Et ma mere,0,
Voyez,0,
gand,0,
Leil,0,
bonte,0,
epouvante,0,
rivieres,0,
Europe,0,
A15,0,
inne,0,
Le desert,0,
Mlexicains,0,
blait preter loreille,0,
crcix,0,
aeil,0,
IAPPEUnS,0,
lues,0,
piralte,0,
Aguilar,0,
lissades,0,
Allemagne,0,
Denomination,0,
laeil,0,
Buluque,0,
melis,0,
frenesie,0,
conlre,0,
eur Loal.ts,0,
Dienu,0,
muetle,0,
Inde,0,
LAKAN5AS,0,
Lapluie,0,
chappereni,0,
Na-,0,
"la-
ble",0,
Tele d'Aigle,0,
bois-chandelle,0,
A-,0,
A,0,
I1,0,
Guere des Psysans,0,
Helasl,0,
J'aurais tort,0,
pirates.xIy,0,
Ouak-,0,
puisqae la Tete d'higle,0,
pourgquoi,0,
garon,0,
courant de la riviere,0,
Rassurez,0,
letras,0,
i fr,0,
disparaltre,0,
sa-366,0,
nais,0,
trc::r,0,
crepus,0,
modeslie,0,
"Caur
Loyal",0,
anveeraoosent,0,
aee,0,
gambusinos,0,
ITAPPEUR9,0,
Ee,0,
Hatez,0,
Azteques,0,
zc:.:z::cc,0,
c0te du Cerro,0,
"Pe-
rou aux grappes rouges et pimentees",0,
Niian,0,
Attendre,0,
Hatons,0,
avoirjamais,0,
stacles,0,
bellel,0,
nantes,0,
el,0,
a77,0,
chene-liege,0,
