text,cluster,cluster_corrected
Tete d'Aigle,0,
Tete d'Aiglel,0,
"Tete d'Ai-
gle",0,
Tete d',0,
Tele d'Aigle,0,
puisqae la Tete d'higle,0,
Iete dAigle,0,
cmp,0,
Dicu,0,
"Tete d'Aigle revolta
l'orgueil des pirates",0,
Iete d'Aigle,0,
Tete d' Aigle,0,
piste de la Tete d'Aigle,0,
sebio,0,
Etil,0,
aussit0,1,
A,1,
Aussit0,1,
campagae,2,
campana,2,
wampums,2,
campague,2,
Mlexi-,3,
exIV,3,
Mlexique,3,
lexistence,3,
Sicile,4,
ILe,4,
crcix,4,
.e-oa,4,
TTB,5,
prierez,5,
bandouliere,5,
niere,5,
arriere,5,
clairiere,5,
Negrier,5,
delices,6,
Ooouhl,6,
DE,6,
nice,6,
l'Europe,7,
Acropolis,7,
Ooah,7,
Euope,7,
Europe,7,
vieille Europe,7,
i83,7,
ns,7,
volre,8,
Opatas,8,
conlre,8,
Revoluuon,8,
s0ns,8,
sempara,9,
Y;;;.i,9,
A6,9,
Carai,9,
disparaltre,9,
prepara,9,
Il1,9,
elan,10,
Elan,10,
1Z,10,
Helasl,10,
Llan,10,
melancolie,10,
gers,11,
eel376,11,
ger,11,
renverser1 Eh,11,
- Ah,11,
Comanche,12,
Les Comanches,12,
Comanchessont,12,
Comanches,12,
eil du Comanche,12,
Ouak-,12,
manche,12,
Tte Blanche,12,
A23,12,
fagon,13,
degont,13,
lagonie,13,
"Rosario,- rue du Rosaire",14,
Salvator Rosa,14,
Rio Gila,14,
"calle del Rosario,-",14,
rue du Rosaire,14,
caire,14,
Aexns,14,
sr,15,
poteau atin,15,
Iy,15,
batie,15,
i fr,15,
San-Agustin,15,
ss eaueeae,15,
Ouaklehno,15,
alluma,16,
alle,16,
Allemagne,16,
I09,16,
calle San-Agustin,16,
Allez,16,
Albaceyte,17,
Alaceyte,17,
talaa,17,
Nonchalamment,17,
- A,17,
Caches,18,
Tachez,18,
Apaches,18,
"..-
-.",18,
N0,18,
Ehl,18,
Quale,18,
machete,18,
"golfe de Cali-
foruie",19,
aventure de Mexico,19,
golfe de Cali-,19,
0li-,19,
rue de l'Ahhaye,19,
Mezcal,19,
raye de vermillon,19,
Assini0oins,20,
lassassin,20,
A-,20,
sins.l6,20,
lecartaient,21,
Combien,21,
".e-oa
- Bient0t",21,
Serpent,21,
Bientot,21,
bient0ts',21,
tentieent.9,21,
Bientt,21,
Yaient,21,
"bient0t.
Son air",21,
Pitic,22,
Jupiter,22,
- Caspita,22,
depit,22,
I,23,
Aacleia,23,
Le soleil,23,
le soleil,23,
etDE,23,
suini sos neietnee,23,
Soleil,23,
le Soleil,23,
Le Soleil,23,
perils,24,
perdu1,24,
chappereni,24,
.--EeA20,25,
.--c,25,
yII,25,
eux1,25,
.:-.--,25,
jaccepte,26,
cepays,26,
saccadee,26,
La Tele,27,
pele-mele,27,
mele,27,
meles,27,
si-,27,
sang-mele,27,
Tele,27,
melis,27,
a375,27,
nelee,27,
btche,28,
vo,28,
chel,28,
cher,28,
dona Jesusita,29,
Don,29,
dona Luz,29,
I1,29,
ashahas,30,
I29,30,
I o on Ilio,30,
Ilisoia e la Hoyiu,30,
Est,30,
lequilibre,30,
Allons,31,
Allonsl,31,
Lorsqe,32,
lorsue,32,
7I,32,
castors,32,
TFt,32,
ITri-,33,
triarcal,33,
trigue,33,
distribuee,33,
longleps,34,
longteps,34,
Lon,34,
chichikoues,35,
Imperatrice Josdnhine,35,
chine,35,
Chinois,35,
curubine,35,
Chimborazo,35,
z::::z,36,
Ab59,36,
z::::-,36,
z:::::.-,36,
z2:::-,36,
C,37,
Eshis,37,
im-850,37,
circonstau-33,38,
Consei,38,
mons,38,
A15,38,
Hatons,38,
Nions,38,
connatt,38,
confinee,38,
Croit-il,39,
Linproiisioro,39,
Lendroit,39,
avanl,40,
Avantde,40,
epouvante,40,
moen,40,
Yivant,40,
P,40,
J',40,
avanca,40,
lavie,41,
Gouveruemeuls,41,
Vieme,41,
seulemenl,41,
arriveel,42,
Arrives,42,
Arrivesur,42,
Lives,42,
no-,43,
insu,43,
coquins,43,
tqui,43,
Lejeune,44,
mune,44,
Jeunes,44,
trc::r,44,
ccccc,44,
Aucune,44,
G',45,
in-8,45,
In-12,45,
Phebe,45,
In-1E,45,
couyrit,46,
Coutrairement,46,
Ecoutezl,46,
Hatez,46,
accoutumee,46,
Damei,47,
americain,47,
nes de l' Amerique,47,
Amerique du Sud,47,
Amerique,47,
aee,47,
vecu,47,
l'Amerique,47,
Aerique,47,
Amerique du Nord,47,
Ai-,47,
Durango,48,
Frangais,48,
mtlstang,48,
Francais,48,
France,48,
ygee,49,
senorita,49,
Ih-,49,
senora,49,
Sonora,49,
Etat de Sonora,49,
tete baissee,50,
LaTete,50,
Tete,50,
tete,50,
IARKANSAS,51,
ARKANSAS5,51,
ARkANSAS,51,
somme ren-DE L'AIIKANSAS,51,
ARKANSAS,51,
Arkansas,51,
LL-DE LARKANSAS,51,
LARKANSAS5,51,
IARKAN5AS,51,
interrom-DE LARKANSAS,51,
7 i.,52,
sert7,52,
desert,52,
Le desert,52,
desertee,52,
Etats-Unis,53,
Etats,53,
EE.::1EciGZ,53,
Les Etats-Unis,53,
Etat,53,
Etats de Durango,53,
ayec,54,
Ahhaye,54,
Apes,55,
"T F
Tr
LA PRAIRIE",55,
i Prs,55,
fr,56,
Oh1 mignonne,56,
mignonne,56,
soupgonner,56,
Createur,57,
Ceur,57,
D0CTEUR,57,
Linterieur,57,
leurapproche,57,
Eures,57,
Etudes,58,
lissades,58,
modeslie,58,
designe,58,
AIKANSAS5,59,
Frece,59,
IAKANSAS5,59,
LAKAN5AS,59,
LAlIKANSAS5,59,
LAKANSAS,59,
J'aurais,60,
J'aurais tort,60,
J'aimerais,60,
raisonl936,60,
A minuit,61,
ephemere,61,
Et ma mere,61,
el,61,
-Que ma mere pale,61,
"..-
-",61,
soyez sage,62,
Soyez,62,
Voyez,62,
be-,62,
eil,63,
Leil,63,
aeil,63,
laeil,63,
leil,63,
OEil,63,
Celte,64,
piralte,64,
pirates.xIy,64,
Ca,65,
Denomination,65,
Confederation,65,
so3,65,
Quebec,66,
Buluque,66,
Azteques,66,
- Que,66,
t27,66,
--- Jen,67,
muetle,67,
cetle,67,
cetle nuit,67,
Etle,67,
luil,68,
foruie,68,
Lapluie,68,
gsece,68,
alui,68,
pourpree,69,
etpour,69,
Ooah1,69,
pourgquoi,69,
Quoi7,69,
I',69,
couvent de la Merced,70,
rivieres,70,
courant de la riviere,70,
I39,70,
grolte de la riviere,70,
statue de la desolation,70,
t9,71,
letras,71,
trahis,71,
FODRAS,71,
saislt,72,
faisantjaillir,72,
nais,72,
avoirjamais,72,
etais sr,72,
vOyais,72,
Anglais,72,
jaais,72,
venaison,72,
Mlais,72,
sepulcre,73,
crepus,73,
Sacrebleui,73,
regions le crepuscule,73,
gambusinos,74,
Gambusi-,74,
Gambusinos,74,
z::DE,75,
zc:.:z::cc,75,
el Cerro,76,
cte A,76,
Cerro,76,
Ee,76,
c0te du Cerro,76,
traluit du banois,76,
