text,cluster,cluster_corrected
Lnuz,0,
A6,0,
Iuz,0,
Tete d'Aigle,1,
Tete d'Aiglel,1,
"Tete d'Ai-
gle",1,
Tete d',1,
Tele d'Aigle,1,
puisqae la Tete d'higle,1,
Iete dAigle,1,
Aigle,1,
"Tete d'Aigle revolta
l'orgueil des pirates",1,
Iete d'Aigle,1,
AIGLE,1,
Tete d' Aigle,1,
piste de la Tete d'Aigle,1,
aussit0,2,
Aussit0,2,
i83,2,
Italie,3,
"golfe de Cali-
foruie",3,
golfe de Cali-,3,
foruie,3,
viers,4,
lavie,4,
Vieme,4,
renverser1 Eh,4,
valiers.8l,4,
Hier,4,
sr,5,
suis sr,5,
etais sr,5,
suini sos neietnee,5,
elan,6,
Elan,6,
delai,6,
Helasl,6,
Llan,6,
melancolie,6,
Lejeune,7,
Lune,7,
forlune,7,
mune,7,
Jeunes,7,
lune,7,
Aucune,7,
ouil,8,
"suite2
- Oui",8,
Aguilar,8,
tqui,8,
inouie,8,
-Oui,8,
lequilibre,8,
Jouissant,8,
fagon,9,
degont,9,
lagonie,9,
"Rosario,- rue du Rosaire",10,
Salvator Rosa,10,
"calle del Rosario,-",10,
rue du Rosaire,10,
nER,11,
Cne,11,
general,11,
ternel,11,
soupgonner,11,
orne,11,
alluma,12,
souflle,12,
alle,12,
wLL,12,
Allemagne,12,
siflle,12,
grolle,12,
Allez,12,
Alrs,12,
Quale,12,
Regardez,13,
I29,13,
guenarde,13,
garon,13,
Gardez,13,
egaree,13,
relardes,13,
A99,13,
Albaceyte,14,
Alaceyte,14,
talaa,14,
Chacun,15,
Caches,15,
1Z,15,
Tachez,15,
Apaches,15,
N0,15,
machete,15,
Assini0oins,16,
lassassin,16,
A,16,
I09,16,
sins.l6,16,
Vert de gris,17,
Verl de gris,17,
Ne crains-tu pas la mort,18,
aventure de Mexico,18,
couvent de la Merced,18,
Gouveruemeuls,18,
Merced,18,
E,18,
etre decouverts,18,
Luz,19,
dona Jesusita,19,
Don,19,
dona Luz,19,
benil,20,
eil,20,
I o on Ilio,20,
Leil,20,
aeil,20,
laeil,20,
leil,20,
Rio Gila,20,
P,20,
Etil,20,
Il1,20,
OEil,20,
Comanche,21,
Les Comanches,21,
Comanchessont,21,
Comanches,21,
eil du Comanche,21,
manche,21,
piste des Comanches,21,
Tte Blanche,21,
Allons,22,
longteps,22,
Lon,22,
Allonsl,22,
Incas,23,
Ca,23,
Carai,23,
triarcal,23,
canp,23,
Mezcal,23,
castors,23,
- Caspita,23,
caire,23,
ca,23,
Attends,24,
Attendre,24,
hatto,24,
Prends,24,
- Rends-toil,24,
lattenton,24,
nevous200,25,
voulez,25,
toul,25,
Voulez,25,
sensee,26,
Consei,26,
anveeraoosent,26,
gsece,26,
pise,26,
sebio,26,
Moclsens,26,
La Tele,27,
pele-mele,27,
mele,27,
meles,27,
sang-mele,27,
Tele,27,
complele,27,
melis,27,
Elevee,27,
nelee,27,
chichikoues,28,
Imperatrice Josdnhine,28,
chine,28,
Chinois,28,
curubine,28,
a375,28,
Chimborazo,28,
Sierra Madre,29,
Sierra,29,
Sierra IIadre,29,
FODRAS,29,
Ooah,30,
Ooah1,30,
Ooouhl,30,
.e-oa,30,
soyez sage,31,
Soyez,31,
Voyez,31,
avanl,32,
Avantde,32,
epouvante,32,
Yivant,32,
avanca,32,
pres,33,
lares,33,
prets,33,
Eures,33,
epreues,33,
apres celtte cour,33,
Apres,33,
orniberes,33,
cenres,33,
arriveel,34,
Arrives,34,
Arrivesur,34,
Lives,34,
Frece,35,
fr,35,
i fr,35,
Quebec,36,
Buluque,36,
Azteques,36,
- Que,36,
be-,36,
Phebe,36,
Mississipi,37,
lissades,37,
dela du Mississipi,37,
Pimas,38,
Guaymas,38,
pas00,38,
im-850,38,
couyrit,39,
C,39,
Ecoutezl,39,
a77,39,
accoutumee,39,
laroute,39,
lout,39,
Damei,40,
nes de l' Amerique,40,
Amerique du Sud,40,
l'Afrique,40,
Amerique,40,
l'Amerique,40,
Pacifique,40,
Aerique,40,
Amerique du Nord,40,
Oh1 mignonne,41,
mignonne,41,
"..-
-.",42,
"..-
-",42,
l,42,
Sicile,43,
Aacleia,43,
ILe,43,
Le soleil,43,
le soleil,43,
aulre le Sermon,43,
Soleil,43,
le Soleil,43,
Le Soleil,43,
gers,44,
perdu1,44,
ger,44,
Houge,44,
Regences d'Alger,44,
senorita,45,
senora,45,
Sonora,45,
deterine,46,
tete baissee,46,
cte A,46,
fermete,46,
Mettez,46,
ciell Etes,46,
LaTete,46,
Iete,46,
Tete,46,
inquiete,46,
Usted,46,
textevenu,46,
chouette,46,
srete,46,
bete,46,
tete,46,
Serpent,47,
sert7,47,
Certain,47,
desert,47,
Le desert,47,
desertee,47,
prierez,48,
bandouliere,48,
Derrire,48,
niere,48,
arriere,48,
guerrierstrop,48,
clairiere,48,
Negrier,48,
grats,49,
Etats-Unis,49,
Opatas,49,
Etats,49,
Les Etats-Unis,49,
Etat de Sonora,49,
Etat,49,
Etats de Durango,49,
perils,50,
Ls,50,
mtlstang,50,
lsa duegne,50,
fls2s,50,
J'aurais,51,
J'aurais tort,51,
J'aimerais,51,
raisonl936,51,
A minuit,52,
ephemere,52,
Et ma mere,52,
-Que ma mere pale,52,
l'Europe,53,
Acropolis,53,
Euope,53,
Europe,53,
7I,53,
vieille Europe,53,
Na-,54,
A-,54,
sa-366,54,
Pana-,54,
CGana-,54,
I1,55,
I107,55,
Iy,56,
piralte,56,
pirates.xIy,56,
pourpree,57,
etpour,57,
pourgquoi,57,
-Bonjour,57,
I39,57,
bourreaul,57,
Quoi7,57,
Guadalazara,58,
sempara,58,
Maltre,58,
disparaltre,58,
prepara,58,
saislt,59,
faisantjaillir,59,
nais,59,
vOyais,59,
Anglais,59,
jaais,59,
venaison,59,
Mlais,59,
sepulcre,60,
crcix,60,
crepus,60,
regions le crepuscule,60,
repondre,60,
gambusinos,61,
Gambusi-,61,
Gambusinos,61,
ee5,62,
Kankees,62,
eel376,62,
ygee,62,
fumee,62,
EE.::1EciGZ,62,
aee,62,
Ee,62,
epee,62,
ss eaueeae,62,
distribuee,62,
dorees,62,
el Cerro,63,
Cerro,63,
c0te du Cerro,63,
"terre du c0te du
camp",63,
delices,64,
Celte,64,
bellel,64,
el,64,
Rafael,64,
Guadeloupe,64,
lues,65,
Habitues,65,
bituelle,65,
habitee,65,
grand etang,66,
Durango,66,
songrand,66,
Grand Chef,66,
Grand,66,
Grande,66,
commengca,67,
Hommes,67,
hommnes,67,
somme,67,
voil,68,
vo,68,
emouvoir,68,
Voilh,68,
avoirjamais,68,
Voil,68,
- A moil,68,
americain,69,
Americains,69,
Lanceros mexicains,69,
gamUusinos mexicains,69,
Mlexicains,69,
Mexico,69,
Meicains,69,
camp des Mlexicains,69,
Mexicains,69,
ain,69,
Ginetes mexicains,69,
.--EeA20,70,
.--c,70,
.:-.--,70,
cene,71,
frenesie,71,
Venez,71,
Moven,71,
glandee,72,
gand,72,
Inde,72,
bois-chandelle,72,
anDE,72,
Indens,72,
bandilts,72,
Iateros,73,
Plateros,73,
Leperos,73,
Belhu-,74,
Belhueur,74,
Bellumeur,74,
Belhumeurl,74,
Belhumeur,74,
Caeur Loal,75,
Cueur Loyal,75,
eur Loal.ts,75,
Caeur Loyal,75,
Gaeur Loyal,75,
Caeur,75,
Ceur Loyal,75,
Syracuse,76,
Grace,76,
grace,76,
grAce,76,
nice,76,
Lorsqe,77,
lorsue,77,
Cordoue,77,
t23,78,
A23,78,
"PARDoN.
Lentreue",79,
lentree,79,
le v0tre,79,
trentel,79,
NYI,80,
zc:.:z::cc,80,
c:.::Z,80,
Sautant,81,
Sauvee,81,
sauvee.3:8,81,
AIKANSAS5,82,
IARKANSAS,82,
ARKANSAS5,82,
Aransas,82,
ARkANSAS,82,
IAKANSAS5,82,
LAKAN5AS,82,
LAlIKANSAS5,82,
ARKANSAS,82,
Arkansas,82,
LARKANSAS5,82,
IARKAN5AS,82,
LAKANSAS,82,
Indies,83,
lincendie,83,
Indien Osage,83,
Dienu,83,
Indiennes,83,
Indien,83,
Un Indien,83,
Silencel interrompitl'Indien,83,
Dicu,83,
Indiens,83,
DIE,83,
blait preter loreille,84,
Cordilleres,84,
reveillee,84,
Veillerai,84,
--Reculerais-tu,84,
fievre,85,
severe,85,
vecu,85,
blait reveuse,85,
Jeveux,85,
Treve,85,
"au-
tre",85,
Revoluuon,85,
i-12,86,
in-8,86,
In-12,86,
In-1E,86,
vages,87,
CGes,87,
Carthage,87,
yisage3,87,
A15,88,
A157,88,
Prompt,89,
accompagnes,89,
compagne,89,
cmp,89,
San-Agustin,90,
calle San-Agustin,90,
poteau atin,91,
teau de I',91,
I',91,
jaccepte,92,
zccc,92,
ccccc,92,
Createur,93,
Ceur,93,
D0CTEUR,93,
leurspoignards,93,
Leschasseurs,93,
Seurs,93,
eux1,93,
OurS.,93,
chabre,94,
chambre separee,94,
cepays,94,
cambree,94,
luil,95,
Votre salut,95,
Lapluie,95,
traluit du banois,95,
alui,95,
brtles,96,
Apes,96,
bles,96,
Familles,96,
Eshis,96,
stacles,96,
les Incas,96,
LEs,96,
LEs Y0YAGEUR9,96,
Tousles,96,
Est,96,
les96,96,
Naples,96,
Les Delawvares,96,
LES5,96,
extremitles,96,
blessee,96,
Ih-,97,
ganado,97,
Canalien,97,
Canadien,97,
Iadiens,97,
Canadisn,97,
Canadienne,97,
Pitic,98,
Croit-il,98,
Soitl,98,
Lendroit,98,
Soit,98,
liennes,99,
inne,99,
nedy,99,
Iennedy,99,
Vienne,99,
Ilisoia e la Hoyiu,100,
rivieres,100,
Guere des Psysans,100,
courant de la riviere,100,
grolte de la riviere,100,
statue de la desolation,100,
piste des jaguars,100,
Linproiisioro,101,
Niian,101,
yII,101,
iiii,101,
iii'' iii,101,
-iiiiiii.ii,101,
pre-DE LAIANSAS,102,
LAIANSAS,102,
I'AIANSAS,102,
z::DE,103,
z::::z,103,
trc::r,103,
z::::-,103,
z:::::.-,103,
z2:::-,103,
"TRAPPEUIS
- Et sur quoi l'",104,
trappes,104,
IRAPPEUIS,104,
"Pe-
rou aux grappes rouges et pimentees",104,
trahis,104,
TRAPPEUnS,104,
leurapproche,104,
TRAPPEUIS,104,
trappeutr,104,
LES TRAPPEUIS,104,
I,105,
condanee,105,
Cependantj',105,
pendanis,105,
Mlexi-,106,
Utique,106,
exIV,106,
Mlexique,106,
lexistence,106,
Mexique,106,
Y;;;.i,107,
Babillard,107,
Ab59,107,
J1,107,
Babil-,107,
G',108,
CG',108,
et270,109,
t27,109,
Denomination,110,
conlre,110,
on118,110,
connatt,110,
Confederation,110,
confinee,110,
"T F
Tr
LA PRAIRIE",111,
i Prs,111,
Providence,111,
La Providence,111,
--Ohl,112,
--- Jen,112,
J',112,
--J',112,
besogne,113,
so,113,
Societ,113,
so3,113,
longleps,114,
ler,114,
Angleterre,114,
Anglelerre,114,
regle,114,
"la-
ble",115,
coupablel,115,
sessemblables,115,
Sacrebleui,115,
blables,115,
batie,116,
ciens,116,
Tiens,116,
Ir.0,117,
Mlcoires,117,
Hoir,117,
choire,117,
machoire,117,
dHermosillo,118,
raye de vermillon,118,
Hermosillo,118,
- Ahl,119,
- A,119,
- Ah,119,
Frangais,120,
Trnce,120,
Lanceros,120,
Francais,120,
France,120,
btche,121,
Lherbe,121,
chel,121,
cher,121,
tercushenan,121,
"Loin 
- Non",122,
7 i.,122,
no-,122,
nous7 Non,122,
Ieu,123,
genie,123,
Pawnies,123,
reunis,123,
reunie,123,
Coutrairement,124,
Nonchalamment,124,
Malheurl,124,
seulemenl,124,
Mlalheureusement,124,
breuse,124,
TTB,125,
lecartaient,125,
Combien,125,
".e-oa
- Bient0t",125,
Bientot,125,
bient0ts',125,
tentieent.9,125,
