text;cluster;cluster_corrected;
Tete d'Aigle;0;0;
Tete d'Aiglel;0.0;0.0;
"Tete d'Ai-
gle";0.0;0.0;
Tete d';0.0;0.0;
Tele d'Aigle;0.0;0.0;
puisqae la Tete d'higle;0.0;0.0;
Iete dAigle;0.0;0.0;
"Tete d'Aigle revolta
l'orgueil des pirates";0.0;0.0;
Iete d'Aigle;0.0;0.0;
Tete d' Aigle;0.0;0.0;
piste de la Tete d'Aigle;0.0;0.0;
interrom-DE;1.0;1.0;
Linterieur;1.0;1.0;
Silencel interrompitl'Indien;1.0;1.0;
interrom-DE LARKANSAS;1.0;1.0;
aussit0;2.0;2.0;
Aussit0;2.0;2.0;
campagae;3.0;3.0;
campana;3.0;3.0;
wampums;3.0;;
campague;3.0;3.0;
Italie;4.0;4.0;
Canalien;4.0;;
valiers.8l;4.0;;
"golfe de Cali-
foruie";5.0;5.0;
golfe de Cali-;5.0;5.0;
0li-;5.0;;
foruie;5.0;5.0;
"cui-
vrTes";5.0;;
Ne crains-tu pas la mort;6.0;;
- A moil;6.0;;
pas00;6.0;;
Mlexi-;7.0;7.0;
exIV;7.0;7.0;
Mlexique;7.0;7.0;
lexistence;7.0;7.0;
Guadalazara;8.0;8.0;
Carai;8.0;8.0;
talaa;8.0;8.0;
Guadeloupe;8.0;8.0;
americain;9.0;9.0;
Americains;9.0;9.0;
ain;9.0;;
Aacleia;10.0;10.0;
dei-cercle;10.0;10.0;
stacles;10.0;10.0;
prierez;11.0;11.0;
bandouliere;11.0;11.0;
niere;11.0;11.0;
arriere;11.0;11.0;
guerrierstrop;11.0;11.0;
Hier;11.0;11.0;
clairiere;11.0;11.0;
Negrier;11.0;11.0;
viers;12.0;12.0;
lavie;12.0;12.0;
Vieme;12.0;12.0;
delices;13.0;13.0;
melis;13.0;13.0;
nice;13.0;13.0;
Ai-;13.0;13.0;
".e-oa
- Bient0t";14.0;14.0;
bient0ts';14.0;14.0;
.e-oa;14.0;14.0;
"bient0t.
Son air";14.0;14.0;
volre;15.0;15.0;
conlre;15.0;15.0;
Revoluuon;15.0;15.0;
elan;16.0;16.0;
Elan;16.0;16.0;
Helasl;16.0;16.0;
Llan;16.0;16.0;
melancolie;16.0;16.0;
Lejeune;17.0;17.0;
Jeunes;17.0;17.0;
Lune;18.0;18.0;
forlune;18.0;18.0;
mune;18.0;18.0;
lune;18.0;18.0;
Aucune;18.0;18.0;
gers;19.0;19.0;
ger;19.0;19.0;
renverser1 Eh;19.0;19.0;
Comanche;20.0;20.0;
Les Comanches;20.0;20.0;
Comanchessont;20.0;20.0;
Comanches;20.0;20.0;
eil du Comanche;20.0;20.0;
manche;20.0;20.0;
Tte Blanche;20.0;20.0;
Kankees;21.0;21.0;
LAKAN5AS;21.0;21.0;
dorees;21.0;21.0;
Sicile;22.0;22.0;
ILe;22.0;22.0;
Albaceyte;23.0;23.0;
Alaceyte;23.0;23.0;
fagon;24.0;24.0;
degont;24.0;24.0;
lagonie;24.0;24.0;
Rosario,- rue du Rosaire;25.0;25.0;
Salvator Rosa;25.0;25.0;
calle del Rosario,-;25.0;25.0;
rue du Rosaire;25.0;25.0;
caire;25.0;25.0;
poteau atin;26.0;26.0;
--- Jen;26.0;26.0;
teau de I';26.0;26.0;
ss eaueeae;26.0;26.0;
nER;27.0;27.0;
general;27.0;27.0;
soupgonner;27.0;27.0;
AIKANSAS5;28.0;28.0;
IARKANSAS;28.0;28.0;
ARKANSAS5;28.0;28.0;
ARkANSAS;28.0;28.0;
IAKANSAS5;28.0;28.0;
LAlIKANSAS5;28.0;28.0;
somme ren-DE L'AIIKANSAS;28.0;28.0;
ARKANSAS;28.0;28.0;
Arkansas;28.0;28.0;
LL-DE LARKANSAS;28.0;28.0;
LARKANSAS5;28.0;28.0;
IARKAN5AS;28.0;28.0;
LAKANSAS;28.0;28.0;
alluma;29.0;29.0;
eel376;29.0;29.0;
alle;29.0;29.0;
Allemagne;29.0;29.0;
bellel;29.0;29.0;
grolle;29.0;29.0;
Allez;29.0;29.0;
Caches;30.0;30.0;
Tachez;30.0;30.0;
Apaches;30.0;30.0;
machete;30.0;30.0;
Assini0oins;31.0;31.0;
lassassin;31.0;31.0;
Le soleil;32.0;32.0;
le soleil;32.0;32.0;
Soleil;32.0;32.0;
le Soleil;32.0;32.0;
Le Soleil;32.0;32.0;
perils;33.0;33.0;
perdu1;33.0;33.0;
chappereni;33.0;33.0;
couvent de la Merced;34.0;34.0;
Gouveruemeuls;34.0;34.0;
Merced;34.0;34.0;
etre decouverts;34.0;34.0;
jaccepte;35.0;35.0;
cepays;35.0;35.0;
saccadee;35.0;35.0;
La Tele;36.0;36.0;
pele-mele;36.0;36.0;
mele;36.0;36.0;
meles;36.0;36.0;
sang-mele;36.0;36.0;
Tele;36.0;36.0;
Elevee;36.0;36.0;
nelee;36.0;36.0;
btche;37.0;37.0;
chel;37.0;37.0;
leurapproche;37.0;37.0;
cher;37.0;37.0;
"moyen3
- Est deja";38.0;38.0;
Dej;38.0;38.0;
Est;38.0;38.0;
Moyen;38.0;38.0;
Luz;39.0;39.0;
dona Jesusita;39.0;39.0;
Don;39.0;39.0;
dona Luz;39.0;39.0;
eil;40.0;40.0;
Leil;40.0;40.0;
aeil;40.0;40.0;
