text,cluster,cluster_corrected
Luz,-1,
Lnuz,-1,
interrom-DE,-1,
besogne,-1,
Nhesitez,-1,
longleps,-1,
dona Jesusita,-1,
sr,-1,
brtles,-1,
couyrit,-1,
deterine,-1,
TTB,-1,
campagae,-1,
tete baissee,-1,
I,-1,
chichikoues,-1,
grin,-1,
Italie,-1,
grand etang,-1,
avanl,-1,
"TRAPPEUIS
- Et sur quoi l'",-1,
lecartaient,-1,
perils,-1,
"golfe de Cali-
foruie",-1,
Ne crains-tu pas la mort,-1,
Apes,-1,
Damei,-1,
Mlexi-,-1,
Sicile,-1,
viers,-1,
pourpree,-1,
gr,-1,
Caeur Loal,-1,
suis sr,-1,
alluma,-1,
Guadalazara,-1,
Don,-1,
Aacleia,-1,
Combien,-1,
prierez,-1,
lavie,-1,
delices,-1,
aventure de Mexico,-1,
el Cerro,-1,
Celte,-1,
Ir.0,-1,
cte A,-1,
".e-oa
- Bient0t",-1,
volre,-1,
Belhu-,-1,
sempara,-1,
Serpent,-1,
benil,-1,
et6e,-1,
Lejeune,-1,
d'Espagne,-1,
gers,-1,
Ramon,-1,
ouil,-1,
Acropolis,-1,
Kankees,-1,
grats,-1,
Y;;;.i,-1,
Etats-Unis,-1,
fermete,-1,
ILe,-1,
Albaceyte,-1,
fagon,-1,
AIKANSAS5,-1,
"Rosario,- rue du Rosaire",-1,
ashahas,-1,
Les Comanches,-1,
condanee,-1,
poteau atin,-1,
Prompt,-1,
eel376,-1,
nevous200,-1,
nER,-1,
A6,-1,
Syracuse,-1,
Chacun,-1,
souflle,-1,
alle,-1,
Regardez,-1,
"Cer
Loyal",-1,
lure,-1,
copagnons,-1,
Alaceyte,-1,
La Tele,-1,
Caches,-1,
commengca,-1,
Imperatrice Josdnhine,-1,
Createur,-1,
Comanchessont,-1,
us,-1,
golfe de Cali-,-1,
Assini0oins,-1,
Iy,-1,
Coutrairement,-1,
"I
-",-1,
Bientot,-1,
Belhueur,-1,
Pitic,-1,
liennes,-1,
Loyl,-1,
delai,-1,
ygee,-1,
"Loin 
- Non",-1,
nes de l' Amerique,-1,
perdu1,-1,
Rapportez,-1,
saislt,-1,
bandouliere,-1,
Vert de gris,-1,
assieges,-1,
luil,-1,
faisantjaillir,-1,
Mettez,-1,
couvent de la Merced,-1,
Ieu,-1,
.--EeA20,-1,
jaccepte,-1,
pele-mele,-1,
fumee,-1,
btche,-1,
"moyen3
- Est deja",-1,
dona Luz,-1,
eil,-1,
etpour,-1,
Incas,-1,
senorita,-1,
soyez sage,-1,
"PARDoN.
Lentreue",-1,
"Ceur
oyal",-1,
ciell Etes,-1,
I29,-1,
vo,-1,
Salvator Rosa,-1,
Mrisait,-1,
Maltre,-1,
I o on Ilio,-1,
lassassin,-1,
Babillard,-1,
"Tete d'Ai-
gle",-1,
bient0ts',-1,
Lorsqe,-1,
Gouveruemeuls,-1,
Aransas,-1,
A minuit,-1,
7 i.,-1,
Votre salut,-1,
no-,-1,
Attends,-1,
z::DE,-1,
ITri-,-1,
forlune,-1,
Ih-,-1,
pre-DE LAIANSAS,-1,
sensee,-1,
Carai,-1,
Sautant,-1,
Durango,-1,
insu,-1,
t9,-1,
cene,-1,
"suite2
- Oui",-1,
longteps,-1,
mele,-1,
chine,-1,
Chinois,-1,
Ilisoia e la Hoyiu,-1,
curubine,-1,
ephemere,-1,
touslesmoyens,-1,
circonstau-33,-1,
Ceur,-1,
Mlcoires,-1,
songrand,-1,
0li-,-1,
1Z,-1,
Lanceros mexicains,-1,
G',-1,
Sierra Madre,-1,
dei-cercle,-1,
convaicu,-1,
C,-1,
Bermudez,-1,
Consei,-1,
Indies,-1,
Soyez,-1,
meles,-1,
Le CurLoyal-,-1,
Lherbe,-1,
si-,-1,
glandee,-1,
