text,cluster,cluster_corrected
Luz,0,
Lnuz,0,
dona Luz,0,
Lapluie,0,
alui,0,
Iuz,0,
Tete d'Aigle,1,
Tete d'Aiglel,1,
"Tete d'Ai-
gle",1,
Tele d'Aigle,1,
puisqae la Tete d'higle,1,
Iete dAigle,1,
Aigle,1,
"Tete d'Aigle revolta
l'orgueil des pirates",1,
Iete d'Aigle,1,
AIGLE,1,
Tete d' Aigle,1,
piste de la Tete d'Aigle,1,
"golfe de Cali-
foruie",2,
golfe de Cali-,2,
foruie,2,
viers,3,
lavie,3,
Vieme,3,
rivieres,3,
guerrierstrop,3,
valiers.8l,3,
grin,4,
gr,4,
gre,4,
sr,5,
suis sr,5,
etais sr,5,
suini sos neietnee,5,
volre,6,
conlre,6,
Revoluuon,6,
besogne,7,
d'Espagne,7,
accompagnes,7,
compagne,7,
Espa-,7,
Espagnols,7,
ouil,8,
luil,8,
"suite2
- Oui",8,
Aguilar,8,
tqui,8,
inouie,8,
-Oui,8,
lequilibre,8,
Jouissant,8,
"Rosario,- rue du Rosaire",9,
Salvator Rosa,9,
"calle del Rosario,-",9,
rue du Rosaire,9,
deterine,10,
nER,10,
nedy,10,
Cne,10,
general,10,
ternel,10,
soupgonner,10,
l,10,
A99,10,
orne,10,
Negrier,10,
elan,11,
Elan,11,
delai,11,
1Z,11,
LAKAN5AS,11,
Helasl,11,
el,11,
Anglais,11,
Llan,11,
melancolie,11,
alluma,12,
souflle,12,
alle,12,
wLL,12,
Allemagne,12,
siflle,12,
grolle,12,
i83,12,
Allez,12,
Alrs,12,
Quale,12,
Regardez,13,
guenarde,13,
Gardez,13,
egaree,13,
relardes,13,
voil,14,
vo,14,
Ilisoia e la Hoyiu,14,
Croit-il,14,
emouvoir,14,
Voilh,14,
avoirjamais,14,
Voil,14,
7I,14,
- Rends-toil,14,
Il1,14,
Guadalazara,15,
Albaceyte,15,
Alaceyte,15,
jaccepte,15,
talaa,15,
Chacun,16,
Caches,16,
btche,16,
Tachez,16,
Apaches,16,
chel,16,
cher,16,
machete,16,
Italie,17,
liennes,17,
cene,17,
frenesie,17,
modeslie,17,
chene-liege,17,
Venez,17,
Iennedy,17,
Vienne,17,
Vert de gris,18,
Rio Gila,18,
etre decouverts,18,
raye de vermillon,18,
Verl de gris,18,
Comanche,19,
Les Comanches,19,
Comanchessont,19,
Comanches,19,
eil du Comanche,19,
manche,19,
piste des Comanches,19,
Tte Blanche,19,
Maltre,20,
Votre salut,20,
disparaltre,20,
Malgre,20,
"au-
tre",20,
Assini0oins,21,
assieges,21,
lassassin,21,
Mississipi,21,
Pimas,21,
Assezl,21,
dela du Mississipi,21,
Guaymas,21,
pas00,21,
nevous200,22,
voulez,22,
toul,22,
Voulez,22,
bourreaul,22,
Serpent,23,
senorita,23,
sensee,23,
Consei,23,
anveeraoosent,23,
gsece,23,
pise,23,
sebio,23,
Moclsens,23,
La Tele,24,
pele-mele,24,
mele,24,
meles,24,
sang-mele,24,
Tele,24,
complele,24,
melis,24,
bellel,24,
Elevee,24,
Rafael,24,
nelee,24,
seulemenl,24,
chichikoues,25,
Imperatrice Josdnhine,25,
chine,25,
Chinois,25,
curubine,25,
inne,25,
a375,25,
Chimborazo,25,
z::DE,26,
z::::z,26,
trc::r,26,
zc:.:z::cc,26,
c:.::Z,26,
z::::-,26,
z:::::.-,26,
z2:::-,26,
Sierra Madre,27,
Et ma mere,27,
-Que ma mere pale,27,
Sierra,27,
Sierra IIadre,27,
FODRAS,27,
Ooah,28,
Ooah1,28,
I39,28,
Ooouhl,28,
.e-oa,28,
TFt,28,
soyez sage,29,
Soyez,29,
Voyez,29,
A minuit,30,
LHACIENDA DEL MILAGR0,30,
"hacienda
del Milagro",30,
A,30,
porte de lhacienda,30,
lhacienda,30,
hacienda del Milagro,30,
longleps,31,
Don,31,
fagon,31,
Loyl,31,
"Loin 
- Non",31,
I o on Ilio,31,
Allons,31,
longteps,31,
Lon,31,
buffalos,31,
N0,31,
Allonsl,31,
on118,31,
Confederation,31,
lout,31,
pourpree,32,
pres,32,
lares,32,
blait preter loreille,32,
Prends,32,
prets,32,
Eures,32,
i Prs,32,
epreues,32,
apres celtte cour,32,
Apres,32,
cenres,32,
dorees,32,
arriveel,33,
Arrives,33,
J1,33,
Arrivesur,33,
Lives,33,
Frece,34,
fr,34,
i fr,34,
Damei,35,
nes de l' Amerique,35,
Gouveruemeuls,35,
Amerique du Sud,35,
l'Afrique,35,
Amerique,35,
Buluque,35,
l'Amerique,35,
Pacifique,35,
Utique,35,
Aerique,35,
Amerique du Nord,35,
"..-
-.",36,
"..-
-",36,
Le soleil,37,
I29,37,
le soleil,37,
aulre le Sermon,37,
Soleil,37,
parole168,37,
le Soleil,37,
Le Soleil,37,
gers,38,
perdu1,38,
ger,38,
Houge,38,
Regences d'Alger,38,
yisage3,38,
piege,38,
bandouliere,39,
niere,39,
fievre,39,
arriere,39,
chappereni,39,
lagonie,39,
Pawnies,39,
reunis,39,
reunie,39,
Hier,39,
orniberes,39,
clairiere,39,
sert7,40,
desert,40,
Le desert,40,
"cui-
vrTes",40,
desertee,40,
Etats-Unis,41,
Opatas,41,
Etats,41,
Les Etats-Unis,41,
Etat,41,
Etats de Durango,41,
copagnons,42,
Oh1 mignonne,42,
mignonne,42,
Denomination,42,
gnol,42,
designe,42,
prierez,43,
ephemere,43,
Derrire,43,
reprimer,43,
im-850,43,
mepris,43,
perils,44,
Ls,44,
mtlstang,44,
lsa duegne,44,
fls2s,44,
severe,45,
vecu,45,
blait reveuse,45,
Jeveux,45,
Treve,45,
renverser1 Eh,45,
J'aurais,46,
J'aurais tort,46,
J'aimerais,46,
J',46,
el Cerro,47,
Ih-,47,
Certain,47,
Merced,47,
Cerro,47,
c0te du Cerro,47,
Lanceros,47,
cepays,47,
Leperos,47,
l'Europe,48,
Acropolis,48,
Euope,48,
Europe,48,
vieille Europe,48,
A15,49,
A157,49,
Na-,50,
A-,50,
sa-366,50,
Pana-,50,
CGana-,50,
I,51,
Iy,51,
piralte,51,
pirates.xIy,51,
etpour,52,
pourgquoi,52,
-Bonjour,52,
Quoi7,52,
couyrit,53,
aventure de Mexico,53,
couvent de la Merced,53,
"T F
Tr
LA PRAIRIE",53,
Guere des Psysans,53,
courant de la riviere,53,
grolte de la riviere,53,
statue de la desolation,53,
saislt,54,
faisantjaillir,54,
Mrisait,54,
nais,54,
vOyais,54,
jaais,54,
venaison,54,
Mlais,54,
us,55,
sepulcre,55,
crcix,55,
crepus,55,
regions le crepuscule,55,
repondre,55,
gambusinos,56,
Gambusi-,56,
Gambusinos,56,
ee5,57,
Kankees,57,
eel376,57,
ygee,57,
fumee,57,
EE.::1EciGZ,57,
aee,57,
Ee,57,
Sauvee,57,
accoutumee,57,
epee,57,
ss eaueeae,57,
saccadee,57,
sauvee.3:8,57,
distribuee,57,
lues,58,
Habitues,58,
bituelle,58,
habitee,58,
grand etang,59,
grats,59,
Durango,59,
songrand,59,
