text,cluster,cluster_corrected
Luz,-1,
interrom-DE,-1,
sr,-1,
couyrit,-1,
tete baissee,-1,
Italie,-1,
"TRAPPEUIS
- Et sur quoi l'",-1,
Ne crains-tu pas la mort,-1,
Apes,-1,
alluma,-1,
aventure de Mexico,-1,
Celte,-1,
Serpent,-1,
Acropolis,-1,
grats,-1,
Y;;;.i,-1,
fermete,-1,
ashahas,-1,
eel376,-1,
nevous200,-1,
Chacun,-1,
copagnons,-1,
Iy,-1,
"I
-",-1,
Loyl,-1,
delai,-1,
nes de l' Amerique,-1,
Rapportez,-1,
bandouliere,-1,
faisantjaillir,-1,
ciell Etes,-1,
vo,-1,
I o on Ilio,-1,
Gouveruemeuls,-1,
Aransas,-1,
A minuit,-1,
7 i.,-1,
Votre salut,-1,
Carai,-1,
Sautant,-1,
Ilisoia e la Hoyiu,-1,
curubine,-1,
Ceur,-1,
0li-,-1,
Lanceros mexicains,-1,
dei-cercle,-1,
Bermudez,-1,
Le CurLoyal-,-1,
Lherbe,-1,
si-,-1,
lincendie,-1,
Tete d',-1,
buffalos,-1,
l'Afrique,-1,
TAPEUS,-1,
complele,-1,
Derrire,-1,
Linproiisioro,-1,
N0,-1,
Canalien,-1,
fievre,-1,
"T F
Tr
LA PRAIRIE",-1,
Bellumeur,-1,
Etudes,-1,
Houge,-1,
batie,-1,
Assezl,-1,
inne,-1,
blait preter loreille,-1,
Aguilar,-1,
melis,-1,
frenesie,-1,
Dienu,-1,
LAKAN5AS,-1,
Lapluie,-1,
chappereni,-1,
Tele d'Aigle,-1,
Guere des Psysans,-1,
Helasl,-1,
anveeraoosent,-1,
"Pe-
rou aux grappes rouges et pimentees",-1,
Mexico,-1,
mtlstang,-1,
leurspoignards,-1,
lagrotte,-1,
tentieent.9,-1,
vecu,-1,
"Ceus-
Loyal",-1,
textevenu,-1,
coupablel,-1,
vOyais,-1,
blait reveuse,-1,
prets,-1,
guerrierstrop,-1,
Cordilleres,-1,
somme ren-DE L'AIIKANSAS,-1,
Rafael,-1,
Pacifique,-1,
Pawnies,-1,
nedy,-1,
suini sos neietnee,-1,
le v0tre,-1,
Nonchalamment,-1,
Lanceros,-1,
Utique,-1,
grolle,-1,
Silencel interrompitl'Indien,-1,
LEs Y0YAGEUR9,-1,
Nions,-1,
I09,-1,
i Prs,-1,
faitl,-1,
epreues,-1,
Caeur,-1,
exIV,-1,
etre decouverts,-1,
statue de la desolation,-1,
"Tete d'Aigle revolta
l'orgueil des pirates",-1,
Jupiter,-1,
lexistence,-1,
soupgonner,-1,
raye de vermillon,-1,
I',-1,
aulre le Sermon,-1,
Societ,-1,
seulemenl,-1,
.e-oa,-1,
Alrs,-1,
saccadee,-1,
srete,-1,
apres celtte cour,-1,
Loyal,-1,
Carthage,-1,
repondre,-1,
Iadiens,-1,
"au-
tre",-1,
lequilibre,-1,
IARKAN5AS,-1,
orniberes,-1,
Oceans,-1,
DIE,-1,
blessee,-1,
J1,0,
P,0,
i83,0,
l,0,
A99,0,
TFt,0,
I39,1,
7I,1,
A15,2,
A157,2,
A,3,
a77,3,
E,3,
I,4,
A6,4,
I29,4,
Ih-,4,
t9,4,
1Z,4,
C,4,
"..-
-.",5,
"..-
-",5,
Mississipi,6,
dela du Mississipi,6,
i-12,7,
in-8,7,
In-12,7,
In-1E,7,
Ooah,8,
Ooah1,8,
crcix,8,
Ooouhl,8,
pise,9,
sebio,9,
im-850,9,
aussit0,10,
Aussit0,10,
Providence,11,
La Providence,11,
Syracuse,12,
"cui-
vrTes",12,
Pimas,13,
Guaymas,13,
"golfe de Cali-
foruie",14,
golfe de Cali-,14,
foruie,14,
Sauvee,15,
sauvee.3:8,15,
poteau atin,16,
teau de I',16,
jaccepte,17,
lsa duegne,17,
cepays,17,
dHermosillo,18,
Hermosillo,18,
Frece,19,
gsece,19,
fr,20,
i fr,20,
Damei,21,
Albaceyte,21,
Alaceyte,21,
EE.::1EciGZ,21,
Sacrebleui,22,
tercushenan,22,
Niian,23,
Est,23,
Ai-,23,
Prompt,24,
Lorsqe,24,
lorsue,24,
Rio Gila,24,
castors,24,
Ouak-,25,
Ouaklehno,25,
Opatas,26,
pas00,26,
Guadalazara,27,
Guadeloupe,27,
suis sr,28,
etais sr,28,
letras,29,
FODRAS,29,
Eshis,30,
trahis,30,
Vert de gris,31,
Verl de gris,31,
"campI
- Pardieul du ctte",32,
"campI
- Pardieul",32,
voulez,33,
toul,33,
Voulez,33,
G',34,
trc::r,34,
be-,34,
Ab59,34,
CG',34,
chichikoues,35,
Imperatrice Josdnhine,35,
chine,35,
Chinois,35,
Chimborazo,35,
Ecoutezl,36,
laroute,36,
lout,36,
NYI,37,
yII,37,
iiii,38,
iii'' iii,38,
-iiiiiii.ii,38,
--Ohl,39,
--- Jen,39,
Ehl,39,
J',39,
--J',39,
Coutrairement,40,
caire,40,
zccc,41,
ccccc,41,
"Rosario,- rue du Rosaire",42,
Salvator Rosa,42,
"calle del Rosario,-",42,
rue du Rosaire,42,
- Ahl,43,
- A,43,
- Ah,43,
- A moil,43,
cmp,44,
wampums,44,
delices,45,
nice,45,
Et ma mere,46,
-Que ma mere pale,46,
sepulcre,47,
crepus,47,
regions le crepuscule,47,
Cordoue,47,
.--EeA20,48,
.--c,48,
ss eaueeae,48,
.:-.--,48,
Quale,48,
Oh1 mignonne,49,
mignonne,49,
San-Agustin,50,
calle San-Agustin,50,
lissades,51,
Jouissant,51,
ephemere,52,
reprimer,52,
mepris,52,
Jeveux,53,
eux1,53,
chabre,54,
chambre separee,54,
cambree,54,
besogne,55,
designe,55,
Pousse,56,
Russe,56,
us,57,
Usted,57,
distribuee,57,
Grace,58,
grace,58,
grAce,58,
sensee,59,
Moclsens,59,
el Cerro,60,
Cerro,60,
c0te du Cerro,61,
"terre du c0te du
camp",61,
Ls,62,
fls2s,62,
garon,63,
modeslie,63,
"Loin 
- Non",64,
no-,64,
nous7 Non,64,
leurapproche,65,
Dicu,65,
connatt,65,
- Caspita,65,
pourpree,66,
etpour,66,
pourgquoi,66,
-Bonjour,66,
bourreaul,66,
OurS.,66,
Quoi7,66,
Babillard,67,
Babil-,67,
ITri-,68,
triarcal,68,
trigue,68,
d'Espagne,69,
gnol,69,
Espa-,69,
Espagnols,69,
accompagnes,70,
compagne,70,
talaa,71,
bandilts,71,
perils,72,
perdu1,72,
Ieu,72,
Croit-il,73,
Trnce,73,
Lendroit,73,
l'Europe,74,
Euope,74,
Europe,74,
vieille Europe,74,
Denomination,75,
Confederation,75,
condanee,76,
confinee,76,
Cependantj',77,
pendanis,77,
J'aurais,78,
J'aurais tort,78,
J'aimerais,78,
--Reculerais-tu,78,
Malheurl,79,
Mlalheureusement,79,
breuse,79,
arriveel,80,
Arrives,80,
Arrivesur,80,
Lives,80,
fagon,81,
degont,81,
lagonie,81,
Ca,82,
canp,82,
Mezcal,82,
ca,82,
Soitl,83,
Soit,83,
so,84,
so3,84,
deterine,85,
Linterieur,85,
rue de l'Ahhaye,86,
ayec,86,
Ahhaye,86,
Lnuz,87,
Iuz,87,
commengca,88,
Hommes,88,
Normans,88,
hommnes,88,
somme,88,
sert7,89,
desert,89,
Le desert,89,
desertee,89,
t23,90,
A23,90,
TTB,91,
Ir.0,91,
Kankees,92,
dorees,92,
ler,93,
Regences d'Alger,93,
Angleterre,93,
Anglelerre,93,
regle,93,
piralte,94,
pirates.xIy,94,
fumee,95,
accoutumee,95,
volre,96,
conlre,96,
Revoluuon,96,
vages,97,
CGes,97,
voil,98,
Voilh,98,
Voil,98,
sempara,99,
prepara,99,
alle,100,
Allemagne,100,
Allez,100,
souflle,101,
siflle,101,
Rassurez,102,
Figurez,102,
figurez,102,
Quebec,103,
Buluque,103,
- Que,103,
Phebe,103,
Incas,104,
les Incas,104,
Mlcoires,105,
Hoir,105,
choire,105,
machoire,105,
Mettez,106,
chouette,106,
"PARDoN.
Lentreue",107,
lentree,107,
trentel,107,
gambusinos,108,
Gambusi-,108,
Gambusinos,108,
Certain,109,
ain,109,
convaicu,110,
Vaincue,110,
Convaincu,110,
severe,111,
Treve,111,
renverser1 Eh,111,
reveillee,112,
Veillerai,112,
Leschasseurs,113,
Seurs,113,
Attends,114,
Attendre,114,
lattenton,114,
Prends,115,
- Rends-toil,115,
soyez sage,116,
Soyez,116,
Voyez,116,
yisage3,116,
grin,117,
gr,117,
Malgre,117,
gre,117,
Maltre,118,
disparaltre,118,
Combien,119,
".e-oa
- Bient0t",119,
Bientot,119,
bient0ts',119,
Bientt,119,
"bient0t.
Son air",119,
lecartaient,120,
Yaient,120,
reunis,121,
reunie,121,
ITAPPEUR9,122,
T3APPEURS,122,
TAPPEU9,122,
TAPPEURS,122,
trappes,123,
IRAPPEUIS,123,
IAPPEUnS,123,
TRAPPEUnS,123,
TRAPPEUIS,123,
trappeutr,123,
LES TRAPPEUIS,123,
Mlexi-,124,
Mlexique,124,
Mexique,124,
Hatez,125,
Hatons,125,
hatto,125,
Partez,125,
Partons,125,
Parlez,126,
parole168,126,
Amerique,127,
l'Amerique,127,
Aerique,127,
Amerique du Sud,128,
Amerique du Nord,128,
gamUusinos mexicains,129,
Mlexicains,129,
Meicains,129,
camp des Mlexicains,129,
Mexicains,129,
Ginetes mexicains,129,
americain,130,
Americains,130,
lure,131,
Eures,131,
Durango,132,
Etats de Durango,132,
Sonora,133,
