text,cluster,cluster_corrected
interrom-DE,-1,
sr,-1,
brtles,-1,
couyrit,-1,
deterine,-1,
TTB,-1,
tete baissee,-1,
I,-1,
grin,-1,
Italie,-1,
"TRAPPEUIS
- Et sur quoi l'",-1,
lecartaient,-1,
Ne crains-tu pas la mort,-1,
Apes,-1,
Damei,-1,
viers,-1,
alluma,-1,
Combien,-1,
aventure de Mexico,-1,
Celte,-1,
Ir.0,-1,
cte A,-1,
".e-oa
- Bient0t",-1,
volre,-1,
Serpent,-1,
Ramon,-1,
Acropolis,-1,
Kankees,-1,
grats,-1,
Y;;;.i,-1,
fermete,-1,
ashahas,-1,
Prompt,-1,
eel376,-1,
nevous200,-1,
A6,-1,
Syracuse,-1,
Chacun,-1,
copagnons,-1,
Imperatrice Josdnhine,-1,
us,-1,
Iy,-1,
"I
-",-1,
Loyl,-1,
delai,-1,
nes de l' Amerique,-1,
Rapportez,-1,
saislt,-1,
bandouliere,-1,
faisantjaillir,-1,
couvent de la Merced,-1,
Ieu,-1,
ciell Etes,-1,
I29,-1,
vo,-1,
Mrisait,-1,
I o on Ilio,-1,
bient0ts',-1,
Gouveruemeuls,-1,
Aransas,-1,
A minuit,-1,
7 i.,-1,
Votre salut,-1,
Ih-,-1,
Carai,-1,
Sautant,-1,
t9,-1,
Ilisoia e la Hoyiu,-1,
curubine,-1,
ephemere,-1,
Ceur,-1,
0li-,-1,
1Z,-1,
Lanceros mexicains,-1,
dei-cercle,-1,
C,-1,
Bermudez,-1,
Le CurLoyal-,-1,
Lherbe,-1,
si-,-1,
lincendie,-1,
Opatas,-1,
emouvoir,-1,
Tete d',-1,
buffalos,-1,
bles,-1,
--Ohl,-1,
l'Afrique,-1,
TAPEUS,-1,
Familles,-1,
complele,-1,
Derrire,-1,
gamUusinos mexicains,-1,
Linproiisioro,-1,
trappes,-1,
etDE,-1,
Merced,-1,
N0,-1,
Canalien,-1,
Trnce,-1,
fievre,-1,
ayec,-1,
EE.::1EciGZ,-1,
"T F
Tr
LA PRAIRIE",-1,
Bellumeur,-1,
wLL,-1,
Etudes,-1,
Houge,-1,
Usted,-1,
batie,-1,
Assezl,-1,
severe,-1,
Linterieur,-1,
rivieres,-1,
inne,-1,
blait preter loreille,-1,
crcix,-1,
Aguilar,-1,
melis,-1,
frenesie,-1,
conlre,-1,
Dienu,-1,
LAKAN5AS,-1,
Lapluie,-1,
chappereni,-1,
"la-
ble",-1,
Tele d'Aigle,-1,
bois-chandelle,-1,
A,-1,
Guere des Psysans,-1,
Helasl,-1,
