text,cluster,cluster_corrected
la Tête-d'Aigle,0,0
Hâte-toi,0,0
La Tête,0,0
Aigle,0,0
piste de la Tête-d'Aigle,0,0
Tête-d'Aigle,0,0
– Figurez,1,1
prierez,1,1
répondrez,1,1
VI,1,1
Poussé,1,1
Rassurez,1,1
– Relevez,2,2
– Rien,2,2
– Rentrez,2,2
jeun,2,2
Trêve,2,2
Monté,3,3
Ramon,3,3
Montagne,3,3
Montrons,3,3
Sermon,3,3
Montagne de la cloche,3,3
lune,4,4
Lune,4,4
Jeunes,4,4
l'Europe,5,5
vieille Europe,5,5
Nègre,5,5
Europe,5,5
Pacifique,6,6
pacifique,6,6
surprît,6,6
océan Pacifique,6,6
États de Durango,7,7
État,7,7
États,7,7
État de Sonora,7,7
États barbaresques,7,7
États-Unis,7,7
besogne,8,8
Espagnol,8,8
d'Espagne,8,8
compagne,8,8
Espagnols,8,8
Rouges,9,9
Peaux-Rouges,9,9
Albaceyte,9,9
Pérou,9,9
rivière Rouge,9,9
letras,9,9
Prologue,10,10
Prompt,10,10
Comanche,11,11
Les Comanches,11,11
manche,11,11
Comanches,11,11
Coq,11,11
piste des Comanches,11,11
œil du Comanche,11,11
Eusébio,11,11
Prends,12,12
Buffalo,12,12
I,12,12
Rendez,12,12
Mississippi,12,12
Répondez,12,12
– Holà,12,12
– Pardieu !,13,13
Doña Luz,13,13
Pardonnez,13,13
Regardez,13,13
Babillard,13,13
Gardez,13,13
Bermudez,13,13
Bourreau,14,14
Peaux,14,14
Bonjour,14,14
Indien,15,15
L'Indien,15,15
buffalos,15,15
Indien Osage,15,15
Indiens,15,15
Les Indiens,15,15
Indiennes,15,15
alguazils,16,16
Guadeloupe,16,16
Guaymas,16,16
piste des jaguars,16,16
Guadalajara,16,16
Le soleil,17,17
soleil,17,17
le soleil,17,17
Soleil,17,17
le Soleil,17,17
Le Soleil,17,17
Le Cœur-Loyal sourit,18,18
Le Cœur,18,18
Le Cœur-Loyal,18,18
Pimas,18,18
Cœur-Loyal,18,18
– Essayons,19,19
– Est,19,19
– Espérer,19,19
Blancs-Yeux,20,20
Tête-Blanche,20,20
Blanc,20,20
Blancs,20,20
Châteaux Blancs,20,20
Luz,21,21
l'Amérique du Nord,21,21
us,21,21
Amérique du Nord,21,21
Nehu nutah,21,21
Amérique du Sud,21,21
du Nord,21,21
l'Amérique,21,21
Amérique,21,21
Cordoue,21,21
A,21,21
Syracuse,22,22
Utique,22,22
XII,22,22
– Quels,22,22
l'Afrique,22,22
– Que,22,22
Mexique,22,22
Cher,23,23
Caché,23,23
– Cher,23,23
Apacheria,23,23
Apaches,23,23
Hermosillo,23,23
Voulez,24,24
Ouaktehno,24,24
voulez,24,24
Parlez,24,24
Allez,24,24
Rapportez,25,25
Cortez,25,25
Partez,25,25
Chose,25,25
Rosario,26,26
Osages,26,26
Salvator Rosa,26,26
rue du Rosaire,26,26
Mocksens,27,27
Vieux-Chêne,27,27
Chiens,27,27
Viens,27,27
Rafaël,27,27
péon,27,27
Tiens,27,27
Vert-de-Gris,28,28
– Oui,28,28
Vert-de-gris,28,28
grotte du Vert-de-gris,28,28
Linnée,29,29
alluma,29,29
Allons,29,29
Partons,29,29
Hâtons,29,29
Conseille,29,29
TUE,30,30
– Tuez-moi,30,30
– Tue-moi,30,30
épargnez-les-moi,30,30
Moi-même,30,30
– Bah !,31,31
bah,31,31
– Bah,31,31
muette,32,32
Attends,32,32
Attendre,32,32
hatto,32,32
Charmant,33,33
Sautant,33,33
Chimborazo,33,33
Vivant,33,33
Pensant,33,33
Essayez,34,34
tapia,34,34
trappes,34,34
Venez,35,35
– Tenez,35,35
Prenez-le,35,35
Tenez,35,35
Arrivés,36,36
Providence,36,36
La Providence,36,36
Québec,36,36
Régences d'Alger,36,36
Nègre Jupiter,37,37
Pitic,37,37
Jupiter,37,37
Oublié,38,38
Pawnees,38,38
Carai,39,39
Caraï,39,39
Carthage,39,39
Noirs,40,40
Chinois,40,40
Pieds-Noirs,40,40
Élan-Noir,40,40
coquins,41,41
Assiniboins,41,41
Ooah,42,42
Américaines,42,42
Américains,42,42
Cricks,42,42
Sommes,43,43
Ciboto,43,43
Nonchalamment,43,43
répliquai-je naïvement,43,43
Décidément,43,43
adoves,44,44
Canadien,44,44
matanza del ganado,44,44
ganado,44,44
Canadienne,44,44
Pas,45,45
Phébé,45,45
pasto,45,45
II,45,45
– Pas,45,45
Och,46,46
Mettez,46,46
Arrêtez,46,46
Écoutez,46,46
Hâtez,46,46
Grande,47,47
Anglais,47,47
dételées,47,47
Durango,47,47
France,47,47
Français,47,47
Vais,47,47
ashahas,48,48
Buenas,48,48
– Maintenant,48,48
Revenant,48,48
Merced,48,48
tercushenan,48,48
chêne-liège,49,49
– Sont,50,50
Finissons-en,50,50
Sonora,50,50
venaison,50,50
Bison,50,50
–,50,50
– Kennedy,51,51
Opatas,51,51
mignonne,51,51
– Non,51,51
Plateros,52,52
lanceros,52,52
Leperos,52,52
– Diable,53,53
Combien,53,53
– Très bien,53,53
– Bien !,53,53
"– Bien, ma fille",53,53
– Bien,53,53
Señorita,54,54
– Jesusita,54,54
Jesusita,54,54
Doña Jesusita,54,54
el Cerro,55,55
Certain,55,55
Derrière,55,55
sierra Madre,55,55
Cerro,55,55
aventure de Mexico,56,56
couvent de la Merced,56,56
golfe de Californie,56,56
Sept,56,56
cathédrale de Mexico,56,56
Mexico,56,56
Rome,57,57
Belhumeur,57,57
– Belhumeur,57,57
Créateur,57,57
San Agustin,58,58
rio Gila,58,58
hacienda del Milagro,58,58
Aguilar,58,58
– Excellent,59,59
Quelles,59,59
bois-chandelle,59,59
Angleterre,60,60
Ooouh,60,60
terre,60,60
Cuivrés,60,60
Veillerai,61,61
songerais-tu,61,61
Reculerais-tu,61,61
Avez,61,61
graverai,61,61
Mexicains,62,62
gambusinos mexicains,62,62
camp des Mexicains,62,62
Ginetes mexicains,62,62
Océan,63,63
Eshis,63,63
Océans,63,63
Acropolis,64,64
jardin des Oliviers,64,64
Tripoli,64,64
les Incas,65,65
Incas,65,65
Confédération,65,65
Vaincue,65,65
XI,65,65
Convaincu,65,65
gambusinos demi-sang,66,66
– Diable !,66,66
gambusinos,66,66
Gambusinos,66,66
Est,67,67
Delawares,67,67
Ouest,67,67
Resté,67,67
Panama,68,68
wampums,68,68
campana,68,68
Arkansas,69,69
Russe,69,69
Élevée,69,69
