text,cluster,cluster_corrected
la Tête-d'Aigle,0,
Hâte-toi,0,
La Tête,0,
Aigle,0,
piste de la Tête-d'Aigle,0,
Tête-d'Aigle,0,
– Figurez,1,
prierez,1,
répondrez,1,
VI,1,
Poussé,1,
Rassurez,1,
– Relevez,2,
– Rien,2,
– Rentrez,2,
jeun,2,
Trêve,2,
Monté,3,
Ramon,3,
Montagne,3,
Montrons,3,
Sermon,3,
Montagne de la cloche,3,
lune,4,
Lune,4,
Jeunes,4,
l'Europe,5,
vieille Europe,5,
Nègre,5,
Europe,5,
Pacifique,6,
pacifique,6,
surprît,6,
océan Pacifique,6,
États de Durango,7,
État,7,
États,7,
État de Sonora,7,
États barbaresques,7,
États-Unis,7,
besogne,8,
Espagnol,8,
d'Espagne,8,
compagne,8,
Espagnols,8,
Rouges,9,
Peaux-Rouges,9,
Albaceyte,9,
Pérou,9,
rivière Rouge,9,
letras,9,
Prologue,10,
Prompt,10,
Comanche,11,
Les Comanches,11,
manche,11,
Comanches,11,
Coq,11,
piste des Comanches,11,
œil du Comanche,11,
Eusébio,11,
Prends,12,
Buffalo,12,
I,12,
Rendez,12,
Mississippi,12,
Répondez,12,
– Holà,12,
– Pardieu !,13,
Doña Luz,13,
Pardonnez,13,
Regardez,13,
Babillard,13,
Gardez,13,
Bermudez,13,
Bourreau,14,
Peaux,14,
Bonjour,14,
Indien,15,
L'Indien,15,
buffalos,15,
Indien Osage,15,
Indiens,15,
Les Indiens,15,
Indiennes,15,
alguazils,16,
Guadeloupe,16,
Guaymas,16,
piste des jaguars,16,
Guadalajara,16,
Le soleil,17,
soleil,17,
le soleil,17,
Soleil,17,
le Soleil,17,
Le Soleil,17,
Le Cœur-Loyal sourit,18,
Le Cœur,18,
Le Cœur-Loyal,18,
Pimas,18,
Cœur-Loyal,18,
– Essayons,19,
– Est,19,
– Espérer,19,
Blancs-Yeux,20,
Tête-Blanche,20,
Blanc,20,
Blancs,20,
Châteaux Blancs,20,
Luz,21,
l'Amérique du Nord,21,
us,21,
Amérique du Nord,21,
Nehu nutah,21,
Amérique du Sud,21,
du Nord,21,
l'Amérique,21,
Amérique,21,
Cordoue,21,
A,21,
Syracuse,22,
Utique,22,
XII,22,
– Quels,22,
l'Afrique,22,
– Que,22,
Mexique,22,
Cher,23,
Caché,23,
– Cher,23,
Apacheria,23,
Apaches,23,
Hermosillo,23,
Voulez,24,
Ouaktehno,24,
voulez,24,
Parlez,24,
Allez,24,
Rapportez,25,
Cortez,25,
Partez,25,
Chose,25,
Rosario,26,
Osages,26,
Salvator Rosa,26,
rue du Rosaire,26,
Mocksens,27,
Vieux-Chêne,27,
Chiens,27,
Viens,27,
Rafaël,27,
péon,27,
Tiens,27,
Vert-de-Gris,28,
– Oui,28,
Vert-de-gris,28,
grotte du Vert-de-gris,28,
Linnée,29,
alluma,29,
Allons,29,
Partons,29,
Hâtons,29,
Conseille,29,
TUE,30,
– Tuez-moi,30,
– Tue-moi,30,
épargnez-les-moi,30,
Moi-même,30,
– Bah !,31,
bah,31,
– Bah,31,
muette,32,
Attends,32,
Attendre,32,
hatto,32,
Charmant,33,
Sautant,33,
Chimborazo,33,
Vivant,33,
Pensant,33,
Essayez,34,
tapia,34,
trappes,34,
Venez,35,
– Tenez,35,
Prenez-le,35,
Tenez,35,
Arrivés,36,
Providence,36,
La Providence,36,
Québec,36,
Régences d'Alger,36,
Nègre Jupiter,37,
Pitic,37,
Jupiter,37,
Oublié,38,
Pawnees,38,
Carai,39,
Caraï,39,
Carthage,39,
Noirs,40,
Chinois,40,
Pieds-Noirs,40,
Élan-Noir,40,
coquins,41,
Assiniboins,41,
Ooah,42,
Américaines,42,
