text,cluster,cluster_corrected
la Tête-d'Aigle,0,
La Tête,0,
Aigle,0,
piste de la Tête-d'Aigle,0,
Tête-d'Aigle,0,
–,0,
Mexicains,1,
camp des Mexicains,1,
Ginetes mexicains,1,
Mexique,1,
Mexico,1,
– Relevez,2,
– Rentrez,2,
Avez,2,
Élevée,2,
Monté,3,
Ramon,3,
Montagne,3,
Montrons,3,
– Sont,3,
péon,3,
Sermon,3,
Bonjour,3,
Buffalo,4,
buffalos,4,
– Diable,5,
– Diable !,5,
Belhumeur,6,
– Belhumeur,6,
A,6,
Espagnol,7,
d'Espagne,7,
compagne,7,
Espagnols,7,
Luz,8,
Doña Luz,8,
lune,8,
Lune,8,
chêne-liège,8,
les Incas,9,
Incas,9,
Cher,10,
Och,10,
Caché,10,
– Cher,10,
Apacheria,10,
Hermosillo,10,
Chose,10,
Pacifique,11,
Utique,11,
pacifique,11,
océan Pacifique,11,
– Pardieu !,12,
Pardonnez,12,
mignonne,12,
épargnez-les-moi,12,
Partons,12,
Indien,13,
L'Indien,13,
Indien Osage,13,
Indiens,13,
Les Indiens,13,
hacienda del Milagro,13,
Indiennes,13,
État,14,
États,14,
États barbaresques,14,
États-Unis,14,
tapia,14,
Nègre Jupiter,15,
Pitic,15,
Jupiter,15,
Nègre,15,
Rouges,16,
Peaux-Rouges,16,
Pérou,16,
Peaux,16,
rivière Rouge,16,
Rome,17,
Prologue,17,
Prompt,17,
Sept,17,
l'Amérique du Nord,18,
Amérique du Nord,18,
Nehu nutah,18,
Amérique du Sud,18,
du Nord,18,
l'Amérique,18,
l'Afrique,18,
rue du Rosaire,18,
Amérique,18,
ashahas,19,
Pas,19,
Guaymas,19,
Opatas,19,
Pimas,19,
pasto,19,
– Pas,19,
San Agustin,20,
Syracuse,20,
us,20,
Poussé,20,
Russe,20,
Eusébio,20,
Arrivés,21,
Rosario,21,
rio Gila,21,
Osages,21,
Salvator Rosa,21,
Le Cœur-Loyal sourit,22,
Le Cœur,22,
Le Cœur-Loyal,22,
Cœur-Loyal,22,
– Essayons,23,
Essayez,23,
– Espérer,23,
I,24,
couvent de la Merced,24,
Merced,24,
Montagne de la cloche,24,
Voulez,25,
voulez,25,
XII,26,
XI,26,
II,26,
Comanche,27,
Charmant,27,
Les Comanches,27,
manche,27,
Comanches,27,
piste des Comanches,27,
Apaches,27,
œil du Comanche,27,
Rapportez,28,
Cortez,28,
Écoutez,28,
Cordoue,28,
Partez,28,
Mocksens,29,
Vieux-Chêne,29,
