text,cluster,cluster_corrected
Luz,0.0,0.0
Doña Luz,0.0,0.0
la Tête-d'Aigle,1.0,1.0
La Tête,1.0,1.0
Aigle,1.0,1.0
piste de la Tête-d'Aigle,1.0,1.0
Tête-d'Aigle,1.0,1.0
– Relevez,2.0,2.0
– Rentrez,2.0,2.0
Avez,2.0,2.0
Élevée,2.0,2.0
Monté,3.0,3.0
Ramon,3.0,3.0
Montagne,3.0,3.0
Montrons,3.0,3.0
– Sont,3.0,3.0
Buffalo,4.0,
Arrivés,5.0,5.0
Arrêtez,5.0,5.0
Derrière,5.0,5.0
Belhumeur,6.0,6.0
– Belhumeur,6.0,6.0
alluma,7.0,7.0
Allons,7.0,7.0
Allez,7.0,7.0
Vieux-Chêne,8.0,8.0
chêne-liège,8.0,8.0
les Incas,9.0,9.0
Incas,9.0,9.0
– Pardieu !,10.0,10.0
Pardonnez,10.0,2
mignonne,10.0,10.0
Cordoue,10.0,10.0
Indien,11.0,11.0
L'Indien,11.0,11.0
Indien Osage,11.0,11.0
Indiens,11.0,11.0
Les Indiens,11.0,11.0
Indiennes,11.0,11.0
Veillerai,12.0,12.0
graverai,12.0,12.0
Conseille,12.0,12.0
États de Durango,13.0,13.0
État,13.0,13.0
États,13.0,13.0
États barbaresques,13.0,13.0
États-Unis,13.0,13.0
besogne,14.0,14.0
Espagnol,14.0,14.0
d'Espagne,14.0,14.0
compagne,14.0,14.0
Espagnols,14.0,14.0
lune,15.0,15.0
Lune,15.0,15.0
Acropolis,16.0,16.0
Tripoli,16.0,16.0
Comanche,17.0,17.0
Les Comanches,17.0,17.0
manche,17.0,17.0
Comanches,17.0,17.0
œil du Comanche,17.0,17.0
Nègre Jupiter,18.0,18.0
Pitic,18.0,18.0
Jupiter,18.0,18.0
Nègre,18.0,18.0
Rouges,19.0,19.0
Peaux-Rouges,19.0,19.0
Pérou,19.0,19.0
Peaux,19.0,19.0
rivière Rouge,19.0,19.0
Rome,20.0,20.0
Prologue,20.0,20.0
Prompt,20.0,20.0
l'Amérique du Nord,21.0,21.0
Amérique du Nord,21.0,21.0
Nehu nutah,21.0,
Amérique du Sud,21.0,21.0
du Nord,21.0,21.0
l'Amérique,21.0,21.0
Amérique,21.0,21.0
Regardez,22.0,2
Gardez,22.0,2
Bourreau,23.0,23.0
Bonjour,23.0,23.0
Combien,24.0,24.0
– Très bien,24.0,24.0
– Bien !,24.0,24.0
"– Bien, ma fille",24.0,24.0
– Bien,24.0,24.0
Sommes,25.0,25.0
Nonchalamment,25.0,25.0
répliquai-je naïvement,25.0,25.0
Décidément,25.0,25.0
– Non,25.0,25.0
Le Cœur-Loyal sourit,26.0,26.0
Le Cœur,26.0,26.0
Le Cœur-Loyal,26.0,26.0
Cœur-Loyal,26.0,26.0
– Essayons,27.0,2
Essayez,27.0,2
– Espérer,27.0,2
Utique,28.0,28.0
l'Afrique,28.0,28.0
Mexique,28.0,28.0
Rapportez,29.0,29.0
Cortez,29.0,29.0
trappes,29.0,29.0
Cher,30.0,30.0
Caché,30.0,30.0
– Cher,30.0,30.0
Apacheria,30.0,30.0
Apaches,30.0,30.0
muette,31.0,31.0
Mettez,31.0,2
Écoutez,31.0,31.0
couvent de la Merced,32.0,32.0
Merced,32.0,32.0
Montagne de la cloche,32.0,3
Guadeloupe,33.0,33.0
Delawares,33.0,33.0
Guadalajara,33.0,33.0
Rosario,34.0,34.0
Osages,34.0,34.0
Salvator Rosa,34.0,34.0
rue du Rosaire,34.0,34.0
TUE,35.0,2
– Tuez-moi,35.0,2
– Tue-moi,35.0,2
épargnez-les-moi,35.0,2
Moi-même,35.0,
– Bah !,36.0,
bah,36.0,
– Bah,36.0,
– Quels,37.0,
Quelles,37.0,
– Que,37.0,
Prends,38.0,38.0
Attends,38.0,38.0
Attendre,38.0,38.0
hatto,38.0,38.0
Voulez,39.0,2
voulez,39.0,2
alguazils,40.0,40.0
Guaymas,40.0,33.0
Pimas,40.0,40.0
Coq,41.0,41.0
coquins,41.0,
– Diable,42.0,
– Diable !,42.0,
Pacifique,43.0,43.0
pacifique,43.0,43.0
océan Pacifique,43.0,43.0
Venez,44.0,2
– Tenez,44.0,2
Prenez-le,44.0,2
Tenez,44.0,2
Providence,45.0,45.0
La Providence,45.0,45.0
Régences d'Alger,45.0,45.0
Anglais,46.0,46.0
Angleterre,46.0,46.0
terre,46.0,46.0
Rendez,47.0,2
répondrez,47.0,2
Répondez,47.0,2
adoves,48.0,48.0
matanza del ganado,48.0,48.0
Opatas,48.0,48.0
ganado,48.0,48.0
hacienda del Milagro,48.0,48.0
songerais-tu,49.0,49.0
Reculerais-tu,49.0,49.0
Carai,50.0,50.0
Caraï,50.0,50.0
Carthage,50.0,50.0
Noirs,51.0,51.0
Chinois,51.0,51.0
Pieds-Noirs,51.0,51.0
Élan-Noir,51.0,51.0
Charmant,52.0,52.0
Sautant,52.0,52.0
Vivant,52.0,52.0
Pensant,52.0,52.0
jeun,53.0,53.0
Jeunes,53.0,53.0
buffalos,54.0,
– Est,55.0,55.0
Est,55.0,55.0
Ouest,55.0,55.0
Resté,55.0,55.0
Américaines,56.0,56.0
Américains,56.0,56.0
Cricks,56.0,
Mocksens,57.0,57.0
Chiens,57.0,57.0
Viens,57.0,57.0
– Rien,57.0,57.0
Tiens,57.0,57.0
piste des Comanches,58.0,58.0
piste des jaguars,58.0,58.0
jardin des Oliviers,58.0,58.0
État de Sonora,59.0,59.0
Chimborazo,59.0,59.0
Sonora,59.0,59.0
Ciboto,60.0,?
Mississippi,60.0,60.0
Assiniboins,60.0,60.0
Le soleil,61.0,61.0
soleil,61.0,61.0
le soleil,61.0,61.0
Soleil,61.0,61.0
le Soleil,61.0,61.0
Le Soleil,61.0,61.0
Señorita,62.0,62.0
Och,62.0,
– Jesusita,62.0,62.0
Jesusita,62.0,62.0
Doña Jesusita,62.0,62.0
Pas,63.0,63.0
pasto,63.0,63.0
– Pas,63.0,63.0
Durango,64.0,64.0
France,64.0,64.0
Français,64.0,64.0
Vais,64.0,64.0
Buenas,65.0,65.0
Syracuse,65.0,65.0
– Maintenant,65.0,
Revenant,65.0,
tercushenan,65.0,
Finissons-en,66.0,66.0
venaison,66.0,66.0
Bison,66.0,66.0
Poussé,67.0,67.0
Russe,67.0,67.0
Plateros,68.0,68.0
lanceros,68.0,68.0
Leperos,68.0,68.0
Hâte-toi,69.0,69.0
Hâtez,69.0,69.0
Blancs-Yeux,70.0,70.0
Tête-Blanche,70.0,70.0
Blanc,70.0,70.0
Blancs,70.0,70.0
Châteaux Blancs,70.0,70.0
el Cerro,71.0,71.0
Certain,71.0,71.0
sierra Madre,71.0,71.0
Cerro,71.0,71.0
l'Europe,72.0,72.0
vieille Europe,72.0,72.0
Europe,72.0,72.0
Créateur,72.0,72.0
aventure de Mexico,73.0,28.0
golfe de Californie,73.0,73.0
cathédrale de Mexico,73.0,28.0
Mexico,73.0,28.0
Bermudez,74.0,74.0
Hermosillo,74.0,74.0
Sermon,74.0,74.0
Vert-de-Gris,75.0,75.0
Vert-de-gris,75.0,75.0
grotte du Vert-de-gris,75.0,75.0
San Agustin,76.0,?
rio Gila,76.0,76.0
Babillard,76.0,76.0
Aguilar,76.0,76.0
Mexicains,77.0,28.0
camp des Mexicains,77.0,28.0
Ginetes mexicains,77.0,28.0
Arkansas,78.0,78.0
Océan,78.0,78.0
Océans,78.0,78.0
Grande,79.0,79.0
– Excellent,79.0,79.0
bois-chandelle,79.0,79.0
Parlez,80.0,2
Partez,80.0,2
Partons,80.0,2
Hâtons,80.0,2
– Figurez,81.0,2
prierez,81.0,2
surprît,81.0,81.0
Rassurez,81.0,2
letras,81.0,81.0
gambusinos demi-sang,82.0,82.0
gambusinos mexicains,82.0,82.0
gambusinos,82.0,82.0
Gambusinos,82.0,82.0
Confédération,83.0,83.0
Vaincue,83.0,83.0
Convaincu,83.0,83.0
Canadien,84.0,84.0
– Kennedy,84.0,84.0
Canadienne,84.0,84.0
Panama,85.0,85.0
wampums,85.0,85.0
campana,85.0,85.0
Ooah,,
Eshis,,
A,,
Rafaël,,
Trêve,,
– Oui,,
– Holà,,
Cuivrés,,
Ouaktehno,,
VI,,
péon,,
Linnée,,
Pawnees,,
II,,
I,,
Oublié,,
Phébé,,
Albaceyte,,
ashahas,,
dételées,,
–,,
XII,,
Sept,,
Eusébio,,
Ooouh,,
XI,,
Québec,,
tapia,,
us,,
Chose,,
