text,cluster,cluster_corrected
États de Durango,-1,
Luz,-1,
– Pardieu !,-1,
la Tête-d'Aigle,-1,
– Figurez,-1,
Mexicains,-1,
Hâte-toi,-1,
Le Cœur-Loyal sourit,-1,
besogne,-1,
– Relevez,-1,
Prends,-1,
Monté,-1,
État,-1,
Linnée,-1,
I,-1,
gambusinos demi-sang,-1,
Venez,-1,
Mocksens,-1,
Arrivés,-1,
Señorita,-1,
Rome,-1,
TUE,-1,
Doña Luz,-1,
alluma,-1,
Vieux-Chêne,-1,
– Tenez,-1,
Combien,-1,
prierez,-1,
muette,-1,
Grande,-1,
aventure de Mexico,-1,
San Agustin,-1,
el Cerro,-1,
les Incas,-1,
Sommes,-1,
adoves,-1,
Pardonnez,-1,
Veillerai,-1,
Le Cœur,-1,
États,-1,
d'Espagne,-1,
État de Sonora,-1,
Arkansas,-1,
Rouges,-1,
– Très bien,-1,
Prologue,-1,
Ramon,-1,
Acropolis,-1,
Charmant,-1,
Nègre Jupiter,-1,
Peaux-Rouges,-1,
Albaceyte,-1,
Rendez,-1,
Montagne,-1,
ashahas,-1,
Les Comanches,-1,
compagne,-1,
Prompt,-1,
Buenas,-1,
Chiens,-1,
Syracuse,-1,
Bourreau,-1,
gambusinos mexicains,-1,
Pas,-1,
répondrez,-1,
us,-1,
Och,-1,
Pitic,-1,
Ciboto,-1,
Rosario,-1,
Caché,-1,
Nonchalamment,-1,
alguazils,-1,
La Tête,-1,
Le Cœur-Loyal,-1,
– Essayons,-1,
Blancs-Yeux,-1,
Utique,-1,
Oublié,-1,
États barbaresques,-1,
Nehu nutah,-1,
Rapportez,-1,
Plateros,-1,
Anglais,-1,
– Excellent,-1,
Phébé,-1,
Montrons,-1,
Canadien,-1,
Apacheria,-1,
Mettez,-1,
couvent de la Merced,-1,
rio Gila,-1,
– Kennedy,-1,
dételées,-1,
Mississippi,-1,
manche,-1,
XII,-1,
Osages,-1,
Aigle,-1,
Guadeloupe,-1,
bah,-1,
Incas,-1,
Pérou,-1,
Amérique du Sud,-1,
– Est,-1,
Peaux,-1,
Cortez,-1,
Salvator Rosa,-1,
Viens,-1,
– Sont,-1,
Allons,-1,
vieille Europe,-1,
Tête-Blanche,-1,
– Rien,-1,
Babillard,-1,
Finissons-en,-1,
Ouaktehno,-1,
VI,-1,
– Tuez-moi,-1,
songerais-tu,-1,
– Quels,-1,
Attends,-1,
Panama,-1,
Guaymas,-1,
– Maintenant,-1,
– Rentrez,-1,
Coq,-1,
Carai,-1,
Sautant,-1,
Durango,-1,
Essayez,-1,
Chimborazo,-1,
Prenez-le,-1,
Revenant,-1,
– Espérer,-1,
Noirs,-1,
Tenez,-1,
golfe de Californie,-1,
Chinois,-1,
du Nord,-1,
l'Amérique,-1,
Ooah,-1,
Bermudez,-1,
Rafaël,-1,
Jupiter,-1,
États-Unis,-1,
Angleterre,-1,
camp des Mexicains,-1,
Répondez,-1,
matanza del ganado,-1,
Reculerais-tu,-1,
péon,-1,
Pawnees,-1,
Caraï,-1,
Opatas,-1,
