text,cluster,cluster_corrected
Luz,0,
Doña Luz,0,
alluma,0,
la Tête-d'Aigle,1,
La Tête,1,
Aigle,1,
piste de la Tête-d'Aigle,1,
Tête-d'Aigle,1,
Mexicains,2,
Phébé,2,
camp des Mexicains,2,
Américaines,2,
Américains,2,
–,2,
Ginetes mexicains,2,
Mexique,2,
Mexico,2,
Buffalo,3,
buffalos,3,
Belhumeur,4,
– Belhumeur,4,
Espagnol,5,
d'Espagne,5,
compagne,5,
Espagnols,5,
aventure de Mexico,6,
couvent de la Merced,6,
golfe de Californie,6,
répliquai-je naïvement,6,
cathédrale de Mexico,6,
Montagne de la cloche,6,
Cher,7,
Och,7,
Caché,7,
– Cher,7,
Apacheria,7,
Apaches,7,
Hermosillo,7,
tercushenan,7,
chêne-liège,7,
Chose,7,
Indien,8,
L'Indien,8,
Indien Osage,8,
Indiens,8,
Les Indiens,8,
jardin des Oliviers,8,
Indiennes,8,
États de Durango,9,
État,9,
États,9,
États barbaresques,9,
États-Unis,9,
tapia,9,
Rouges,10,
Peaux-Rouges,10,
Osages,10,
Guadeloupe,10,
Pérou,10,
rivière Rouge,10,
Régences d'Alger,10,
Nègre Jupiter,11,
Pitic,11,
Jupiter,11,
Nègre,11,
Rome,12,
Prologue,12,
Prompt,12,
Sept,12,
surprît,12,
Regardez,13,
Gardez,13,
Bermudez,13,
Delawares,13,
ashahas,14,
Pas,14,
Guaymas,14,
Opatas,14,
Pimas,14,
pasto,14,
letras,14,
– Pas,14,
San Agustin,15,
Syracuse,15,
us,15,
Poussé,15,
Russe,15,
Eusébio,15,
Arrivés,16,
Rosario,16,
Salvator Rosa,16,
Cricks,16,
Tripoli,16,
Le Cœur-Loyal sourit,17,
Le Cœur,17,
Le Cœur-Loyal,17,
Cœur-Loyal,17,
l'Amérique du Nord,18,
Amérique du Nord,18,
Amérique du Sud,18,
du Nord,18,
l'Amérique,18,
rue du Rosaire,18,
Amérique,18,
Cordoue,18,
Monté,19,
Ramon,19,
Montagne,19,
Nonchalamment,19,
– Essayons,19,
Montrons,19,
– Sont,19,
Allons,19,
Finissons-en,19,
péon,19,
Trêve,19,
Sermon,19,
Hâtons,19,
Bonjour,19,
Buenas,20,
Canadien,20,
matanza del ganado,20,
ganado,20,
Canadienne,20,
Voulez,21,
voulez,21,
Allez,21,
XII,22,
XI,22,
II,22,
Comanche,23,
Charmant,23,
Les Comanches,23,
manche,23,
Comanches,23,
piste des Comanches,23,
œil du Comanche,23,
Linnée,24,
les Incas,24,
Incas,24,
Assiniboins,24,
Mocksens,25,
Vieux-Chêne,25,
Chiens,25,
Viens,25,
VI,25,
Tiens,25,
– Bah !,26,
bah,26,
– Bah,26,
– Holà,26,
– Oui,26,
– Quels,27,
Québec,27,
Quelles,27,
– Que,27,
Prends,28,
muette,28,
Attends,28,
Attendre,28,
hatto,28,
– Figurez,29,
– Relevez,29,
Rendez,29,
– Excellent,29,
– Rentrez,29,
Revenant,29,
Rassurez,29,
Coq,30,
coquins,30,
– Pardieu !,31,
– Diable,31,
– Diable !,31,
Pacifique,32,
Ciboto,32,
Utique,32,
pacifique,32,
l'Afrique,32,
océan Pacifique,32,
Noirs,33,
Chinois,33,
Pieds-Noirs,33,
Élan-Noir,33,
Venez,34,
– Tenez,34,
Mettez,34,
– Kennedy,34,
Ouaktehno,34,
Prenez-le,34,
Tenez,34,
Écoutez,34,
Hâtez,34,
Nehu nutah,35,
Ooah,35,
Ooouh,35,
Providence,36,
La Providence,36,
hacienda del Milagro,36,
répondrez,37,
Répondez,37,
bois-chandelle,37,
Océan,38,
Océans,38,
Sommes,39,
adoves,39,
dételées,39,
– Est,39,
Essayez,39,
Est,39,
piste des jaguars,39,
trappes,39,
Eshis,39,
Ouest,39,
Resté,39,
État de Sonora,40,
songerais-tu,40,
Chimborazo,40,
Confédération,40,
Sonora,40,
Bison,40,
mignonne,40,
– Non,40,
I,41,
Le soleil,41,
soleil,41,
le soleil,41,
Soleil,41,
le Soleil,41,
Conseille,41,
Élevée,41,
Le Soleil,41,
besogne,42,
lune,42,
Lune,42,
Pawnees,42,
jeun,42,
Jeunes,42,
A,42,
Hâte-toi,43,
TUE,43,
– Tuez-moi,43,
– Tue-moi,43,
Moi-même,43,
Combien,44,
– Très bien,44,
– Bien !,44,
– Rien,44,
"– Bien, ma fille",44,
– Bien,44,
Blancs-Yeux,45,
Oublié,45,
Tête-Blanche,45,
Blanc,45,
France,45,
Blancs,45,
Châteaux Blancs,45,
Señorita,46,
– Jesusita,46,
Jesusita,46,
Doña Jesusita,46,
el Cerro,47,
Albaceyte,47,
Plateros,47,
Certain,47,
lanceros,47,
Merced,47,
Leperos,47,
Cerro,47,
l'Europe,48,
Acropolis,48,
Peaux,48,
vieille Europe,48,
Europe,48,
Créateur,48,
Vert-de-Gris,49,
Vert-de-gris,49,
grotte du Vert-de-gris,49,
alguazils,50,
rio Gila,50,
Babillard,50,
Aguilar,50,
Cuivrés,50,
Guadalajara,50,
Pardonnez,51,
Rapportez,51,
Cortez,51,
Arrêtez,51,
Parlez,51,
Carthage,51,
Partez,51,
épargnez-les-moi,51,
Partons,51,
prierez,52,
Bourreau,52,
– Espérer,52,
Angleterre,52,
Derrière,52,
sierra Madre,52,
terre,52,
Grande,53,
Veillerai,53,
Carai,53,
Durango,53,
Rafaël,53,
Reculerais-tu,53,
Caraï,53,
Avez,53,
graverai,53,
Anglais,54,
Mississippi,54,
venaison,54,
Français,54,
Vaincue,54,
Vais,54,
Convaincu,54,
gambusinos demi-sang,55,
gambusinos mexicains,55,
gambusinos,55,
Gambusinos,55,
Panama,56,
wampums,56,
campana,56,
Arkansas,57,
– Maintenant,57,
Sautant,57,
Vivant,57,
Décidément,57,
Pensant,57,
