text,cluster,cluster_corrected
Mocksens,-1,
Arrivés,-1,
Señorita,-1,
prierez,-1,
San Agustin,-1,
Ramon,-1,
Charmant,-1,
Ciboto,-1,
Caché,-1,
Anglais,-1,
– Kennedy,-1,
dételées,-1,
Osages,-1,
Pérou,-1,
– Sont,-1,
Allons,-1,
Finissons-en,-1,
Ouaktehno,-1,
golfe de Californie,-1,
du Nord,-1,
Bermudez,-1,
Rafaël,-1,
Arrêtez,-1,
Certain,-1,
Parlez,-1,
l'Afrique,-1,
tapia,-1,
Assiniboins,-1,
trappes,-1,
Écoutez,-1,
sierra Madre,-1,
tercushenan,-1,
Avez,-1,
Delawares,-1,
Eshis,-1,
Cricks,-1,
hacienda del Milagro,-1,
Carthage,-1,
Cordoue,-1,
jardin des Oliviers,-1,
Cuivrés,-1,
Vais,-1,
Mexico,-1,
hatto,-1,
I,0,
–,0,
A,0,
– Diable,1,
– Diable !,1,
Buffalo,2,
buffalos,2,
Belhumeur,3,
– Belhumeur,3,
Providence,4,
La Providence,4,
Régences d'Alger,4,
Vieux-Chêne,5,
chêne-liège,5,
Luz,6,
Doña Luz,6,
– Jesusita,7,
Jesusita,7,
Doña Jesusita,7,
Acropolis,8,
Tripoli,8,
Nègre Jupiter,9,
Pitic,9,
Jupiter,9,
Nègre,9,
Albaceyte,10,
Trêve,10,
Le Cœur-Loyal sourit,11,
Le Cœur,11,
Le Cœur-Loyal,11,
Cœur-Loyal,11,
Vert-de-Gris,12,
Vert-de-gris,12,
grotte du Vert-de-gris,12,
Oublié,13,
– Holà,13,
– Oui,13,
Linnée,14,
XII,14,
XI,14,
II,14,
Créateur,14,
Och,15,
Sept,15,
Chose,15,
Guadeloupe,16,
Guadalajara,16,
alguazils,17,
Guaymas,17,
Pimas,17,
Syracuse,18,
us,18,
Poussé,18,
Russe,18,
Eusébio,18,
soleil,19,
Soleil,19,
Le soleil,20,
le soleil,20,
le Soleil,20,
Le Soleil,20,
Panama,21,
wampums,21,
campana,21,
Rome,22,
Sommes,22,
Prologue,22,
Prompt,22,
Phébé,23,
Québec,23,
Bourreau,24,
Bonjour,24,
Coq,25,
coquins,25,
Nehu nutah,26,
Mississippi,26,
Buenas,27,
Élevée,27,
Chimborazo,28,
Chinois,28,
Noirs,29,
Pieds-Noirs,29,
Élan-Noir,29,
jeun,30,
Jeunes,30,
lune,31,
Lune,31,
Grande,32,
bois-chandelle,32,
el Cerro,33,
Cerro,33,
Regardez,34,
Gardez,34,
– Pardieu !,35,
ashahas,35,
Pas,35,
Opatas,35,
pasto,35,
– Pas,35,
Nonchalamment,36,
répliquai-je naïvement,36,
Décidément,36,
rio Gila,37,
Babillard,37,
Aguilar,37,
letras,37,
– Bah !,38,
bah,38,
– Bah,38,
Ooah,39,
Ooouh,39,
muette,40,
Mettez,40,
– Excellent,41,
– Quels,41,
Quelles,41,
– Que,41,
adoves,42,
Voulez,42,
voulez,42,
Cher,43,
– Cher,43,
Apacheria,44,
Apaches,44,
– Est,45,
– Espérer,45,
Est,45,
Ouest,45,
Resté,45,
– Essayons,46,
Essayez,46,
État de Sonora,47,
Sonora,47,
États de Durango,48,
Durango,48,
État,49,
États,49,
États barbaresques,49,
États-Unis,49,
Carai,50,
Caraï,50,
Espagnol,51,
d'Espagne,51,
compagne,51,
Espagnols,51,
besogne,52,
Pawnees,52,
songerais-tu,53,
Reculerais-tu,53,
Vaincue,54,
Convaincu,54,
– Relevez,55,
– Rentrez,55,
– Figurez,56,
surprît,56,
Rassurez,56,
Veillerai,57,
graverai,57,
Conseille,57,
l'Europe,58,
vieille Europe,58,
Europe,58,
Combien,59,
– Très bien,59,
– Bien !,59,
– Rien,59,
"– Bien, ma fille",59,
– Bien,59,
matanza del ganado,60,
ganado,60,
péon,61,
Confédération,61,
VI,62,
Vivant,62,
Arkansas,63,
Sautant,63,
Pensant,63,
les Incas,64,
Incas,64,
Canadien,65,
Canadienne,65,
répondrez,66,
Répondez,66,
Prends,67,
Rendez,67,
Attends,68,
Attendre,68,
Chiens,69,
Viens,69,
Tiens,69,
Indien,70,
L'Indien,70,
Indien Osage,70,
Indiens,70,
Les Indiens,70,
Indiennes,70,
Rouges,71,
Peaux-Rouges,71,
Peaux,71,
Derrière,71,
rivière Rouge,71,
couvent de la Merced,72,
Merced,72,
Rosario,73,
Salvator Rosa,73,
rue du Rosaire,73,
TUE,74,
– Tuez-moi,74,
– Tue-moi,74,
Moi-même,74,
Prenez-le,75,
épargnez-les-moi,75,
Venez,76,
– Tenez,76,
Tenez,76,
Pacifique,77,
pacifique,77,
océan Pacifique,77,
Océan,78,
Océans,78,
Hâte-toi,79,
Hâtez,79,
Américaines,80,
Américains,80,
Utique,81,
Mexique,81,
Pardonnez,82,
mignonne,82,
– Non,82,
la Tête-d'Aigle,83,
La Tête,83,
Aigle,83,
piste de la Tête-d'Aigle,83,
Tête-d'Aigle,83,
aventure de Mexico,84,
cathédrale de Mexico,84,
– Maintenant,85,
Revenant,85,
Angleterre,86,
terre,86,
Hermosillo,87,
Sermon,87,
alluma,88,
Allez,88,
Mexicains,89,
camp des Mexicains,89,
Ginetes mexicains,89,
gambusinos demi-sang,90,
gambusinos mexicains,90,
gambusinos,90,
Gambusinos,90,
l'Amérique,91,
Amérique,91,
l'Amérique du Nord,92,
Amérique du Nord,92,
Amérique du Sud,92,
venaison,93,
Bison,93,
France,94,
Français,94,
Rapportez,95,
Cortez,95,
Partez,95,
Partons,96,
Hâtons,96,
Plateros,97,
lanceros,97,
Leperos,97,
Monté,98,
Montrons,98,
Montagne,99,
Montagne de la cloche,99,
Blancs-Yeux,100,
Tête-Blanche,100,
Blanc,100,
Blancs,100,
Châteaux Blancs,100,
Comanche,101,
Les Comanches,101,
manche,101,
Comanches,101,
piste des Comanches,101,
piste des jaguars,101,
œil du Comanche,101,
