text,cluster,cluster_corrected
États de Durango,0,
Luz,0,
– Pardieu !,0,
la Tête-d'Aigle,0,
– Figurez,0,
Mexicains,0,
Hâte-toi,0,
Le Cœur-Loyal sourit,0,
besogne,0,
– Relevez,0,
Prends,0,
Monté,0,
État,0,
Buffalo,0,
Linnée,0,
I,0,
– Diable,0,
gambusinos demi-sang,0,
Venez,0,
Mocksens,0,
Arrivés,0,
Señorita,0,
Rome,0,
TUE,0,
Belhumeur,0,
Doña Luz,0,
Espagnol,0,
alluma,0,
Vieux-Chêne,0,
– Tenez,0,
Combien,1,
prierez,0,
muette,0,
Grande,0,
aventure de Mexico,0,
San Agustin,0,
el Cerro,0,
lune,0,
l'Europe,0,
les Incas,0,
Cher,0,
Sommes,0,
Pacifique,0,
adoves,0,
Pardonnez,0,
Indien,1,
Veillerai,0,
Le Cœur,0,
États,0,
d'Espagne,0,
État de Sonora,0,
Arkansas,0,
Rouges,0,
– Très bien,1,
Lune,0,
Prologue,0,
Ramon,0,
Acropolis,0,
Comanche,0,
Charmant,0,
Nègre Jupiter,0,
Peaux-Rouges,0,
Albaceyte,0,
Rendez,0,
Montagne,0,
ashahas,0,
Les Comanches,0,
compagne,0,
Prompt,0,
Buenas,0,
Chiens,1,
l'Amérique du Nord,0,
Syracuse,0,
Regardez,0,
Bourreau,0,
gambusinos mexicains,0,
Pas,0,
répondrez,0,
– Bien !,1,
us,0,
Och,0,
L'Indien,1,
Pitic,0,
Ciboto,0,
Rosario,0,
Caché,0,
Nonchalamment,0,
alguazils,0,
Le soleil,0,
– Cher,0,
La Tête,0,
Le Cœur-Loyal,0,
– Essayons,0,
Blancs-Yeux,0,
Amérique du Nord,0,
Utique,0,
Oublié,0,
États barbaresques,0,
Nehu nutah,0,
Rapportez,0,
Plateros,0,
Anglais,0,
– Excellent,0,
Phébé,0,
Montrons,0,
– Bah !,0,
Canadien,1,
Apacheria,0,
Mettez,0,
couvent de la Merced,0,
rio Gila,0,
– Kennedy,0,
dételées,0,
Voulez,0,
Mississippi,0,
manche,0,
XII,0,
Osages,0,
Aigle,0,
Comanches,0,
Guadeloupe,0,
bah,0,
Incas,0,
Pérou,0,
Amérique du Sud,0,
– Est,0,
Peaux,0,
Cortez,0,
Salvator Rosa,0,
Viens,1,
Vert-de-Gris,0,
– Sont,0,
Allons,0,
vieille Europe,0,
Tête-Blanche,0,
– Rien,1,
Babillard,0,
Finissons-en,0,
Ouaktehno,0,
VI,0,
– Tuez-moi,0,
songerais-tu,0,
– Bah,0,
– Quels,0,
Attends,0,
voulez,0,
Panama,0,
Guaymas,0,
– Maintenant,0,
Gardez,0,
– Rentrez,0,
Coq,0,
– Diable !,0,
Carai,0,
Sautant,0,
pacifique,0,
Durango,0,
Essayez,0,
Chimborazo,0,
Prenez-le,0,
Revenant,0,
– Espérer,0,
Noirs,0,
Tenez,0,
Providence,0,
golfe de Californie,0,
Chinois,0,
du Nord,0,
l'Amérique,0,
Ooah,0,
Bermudez,0,
Rafaël,0,
Jupiter,0,
États-Unis,0,
Angleterre,0,
camp des Mexicains,0,
La Providence,0,
Répondez,0,
matanza del ganado,0,
Reculerais-tu,0,
péon,0,
Pawnees,0,
Caraï,0,
Opatas,0,
Arrêtez,0,
Pieds-Noirs,0,
Océan,0,
Poussé,0,
répliquai-je naïvement,0,
Certain,0,
Vivant,0,
Blanc,0,
piste des Comanches,0,
Parlez,0,
Apaches,0,
Derrière,0,
jeun,0,
Sept,0,
buffalos,0,
rivière Rouge,0,
Est,0,
coquins,0,
Américaines,0,
soleil,0,
l'Afrique,0,
Québec,0,
tapia,0,
Tiens,1,
Confédération,0,
Hermosillo,0,
Indien Osage,1,
surprît,0,
piste des jaguars,0,
Pimas,0,
Sonora,0,
Assiniboins,0,
Décidément,0,
Trêve,0,
océan Pacifique,0,
France,0,
– Holà,0,
lanceros,0,
trappes,0,
ganado,0,
le soleil,0,
venaison,0,
– Jesusita,0,
"– Bien, ma fille",1,
Merced,0,
pasto,0,
Écoutez,0,
Jeunes,0,
sierra Madre,0,
Allez,0,
Soleil,0,
Français,0,
– Tue-moi,0,
piste de la Tête-d'Aigle,0,
tercushenan,0,
Tête-d'Aigle,0,
Espagnols,0,
Vaincue,0,
chêne-liège,0,
Indiens,1,
Bison,0,
Russe,0,
rue du Rosaire,0,
Les Indiens,1,
Avez,0,
Ooouh,0,
XI,0,
wampums,0,
mignonne,0,
Delawares,0,
Leperos,0,
Eshis,0,
Amérique,0,
– Bien,1,
– Oui,0,
Hâtez,0,
Blancs,0,
Américains,0,
Jesusita,0,
Cricks,0,
Cerro,0,
II,0,
Nègre,0,
– Belhumeur,0,
Europe,0,
cathédrale de Mexico,0,
Sermon,0,
Vert-de-gris,0,
