text,cluster,cluster_corrected
Luz,-1,
besogne,-1,
Linnée,-1,
I,-1,
Mocksens,-1,
Arrivés,-1,
Señorita,-1,
TUE,-1,
Doña Luz,-1,
alluma,-1,
prierez,-1,
San Agustin,-1,
adoves,-1,
Pardonnez,-1,
Ramon,-1,
Charmant,-1,
Albaceyte,-1,
ashahas,-1,
Buenas,-1,
Och,-1,
Ciboto,-1,
Caché,-1,
Nonchalamment,-1,
Nehu nutah,-1,
Anglais,-1,
rio Gila,-1,
– Kennedy,-1,
dételées,-1,
Mississippi,-1,
Osages,-1,
Pérou,-1,
– Sont,-1,
Allons,-1,
– Rien,-1,
Finissons-en,-1,
Ouaktehno,-1,
Chimborazo,-1,
golfe de Californie,-1,
Chinois,-1,
Bermudez,-1,
Rafaël,-1,
péon,-1,
Pawnees,-1,
Arrêtez,-1,
répliquai-je naïvement,-1,
Certain,-1,
Parlez,-1,
Derrière,-1,
Sept,-1,
l'Afrique,-1,
tapia,-1,
Confédération,-1,
Assiniboins,-1,
Décidément,-1,
Trêve,-1,
lanceros,-1,
trappes,-1,
Écoutez,-1,
sierra Madre,-1,
Allez,-1,
tercushenan,-1,
Avez,-1,
mignonne,-1,
Delawares,-1,
Eshis,-1,
Cricks,-1,
hacienda del Milagro,-1,
Créateur,-1,
– Non,-1,
Carthage,-1,
–,-1,
Cordoue,-1,
jardin des Oliviers,-1,
Chose,-1,
A,-1,
Moi-même,-1,
Cuivrés,-1,
letras,-1,
Régences d'Alger,-1,
Vais,-1,
Mexico,-1,
hatto,-1,
Élevée,-1,
États de Durango,0,
Durango,0,
État,1,
États,1,
États barbaresques,1,
États-Unis,1,
État de Sonora,2,
Sonora,2,
Monté,3,
Montrons,3,
Montagne,4,
Montagne de la cloche,4,
venaison,5,
Bison,5,
Hermosillo,6,
Sermon,6,
– Maintenant,7,
Revenant,7,
Rapportez,8,
Cortez,8,
Partez,8,
Partons,9,
Hâtons,9,
Hâte-toi,10,
Hâtez,10,
Blancs-Yeux,11,
Tête-Blanche,11,
Blanc,11,
Blancs,11,
Châteaux Blancs,11,
Comanche,12,
Les Comanches,12,
manche,12,
Comanches,12,
piste des Comanches,12,
piste des jaguars,12,
œil du Comanche,12,
Plateros,13,
Leperos,13,
France,14,
Français,14,
Angleterre,15,
terre,15,
la Tête-d'Aigle,16,
La Tête,16,
Aigle,16,
piste de la Tête-d'Aigle,16,
Tête-d'Aigle,16,
Prenez-le,17,
épargnez-les-moi,17,
Venez,18,
– Tenez,18,
Tenez,18,
– Tuez-moi,19,
– Tue-moi,19,
Rouges,20,
Peaux-Rouges,20,
Peaux,20,
rivière Rouge,20,
couvent de la Merced,21,
Merced,21,
aventure de Mexico,22,
cathédrale de Mexico,22,
Mexicains,23,
camp des Mexicains,23,
Ginetes mexicains,23,
gambusinos demi-sang,24,
gambusinos mexicains,24,
gambusinos,24,
Gambusinos,24,
Américaines,25,
Américains,25,
Utique,26,
Mexique,26,
l'Amérique,27,
Amérique,27,
l'Amérique du Nord,28,
Amérique du Nord,28,
Amérique du Sud,28,
du Nord,28,
Pacifique,29,
pacifique,29,
océan Pacifique,29,
Océan,30,
Océans,30,
Rosario,31,
Salvator Rosa,31,
rue du Rosaire,31,
Prends,32,
Rendez,32,
Attends,33,
Attendre,33,
répondrez,34,
Répondez,34,
Arkansas,35,
VI,35,
Sautant,35,
Vivant,35,
Pensant,35,
Vaincue,36,
Convaincu,36,
– Relevez,37,
– Rentrez,37,
– Figurez,38,
surprît,38,
Rassurez,38,
Espagnol,39,
d'Espagne,39,
compagne,39,
Espagnols,39,
Veillerai,40,
graverai,40,
Conseille,40,
l'Europe,41,
vieille Europe,41,
Europe,41,
songerais-tu,42,
Reculerais-tu,42,
Carai,43,
Caraï,43,
Chiens,44,
Viens,44,
Tiens,44,
Indien,45,
L'Indien,45,
Indien Osage,45,
Indiens,45,
Les Indiens,45,
Indiennes,45,
Canadien,46,
Canadienne,46,
les Incas,47,
Incas,47,
matanza del ganado,48,
ganado,48,
Combien,49,
– Très bien,49,
– Bien !,49,
"– Bien, ma fille",49,
– Bien,49,
Cher,50,
– Cher,50,
Apacheria,51,
Apaches,51,
muette,52,
Mettez,52,
Voulez,53,
voulez,53,
– Excellent,54,
– Quels,54,
Quelles,54,
– Que,54,
– Est,55,
– Espérer,55,
Est,55,
Ouest,55,
Resté,55,
– Essayons,56,
Essayez,56,
– Bah !,57,
bah,57,
– Bah,57,
Ooah,58,
Ooouh,58,
– Pardieu !,59,
Pas,59,
Opatas,59,
pasto,59,
– Pas,59,
Babillard,60,
Aguilar,60,
Regardez,61,
Gardez,61,
el Cerro,62,
Cerro,62,
Grande,63,
bois-chandelle,63,
Coq,64,
coquins,64,
Bourreau,65,
Bonjour,65,
Phébé,66,
Québec,66,
Noirs,67,
Pieds-Noirs,67,
Élan-Noir,67,
jeun,68,
Jeunes,68,
lune,69,
Lune,69,
Rome,70,
Sommes,70,
Prologue,70,
Prompt,70,
Panama,71,
wampums,71,
campana,71,
Syracuse,72,
us,72,
Poussé,72,
Russe,72,
Eusébio,72,
soleil,73,
Soleil,73,
Le soleil,74,
le soleil,74,
le Soleil,74,
Le Soleil,74,
Guadeloupe,75,
Guadalajara,75,
alguazils,76,
Guaymas,76,
Pimas,76,
Oublié,77,
– Holà,77,
– Oui,77,
XII,78,
XI,78,
II,78,
Vert-de-Gris,79,
Vert-de-gris,79,
grotte du Vert-de-gris,79,
Le Cœur-Loyal sourit,80,
Le Cœur,80,
Le Cœur-Loyal,80,
Cœur-Loyal,80,
Nègre Jupiter,81,
Pitic,81,
Jupiter,81,
Nègre,81,
Acropolis,82,
Tripoli,82,
Vieux-Chêne,83,
chêne-liège,83,
Providence,84,
La Providence,84,
– Jesusita,85,
Jesusita,85,
Doña Jesusita,85,
Belhumeur,86,
– Belhumeur,86,
Buffalo,87,
buffalos,87,
– Diable,88,
– Diable !,88,
